plant,moisture,luminosiy,millisec,session
1520,3329,2421,7540564,140
1515,3312,2419,7540574,140
1533,3319,2423,7540584,140
1552,3315,2419,7540594,140
1581,3318,2419,7540604,140
1599,3329,2422,7540614,140
1641,3322,2421,7540624,140
1668,3321,2418,7540634,140
1712,3319,2423,7540644,140
1736,3314,2422,7540654,140
1779,3326,2424,7540664,140
1805,3313,2421,7540674,140
1835,3295,2421,7540684,140
1849,3315,2418,7540694,140
1879,3321,2421,7540704,140
1890,3313,2418,7540714,140
1911,3293,2423,7540724,140
1920,3318,2420,7540734,140
1936,3322,2422,7540744,140
1938,3315,2419,7540754,140
1945,3321,2422,7540764,140
1945,3312,2421,7540774,140
1952,3326,2423,7540784,140
1954,3313,2419,7540794,140
1958,3321,2466,7540804,140
1951,3312,2419,7540814,140
1954,3325,2423,7540824,140
1943,3315,2418,7540834,140
1949,3325,2419,7540844,140
1936,3290,2422,7540854,140
1942,3322,2420,7540864,140
1933,3317,2419,7540874,140
1935,3313,2416,7540884,140
1919,3312,2420,7540894,140
1895,3319,2421,7540904,140
1907,3312,2419,7540914,140
1916,3324,2422,7540924,140
1903,3317,2421,7540934,140
1904,3316,2421,7540945,140
1889,3312,2419,7540955,140
1891,3325,2401,7540965,140
1879,3310,2422,7540975,140
1880,3321,2419,7540985,140
1872,3312,2419,7540995,140
1875,3319,2418,7541005,140
1863,3313,2418,7541015,140
1872,3321,2420,7541025,140
1861,3328,2419,7541035,140
1868,3322,2421,7541046,140
1856,3317,2421,7541056,140
1862,3325,2419,7541066,140
1849,3291,2420,7541076,140
1861,3328,2420,7541086,140
1853,3317,2423,7541096,140
1856,3325,2421,7541106,140
1841,3312,2420,7541116,140
1837,3324,2423,7541126,140
1840,3312,2420,7541136,140
1850,3317,2421,7541146,140
1839,3313,2421,7541156,140
1841,3327,2423,7541166,140
1837,3312,2402,7541176,140
1850,3326,2422,7541186,140
1834,3316,2420,7541196,140
1842,3326,2425,7541206,140
1830,3312,2419,7541216,140
1840,3323,2423,7541226,140
1829,3314,2422,7541236,140
1840,3326,2423,7541246,140
1831,3312,2421,7541256,140
