plant,moisture,luminosiy,millisec,session
1646,3345,2460,10567918,162
1645,3343,2462,10567928,162
1667,3351,2461,10567938,162
1680,3337,2459,10567948,162
1717,3345,2461,10567958,162
1743,3343,2463,10567968,162
1787,3347,2462,10567978,162
1818,3346,2462,10567988,162
1865,3347,2461,10567998,162
1895,3344,2460,10568008,162
1937,3345,2463,10568018,162
1961,3344,2463,10568028,162
1998,3349,2461,10568038,162
2007,3344,2461,10568048,162
2035,3348,2464,10568058,162
2043,3344,2463,10568068,162
2064,3346,2465,10568078,162
2070,3344,2464,10568088,162
2081,3347,2464,10568098,162
2075,3343,2462,10568108,162
2089,3349,2465,10568118,162
2081,3343,2462,10568128,162
2092,3350,2463,10568138,162
2079,3342,2463,10568148,162
2089,3356,2461,10568158,162
2080,3341,2462,10568168,162
2089,3346,2459,10568178,162
2082,3342,2459,10568188,162
2139,3349,2459,10568198,162
2081,3338,2459,10568208,162
2083,3349,2461,10568218,162
2065,3343,2457,10568228,162
2070,3350,2458,10568238,162
2054,3344,2462,10568248,162
2053,3351,2459,10568258,162
2032,3344,2458,10568268,162
2029,3349,2458,10568278,162
2015,3344,2457,10568288,162
2010,3348,2458,10568298,162
1991,3344,2457,10568308,162
1994,3346,2455,10568318,162
1968,3351,2455,10568328,162
1969,3349,2453,10568338,162
1957,3344,2452,10568348,162
1957,3355,2450,10568358,162
1937,3344,2464,10568368,162
1938,3351,2445,10568378,162
1926,3344,2444,10568388,162
1927,3347,2438,10568398,162
1909,3343,2430,10568408,162
1907,3407,2429,10568418,162
1890,3344,2424,10568428,162
1889,3349,2421,10568438,162
1867,3344,2418,10568448,162
1866,3348,2416,10568458,162
1853,3344,2416,10568468,162
1846,3346,2425,10568478,162
1841,3344,2416,10568488,162
1837,3349,2416,10568498,162
1811,3339,2416,10568509,162
1815,3345,2416,10568519,162
1805,3342,2415,10568529,162
1809,3348,2416,10568539,162
1794,3339,2416,10568549,162
1796,3347,2379,10568559,162
1781,3247,2416,10568569,162
1783,3345,2417,10568579,162
1770,3341,2417,10568589,162
1777,3353,2416,10568599,162
1759,3344,2416,10568609,162
1773,3344,2416,10568619,162
1761,3344,2415,10568629,162
1773,3354,2415,10568640,162
1763,3338,2416,10568650,162
1776,3344,2415,10568660,162
1763,3344,2414,10568670,162
1779,3349,2415,10568680,162
1774,3343,2415,10568690,162
1787,3350,2412,10568700,162
1789,3344,2410,10568710,162
1806,3345,2413,10568721,162
1801,3344,2410,10568730,162
1814,3347,2407,10568741,162
