plant,moisture,luminosiy,millisec,session
4095,4095,2194,419349,48
4095,4095,2194,419359,48
4095,4095,2192,419369,48
4095,4095,2192,419379,48
4095,4095,2193,419389,48
4095,4095,2192,419399,48
4095,4095,2193,419409,48
4095,4095,2193,419419,48
4095,4095,2192,419429,48
4095,4095,2194,419439,48
4095,4095,2195,419449,48
4095,4095,2197,419459,48
4095,4095,2199,419469,48
4095,4095,2199,419479,48
4095,4095,2199,419489,48
4095,4095,2201,419499,48
4095,4095,2199,419509,48
4095,4095,2210,419519,48
4095,4095,2207,419529,48
4095,4095,2210,419539,48
4095,4095,2211,419549,48
4095,4095,2211,419559,48
4095,4095,2215,419569,48
4095,4095,2219,419579,48
4095,4095,2219,419589,48
4095,4095,2222,419599,48
4095,4095,2222,419609,48
4095,4095,2213,419619,48
4095,4095,2224,419629,48
4095,4095,2224,419639,48
4095,4095,2222,419649,48
4095,4095,2222,419659,48
4095,4095,2221,419669,48
4095,4095,2219,419679,48
4095,4095,2220,419689,48
4095,4095,2217,419699,48
4095,4095,2215,419709,48
4095,4095,2205,419719,48
4095,4095,2215,419729,48
4095,4095,2215,419739,48
4095,4095,2215,419749,48
4095,4095,2213,419759,48
4095,4095,2212,419769,48
4095,4095,2210,419779,48
4095,4095,2211,419789,48
4095,4095,2210,419799,48
4095,4095,2210,419809,48
4095,4095,2210,419819,48
4095,4095,2201,419829,48
4095,4095,2213,419839,48
4095,4095,2209,419849,48
4095,4095,2208,419859,48
4095,4095,2205,419869,48
4095,4095,2203,419879,48
4095,4095,2199,419889,48
4095,4095,2193,419899,48
4095,4095,2195,419909,48
4095,4095,2194,419919,48
4095,4095,2194,419929,48
4095,4095,2194,419939,48
4095,4095,2197,419949,48
4095,4095,2199,419959,48
4095,4095,2202,419969,48
4095,4095,2206,419979,48
4095,4095,2210,419989,48
4095,4095,2213,419999,48
4095,4095,2217,420009,48
4095,4095,2219,420019,48
4095,4095,2212,420029,48
4095,4095,2221,420039,48
4095,4095,2223,420049,48
4095,4095,2219,420059,48
4095,4095,2218,420069,48
4095,4095,2216,420079,48
4095,4095,2213,420089,48
4095,4095,2210,420099,48
4095,4095,2207,420109,48
4095,4095,2204,420119,48
4095,4095,2193,420129,48
4095,4095,2202,420139,48
4095,4095,2197,420149,48
4095,4095,2195,420159,48
4095,4095,2189,420169,48
4095,4095,2181,420179,48
4095,4095,2188,420189,48
4095,4095,2189,420199,48
4095,4095,2189,420209,48
4095,4095,2189,420219,48
4095,4095,2189,420229,48
4095,4095,2192,420239,48
4095,4095,2192,420249,48
4095,4095,2193,420259,48
4095,4095,2194,420269,48
4095,4095,2193,420279,48
4095,4095,2197,420289,48
4095,4095,2193,420299,48
4095,4095,2194,420309,48
4095,4095,2193,420319,48
4095,4095,2194,420329,48
4095,4095,2195,420339,48
4095,4095,2193,420349,48
4095,4095,2197,420359,48
4095,4095,2197,420369,48
4095,4095,2195,420379,48
4095,4095,2197,420389,48
4095,4095,2195,420399,48
4095,4095,2196,420409,48
4095,4095,2195,420419,48
4095,4095,2193,420429,48
3954,4095,2204,420440,48
4095,4095,2201,420449,48
4095,4095,2199,420459,48
4095,4095,2201,420469,48
4095,4095,2197,420479,48
4095,4095,2197,420489,48
4095,4095,2195,420499,48
4095,4095,2196,420509,48
4095,4095,2192,420519,48
4095,4095,2185,420529,48
4095,4095,2160,420539,48
4095,4095,2153,420549,48
4095,4095,2140,420559,48
4095,4095,2128,420569,48
4095,4095,2114,420579,48
4095,4095,2102,420589,48
4095,4095,2097,420599,48
4095,4095,2098,420609,48
4095,4095,2108,420619,48
4095,4095,2117,420629,48
4095,4095,2119,420639,48
4095,4095,2132,420649,48
4095,4095,2135,420659,48
4095,4095,2142,420669,48
4095,4095,2146,420679,48
4095,4095,2148,420689,48
4095,4095,2154,420699,48
4095,4095,2154,420709,48
4095,4095,2152,420719,48
4095,4095,2133,420729,48
4095,4095,2151,420739,48
4095,4095,2149,420749,48
4095,4095,2142,420759,48
4095,4095,2135,420769,48
4095,4095,2131,420779,48
4095,4095,2128,420789,48
4095,4095,2127,420799,48
4095,4095,2119,420809,48
4095,4095,2113,420819,48
4095,4095,2103,420829,48
4095,4095,2092,420839,48
4095,4095,2079,420849,48
4095,4095,2071,420859,48
4095,4095,2069,420869,48
4095,4095,2069,420879,48
4095,4095,2070,420889,48
4095,4095,2075,420899,48
4095,4095,2075,420909,48
4095,4095,2078,420919,48
4095,4095,2079,420929,48
