plant,moisture,luminosiy,millisec,session
239,0,0,1219262,102
236,0,0,1219272,102
237,0,0,1219282,102
233,0,0,1219292,102
231,0,0,1219302,102
227,0,0,1219312,102
229,0,0,1219322,102
223,0,0,1219332,102
229,0,0,1219342,102
229,0,0,1219352,102
233,0,0,1219362,102
229,0,0,1219372,102
231,0,0,1219382,102
230,0,0,1219392,102
229,0,0,1219402,102
225,0,0,1219412,102
225,0,0,1219422,102
227,0,0,1219432,102
229,0,0,1219442,102
228,0,0,1219452,102
230,0,0,1219462,102
228,0,0,1219472,102
225,0,0,1219482,102
234,0,0,1219492,102
229,0,0,1219502,102
227,0,0,1219512,102
233,0,0,1219522,102
234,0,0,1219532,102
228,0,0,1219542,102
229,0,0,1219552,102
233,0,0,1219562,102
229,0,0,1219572,102
229,0,0,1219582,102
226,0,0,1219592,102
218,0,0,1219602,102
231,0,0,1219612,102
227,0,0,1219622,102
228,0,0,1219632,102
230,0,0,1219642,102
229,0,0,1219652,102
229,0,0,1219662,102
228,0,0,1219672,102
225,0,0,1219682,102
228,0,0,1219692,102
232,0,0,1219702,102
229,0,0,1219712,102
229,0,0,1219722,102
229,0,0,1219732,102
229,0,0,1219742,102
226,0,0,1219752,102
228,0,0,1219762,102
229,0,0,1219772,102
231,0,0,1219782,102
233,0,0,1219792,102
230,0,0,1219802,102
225,0,0,1219812,102
250,0,0,1219822,102
225,0,0,1219832,102
224,0,0,1219842,102
227,0,0,1219852,102
226,0,0,1219862,102
225,0,0,1219872,102
231,0,0,1219882,102
227,0,0,1219892,102
227,0,0,1219902,102
229,0,0,1219912,102
227,0,0,1219922,102
227,0,0,1219932,102
231,0,0,1219942,102
225,0,0,1219952,102
231,0,0,1219962,102
229,0,0,1219972,102
224,0,0,1219982,102
230,0,0,1219992,102
231,0,0,1220002,102
227,0,0,1220012,102
229,0,0,1220022,102
