plant,moisture,luminosiy,millisec,session
2722,4095,2512,12150920,75
2712,4095,2514,12150930,75
2710,4095,2512,12150940,75
2704,4095,2512,12150950,75
2706,4095,2513,12150960,75
2710,4095,2516,12150970,75
2717,4095,2512,12150980,75
2717,4095,2512,12150990,75
2721,4095,2512,12151000,75
2717,4095,2513,12151010,75
2719,4095,2512,12151020,75
2713,4095,2514,12151030,75
2702,4095,2512,12151040,75
2704,4095,2515,12151050,75
2704,4095,2512,12151060,75
2695,4095,2512,12151070,75
2698,4095,2512,12151080,75
2695,4095,2514,12151090,75
2704,4095,2508,12151100,75
2704,4095,2512,12151110,75
2715,4095,2514,12151120,75
2716,4095,2514,12151130,75
2730,4095,2512,12151140,75
2742,4095,2516,12151150,75
2758,4095,2512,12151160,75
2757,4095,2516,12151170,75
2772,4095,2512,12151180,75
2785,4095,2514,12151190,75
2800,4095,2512,12151200,75
2800,4095,2514,12151210,75
2805,4095,2513,12151220,75
2784,4095,2512,12151230,75
2785,4095,2512,12151240,75
2764,4095,2514,12151250,75
2778,4095,2515,12151260,75
2783,4095,2514,12151270,75
2795,4095,2512,12151280,75
2800,4095,2513,12151290,75
2801,4095,2512,12151300,75
2801,4095,2513,12151310,75
2810,4095,2512,12151321,75
2815,4095,2513,12151330,75
2821,4095,2512,12151341,75
2816,4095,2514,12151350,75
2816,4095,2512,12151360,75
2798,4095,2512,12151370,75
2881,4095,2513,12151380,75
2800,4095,2515,12151390,75
2805,4095,2512,12151400,75
2800,4095,2515,12151410,75
2800,4095,2514,12151420,75
2790,4095,2513,12151430,75
2765,4095,2513,12151440,75
2803,4095,2512,12151450,75
2806,4095,2512,12151460,75
2800,4095,2514,12151470,75
2800,4095,2512,12151480,75
2787,4095,2515,12151490,75
2782,4095,2513,12151500,75
2768,4095,2513,12151510,75
2765,4095,2513,12151520,75
2765,4095,2512,12151530,75
2762,4095,2512,12151540,75
2749,4095,2515,12151550,75
2749,4095,2512,12151560,75
2746,4095,2513,12151570,75
2754,4095,2512,12151580,75
2759,4095,2515,12151590,75
2771,4095,2513,12151600,75
2779,4095,2514,12151610,75
2797,4095,2512,12151620,75
2797,4095,2513,12151630,75
2801,4095,2512,12151640,75
2798,4095,2512,12151650,75
2794,4095,2512,12151660,75
2662,4095,2512,12151670,75
2783,4095,2512,12151681,75
2795,4095,2513,12151691,75
2799,4095,2512,12151701,75
2796,4095,2513,12151711,75
2805,4095,2512,12151721,75
2826,4095,2512,12151731,75
2854,4095,2512,12151741,75
2878,4095,2513,12151751,75
2887,4095,2512,12151761,75
2928,4095,2513,12151771,75
2889,4095,2512,12151781,75
2887,4095,2513,12151791,75
2887,4095,2513,12151801,75
2859,4095,2515,12151811,75
2875,4095,2511,12151821,75
2870,4095,2513,12151831,75
2869,4095,2512,12151841,75
2866,4095,2512,12151851,75
2867,4095,2512,12151861,75
2865,4095,2513,12151871,75
2866,4095,2512,12151881,75
2867,4095,2512,12151891,75
2875,4095,2512,12151901,75
2866,4095,2515,12151911,75
2868,4095,2512,12151921,75
2859,4095,2512,12151931,75
2859,4095,2512,12151941,75
2860,4095,2513,12151951,75
2858,4095,2512,12151961,75
2863,4095,2515,12151971,75
2868,4095,2512,12151981,75
2880,4095,2513,12151991,75
2880,4095,2512,12152001,75
2879,4095,2512,12152011,75
2880,4095,2512,12152021,75
2865,4095,2512,12152031,75
2864,4095,2512,12152041,75
2863,4095,2515,12152051,75
2861,4095,2512,12152061,75
2847,4095,2514,12152071,75
2859,4095,2511,12152081,75
2906,4095,2512,12152091,75
2860,4095,2512,12152101,75
2859,4095,2515,12152111,75
2846,4095,2512,12152121,75
2827,4095,2512,12152131,75
2820,4095,2512,12152141,75
2812,4095,2515,12152151,75
2805,4095,2511,12152161,75
2793,4095,2515,12152171,75
2785,4095,2512,12152181,75
2770,4095,2513,12152192,75
2779,4095,2512,12152202,75
2774,4095,2512,12152212,75
2781,4095,2513,12152222,75
2762,4095,2511,12152232,75
2762,4095,2514,12152242,75
2750,4095,2512,12152252,75
2765,4095,2514,12152262,75
2767,4095,2512,12152272,75
2771,4095,2512,12152282,75
2754,4095,2512,12152292,75
2759,4095,2513,12152303,75
2741,4095,2512,12152313,75
2757,4095,2512,12152323,75
2759,4095,2514,12152334,75
2775,4095,2513,12152344,75
2785,4095,2512,12152354,75
2801,4095,2513,12152364,75
2800,4095,2512,12152374,75
2811,4095,2514,12152384,75
2807,4095,2511,12152394,75
2813,4095,2517,12152404,75
2790,4095,2512,12152414,75
2797,4095,2512,12152425,75
2807,4095,2513,12152435,75
2809,4095,2512,12152445,75
2817,4095,2514,12152455,75
2815,4095,2513,12152465,75
2806,4095,2512,12152475,75
2816,4095,2513,12152485,75
2829,4095,2512,12152496,75
2832,4095,2514,12152507,75
2846,4095,2512,12152517,75
2853,4095,2497,12152527,75
2863,4095,2512,12152537,75
2845,4095,2513,12152547,75
2835,4095,2512,12152557,75
2832,4095,2515,12152567,75
2838,4095,2521,12152577,75
2833,4095,2526,12152587,75
2761,4095,2513,12152597,75
2816,4095,2523,12152607,75
2816,4095,2505,12152617,75
2819,4095,2524,12152627,75
2832,4095,2519,12152637,75
2829,4095,2522,12152647,75
2829,4095,2519,12152657,75
2816,4095,2513,12152667,75
2815,4095,2523,12152677,75
2815,4095,2522,12152687,75
2825,4095,2523,12152697,75
2809,4095,2512,12152707,75
2815,4095,2512,12152717,75
2816,4095,2515,12152727,75
2816,4095,2513,12152737,75
2807,4095,2512,12152747,75
2806,4095,2512,12152757,75
2791,4095,2519,12152767,75
2787,4095,2512,12152777,75
2779,4095,2512,12152787,75
2782,4095,2512,12152797,75
2778,4095,2514,12152807,75
2780,4095,2512,12152817,75
2766,4095,2516,12152827,75
2765,4095,2511,12152837,75
2752,4095,2513,12152847,75
2755,4095,2512,12152857,75
2758,4095,2524,12152867,75
2762,4095,2524,12152877,75
2752,4095,2523,12152887,75
2751,4095,2519,12152897,75
2742,4095,2513,12152907,75
2762,4095,2519,12152917,75
2759,4095,2525,12152927,75
2768,4095,2522,12152937,75
2754,4095,2525,12152947,75
2757,4095,2521,12152957,75
2751,4095,2522,12152967,75
2758,4095,2522,12152977,75
2754,4095,2523,12152987,75
2765,4095,2524,12152997,75
2761,4095,2513,12153007,75
2773,4095,2512,12153017,75
2774,4095,2512,12153027,75
2781,4095,2511,12153037,75
2791,4095,2515,12153047,75
2799,4095,2513,12153057,75
2780,4095,2515,12153067,75
2777,4095,2512,12153077,75
2768,4095,2513,12153087,75
2777,4095,2512,12153097,75
2771,4095,2514,12153107,75
2790,4095,2513,12153117,75
2800,4095,2514,12153127,75
2807,4095,2512,12153137,75
2819,4095,2513,12153147,75
2833,4095,2513,12153157,75
2842,4095,2514,12153167,75
2852,4095,2512,12153177,75
2844,4095,2515,12153187,75
2850,4095,2512,12153197,75
2848,4095,2512,12153207,75
2852,4095,2512,12153217,75
2837,4095,2514,12153227,75
2839,4095,2513,12153237,75
2832,4095,2515,12153247,75
2847,4095,2525,12153257,75
2850,4095,2525,12153267,75
2855,4095,2522,12153277,75
2833,4095,2523,12153287,75
2830,4095,2525,12153297,75
2806,4095,2525,12153307,75
2794,4095,2512,12153318,75
2796,4095,2519,12153327,75
2795,4095,2512,12153337,75
2786,4095,2518,12153347,75
2781,4095,2512,12153357,75
2778,4095,2516,12153367,75
2773,4095,2512,12153377,75
2775,4095,2514,12153387,75
2774,4095,2512,12153397,75
2765,4095,2515,12153407,75
2759,4095,2494,12153417,75
2754,4095,2512,12153427,75
2752,4095,2512,12153437,75
2755,4095,2512,12153447,75
2757,4095,2512,12153457,75
2760,4095,2512,12153467,75
2768,4095,2511,12153477,75
2752,4095,2512,12153487,75
2754,4095,2509,12153497,75
2743,4095,2512,12153507,75
2743,4095,2509,12153517,75
2741,4095,2511,12153527,75
2742,4095,2509,12153537,75
2734,4095,2511,12153547,75
2729,4095,2507,12153557,75
2729,4095,2512,12153567,75
2732,4095,2506,12153577,75
2733,4095,2509,12153587,75
2749,4095,2514,12153597,75
2765,4095,2514,12153607,75
2784,4095,2515,12153617,75
2791,4095,2507,12153627,75
2805,4095,2507,12153637,75
2806,4095,2509,12153647,75
2810,4095,2503,12153657,75
2815,4095,2510,12153667,75
2818,4095,2507,12153677,75
