plant,moisture,luminosiy,millisec,session
307,0,0,1212796,99
306,0,0,1212806,99
300,0,0,1212816,99
302,0,0,1212826,99
299,0,0,1212836,99
299,0,0,1212846,99
301,0,0,1212856,99
304,0,0,1212866,99
299,0,0,1212876,99
305,0,0,1212886,99
299,0,0,1212896,99
302,0,0,1212906,99
304,0,0,1212916,99
303,0,0,1212926,99
295,0,0,1212936,99
300,0,0,1212946,99
299,0,0,1212956,99
301,0,0,1212966,99
298,0,0,1212976,99
295,0,0,1212986,99
294,0,0,1212996,99
299,0,0,1213006,99
297,0,0,1213016,99
295,0,0,1213026,99
294,0,0,1213036,99
294,0,0,1213046,99
292,0,0,1213056,99
294,0,0,1213066,99
296,0,0,1213076,99
289,0,0,1213086,99
291,0,0,1213096,99
291,0,0,1213106,99
294,0,0,1213116,99
291,0,0,1213126,99
291,0,0,1213136,99
289,0,0,1213147,99
291,0,0,1213156,99
290,0,0,1213166,99
288,0,0,1213176,99
289,0,0,1213186,99
290,0,0,1213196,99
295,0,0,1213206,99
295,0,0,1213216,99
290,0,0,1213226,99
287,0,0,1213236,99
291,0,0,1213247,99
289,0,0,1213257,99
287,0,0,1213267,99
289,0,0,1213277,99
285,0,0,1213287,99
288,0,0,1213297,99
286,0,0,1213307,99
288,0,0,1213317,99
288,0,0,1213327,99
285,0,0,1213337,99
288,0,0,1213347,99
284,0,0,1213357,99
286,0,0,1213367,99
286,0,0,1213377,99
286,0,0,1213387,99
282,0,0,1213397,99
269,0,0,1213407,99
272,0,0,1213417,99
285,0,0,1213427,99
285,0,0,1213437,99
282,0,0,1213447,99
283,0,0,1213457,99
278,0,0,1213467,99
277,0,0,1213477,99
281,0,0,1213487,99
279,0,0,1213497,99
281,0,0,1213507,99
284,0,0,1213517,99
282,0,0,1213527,99
277,0,0,1213537,99
281,0,0,1213547,99
279,0,0,1213557,99
277,0,0,1213567,99
278,0,0,1213577,99
282,0,0,1213587,99
283,0,0,1213597,99
275,0,0,1213607,99
281,0,0,1213617,99
278,0,0,1213627,99
278,0,0,1213637,99
277,0,0,1213647,99
273,0,0,1213657,99
282,0,0,1213667,99
277,0,0,1213678,99
274,0,0,1213688,99
277,0,0,1213698,99
278,0,0,1213708,99
275,0,0,1213718,99
275,0,0,1213728,99
273,0,0,1213738,99
273,0,0,1213748,99
272,0,0,1213759,99
274,0,0,1213769,99
274,0,0,1213779,99
273,0,0,1213789,99
