plant,moisture,luminosiy,millisec,session
1605,3355,0,10490286,161
1610,3350,0,10490296,161
1619,3346,0,10490306,161
1632,3344,0,10490316,161
1653,3353,0,10490326,161
1678,3344,0,10490336,161
1712,3343,0,10490346,161
1728,3341,0,10490356,161
1772,3344,0,10490366,161
1797,3341,0,10490376,161
1835,3346,0,10490386,161
1857,3344,0,10490396,161
1892,3440,0,10490406,161
1921,3347,0,10490416,161
1953,3355,0,10490426,161
1969,3347,0,10490436,161
1993,3355,0,10490446,161
2005,3346,0,10490456,161
2026,3353,0,10490466,161
2032,3345,0,10490476,161
2054,3351,0,10490486,161
2054,3347,0,10490496,161
2054,3345,0,10490506,161
2056,3351,0,10490516,161
2059,3355,0,10490526,161
2045,3345,0,10490536,161
2047,3347,0,10490546,161
2035,3345,0,10490556,161
2038,3351,0,10490566,161
2030,3349,0,10490576,161
2032,3355,0,10490586,161
2029,3347,0,10490596,161
2030,3359,0,10490607,161
2032,3348,0,10490616,161
2036,3359,0,10490626,161
2030,3350,0,10490636,161
2031,3353,0,10490646,161
2017,3349,0,10490656,161
2014,3354,0,10490666,161
1999,3351,0,10490676,161
1990,3355,0,10490686,161
1974,3345,0,10490696,161
1967,3354,0,10490706,161
1950,3349,0,10490716,161
1939,3359,0,10490726,161
1921,3347,0,10490736,161
1919,3351,0,10490746,161
1906,3354,0,10490756,161
1907,3357,0,10490766,161
1898,3347,0,10490776,161
1897,3355,0,10490786,161
1890,3345,0,10490796,161
1898,3347,0,10490806,161
1881,3339,0,10490817,161
1881,3349,0,10490826,161
1875,3344,0,10490836,161
1876,3344,0,10490846,161
1869,3341,0,10490856,161
1867,3349,0,10490866,161
1855,3344,0,10490876,161
1851,3351,0,10490886,161
1839,3344,0,10490896,161
1838,3349,0,10490906,161
1828,3344,0,10490916,161
1834,3357,0,10490926,161
1826,3347,0,10490936,161
1829,3350,0,10490946,161
1822,3348,0,10490956,161
1828,3351,0,10490966,161
1825,3350,0,10490976,161
1837,3357,0,10490986,161
1829,3347,0,10490996,161
1839,3357,0,10491006,161
1826,3335,0,10491016,161
1837,3345,0,10491026,161
1838,3343,0,10491036,161
1842,3349,0,10491046,161
1843,3341,0,10491056,161
1856,3344,0,10491066,161
1856,3344,0,10491076,161
1869,3349,0,10491086,161
1857,3344,0,10491096,161
1872,3345,0,10491106,161
1864,3344,0,10491116,161
1881,3358,0,10491126,161
1873,3350,0,10491136,161
1879,3354,0,10491146,161
1872,3350,0,10491156,161
1881,3354,0,10491166,161
1875,3348,0,10491176,161
1882,3357,0,10491186,161
1875,3344,0,10491196,161
1884,3358,0,10491206,161
1872,3351,0,10491216,161
1881,3357,0,10491227,161
1871,3348,0,10491236,161
1872,3350,0,10491246,161
1869,3349,0,10491256,161
1872,3349,0,10491266,161
1872,3347,0,10491276,161
1872,3358,0,10491286,161
1872,3345,0,10491296,161
1875,3355,0,10491306,161
1872,3348,0,10491316,161
1867,3346,0,10491326,161
1865,3351,0,10491336,161
1865,3357,0,10491346,161
1861,3344,0,10491356,161
1869,3354,0,10491366,161
1856,3347,0,10491376,161
1857,3354,0,10491386,161
1849,3348,0,10491396,161
1847,3356,0,10491406,161
1837,3350,0,10491416,161
1829,3344,0,10491426,161
1822,3346,0,10491436,161
1822,3354,0,10491446,161
1811,3349,0,10491456,161
1815,3355,0,10491466,161
1808,3348,0,10491476,161
1819,3351,0,10491486,161
1808,3345,0,10491496,161
1819,3359,0,10491506,161
1812,3344,0,10491516,161
1814,3355,0,10491526,161
1807,3344,0,10491536,161
1812,3350,0,10491546,161
1801,3343,0,10491556,161
1802,3349,0,10491566,161
1791,3349,0,10491576,161
1792,3353,0,10491586,161
1774,3345,0,10491596,161
1776,3346,0,10491606,161
1761,3344,0,10491616,161
1761,3349,0,10491626,161
1747,3344,0,10491636,161
1744,3346,0,10491646,161
1741,3345,0,10491656,161
1744,3347,0,10491666,161
1741,3341,0,10491676,161
1744,3346,0,10491686,161
1747,3344,0,10491696,161
1761,3345,0,10491706,161
1760,3344,0,10491716,161
1776,3350,0,10491726,161
1773,3350,0,10491736,161
1782,3347,0,10491746,161
1778,3339,0,10491756,161
1787,3347,0,10491766,161
1776,3346,0,10491776,161
1783,3345,0,10491786,161
1781,3344,0,10491796,161
1789,3349,0,10491806,161
1785,3344,0,10491816,161
1793,3353,0,10491826,161
1789,3344,0,10491836,161
1806,3358,0,10491846,161
1795,3345,0,10491856,161
1809,3360,0,10491866,161
1807,3347,0,10491876,161
1817,3354,0,10491886,161
