plant,moisture,luminosiy,millisec,session
4095,4095,2291,306915,44
4095,4095,2289,306925,44
4095,4095,2289,306935,44
4095,4095,2288,306945,44
4095,4095,2288,306955,44
4095,4095,2278,306965,44
4095,4095,2289,306975,44
4095,4095,2287,306985,44
4095,4095,2288,306995,44
4095,4095,2288,307005,44
4095,4095,2288,307015,44
4095,4095,2289,307025,44
4095,4095,2293,307035,44
4095,4095,2292,307045,44
4095,4095,2295,307055,44
4095,4095,2300,307065,44
4095,4095,2303,307075,44
4095,4095,2304,307085,44
4095,4095,2305,307095,44
4095,4095,2309,307105,44
4095,4095,2310,307115,44
4095,4095,2315,307125,44
4095,4095,2318,307135,44
4095,4095,2320,307145,44
4095,4095,2320,307155,44
4095,4095,2322,307165,44
4095,4095,2326,307175,44
4095,4095,2327,307185,44
4095,4095,2331,307195,44
4095,4095,2329,307205,44
4095,4095,2334,307215,44
4095,4095,2333,307225,44
4095,4095,2335,307235,44
4095,4095,2337,307245,44
4095,4095,2338,307255,44
4095,4095,2339,307265,44
4095,4095,2335,307275,44
4095,4095,2343,307285,44
4095,4095,2343,307295,44
4095,4095,2346,307305,44
4095,4095,2349,307315,44
4095,4095,2347,307325,44
4095,4095,2349,307335,44
4095,4095,2351,307345,44
4095,4095,2350,307355,44
4095,4095,2352,307365,44
4095,4095,2345,307375,44
4095,4095,2351,307385,44
4095,4095,2352,307395,44
4095,4095,2352,307405,44
4095,4095,2352,307415,44
4095,4095,2353,307425,44
4095,4095,2352,307435,44
4095,4095,2352,307445,44
4095,4095,2352,307455,44
4095,4095,2353,307465,44
4095,4095,2352,307475,44
4095,4095,2353,307485,44
4095,4095,2352,307495,44
4095,4095,2352,307505,44
4095,4095,2352,307515,44
4095,4095,2352,307525,44
4095,4095,2353,307535,44
4095,4095,2352,307545,44
4095,4095,2352,307555,44
4095,4095,2352,307565,44
4095,4095,2352,307575,44
4095,4095,2355,307585,44
4095,4095,2352,307595,44
4095,4095,2383,307605,44
4095,4095,2343,307615,44
4095,4095,2352,307625,44
4095,4095,2352,307635,44
4095,4095,2352,307645,44
4095,4095,2352,307655,44
4095,4095,2352,307665,44
4095,4095,2352,307675,44
4095,4095,2343,307685,44
4095,4095,2352,307695,44
4095,4095,2352,307705,44
4095,4095,2353,307715,44
4095,4095,2352,307725,44
4095,4095,2352,307735,44
4095,4095,2356,307745,44
4095,4095,2355,307755,44
4095,4095,2353,307765,44
4095,4095,2347,307775,44
4095,4095,2347,307785,44
4095,4095,2355,307795,44
4095,4095,2355,307805,44
4095,4095,2353,307815,44
4095,4095,2353,307825,44
4095,4095,2355,307835,44
4095,4095,2354,307845,44
4095,4095,2357,307855,44
4095,4095,2356,307865,44
4095,4095,2354,307875,44
4095,4095,2347,307886,44
4095,4095,2358,307895,44
4095,4095,2357,307905,44
4095,4095,2356,307915,44
4095,4095,2354,307925,44
4095,4095,2356,307935,44
4095,4095,2355,307945,44
4095,4095,2357,307955,44
4095,4095,2354,307965,44
4095,4095,2356,307975,44
4095,4095,2355,307985,44
4095,4095,2358,307995,44
4095,4095,2358,308005,44
4095,4095,2355,308015,44
4095,4095,2352,308025,44
4095,4095,2354,308035,44
4095,4095,2372,308045,44
4095,4095,2352,308055,44
4095,4095,2352,308065,44
4095,4095,2352,308075,44
4095,4095,2353,308085,44
4095,4095,2345,308096,44
4095,4095,2353,308105,44
4095,4095,2352,308115,44
4095,4095,2352,308125,44
4095,4095,2352,308135,44
4095,4095,2354,308145,44
4095,4095,2352,308155,44
4095,4095,2353,308165,44
4095,4095,2355,308175,44
4095,4095,2352,308185,44
4095,4095,2345,308195,44
4095,4095,2352,308205,44
4095,4095,2352,308215,44
4095,4095,2352,308225,44
4095,4095,2351,308235,44
4095,4095,2354,308245,44
4095,4095,2353,308255,44
4095,4095,2352,308265,44
4095,4095,2354,308275,44
4095,4095,2355,308285,44
4095,4095,2347,308295,44
4095,4095,2357,308305,44
4095,4095,2355,308315,44
4095,4095,2357,308325,44
4095,4095,2359,308335,44
4095,4095,2361,308345,44
4095,4095,2362,308355,44
4095,4095,2361,308365,44
4095,4095,2367,308375,44
4095,4095,2364,308385,44
4095,4095,2366,308395,44
4095,4095,2356,308405,44
4095,4095,2357,308415,44
4095,4095,2357,308425,44
4095,4095,2359,308435,44
4095,4095,2358,308445,44
4095,4095,2359,308455,44
4095,4095,2363,308465,44
4095,4095,2361,308475,44
4095,4095,2363,308485,44
4095,4095,2364,308495,44
4095,4095,2379,308506,44
4095,4095,2373,308515,44
4095,4095,2373,308525,44
4095,4095,2376,308535,44
4095,4095,2377,308545,44
4095,4095,2370,308555,44
4095,4095,2381,308565,44
4095,4095,2380,308575,44
4095,4095,2378,308585,44
4095,4095,2380,308595,44
4095,4095,2372,308605,44
4095,4095,2382,308615,44
4095,4095,2384,308625,44
4095,4095,2382,308635,44
4095,4095,2382,308645,44
4095,4095,2384,308655,44
4095,4095,2384,308665,44
4095,4095,2382,308675,44
4095,4095,2383,308685,44
4095,4095,2384,308695,44
4095,4095,2371,308705,44
4095,4095,2384,308715,44
4095,4095,2384,308725,44
4095,4095,2384,308735,44
4095,4095,2381,308745,44
4095,4095,2381,308755,44
4095,4095,2382,308765,44
4095,4095,2375,308775,44
4095,4095,2377,308785,44
4095,4095,2375,308795,44
4095,4095,2374,308805,44
4095,4095,2377,308815,44
4095,4095,2375,308825,44
4095,4095,2372,308835,44
4095,4095,2370,308845,44
4095,4095,2374,308855,44
4095,4095,2370,308865,44
4095,4095,2372,308875,44
4095,4095,2371,308885,44
4095,4095,2373,308895,44
4095,4095,2372,308905,44
4095,4095,2371,308915,44
4095,4095,2368,308925,44
4095,4095,2368,308935,44
4095,4095,2365,308945,44
4095,4095,2358,308955,44
4095,4095,2358,308965,44
4095,4095,2356,308975,44
4095,4095,2352,308985,44
4095,4095,2351,308995,44
4095,4095,2352,309005,44
4095,4095,2338,309015,44
4095,4095,2347,309025,44
4095,4095,2348,309035,44
4095,4095,2348,309045,44
4095,4095,2351,309055,44
4095,4095,2352,309065,44
4095,4095,2351,309075,44
4095,4095,2353,309085,44
4095,4095,2356,309095,44
4095,4095,2360,309105,44
4095,4095,2354,309115,44
4095,4095,2358,309125,44
4095,4095,2359,309135,44
4095,4095,2353,309145,44
4095,4095,2368,309155,44
4095,4095,2370,309165,44
4095,4095,2373,309175,44
4095,4095,2375,309185,44
4095,4095,2382,309195,44
4095,4095,2384,309205,44
4095,4095,2389,309215,44
4095,4095,2403,309225,44
4095,4095,2403,309235,44
4095,4095,2407,309245,44
4095,4095,2410,309255,44
4095,4095,2414,309265,44
4095,4095,2414,309275,44
4095,4095,2417,309285,44
4095,4095,2417,309295,44
4095,4095,2422,309305,44
4095,4095,2425,309315,44
4095,4095,2429,309325,44
4095,4095,2425,309335,44
4095,4095,2430,309345,44
4095,4095,2429,309355,44
4095,4095,2430,309365,44
4095,4095,2432,309375,44
4095,4095,2432,309385,44
4095,4095,2431,309395,44
4095,4095,2433,309405,44
4095,4095,2432,309415,44
4095,4095,2422,309425,44
4095,4095,2432,309435,44
4095,4095,2431,309445,44
4095,4095,2432,309455,44
4095,4095,2431,309465,44
4095,4095,2433,309475,44
4095,4095,2432,309485,44
4095,4095,2432,309495,44
4095,4095,2434,309505,44
4095,4095,2432,309515,44
3955,4095,2423,309525,44
4095,4095,2433,309535,44
4095,4095,2432,309545,44
4095,4095,2434,309555,44
4095,4095,2434,309565,44
4095,4095,2434,309575,44
4095,4095,2435,309585,44
4095,4095,2434,309595,44
4095,4095,2436,309605,44
4095,4095,2438,309615,44
4095,4095,2436,309625,44
4095,4095,2439,309635,44
4095,4095,2442,309645,44
4095,4095,2442,309655,44
4095,4095,2440,309665,44
4095,4095,2444,309675,44
4095,4095,2445,309685,44
4095,4095,2445,309695,44
4095,4095,2432,309705,44
4095,4095,2449,309715,44
4095,4095,2448,309725,44
4095,4095,2448,309735,44
4095,4095,2450,309745,44
4095,4095,2451,309755,44
4095,4095,2451,309765,44
4095,4095,2450,309775,44
4095,4095,2452,309785,44
4095,4095,2454,309795,44
4095,4095,2455,309805,44
4095,4095,2455,309815,44
4095,4095,2455,309825,44
4095,4095,2448,309835,44
4095,4095,2449,309845,44
4095,4095,2451,309855,44
4095,4095,2449,309865,44
4095,4095,2451,309875,44
4095,4095,2451,309885,44
4095,4095,2450,309895,44
4095,4095,2449,309905,44
4095,4095,2450,309915,44
4095,4095,2450,309925,44
4095,4095,2452,309935,44
4095,4095,2462,309945,44
4095,4095,2463,309955,44
4095,4095,2466,309965,44
4095,4095,2466,309975,44
4095,4095,2466,309985,44
4095,4095,2469,309995,44
4095,4095,2466,310005,44
4095,4095,2468,310015,44
4095,4095,2469,310025,44
4095,4095,2471,310035,44
4095,4095,2471,310045,44
4095,4095,2474,310055,44
4095,4095,2474,310065,44
4095,4095,2474,310075,44
4095,4095,2474,310085,44
4095,4095,2473,310095,44
4095,4095,2474,310105,44
4095,4095,2477,310115,44
4095,4095,2478,310125,44
4095,4095,2477,310135,44
4095,4095,2477,310145,44
4095,4095,2479,310155,44
4095,4095,2479,310165,44
4095,4095,2477,310175,44
4095,4095,2480,310185,44
4095,4095,2483,310195,44
4095,4095,2481,310205,44
4095,4095,2480,310215,44
4095,4095,2480,310225,44
4095,4095,2480,310235,44
4095,4095,2475,310245,44
4095,4095,2483,310255,44
4095,4095,2483,310265,44
4095,4095,2481,310275,44
4095,4095,2485,310285,44
4095,4095,2483,310295,44
4095,4095,2482,310305,44
4095,4095,2482,310315,44
4095,4095,2481,310325,44
4095,4095,2483,310335,44
4095,4095,2476,310345,44
4095,4095,2484,310355,44
4095,4095,2486,310365,44
4095,4095,2486,310375,44
4095,4095,2483,310385,44
4095,4095,2482,310395,44
4095,4095,2482,310405,44
4095,4095,2483,310415,44
4095,4095,2483,310425,44
4095,4095,2480,310435,44
4095,4095,2482,310446,44
4095,4095,2482,310455,44
4095,4095,2485,310465,44
4095,4095,2483,310475,44
4095,4095,2481,310485,44
4095,4095,2459,310495,44
4095,4095,2480,310505,44
4095,4095,2483,310515,44
4095,4095,2480,310525,44
4095,4095,2482,310535,44
4095,4095,2482,310545,44
4095,4095,2485,310555,44
4095,4095,2485,310565,44
4095,4095,2485,310575,44
4095,4095,2485,310585,44
4095,4095,2483,310595,44
4095,4095,2485,310605,44
4095,4095,2484,310615,44
4095,4095,2533,310625,44
4095,4095,2485,310635,44
4095,4095,2484,310645,44
4095,4095,2477,310655,44
4095,4095,2482,310665,44
4095,4095,2485,310675,44
4095,4095,2486,310685,44
4095,4095,2486,310695,44
4095,4095,2486,310705,44
4095,4095,2486,310715,44
4095,4095,2487,310725,44
4095,4095,2486,310735,44
4095,4095,2485,310745,44
4095,4095,2480,310755,44
4095,4095,2487,310765,44
4095,4095,2489,310775,44
4095,4095,2487,310785,44
4095,4095,2490,310795,44
4095,4095,2490,310805,44
4095,4095,2491,310815,44
4095,4095,2490,310825,44
4095,4095,2487,310835,44
4095,4095,2489,310845,44
4095,4095,2480,310855,44
4095,4095,2491,310865,44
4095,4095,2491,310875,44
4095,4095,2490,310885,44
4095,4095,2491,310895,44
4095,4095,2493,310905,44
4095,4095,2491,310915,44
4095,4095,2491,310925,44
4095,4095,2492,310935,44
4095,4095,2493,310945,44
4095,4095,2493,310955,44
4095,4095,2496,310965,44
4095,4095,2495,310975,44
4095,4095,2490,310985,44
4095,4095,2493,310995,44
4095,4095,2494,311005,44
4095,4095,2491,311015,44
4095,4095,2489,311025,44
4095,4095,2492,311035,44
4095,4095,2493,311045,44
4095,4095,2495,311055,44
4095,4095,2494,311066,44
4095,4095,2493,311075,44
4095,4095,2494,311085,44
4095,4095,2495,311095,44
4095,4095,2494,311105,44
4095,4095,2495,311115,44
4095,4095,2494,311125,44
4095,4095,2491,311135,44
4095,4095,2490,311145,44
4095,4095,2493,311155,44
4095,4095,2482,311165,44
4095,4095,2491,311175,44
4095,4095,2493,311185,44
4095,4095,2491,311195,44
4095,4095,2490,311205,44
4095,4095,2491,311215,44
4095,4095,2493,311225,44
4095,4095,2491,311235,44
4095,4095,2493,311245,44
4095,4095,2490,311255,44
4095,4095,2482,311265,44
4095,4095,2481,311275,44
4095,4095,2483,311285,44
4095,4095,2483,311295,44
4095,4095,2483,311305,44
4095,4095,2484,311315,44
4095,4095,2483,311325,44
4095,4095,2486,311335,44
4095,4095,2483,311345,44
4095,4095,2481,311355,44
4095,4095,2486,311365,44
4063,4095,2495,311375,44
4095,4095,2496,311385,44
4095,4095,2495,311395,44
4095,4095,2494,311405,44
4095,4095,2495,311415,44
4095,4095,2492,311425,44
4095,4095,2494,311435,44
4095,4095,2496,311445,44
4095,4095,2494,311455,44
4095,4095,2494,311465,44
4095,4095,2496,311475,44
4095,4095,2495,311485,44
4095,4095,2495,311495,44
4095,4095,2494,311505,44
4095,4095,2493,311515,44
4095,4095,2495,311525,44
4095,4095,2494,311535,44
4095,4095,2494,311545,44
4095,4095,2494,311555,44
4095,4095,2493,311565,44
4095,4095,2485,311575,44
4095,4095,2495,311585,44
4095,4095,2495,311595,44
4095,4095,2494,311605,44
4095,4095,2495,311615,44
4095,4095,2495,311625,44
4095,4095,2495,311635,44
4095,4095,2479,311645,44
4095,4095,2493,311655,44
4095,4095,2495,311665,44
4095,4095,2484,311675,44
4095,4095,2495,311685,44
4095,4095,2496,311695,44
4095,4095,2496,311705,44
4095,4095,2495,311715,44
4095,4095,2496,311725,44
4095,4095,2495,311735,44
4095,4095,2493,311745,44
4095,4095,2496,311755,44
4095,4095,2496,311765,44
4095,4095,2494,311775,44
4095,4095,2495,311785,44
4095,4095,2495,311795,44
4095,4095,2498,311805,44
4095,4095,2497,311815,44
4095,4095,2496,311825,44
4095,4095,2485,311835,44
4095,4095,2503,311845,44
4095,4095,2500,311855,44
4095,4095,2501,311865,44
4095,4095,2506,311875,44
4095,4095,2506,311885,44
4095,4095,2502,311895,44
4095,4095,2506,311905,44
4095,4095,2507,311915,44
4095,4095,2503,311925,44
4095,4095,2505,311935,44
4095,4095,2506,311945,44
4095,4095,2506,311955,44
4095,4095,2506,311965,44
4095,4095,2507,311975,44
4095,4095,2496,311985,44
4095,4095,2507,311995,44
4095,4095,2505,312005,44
4095,4095,2506,312015,44
4095,4095,2501,312025,44
4095,4095,2502,312035,44
4095,4095,2503,312045,44
4095,4095,2503,312055,44
4095,4095,2501,312065,44
4095,4095,2499,312075,44
4095,4095,2491,312085,44
4095,4095,2495,312095,44
4095,4095,2493,312105,44
4095,4095,2493,312115,44
4095,4095,2495,312125,44
4095,4095,2493,312135,44
4095,4095,2496,312145,44
4095,4095,2502,312155,44
4095,4095,2487,312165,44
4095,4095,2507,312175,44
4095,4095,2508,312185,44
4095,4095,2512,312195,44
4095,4095,2512,312205,44
4095,4095,2512,312215,44
4095,4095,2512,312225,44
4095,4095,2513,312235,44
4095,4095,2512,312245,44
4095,4095,2513,312255,44
4095,4095,2516,312265,44
4095,4095,2515,312275,44
4095,4095,2513,312285,44
4095,4095,2515,312295,44
4095,4095,2513,312305,44
4095,4095,2513,312315,44
4095,4095,2515,312325,44
4095,4095,2513,312335,44
4095,4095,2515,312345,44
4095,4095,2513,312355,44
4095,4095,2512,312365,44
4095,4095,2512,312375,44
4095,4095,2512,312385,44
4095,4095,2507,312395,44
4095,4095,2513,312405,44
4095,4095,2512,312415,44
4095,4095,2512,312425,44
4095,4095,2512,312435,44
4095,4095,2512,312445,44
4095,4095,2507,312455,44
4095,4095,2511,312465,44
4095,4095,2508,312475,44
4095,4095,2510,312485,44
4095,4095,2499,312495,44
4095,4095,2499,312505,44
4095,4095,2498,312515,44
4095,4095,2499,312525,44
4095,4095,2498,312535,44
4095,4095,2499,312545,44
4095,4095,2497,312555,44
4095,4095,2497,312565,44
4095,4095,2498,312575,44
4095,4095,2499,312585,44
4095,4095,2501,312595,44
4095,4095,2509,312605,44
4095,4095,2510,312615,44
4095,4095,2509,312625,44
4095,4095,2505,312635,44
4095,4095,2506,312645,44
4095,4095,2507,312655,44
4095,4095,2503,312665,44
4095,4095,2502,312675,44
4095,4095,2503,312685,44
4095,4095,2501,312695,44
4095,4095,2502,312705,44
4095,4095,2498,312715,44
4095,4095,2499,312725,44
4095,4095,2501,312735,44
4095,4095,2499,312745,44
4095,4095,2499,312755,44
4095,4095,2497,312765,44
4095,4095,2497,312775,44
4095,4095,2496,312785,44
4095,4095,2495,312795,44
4095,4095,2483,312805,44
4095,4095,2495,312815,44
4095,4095,2494,312825,44
4095,4095,2493,312835,44
4095,4095,2493,312845,44
4095,4095,2491,312855,44
4095,4095,2490,312865,44
4095,4095,2491,312875,44
4095,4095,2485,312885,44
4095,4095,2490,312895,44
4095,4095,2475,312905,44
4095,4095,2483,312915,44
4095,4095,2481,312925,44
4095,4095,2482,312935,44
4095,4095,2480,312945,44
4095,4095,2480,312955,44
4095,4095,2478,312965,44
4095,4095,2478,312975,44
4095,4095,2478,312985,44
4095,4095,2477,312995,44
4095,4095,2475,313006,44
4095,4095,2472,313015,44
4095,4095,2474,313025,44
4095,4095,2471,313035,44
4095,4095,2470,313045,44
4095,4095,2470,313055,44
4095,4095,2471,313065,44
4095,4095,2469,313075,44
4095,4095,2469,313085,44
4095,4095,2474,313095,44
4095,4095,2470,313105,44
4095,4095,2473,313115,44
4095,4095,2469,313125,44
4095,4095,2471,313135,44
4095,4095,2470,313145,44
4095,4095,2470,313155,44
4095,4095,2474,313165,44
4095,4095,2469,313175,44
4095,4095,2477,313185,44
4095,4095,2474,313195,44
4095,4095,2475,313205,44
4095,4095,2467,313215,44
4095,4095,2478,313225,44
4095,4095,2479,313235,44
4095,4095,2475,313245,44
4095,4095,2479,313255,44
4095,4095,2480,313265,44
4095,4095,2481,313275,44
4095,4095,2481,313285,44
4095,4095,2480,313295,44
4095,4095,2480,313305,44
4095,4095,2474,313315,44
4095,4095,2483,313325,44
4095,4095,2483,313335,44
4095,4095,2483,313345,44
4095,4095,2482,313355,44
4095,4095,2484,313365,44
4095,4095,2484,313375,44
4095,4095,2487,313385,44
4095,4095,2489,313395,44
4095,4095,2489,313405,44
4095,4095,2480,313415,44
4095,4095,2480,313425,44
4095,4095,2483,313435,44
4095,4095,2485,313445,44
4095,4095,2483,313455,44
4095,4095,2482,313465,44
4095,4095,2474,313475,44
4095,4095,2483,313485,44
4095,4095,2487,313495,44
4095,4095,2485,313505,44
4095,4095,2488,313515,44
4095,4095,2496,313525,44
4095,4095,2496,313535,44
4095,4095,2496,313545,44
4095,4095,2496,313555,44
4095,4095,2494,313565,44
4095,4095,2496,313575,44
4095,4095,2495,313585,44
4095,4095,2495,313595,44
4095,4095,2495,313605,44
4095,4095,2493,313615,44
4095,4095,2495,313626,44
4095,4095,2493,313636,44
4095,4095,2495,313646,44
4095,4095,2490,313656,44
4095,4095,2490,313666,44
4095,4095,2489,313676,44
4095,4095,2485,313686,44
4095,4095,2491,313696,44
4095,4095,2490,313706,44
4095,4095,2484,313716,44
4095,4095,2479,313726,44
4095,4095,2484,313736,44
4095,4095,2485,313746,44
4095,4095,2486,313756,44
4095,4095,2484,313766,44
4095,4095,2485,313776,44
4095,4095,2484,313786,44
4095,4095,2484,313796,44
4095,4095,2483,313806,44
4095,4095,2481,313816,44
4095,4095,2474,313826,44
4095,4095,2483,313836,44
4095,4095,2481,313846,44
