plant,moisture,luminosiy,millisec,session
1968,3351,0,10245054,157
1952,3347,0,10245064,157
1950,3354,0,10245074,157
1931,3344,0,10245084,157
1926,3354,0,10245094,157
1914,3350,0,10245104,157
1910,3354,0,10245114,157
1898,3350,0,10245124,157
1895,3414,0,10245134,157
1875,3344,0,10245145,157
1878,3346,0,10245154,157
1863,3344,0,10245164,157
1862,3346,0,10245174,157
1849,3345,0,10245184,157
1845,3344,0,10245194,157
1828,3343,0,10245204,157
1826,3347,0,10245214,157
1809,3343,0,10245224,157
1805,3344,0,10245234,157
1794,3344,0,10245246,157
1791,3343,0,10245256,157
1867,3351,0,10245475,157
1859,3347,0,10245485,157
1866,3344,0,10245495,157
1868,3343,0,10245505,157
1872,3348,0,10245516,157
1877,3347,0,10245527,157
1879,3344,0,10245539,157
1886,3350,0,10245550,157
1882,3341,0,10245560,157
1888,3350,0,10245570,157
1890,3344,0,10245580,157
1903,3351,0,10245590,157
1904,3341,0,10245600,157
1925,3345,0,10245610,157
1936,3344,0,10245620,157
1957,3347,0,10245630,157
1961,3342,0,10245640,157
1980,3350,0,10245650,157
1983,3344,0,10245660,157
2011,3357,0,10245670,157
2016,3345,0,10245680,157
2034,3355,0,10245690,157
2052,3347,0,10245700,157
2075,3355,0,10245710,157
2080,3349,0,10245720,157
2096,3351,0,10245730,157
2106,3345,0,10245740,157
2125,3355,0,10245750,157
1809,3342,0,10338020,158
1840,3339,0,10338030,158
1823,3344,0,10338040,158
1808,3346,0,10338050,158
1777,3388,0,10338060,158
1764,3367,0,10338071,158
1758,3359,0,10338080,158
1728,3435,0,10338091,158
1707,3372,0,10338100,158
1695,3344,0,10338110,158
1671,3350,0,10338120,158
1663,3347,0,10338130,158
1635,3282,0,10338140,158
1641,3334,0,10338150,158
1638,3361,0,10338160,158
1638,3350,0,10338170,158
1646,3348,0,10338180,158
1664,3344,0,10338190,158
1680,3346,0,10338200,158
1715,3351,0,10338210,158
1744,3347,0,10338220,158
1783,3350,0,10338230,158
1825,3347,0,10338240,158
1865,3358,0,10338250,158
1900,3347,0,10338260,158
1934,3357,0,10338270,158
1968,3351,0,10338280,158
2000,3358,0,10338290,158
2019,3343,0,10338300,158
2043,3350,0,10338310,158
2064,3344,0,10338320,158
2087,3347,0,10338330,158
2091,3344,0,10338340,158
2101,3344,0,10338350,158
2108,3349,0,10338360,158
2115,3356,0,10338370,158
2109,3347,0,10338380,158
2116,3347,0,10338390,158
2116,3347,0,10338400,158
2124,3352,0,10338410,158
2117,3354,0,10338420,158
2122,3351,0,10338430,158
2110,3344,0,10338441,158
2107,3349,0,10338451,158
2096,3345,0,10338461,158
2090,3344,0,10338471,158
2078,3344,0,10338481,158
2064,3344,0,10338492,158
2061,3355,0,10338501,158
2047,3353,0,10338511,158
2033,3353,0,10338521,158
2032,3350,0,10338531,158
2022,3344,0,10338541,158
2022,3348,0,10338551,158
2016,3349,0,10338561,158
2039,3352,0,10338571,158
2000,3351,0,10338581,158
2001,3350,0,10338591,158
2000,3351,0,10338601,158
1999,3349,0,10338611,158
1997,3357,0,10338621,158
1997,3354,0,10338631,158
1984,3349,0,10338641,158
1988,3354,0,10338651,158
2010,3355,0,10338661,158
1978,3353,0,10338671,158
1969,3355,0,10338681,158
1968,3347,0,10338691,158
1963,3351,0,10338701,158
1959,3357,0,10338711,158
1955,3351,0,10338721,158
1949,3348,0,10338731,158
1934,3350,0,10338742,158
1935,3392,0,10338751,158
1927,3353,0,10338761,158
1917,3354,0,10338771,158
1904,3350,0,10338781,158
1895,3353,0,10338791,158
1883,3351,0,10338801,158
1879,3355,0,10338811,158
1869,3355,0,10338821,158
1867,3351,0,10338831,158
1859,3353,0,10338841,158
1856,3353,0,10338851,158
1849,3355,0,10338861,158
1853,3351,0,10338871,158
1845,3351,0,10338881,158
1844,3357,0,10338891,158
1840,3351,0,10338901,158
1840,3357,0,10338911,158
1832,3350,0,10338921,158
1834,3349,0,10338931,158
1823,3355,0,10338941,158
1818,3344,0,10338951,158
1822,3350,0,10338961,158
1825,3359,0,10338971,158
1821,3360,0,10338981,158
1822,3355,0,10338991,158
1823,3350,0,10339001,158
1826,3349,0,10339011,158
1824,3351,0,10339021,158
1826,3355,0,10339031,158
1825,3347,0,10339041,158
1821,3345,0,10339051,158
1819,3344,0,10339061,158
1827,3344,0,10339071,158
1823,3350,0,10339081,158
1825,3347,0,10339091,158
1815,3346,0,10339101,158
1818,3347,0,10339111,158
1817,3472,0,10339121,158
1815,3346,0,10339131,158
1813,3344,0,10339141,158
1809,3341,0,10339151,158
1808,3344,0,10339280,158
1809,3345,0,10339290,158
1799,3345,0,10339300,158
1801,3344,0,10339311,158
1795,3345,0,10339321,158
1794,3360,0,10339332,158
1849,3344,0,10339342,158
1792,3345,0,10339352,158
1793,3344,0,10339362,158
1794,3341,0,10339372,158
1799,3409,0,10339382,158
1805,3345,0,10339393,158
1808,3350,0,10339403,158
1818,3344,0,10339414,158
1822,3347,0,10339424,158
1823,3342,0,10339434,158
1840,3347,0,10339444,158
1840,3343,0,10339454,158
1851,3344,0,10339464,158
1853,3338,0,10339474,158
1869,3355,0,10339484,158
1871,3350,0,10339494,158
1881,3354,0,10339504,158
1885,3350,0,10339514,158
1899,3354,0,10339524,158
1903,3348,0,10339534,158
1915,3357,0,10339544,158
1917,3315,0,10339554,158
1926,3345,0,10339564,158
1935,3344,0,10339574,158
1947,3351,0,10339584,158
1952,3345,0,10339594,158
1969,3353,0,10339606,158
1963,3362,0,10339616,158
1968,3355,0,10339626,158
1967,3344,0,10339636,158
1984,3346,0,10339647,158
1986,3343,0,10339657,158
1998,3347,0,10339667,158
1996,3344,0,10339677,158
2005,3348,0,10339687,158
2000,3344,0,10339697,158
2009,3344,0,10339708,158
1994,3345,0,10339718,158
1993,3345,0,10339730,158
1989,3348,0,10339741,158
1979,3350,0,10339753,158
1969,3344,0,10339763,158
1959,3343,0,10339773,158
1958,3347,0,10339783,158
1949,3344,0,10339795,158
1952,3353,0,10339804,158
1939,3347,0,10339814,158
1943,3350,0,10339824,158
1936,3342,0,10339835,158
1951,3347,0,10339845,158
1952,3301,0,10339855,158
1938,3349,0,10339865,158
1921,3359,0,10339877,158
1906,3349,0,10339886,158
1873,3344,0,10339896,158
1871,3349,0,10339906,158
1850,3343,0,10339917,158
1859,3349,0,10339928,158
1847,3346,0,10339938,158
1872,3363,0,10339948,158
1863,3345,0,10339960,158
1873,3351,0,10339970,158
1874,3345,0,10339980,158
1883,3351,0,10339990,158
1883,3347,0,10340000,158
1890,3350,0,10340010,158
1892,3345,0,10340020,158
1901,3344,0,10340030,158
1908,3355,0,10340040,158
1917,3347,0,10340050,158
1914,3346,0,10340060,158
1930,3355,0,10340070,158
1932,3234,0,10340081,158
1935,3349,0,10340091,158
1939,3374,0,10340102,158
1925,3347,0,10340112,158
1931,3354,0,10340122,158
1917,3346,0,10340133,158
1918,3347,0,10340143,158
1899,3359,0,10340153,158
1898,3371,0,10340164,158
1872,3347,0,10340175,158
1868,3347,0,10340185,158
1853,3344,0,10340195,158
1853,3348,0,10340206,158
1835,3344,0,10340216,158
1836,3347,0,10340226,158
1819,3344,0,10340236,158
1822,3349,0,10340246,158
1811,3344,0,10340256,158
1818,3351,0,10340266,158
1808,3342,0,10340276,158
1815,3350,0,10340286,158
1808,3341,0,10340296,158
1813,3346,0,10340306,158
1808,3344,0,10340316,158
1811,3267,0,10340326,158
1810,3348,0,10340336,158
1830,3354,0,10340346,158
1810,3350,0,10340356,158
1828,3360,0,10340366,158
1824,3344,0,10340376,158
1838,3359,0,10340386,158
1836,3351,0,10340396,158
1845,3354,0,10340406,158
1840,3347,0,10340416,158
1851,3357,0,10340426,158
1850,3345,0,10340436,158
1861,3361,0,10340446,158
1854,3349,0,10340456,158
1861,3351,0,10340466,158
1851,3339,0,10340476,158
1857,3350,0,10340486,158
1847,3345,0,10340496,158
1850,3350,0,10340506,158
1843,3344,0,10340516,158
1849,3357,0,10340527,158
1830,3344,0,10340537,158
1834,3347,0,10340549,158
1820,3344,0,10340558,158
1829,3354,0,10340568,158
1817,3343,0,10340578,158
1795,3346,0,10340588,158
1814,3347,0,10340598,158
1821,3346,0,10340608,158
1817,3344,0,10340618,158
1827,3347,0,10340628,158
1821,3346,0,10340638,158
1831,3348,0,10340648,158
1824,3351,0,10340658,158
1838,3350,0,10340668,158
1831,3345,0,10340678,158
1847,3349,0,10340688,158
1843,3344,0,10340698,158
1865,3347,0,10340708,158
1856,3351,0,10340718,158
1872,3357,0,10340728,158
1872,3353,0,10340738,158
1893,3380,0,10340748,158
1894,3350,0,10340758,158
1918,3356,0,10340768,158
1920,3358,0,10340778,158
1939,3356,0,10340788,158
1945,3411,0,10340798,158
1963,3357,0,10340808,158
1965,3347,0,10340818,158
1979,3354,0,10340828,158
1975,3353,0,10340838,158
1990,3355,0,10340848,158
1987,3349,0,10340858,158
2004,3357,0,10340868,158
2000,3352,0,10340878,158
2005,3354,0,10340888,158
1991,3344,0,10340898,158
1995,3344,0,10340908,158
1983,3346,0,10340918,158
1982,3343,0,10340928,158
1967,3344,0,10340938,158
1967,3351,0,10340948,158
1967,3410,0,10340958,158
1942,3346,0,10340968,158
1912,3349,0,10340979,158
1893,3351,0,10340989,158
1866,3345,0,10340999,158
1851,3349,0,10341009,158
1838,3346,0,10341019,158
1840,3344,0,10341029,158
1830,3346,0,10341039,158
1840,3353,0,10341049,158
1841,3344,0,10341059,158
1855,3343,0,10341069,158
1854,3343,0,10341079,158
1868,3344,0,10341089,158
1869,3350,0,10341099,158
1889,3357,0,10341109,158
1893,3348,0,10341119,158
1906,3355,0,10341129,158
1911,3351,0,10341139,158
