plant,moisture,luminosiy,millisec,session
4095,4095,2205,111365,59
4095,4095,2202,111375,59
4095,4095,2198,111385,59
4095,4095,2197,111395,59
4095,4095,2202,111405,59
4095,4095,2195,111415,59
4095,4095,2196,111425,59
4095,4095,2198,111435,59
4095,4095,2199,111445,59
4095,4095,2203,111455,59
4095,4095,2210,111465,59
4095,4095,2217,111475,59
4095,4095,2224,111485,59
4095,4095,2235,111495,59
4095,4095,2243,111505,59
4095,4095,2250,111515,59
4095,4095,2254,111525,59
4095,4095,2249,111535,59
4095,4095,2262,111545,59
4095,4095,2267,111555,59
4095,4095,2272,111565,59
4095,4095,2279,111575,59
4095,4095,2287,111585,59
4095,4095,2294,111595,59
4095,4095,2302,111605,59
4095,4095,2307,111615,59
4095,4095,2308,111625,59
4095,4095,2304,111635,59
4095,4095,2319,111645,59
4095,4095,2320,111655,59
4095,4095,2323,111665,59
4095,4095,2323,111675,59
4095,4095,2327,111685,59
4095,4095,2330,111695,59
4095,4095,2330,111705,59
4095,4095,2333,111715,59
4095,4095,2333,111725,59
4095,4095,2323,111735,59
4095,4095,2329,111745,59
4095,4095,2334,111755,59
4095,4095,2339,111765,59
4095,4095,2345,111775,59
4095,4095,2352,111785,59
4095,4095,2353,111795,59
4095,4095,2355,111805,59
4095,4095,2358,111815,59
4095,4095,2359,111825,59
4095,4095,2362,111835,59
4095,4095,2371,111845,59
4095,4095,2371,111855,59
4095,4095,2371,111865,59
4095,4095,2370,111875,59
4095,4095,2368,111885,59
4095,4095,2366,111895,59
4095,4095,2366,111905,59
4095,4095,2357,111915,59
4095,4095,2353,111925,59
4095,4095,2355,111935,59
4095,4095,2351,111946,59
4095,4095,2349,111956,59
4095,4095,2343,111966,59
4095,4095,2340,111976,59
4095,4095,2335,111986,59
4095,4095,2334,111996,59
4095,4095,2333,112006,59
4095,4095,2327,112016,59
4095,4095,2325,112026,59
4095,4095,2321,112036,59
4095,4095,2314,112046,59
4095,4095,2321,112056,59
4095,4095,2320,112066,59
4095,4095,2320,112076,59
4095,4095,2320,112086,59
4095,4095,2321,112096,59
4095,4095,2320,112106,59
4095,4095,2320,112116,59
4095,4095,2320,112126,59
4095,4095,2320,112136,59
4095,4095,2310,112146,59
4095,4095,2311,112156,59
4095,4095,2311,112166,59
4095,4095,2315,112176,59
4095,4095,2319,112186,59
4095,4095,2311,112196,59
4095,4095,2315,112206,59
4095,4095,2315,112216,59
4095,4095,2319,112226,59
4095,4095,2316,112236,59
4095,4095,2317,112246,59
4095,4095,2320,112256,59
4095,4095,2320,112266,59
4095,4095,2320,112276,59
4095,4095,2318,112286,59
4095,4095,2315,112296,59
4095,4095,2311,112306,59
4095,4095,2307,112316,59
4095,4095,2304,112326,59
4095,4095,2302,112336,59
4095,4095,2299,112346,59
4095,4095,2300,112356,59
4095,4095,2297,112366,59
4095,4095,2294,112376,59
4095,4095,2293,112386,59
4095,4095,2291,112396,59
4095,4095,2289,112406,59
4095,4095,2288,112416,59
4095,4095,2288,112426,59
4095,4095,2285,112436,59
4095,4095,2286,112446,59
4095,4095,2270,112456,59
4095,4095,2274,112466,59
4095,4095,2276,112476,59
4095,4095,2267,112486,59
4095,4095,2260,112496,59
4095,4095,2257,112506,59
4095,4095,2256,112516,59
4095,4095,2254,112526,59
4095,4095,2251,112536,59
4095,4095,2253,112546,59
4095,4095,2241,112556,59
4095,4095,2255,112566,59
4095,4095,2256,112576,59
4095,4095,2256,112586,59
4095,4095,2259,112596,59
4095,4095,2261,112606,59
4095,4095,2259,112616,59
4095,4095,2240,112626,59
4095,4095,2261,112636,59
4095,4095,2265,112646,59
4095,4095,2266,112656,59
4095,4095,2267,112666,59
4095,4095,2267,112676,59
4095,4095,2270,112686,59
4095,4095,2267,112696,59
4095,4095,2266,112706,59
4095,4095,2266,112716,59
4095,4095,2263,112726,59
4095,4095,2265,112736,59
4095,4095,2265,112746,59
4095,4095,2265,112756,59
4095,4095,2268,112766,59
4095,4095,2265,112776,59
4095,4095,2263,112786,59
4095,4095,2261,112796,59
4095,4095,2256,112806,59
4095,4095,2255,112816,59
4095,4095,2239,112826,59
4095,4095,2247,112836,59
4095,4095,2243,112846,59
4095,4095,2240,112856,59
4095,4095,2231,112866,59
4095,4095,2238,112876,59
4095,4095,2236,112886,59
4095,4095,2224,112896,59
4095,4095,2240,112906,59
4095,4095,2240,112916,59
4095,4095,2240,112926,59
4095,4095,2240,112936,59
4095,4095,2243,112946,59
4095,4095,2240,112956,59
4095,4095,2235,112966,59
4095,4095,2246,112976,59
4095,4095,2247,112986,59
4095,4095,2246,112996,59
4095,4095,2250,113006,59
4095,4095,2253,113016,59
4095,4095,2251,113026,59
4095,4095,2250,113036,59
4095,4095,2250,113046,59
4095,4095,2245,113056,59
4095,4095,2238,113067,59
4095,4095,2247,113076,59
4095,4095,2244,113086,59
4095,4095,2243,113096,59
4095,4095,2241,113106,59
4095,4095,2238,113116,59
4095,4095,2238,113126,59
4095,4095,2234,113136,59
4095,4095,2235,113146,59
4095,4095,2234,113156,59
4095,4095,2230,113166,59
4095,4095,2224,113176,59
4095,4095,2223,113186,59
4095,4095,2220,113196,59
4095,4095,2217,113206,59
4095,4095,2213,113216,59
4095,4095,2180,113226,59
4095,4095,2208,113236,59
4095,4095,2206,113246,59
4095,4095,2203,113256,59
4095,4095,2198,113266,59
4095,4095,2198,113276,59
4095,4095,2207,113286,59
4095,4095,2199,113296,59
4095,4095,2200,113306,59
4095,4095,2200,113316,59
4095,4095,2197,113326,59
4095,4095,2195,113336,59
4095,4095,2194,113346,59
4095,4095,2194,113356,59
4095,4095,2192,113366,59
4095,4095,2183,113376,59
4095,4095,2190,113386,59
4095,4095,2189,113396,59
4095,4095,2187,113406,59
4095,4095,2187,113416,59
4095,4095,2186,113426,59
4095,4095,2186,113436,59
4095,4095,2190,113446,59
4095,4095,2189,113456,59
4095,4095,2189,113466,59
4095,4095,2181,113476,59
4095,4095,2194,113486,59
4095,4095,2195,113496,59
4095,4095,2197,113506,59
4095,4095,2202,113516,59
4095,4095,2203,113526,59
4095,4095,2208,113536,59
4095,4095,2209,113546,59
4095,4095,2213,113556,59
4095,4095,2212,113566,59
4095,4095,2211,113576,59
4095,4095,2217,113586,59
4095,4095,2215,113596,59
4095,4095,2213,113606,59
4095,4095,2219,113616,59
4095,4095,2219,113626,59
4095,4095,2222,113636,59
4095,4095,2223,113646,59
4095,4095,2223,113656,59
4095,4095,2224,113666,59
4095,4095,2224,113676,59
4095,4095,2224,113687,59
4095,4095,2224,113696,59
4095,4095,2222,113706,59
4095,4095,2219,113716,59
4095,4095,2217,113726,59
4095,4095,2214,113736,59
4095,4095,2212,113746,59
4095,4095,2214,113756,59
4095,4095,2209,113766,59
4095,4095,2207,113776,59
4095,4095,2191,113786,59
4095,4095,2200,113796,59
4095,4095,2202,113806,59
4095,4095,2207,113816,59
4095,4095,2218,113826,59
4095,4095,2230,113836,59
4095,4095,2246,113846,59
4095,4095,2259,113856,59
4095,4095,2277,113866,59
4095,4095,2295,113876,59
4095,4095,2301,113886,59
4095,4095,2325,113896,59
4095,4095,2345,113906,59
4095,4095,2356,113916,59
4095,4095,2372,113926,59
4095,4095,2385,113936,59
4095,4095,2400,113946,59
4095,4095,2414,113956,59
4095,4095,2423,113966,59
4095,4095,2434,113976,59
4095,4095,2442,113986,59
4095,4095,2449,113996,59
4095,4095,2457,114006,59
4095,4095,2461,114016,59
4095,4095,2467,114026,59
4095,4095,2517,114036,59
4095,4095,2464,114046,59
4095,4095,2478,114056,59
4095,4095,2480,114066,59
4095,4095,2480,114076,59
4095,4095,2480,114086,59
4095,4095,2485,114096,59
4095,4095,2487,114106,59
4095,4095,2486,114116,59
4095,4095,2489,114126,59
4095,4095,2489,114136,59
4095,4095,2494,114146,59
4095,4095,2491,114156,59
4095,4095,2493,114166,59
4095,4095,2495,114176,59
4095,4095,2495,114186,59
4095,4095,2485,114196,59
4095,4095,2496,114206,59
4095,4095,2497,114216,59
4095,4095,2498,114226,59
4095,4095,2497,114236,59
4095,4095,2501,114246,59
4095,4095,2501,114256,59
4095,4095,2499,114266,59
4095,4095,2503,114276,59
4095,4095,2502,114286,59
4095,4095,2494,114296,59
4095,4095,2505,114306,59
4095,4095,2508,114316,59
4095,4095,2506,114326,59
4095,4095,2505,114336,59
4095,4095,2507,114346,59
4095,4095,2509,114356,59
4095,4095,2511,114366,59
4095,4095,2510,114376,59
4095,4095,2512,114386,59
4095,4095,2510,114396,59
4095,4095,2511,114406,59
4095,4095,2512,114416,59
4095,4095,2512,114426,59
4095,4095,2512,114436,59
4095,4095,2512,114446,59
4095,4095,2514,114456,59
4095,4095,2512,114466,59
4095,4095,2517,114476,59
4095,4095,2512,114486,59
4095,4095,2513,114496,59
4095,4095,2515,114506,59
4095,4095,2517,114516,59
4095,4095,2517,114526,59
4095,4095,2521,114536,59
4095,4095,2521,114546,59
4095,4095,2518,114556,59
4095,4095,2522,114566,59
4095,4095,2519,114576,59
4095,4095,2522,114586,59
4095,4095,2521,114596,59
4095,4095,2515,114606,59
4095,4095,2526,114616,59
4095,4095,2527,114626,59
4095,4095,2529,114636,59
4095,4095,2517,114646,59
4095,4095,2519,114656,59
4095,4095,2534,114666,59
4095,4095,2533,114676,59
4095,4095,2534,114686,59
4095,4095,2537,114696,59
4095,4095,2524,114706,59
4095,4095,2537,114716,59
4095,4095,2537,114726,59
4095,4095,2535,114736,59
4095,4095,2538,114746,59
4095,4095,2540,114756,59
4095,4095,2541,114766,59
4095,4095,2541,114776,59
4095,4095,2541,114786,59
4095,4095,2542,114796,59
4095,4095,2544,114806,59
4095,4095,2544,114816,59
4095,4095,2544,114826,59
4095,4095,2548,114836,59
4095,4095,2544,114846,59
4095,4095,2546,114856,59
4095,4095,2512,114866,59
4095,4095,2545,114876,59
4095,4095,2546,114886,59
4095,4095,2547,114896,59
4095,4095,2549,114906,59
4095,4095,2548,114916,59
4095,4095,2547,114926,59
4095,4095,2550,114936,59
4095,4095,2550,114946,59
4095,4095,2551,114956,59
4095,4095,2554,114966,59
4095,4095,2554,114976,59
4095,4095,2550,114986,59
4095,4095,2551,114996,59
