plant,moisture,luminosiy,millisec,session
1612,3310,2428,7208480,136
1617,3313,2427,7208490,136
1616,3311,2427,7208500,136
1631,3312,2425,7208510,136
1642,3312,2423,7208520,136
1676,3312,2422,7208530,136
1699,3310,2423,7208540,136
1745,3312,2425,7208550,136
1779,3303,2427,7208561,136
1824,3312,2423,7208571,136
1856,3312,2423,7208581,136
1895,3312,2422,7208591,136
1926,3307,2422,7208601,136
1967,3317,2427,7208611,136
1993,3311,2423,7208621,136
2027,3314,2425,7208631,136
2053,3312,2426,7208641,136
2082,3314,2423,7208651,136
2095,3310,2423,7208661,136
2111,3312,2423,7208671,136
2117,3309,2421,7208681,136
2131,3315,2423,7208691,136
2130,3312,2425,7208701,136
2142,3312,2421,7208711,136
2135,3309,2423,7208721,136
2145,3311,2427,7208731,136
2129,3312,2425,7208741,136
2135,3311,2423,7208751,136
2128,3311,2425,7208761,136
2128,3312,2423,7208772,136
2113,3281,2400,7208782,136
2112,3312,2427,7208792,136
2107,3312,2426,7208802,136
2111,3311,2426,7208812,136
2099,3312,2426,7208822,136
2102,3313,2428,7208832,136
2086,3312,2427,7208842,136
2087,3313,2429,7208852,136
2071,3315,2427,7208862,136
2066,3306,2425,7208872,136
2047,3313,2427,7208882,136
2043,3312,2426,7208892,136
2025,3315,2425,7208902,136
2020,3314,2430,7208912,136
2001,3314,2426,7208922,136
1997,3312,2425,7208932,136
1983,3312,2423,7208942,136
1981,3312,2423,7208952,136
1967,3317,2425,7208962,136
1966,3313,2426,7208972,136
1949,3314,2422,7208982,136
1953,3313,2427,7208992,136
1939,3312,2427,7209002,136
1943,3312,2426,7209012,136
1934,3311,2424,7209022,136
1935,3312,2425,7209032,136
1925,3312,2426,7209042,136
1923,3316,2422,7209052,136
1911,3311,2423,7209062,136
1915,3312,2421,7209072,136
1902,3306,2422,7209082,136
1905,3314,2426,7209092,136
1882,3311,2418,7209102,136
1889,3313,2423,7209112,136
1873,3312,2423,7209122,136
1872,3312,2423,7209132,136
1858,3313,2423,7209142,136
1865,3312,2421,7209152,136
1849,3312,2421,7209162,136
1854,3313,2423,7209172,136
1826,3312,2423,7209182,136
1847,3314,2423,7209192,136
1837,3375,2421,7209202,136
1840,3311,2423,7209212,136
1834,3309,2422,7209222,136
1835,3312,2422,7209232,136
1824,3312,2419,7209242,136
1831,3313,2419,7209252,136
1821,3313,2421,7209262,136
1826,3317,2418,7209272,136
1821,3312,2423,7209282,136
1821,3312,2422,7209292,136
1822,3312,2419,7209302,136
1831,3314,2421,7209312,136
1827,3316,2422,7209322,136
1840,3306,2418,7209332,136
1840,3309,2419,7209342,136
1845,3314,2419,7209352,136
1846,3310,2422,7209362,136
1855,3312,2420,7209372,136
1857,3310,2418,7209382,136
1867,3314,2419,7209392,136
1867,3309,2419,7209402,136
1872,3315,2419,7209412,136
1890,3287,2421,7209422,136
1887,3314,2422,7209432,136
1889,3312,2421,7209442,136
1902,3311,2418,7209452,136
1904,3309,2418,7209462,136
1913,3312,2420,7209472,136
1916,3312,2417,7209482,136
1921,3307,2421,7209492,136
1921,3312,2418,7209502,136
1932,3311,2418,7209512,136
1923,3309,2421,7209522,136
1935,3312,2417,7209532,136
1933,3312,2417,7209542,136
1936,3289,2418,7209552,136
1935,3309,2417,7209562,136
1941,3312,2418,7209572,136
1936,3312,2423,7209582,136
1949,3312,2417,7209592,136
1946,3312,2421,7209602,136
1954,3308,2421,7209612,136
1948,3315,2419,7209622,136
1953,3312,2419,7209632,136
1949,3312,2417,7209642,136
1963,3312,2419,7209652,136
1952,3310,2418,7209662,136
1966,3312,2418,7209672,136
1955,3312,2419,7209682,136
1961,3311,2422,7209692,136
1950,3312,2418,7209702,136
1953,3312,2418,7209712,136
1946,3310,2418,7209722,136
1950,3312,2419,7209732,136
1940,3312,2419,7209742,136
1946,3314,2418,7209752,136
1937,3312,2419,7209762,136
1945,3313,2419,7209773,136
1945,3312,2418,7209783,136
1947,3312,2419,7209793,136
1939,3312,2422,7209803,136
1940,3310,2422,7209813,136
1939,3312,2423,7209824,136
1937,3314,2419,7209833,136
1984,3313,2419,7209843,136
1939,3307,2421,7209853,136
1936,3311,2421,7209863,136
