plant,moisture,luminosiy,millisec,session
1559,3307,2326,6751856,133
1549,3301,2323,6751866,133
1569,3308,2327,6751876,133
1567,3298,2321,6751886,133
1595,3309,2326,6751896,133
1619,3303,2329,6751906,133
1657,3305,2324,6751916,133
1687,3301,2324,6751926,133
1729,3302,2325,6751936,133
1759,3295,2326,6751946,133
1796,3302,2327,6751956,133
1813,3301,2325,6751966,133
1851,3305,2326,6751976,133
1861,3297,2325,6751986,133
1890,3303,2326,6751996,133
1903,3299,2330,6752006,133
1921,3307,2329,6752016,133
1928,3299,2330,6752026,133
1939,3310,2330,6752036,133
1942,3303,2334,6752046,133
1959,3306,2332,6752056,133
1951,3294,2333,6752066,133
1959,3299,2335,6752076,133
1956,3301,2334,6752086,133
1968,3305,2337,6752096,133
1956,3302,2338,6752106,133
1959,3309,2333,6752116,133
1952,3295,2333,6752126,133
1951,3299,2332,6752136,133
1948,3299,2333,6752146,133
1948,3306,2334,6752156,133
1940,3299,2333,6752166,133
1939,3311,2337,6752176,133
1935,3299,2335,6752186,133
1937,3310,2336,6752196,133
1929,3300,2350,6752206,133
1936,3306,2375,6752216,133
1923,3295,2406,6752226,133
1929,3309,2439,6752236,133
1918,3300,2494,6752246,133
1915,3307,2592,6752256,133
1904,3298,2689,6752266,133
1904,3306,2793,6752276,133
1883,3301,2880,6752286,133
1887,3302,2960,6752296,133
1871,3296,3021,6752306,133
1870,3303,3063,6752316,133
1852,3295,3091,6752326,133
1851,3303,3107,6752336,133
1834,3298,3119,6752346,133
1833,3311,3123,6752356,133
1819,3302,3127,6752366,133
1817,3305,3135,6752376,133
1807,3297,3135,6752386,133
1808,3301,3136,6752396,133
1794,3301,3141,6752406,133
1793,3306,3141,6752416,133
1787,3297,3142,6752426,133
1795,3309,3141,6752436,133
1790,3300,3142,6752446,133
1795,3303,3145,6752456,133
1791,3299,3147,6752466,133
1799,3307,3143,6752476,133
1796,3302,3141,6752486,133
1805,3301,3147,6752496,133
1808,3295,3138,6752506,133
1814,3301,3148,6752516,133
1810,3297,3143,6752526,133
1827,3309,3150,6752536,133
1827,3297,3146,6752546,133
1846,3309,3147,6752556,133
1851,3297,3146,6752566,133
1863,3301,3149,6752576,133
1865,3297,3149,6752586,133
1872,3305,3149,6752596,133
1867,3297,3147,6752606,133
1874,3310,3152,6752616,133
1870,3295,3147,6752626,133
1872,3306,3149,6752636,133
1870,3298,3149,6752646,133
1872,3306,3150,6752656,133
1869,3299,3151,6752666,133
1872,3303,3151,6752676,133
1861,3298,3147,6752686,133
1870,3303,3150,6752696,133
1861,3300,3152,6752706,133
1867,3311,3150,6752716,133
1863,3297,3147,6752726,133
1871,3307,3152,6752736,133
1869,3303,3151,6752746,133
1872,3308,3150,6752756,133
1869,3303,3145,6752766,133
1872,3305,3149,6752776,133
1872,3242,3149,6752786,133
1883,3312,3149,6752796,133
1878,3298,3145,6752806,133
1890,3305,3149,6752816,133
1887,3294,3147,6752826,133
1899,3301,3147,6752836,133
1893,3291,3147,6752846,133
1905,3303,3149,6752856,133
1903,3298,3146,6752866,133
1907,3308,3142,6752876,133
1908,3300,3149,6752886,133
1922,3303,3151,6752896,133
1921,3300,3147,6752906,133
1933,3305,3150,6752916,133
1929,3297,3147,6752926,133
1933,3309,3149,6752936,133
1920,3298,3146,6752946,133
1919,3307,3149,6752956,133
1904,3301,3149,6752966,133
1907,3308,3150,6752976,133
1889,3312,3151,6752986,133
1885,3309,3151,6752996,133
1872,3306,3149,6753006,133
1866,3311,3149,6753016,133
1852,3301,3147,6753026,133
1851,3309,3147,6753036,133
1831,3298,3147,6753046,133
1834,3303,3150,6753056,133
1813,3296,3147,6753066,133
1808,3306,3150,6753076,133
1794,3297,3152,6753086,133
1791,3307,3149,6753096,133
1777,3301,3146,6753106,133
1776,3306,3149,6753116,133
1768,3314,3148,6753126,133
1765,3302,3149,6753136,133
1757,3345,3150,6753146,133
1763,3306,3152,6753156,133
1749,3297,3152,6753166,133
1757,3306,3149,6753177,133
1744,3297,3150,6753187,133
1759,3306,3150,6753197,133
1728,3277,3147,6753207,133
1758,3308,3151,6753217,133
1753,3299,3150,6753227,133
1766,3276,3151,6753237,133
1761,3299,3149,6753247,133
1775,3307,3151,6753257,133
1770,3298,3157,6753267,133
1780,3306,3151,6753277,133
1776,3299,3149,6753287,133
1786,3308,3152,6753297,133
1785,3296,3150,6753307,133
1792,3306,3151,6753317,133
1794,3297,3147,6753327,133
1802,3303,3152,6753337,133
1801,3302,3150,6753347,133
1808,3309,3152,6753357,133
