plant,moisture,luminosiy,millisec,session
1131,4095,2317,6341486,182
1079,4095,2317,6341496,182
1033,4095,2319,6341506,182
975,4095,2310,6341516,182
931,4095,2315,6341526,182
895,4095,2315,6341536,182
877,4095,2317,6341546,182
875,4095,2317,6341556,182
881,4095,2318,6341566,182
905,4095,2319,6341576,182
932,4095,2320,6341586,182
966,4095,2320,6341596,182
1011,4095,2321,6341606,182
1063,4095,2323,6341616,182
1111,4095,2323,6341626,182
1166,4095,2322,6341636,182
1219,4095,2324,6341646,182
1273,4095,2325,6341656,182
1328,4095,2327,6341666,182
1381,4095,2329,6341676,182
1428,4095,2325,6341686,182
1490,4095,2327,6341696,182
1548,4095,2329,6341706,182
1600,4095,2334,6341716,182
1655,4095,2330,6341726,182
1705,4095,2332,6341736,182
1755,4095,2333,6341746,182
1805,4095,2329,6341756,182
1845,4095,2333,6341766,182
1890,4095,2331,6341776,182
1925,4095,2332,6341786,182
1968,4095,2327,6341796,182
2000,4095,2330,6341806,182
2035,4095,2333,6341816,182
2071,4095,2331,6341826,182
2103,4095,2333,6341836,182
2131,4095,2331,6341846,182
2171,4095,2332,6341856,182
2210,4095,2331,6341866,182
2259,4095,2330,6341876,182
2310,4095,2331,6341886,182
2346,4095,2333,6341896,182
2355,4095,2332,6341906,182
2367,4095,2329,6341916,182
2375,4095,2330,6341926,182
2385,4095,2336,6341936,182
2403,4095,2334,6341947,182
2416,4095,2333,6341957,182
2432,4095,2336,6341967,182
2445,4095,2335,6341977,182
2459,4095,2336,6341987,182
2476,4095,2335,6341997,182
2493,4095,2337,6342007,182
2505,4095,2336,6342017,182
2514,4095,2337,6342027,182
2531,4095,2338,6342037,182
2543,4095,2336,6342047,182
2559,4095,2335,6342057,182
2582,4095,2335,6342068,182
2597,4095,2335,6342077,182
2620,4095,2337,6342087,182
2638,4095,2334,6342097,182
2656,4095,2338,6342107,182
2683,4095,2336,6342117,182
2704,4095,2337,6342127,182
2727,4095,2338,6342137,182
2745,4095,2335,6342147,182
2761,4095,2337,6342157,182
2768,4095,2338,6342167,182
2770,4095,2379,6342177,182
2765,4095,2337,6342187,182
2754,4095,2338,6342197,182
2742,4095,2340,6342207,182
2730,4095,2338,6342217,182
2704,4095,2335,6342227,182
2687,4095,2335,6342237,182
2672,4095,2333,6342247,182
2657,4095,2336,6342257,182
2640,4095,2336,6342267,182
2624,4095,2337,6342278,182
2609,4095,2339,6342288,182
2597,4095,2335,6342298,182
2578,4095,2336,6342308,182
2567,4095,2337,6342318,182
2548,4095,2336,6342328,182
2539,4095,2337,6342338,182
2525,4095,2336,6342348,182
2516,4095,2335,6342358,182
2501,4095,2336,6342368,182
2492,4095,2334,6342378,182
2483,4095,2335,6342388,182
2467,4095,2335,6342398,182
2455,4095,2337,6342408,182
2448,4095,2336,6342418,182
2434,4095,2334,6342428,182
2418,4095,2334,6342438,182
2406,4095,2335,6342448,182
2394,4095,2335,6342459,182
2381,4095,2337,6342469,182
2366,4095,2330,6342480,182
2349,4095,2331,6342490,182
2332,4095,2334,6342500,182
2319,4095,2334,6342510,182
2305,4095,2332,6342520,182
2288,4095,2332,6342530,182
2275,4095,2333,6342540,182
2261,4095,2334,6342550,182
2253,4095,2335,6342560,182
