plant,moisture,luminosiy,millisec,session
1615,3303,2438,6693006,132
1599,3300,2437,6693016,132
1598,3302,2437,6693026,132
1593,3303,2435,6693036,132
1614,3303,2436,6693046,132
1629,3299,2434,6693056,132
1661,3295,2435,6693066,132
1685,3306,2437,6693076,132
1726,3298,2437,6693086,132
1757,3299,2435,6693096,132
1791,3305,2435,6693106,132
1814,3311,2442,6693116,132
1851,3303,2439,6693126,132
1872,3302,2434,6693136,132
1898,3311,2439,6693146,132
1917,3301,2435,6693156,132
1940,3303,2434,6693166,132
1949,3301,2435,6693176,132
1967,3301,2438,6693186,132
1969,3301,2438,6693196,132
1983,3301,2437,6693206,132
1981,3302,2435,6693216,132
1994,3296,2439,6693226,132
1990,3305,2437,6693236,132
2000,3307,2437,6693246,132
2000,3142,2439,6693256,132
2000,3303,2437,6693266,132
2000,3303,2437,6693276,132
1998,3303,2438,6693286,132
1989,3302,2437,6693296,132
1989,3307,2437,6693306,132
1914,3303,2439,6693316,132
1974,3303,2435,6693326,132
1963,3301,2437,6693336,132
1956,3299,2437,6693346,132
1938,3305,2437,6693356,132
1937,3307,2437,6693366,132
1933,3306,2437,6693376,132
1935,3307,2439,6693386,132
1926,3305,2437,6693396,132
1920,3299,2437,6693406,132
1907,3306,2439,6693416,132
1903,3301,2435,6693426,132
1887,3301,2438,6693436,132
1876,3303,2435,6693446,132
1856,3297,2438,6693456,132
1850,3297,2438,6693466,132
1834,3266,2437,6693476,132
1824,3301,2437,6693486,132
1805,3303,2437,6693496,132
1797,3303,2439,6693506,132
1776,3300,2437,6693516,132
1767,3302,2437,6693526,132
1753,3302,2440,6693536,132
1744,3305,2439,6693546,132
1728,3303,2439,6693556,132
1725,3301,2439,6693566,132
1706,3301,2437,6693576,132
1698,3301,2439,6693586,132
1681,3299,2438,6693596,132
1680,3305,2436,6693606,132
1670,3303,2438,6693616,132
1664,3301,2434,6693626,132
1654,3302,2438,6693636,132
1655,3306,2435,6693646,132
1648,3305,2435,6693656,132
1653,3313,2438,6693666,132
1644,3302,2442,6693676,132
1634,3299,2436,6693686,132
1627,3303,2434,6693696,132
1633,3307,2439,6693706,132
1625,3301,2439,6693716,132
