plant,moisture,luminosiy,millisec,session
226,0,0,1231018,107
228,0,0,1231028,107
225,0,0,1231038,107
218,0,0,1231048,107
224,0,0,1231058,107
220,0,0,1231068,107
219,0,0,1231078,107
218,0,0,1231088,107
224,0,0,1231098,107
222,0,0,1231108,107
219,0,0,1231118,107
219,0,0,1231128,107
222,0,0,1231138,107
221,0,0,1231148,107
221,0,0,1231158,107
221,0,0,1231168,107
215,0,0,1231178,107
220,0,0,1231188,107
221,0,0,1231198,107
223,0,0,1231208,107
220,0,0,1231218,107
223,0,0,1231228,107
221,0,0,1231238,107
219,0,0,1231248,107
222,0,0,1231258,107
218,0,0,1231268,107
219,0,0,1231278,107
223,0,0,1231288,107
219,0,0,1231298,107
220,0,0,1231308,107
219,0,0,1231318,107
222,0,0,1231328,107
218,0,0,1231338,107
216,0,0,1231348,107
218,0,0,1231358,107
219,0,0,1231368,107
219,0,0,1231378,107
214,0,0,1231388,107
224,0,0,1231398,107
211,0,0,1231408,107
218,0,0,1231418,107
219,0,0,1231428,107
215,0,0,1231438,107
218,0,0,1231449,107
212,0,0,1231461,107
220,0,0,1231470,107
219,0,0,1231480,107
220,0,0,1231490,107
221,0,0,1231500,107
219,0,0,1231510,107
218,0,0,1231520,107
221,0,0,1231530,107
215,0,0,1231540,107
220,0,0,1231550,107
220,0,0,1231560,107
224,0,0,1231570,107
215,0,0,1231580,107
219,0,0,1231590,107
225,0,0,1231600,107
219,0,0,1231610,107
222,0,0,1231620,107
221,0,0,1231630,107
219,0,0,1231640,107
223,0,0,1231650,107
221,0,0,1231660,107
222,0,0,1231670,107
219,0,0,1231680,107
224,0,0,1231690,107
219,0,0,1231700,107
221,0,0,1231710,107
217,0,0,1231720,107
224,0,0,1231730,107
220,0,0,1231740,107
221,0,0,1231750,107
221,0,0,1231760,107
223,0,0,1231770,107
222,0,0,1231780,107
215,0,0,1231790,107
219,0,0,1231800,107
222,0,0,1231810,107
221,0,0,1231820,107
219,0,0,1231830,107
219,0,0,1231840,107
218,0,0,1231850,107
222,0,0,1231860,107
223,0,0,1231870,107
222,0,0,1231880,107
222,0,0,1231890,107
219,0,0,1231900,107
222,0,0,1231910,107
225,0,0,1231920,107
221,0,0,1231930,107
219,0,0,1231940,107
205,0,0,1231950,107
221,0,0,1231960,107
221,0,0,1231970,107
221,0,0,1231980,107
218,0,0,1231990,107
219,0,0,1232000,107
216,0,0,1232010,107
