plant,moisture,luminosiy,millisec,session
1631,3954,2523,91713,174
1648,3945,2522,91723,174
1673,3959,2523,91733,174
1697,3943,2517,91743,174
1728,3949,2522,91753,174
1760,3943,2518,91763,174
1811,3958,2522,91773,174
1856,3941,2518,91783,174
1914,3948,2521,91793,174
1960,3943,2519,91803,174
2015,3957,2521,91813,174
2059,3941,2517,91823,174
2112,3951,2521,91833,174
2155,3938,2518,91843,174
2197,3955,2519,91853,174
2231,3952,2518,91863,174
2270,3952,2518,91873,174
2299,3946,2523,91883,174
2326,3952,2519,91893,174
2330,3939,2517,91903,174
2375,3957,2518,91913,174
2390,3947,2519,91923,174
2411,3952,2522,91933,174
2420,3952,2517,91943,174
2433,3955,2522,91953,174
2432,3941,2518,91963,174
2431,3958,2518,91973,174
2422,3945,2516,91983,174
2414,3952,2519,91993,174
2384,3947,2518,92003,174
2383,3952,2519,92013,174
2359,3947,2519,92023,174
2341,3959,2518,92033,174
2310,3949,2523,92043,174
2288,3953,2544,92053,174
2259,3952,2519,92063,174
2240,3952,2518,92073,174
2208,3945,2517,92083,174
2201,3952,2522,92093,174
2160,3952,2517,92103,174
2131,3952,2519,92113,174
2101,3946,2522,92123,174
2075,3952,2522,92133,174
2041,3947,2517,92143,174
2019,3954,2519,92153,174
1984,3950,2518,92163,174
1969,3956,2512,92173,174
1942,3943,2517,92183,174
1921,3952,2524,92193,174
1898,3950,2518,92203,174
1879,3952,2517,92213,174
1855,3949,2518,92223,174
1841,3952,2522,92233,174
1819,3936,2523,92243,174
1805,3961,2517,92253,174
1778,3952,2518,92263,174
1760,3952,2519,92273,174
1744,3941,2518,92283,174
1731,3961,2516,92293,174
1719,3949,2518,92303,174
1714,3957,2520,92313,174
1706,3942,2522,92323,174
1699,3961,2523,92333,174
1692,3951,2522,92343,174
1689,3959,2521,92353,174
1677,3946,2518,92363,174
1679,3958,2521,92373,174
1675,3951,2522,92383,174
1680,3951,2518,92393,174
1670,3943,2521,92403,174
1675,3954,2517,92413,174
1669,3951,2518,92423,174
1667,3953,2519,92433,174
1660,3947,2521,92443,174
1664,3957,2520,92453,174
1661,3952,2519,92463,174
1665,3957,2522,92473,174
1659,3951,2518,92483,174
1659,3955,2518,92493,174
1653,3952,2521,92503,174
1651,3949,2519,92513,174
1651,3954,2522,92523,174
1642,3957,2518,92533,174
1643,3945,2518,92543,174
1642,3949,2521,92553,174
1643,3949,2522,92563,174
1645,3962,2520,92573,174
1643,3953,2522,92583,174
1648,3955,2521,92593,174
1645,3950,2519,92603,174
1645,3952,2521,92613,174
1646,3952,2519,92623,174
1648,3965,2519,92633,174
1645,3958,2519,92643,174
1648,3959,2521,92653,174
1648,3947,2517,92663,174
1650,3954,2519,92673,174
1650,3952,2519,92683,174
1658,3955,2518,92693,174
1659,3946,2523,92703,174
1669,3962,2517,92713,174
1667,3944,2519,92723,174
1677,3957,2522,92733,174
1680,3941,2523,92743,174
1693,3958,2519,92753,174
1680,3949,2519,92763,174
1687,3954,2523,92773,174
1690,3945,2518,92783,174
1696,3952,2522,92793,174
1698,3943,2519,92803,174
1705,3957,2518,92813,174
1701,3949,2518,92823,174
1706,3954,2518,92833,174
1709,3949,2519,92843,174
1713,3954,2524,92854,174
1712,3952,2515,92863,174
1719,3953,2521,92873,174
1722,3942,2518,92883,174
1733,3955,2522,92893,174
1733,3947,2516,92903,174
1739,3959,2516,92913,174
1743,3950,2518,92923,174
1750,3953,2517,92933,174
1758,3947,2517,92943,174
1775,3955,2515,92954,174
1779,3947,2517,92964,174
1744,3953,2517,92975,174
1797,3946,2518,92985,174
1803,3952,2515,92995,174
1808,3949,2519,93005,174
1814,3958,2516,93015,174
1821,3947,2518,93025,174
1830,3952,2515,93035,174
1838,3947,2518,93045,174
1858,3952,2517,93055,174
1872,3948,2518,93065,174
1890,3957,2517,93075,174
1910,3949,2522,93085,174
1918,3959,2517,93095,174
1926,3945,2518,93105,174
1929,3952,2515,93115,174
1931,3943,2517,93125,174
1932,3953,2518,93135,174
1930,3947,2521,93145,174
1930,3957,2518,93155,174
1918,3946,2523,93165,174
1909,3952,2518,93175,174
1901,3952,2518,93185,174
1887,3953,2518,93195,174
1872,3952,2517,93205,174
1856,3958,2516,93215,174
1840,3952,2518,93225,174
1840,3955,2517,93235,174
1834,3945,2518,93245,174
1834,3963,2519,93255,174
1833,3951,2519,93266,174
1839,3950,2518,93275,174
1840,3941,2517,93285,174
1839,3957,2519,93296,174
1837,3946,2521,93306,174
1836,3952,2522,93316,174
1834,3946,2524,93326,174
1834,3953,2525,93338,174
1833,3942,2522,93348,174
1840,3957,2528,93358,174
1830,3952,2520,93368,174
1813,3952,2522,93378,174
1799,3945,2521,93388,174
1779,3949,2519,93398,174
1776,3952,2519,93408,174
1773,3952,2523,93418,174
1771,3946,2519,93428,174
1777,3951,2523,93438,174
1786,3951,2521,93448,174
1801,3952,2526,93458,174
1799,3957,2519,93468,174
1808,3959,2519,93478,174
1810,3952,2519,93488,174
1817,3952,2544,93498,174
1825,3952,2521,93508,174
1827,3947,2522,93518,174
1833,3949,2519,93528,174
1839,3941,2525,93538,174
1836,3955,2523,93548,174
1840,3952,2521,93558,174
1840,3954,2524,93568,174
1840,3963,2523,93578,174
1846,3952,2505,93588,174
1851,3950,2523,93598,174
1853,3953,2526,93608,174
1851,3955,2519,93618,174
1849,3951,2522,93628,174
1853,3952,2521,93638,174
1856,3948,2523,93648,174
1856,3954,2521,93658,174
1868,3958,2523,93668,174
1874,3954,2519,93678,174
1889,3952,2525,93688,174
1892,3954,2544,93698,174
1899,3953,2523,93708,174
1898,3953,2519,93718,174
1901,3952,2523,93728,174
1902,3952,2523,93738,174
1895,3951,2522,93748,174
1894,3952,2515,93758,174
1891,3952,2523,93768,174
1881,3954,2522,93778,174
1879,3952,2523,93788,174
1872,3954,2522,93798,174
1872,3949,2521,93808,174
1861,3952,2523,93818,174
1858,3953,2521,93828,174
1853,3952,2522,93838,174
1852,3954,2523,93848,174
1846,3954,2520,93858,174
1845,3950,2525,93868,174
1841,3954,2523,93878,174
1838,3936,2519,93888,174
1836,3943,2522,93898,174
1831,3947,2523,93908,174
1825,3921,2522,93918,174
1827,3959,2525,93928,174
1813,3946,2524,93938,174
1808,3953,2522,93948,174
1795,3954,2519,93960,174
1794,3959,2524,93970,174
1787,3946,2518,93980,174
1791,3872,2523,93991,174
1791,3951,2522,94000,174
1796,3963,2521,94010,174
1791,3952,2521,94020,174
1793,3952,2522,94030,174
1799,3950,2519,94040,174
1806,3952,2522,94050,174
1807,3946,2523,94060,174
1813,3955,2522,94070,174
1813,3949,2521,94080,174
1821,3953,2523,94090,174
1824,3957,2521,94100,174
1827,3959,2523,94110,174
1826,3946,2513,94120,174
1833,3953,2524,94130,174
1833,3952,2519,94140,174
1838,3954,2522,94150,174
1840,3954,2525,94160,174
1840,3959,2522,94170,174
1846,3947,2519,94180,174
1851,3952,2527,94190,174
1859,3942,2523,94200,174
1872,3957,2523,94210,174
1878,3953,2524,94220,174
1894,3959,2523,94230,174
1899,3943,2522,94240,174
1904,3954,2521,94250,174
1911,3952,2523,94260,174
1914,3959,2522,94270,174
1915,3958,2522,94280,174
1908,3952,2524,94290,174
1898,3953,2518,94300,174
1888,3961,2525,94310,174
1884,3953,2523,94320,174
1873,3952,2519,94330,174
1869,3952,2522,94340,174
1865,3953,2523,94350,174
1856,3947,2519,94360,174
1857,3957,2522,94370,174
1847,3953,2522,94380,174
1818,3952,2523,94390,174
1840,3952,2519,94400,174
1842,3955,2526,94410,174
1828,3953,2522,94420,174
1835,3959,2523,94430,174
1833,3946,2523,94440,174
1832,3952,2522,94450,174
1827,3943,2519,94460,174
1833,3953,2521,94470,174
1831,3950,2522,94480,174
1833,3952,2518,94490,174
1831,3951,2521,94500,174
1834,3965,2523,94510,174
1834,3951,2522,94520,174
1838,3952,2523,94530,174
1836,3952,2519,94540,174
1836,3953,2522,94550,174
1839,3945,2523,94560,174
1840,3961,2520,94570,174
1843,3952,2521,94580,174
1850,3966,2523,94590,174
1845,3951,2521,94600,174
1854,3952,2523,94610,174
1845,3952,2518,94620,174
1850,3959,2525,94630,174
1845,3952,2519,94640,174
1845,3953,2523,94650,174
1843,3950,2521,94660,174
1851,3956,2519,94670,174
1862,3951,2525,94680,174
1836,3952,2522,94690,174
1862,3952,2522,94701,174
1874,3961,2525,94711,174
1876,3952,2521,94721,174
1886,3967,2523,94731,174
1885,3952,2521,94741,174
1899,3957,2518,94751,174
1900,3947,2523,94761,174
1902,3961,2525,94771,174
1897,3948,2518,94781,174
1903,3953,2521,94791,174
1899,3949,2521,94801,174
1902,3957,2519,94811,174
1903,3979,2524,94821,174
1899,3952,2518,94831,174
1894,3952,2522,94841,174
1901,3952,2521,94851,174
1895,3941,2524,94861,174
1898,3952,2518,94871,174
1893,3947,2521,94881,174
1895,3963,2521,94891,174
1899,3947,2522,94901,174
1902,3960,2523,94911,174
1898,3947,2523,94921,174
1904,3957,2522,94931,174
1904,3953,2519,94941,174
1909,3952,2524,94951,174
1909,3903,2523,94961,174
1913,3962,2523,94971,174
1913,3952,2521,94981,174
1915,3959,2525,94991,174
1921,3958,2524,95001,174
1915,3986,2522,95012,174
