plant,moisture,luminosiy,millisec,session
4095,4095,2469,8123089,187
4095,4095,2467,8123099,187
4095,4095,2465,8123110,187
4095,4095,2476,8123119,187
4095,4095,2476,8123129,187
4095,4095,2476,8123139,187
4095,4095,2473,8123149,187
4095,4095,2464,8123159,187
4095,4095,2473,8123169,187
4095,4095,2471,8123179,187
4095,4095,2470,8123189,187
4095,4095,2474,8123199,187
4095,4095,2473,8123209,187
4095,4095,2474,8123219,187
4095,4095,2471,8123229,187
4095,4095,2471,8123239,187
4095,4095,2463,8123251,187
4095,4095,2466,8123261,187
4095,4095,2466,8123272,187
4095,4095,2464,8123282,187
4095,4095,2465,8123292,187
4095,4095,2465,8123302,187
4095,4095,2467,8123312,187
4095,4095,2466,8123322,187
4095,4095,2465,8123332,187
4095,4095,2466,8123342,187
4095,4095,2467,8123352,187
4095,4095,2465,8123362,187
4095,4095,2464,8123372,187
4095,4095,2463,8123382,187
4095,4095,2463,8123392,187
4095,4095,2465,8123402,187
4095,4095,2463,8123412,187
4095,4095,2463,8123422,187
4095,4095,2462,8123432,187
4095,4095,2462,8123442,187
4095,4095,2461,8123452,187
4095,4095,2463,8123462,187
4095,4095,2464,8123472,187
4095,4095,2463,8123482,187
4095,4095,2463,8123492,187
4095,4095,2463,8123502,187
4095,4095,2462,8123512,187
4095,4095,2464,8123522,187
4095,4095,2462,8123532,187
4095,4095,2463,8123542,187
4095,4095,2463,8123552,187
4095,4095,2464,8123562,187
4095,4095,2464,8123572,187
4095,4095,2464,8123582,187
4095,4095,2461,8123592,187
4095,4095,2463,8123602,187
4095,4095,2464,8123612,187
4095,4095,2464,8123622,187
4095,4095,2462,8123632,187
4095,4095,2460,8123642,187
4095,4095,2463,8123652,187
4095,4095,2462,8123663,187
4095,4095,2463,8123673,187
4095,4095,2465,8123683,187
4095,4095,2463,8123693,187
4095,4095,2465,8123703,187
4095,4095,2462,8123713,187
4095,4095,2463,8123723,187
4095,4095,2465,8123733,187
4095,4095,2461,8123743,187
4095,4095,2464,8123753,187
4095,4095,2461,8123763,187
4095,4095,2462,8123773,187
4095,4095,2462,8123783,187
4095,4095,2462,8123793,187
