plant,moisture,luminosiy,millisec,session
2666,4095,2444,13809030,78
2670,4095,2446,13809040,78
2672,4095,2441,13809050,78
2681,4095,2445,13809060,78
2683,4095,2442,13809070,78
2697,4095,2444,13809080,78
2703,4095,2443,13809090,78
2704,4095,2443,13809100,78
2704,4095,2442,13809111,78
2704,4095,2437,13809120,78
2705,4095,2439,13809130,78
2713,4095,2439,13809140,78
2714,4095,2437,13809150,78
2719,4095,2470,13809160,78
2722,4095,2439,13809170,78
2721,4095,2443,13809180,78
2688,4095,2438,13809190,78
2722,4095,2442,13809200,78
2723,4095,2443,13809210,78
2806,4095,2443,13809220,78
2727,4095,2441,13809230,78
2846,4095,2447,13809240,78
2727,4095,2442,13809250,78
2727,4095,2445,13809260,78
2723,4095,2447,13809270,78
2719,4095,2448,13809280,78
2713,4095,2448,13809290,78
2722,4095,2448,13809300,78
2711,4095,2448,13809310,78
2722,4095,2448,13809320,78
2716,4095,2447,13809330,78
2719,4095,2447,13809340,78
2719,4095,2443,13809350,78
2723,4095,2445,13809360,78
2724,4095,2442,13809370,78
2721,4095,2448,13809380,78
2725,4095,2439,13809390,78
2719,4095,2442,13809400,78
2718,4095,2443,13809410,78
2711,4095,2446,13809420,78
2704,4095,2446,13809430,78
2718,4095,2446,13809440,78
2705,4095,2444,13809450,78
2704,4095,2442,13809460,78
2697,4095,2439,13809470,78
2704,4095,2441,13809480,78
2699,4095,2439,13809490,78
2697,4095,2437,13809500,78
2572,4095,2437,13809510,78
2691,4095,2435,13809520,78
2691,4095,2434,13809530,78
2682,4095,2437,13809540,78
2671,4095,2431,13809550,78
2679,4095,2435,13809560,78
2683,4095,2433,13809570,78
2694,4095,2435,13809580,78
2672,4095,2434,13809590,78
2727,4095,2436,13809600,78
2706,4095,2438,13809610,78
2721,4095,2442,13809620,78
2731,4095,2443,13809630,78
2727,4095,2448,13809640,78
2720,4095,2450,13809650,78
2724,4095,2458,13809660,78
2717,4095,2463,13809670,78
2718,4095,2465,13809680,78
2704,4095,2469,13809690,78
2704,4095,2480,13809701,78
2699,4095,2479,13809711,78
2673,4095,2481,13809721,78
2669,4095,2481,13809731,78
2672,4095,2483,13809741,78
2676,4095,2485,13809751,78
2684,4095,2491,13809761,78
2690,4095,2492,13809771,78
2686,4095,2493,13809781,78
2682,4095,2493,13809791,78
2684,4095,2496,13809801,78
2679,4095,2495,13809811,78
2672,4095,2494,13809821,78
2668,4095,2495,13809831,78
2669,4095,2496,13809841,78
2672,4095,2495,13809851,78
2687,4095,2494,13809861,78
2686,4095,2495,13809871,78
2683,4095,2495,13809881,78
2674,4095,2493,13809891,78
2674,4095,2495,13809901,78
2671,4095,2495,13809911,78
2661,4095,2495,13809921,78
2657,4095,2493,13809931,78
2671,4095,2496,13809941,78
2677,4095,2494,13809951,78
2672,4095,2496,13809961,78
2659,4095,2495,13809971,78
2671,4095,2496,13809981,78
2673,4095,2496,13809991,78
2672,4095,2496,13810001,78
2661,4095,2496,13810011,78
2666,4095,2496,13810021,78
2663,4095,2495,13810031,78
2659,4095,2496,13810041,78
2669,4095,2495,13810051,78
2640,4095,2496,13810061,78
2631,4095,2496,13810071,78
2640,4095,2498,13810081,78
2644,4095,2491,13810091,78
2655,4095,2496,13810101,78
2643,4095,2493,13810111,78
2657,4095,2497,13810121,78
2652,4095,2496,13810131,78
2652,4095,2496,13810141,78
2651,4095,2495,13810151,78
2646,4095,2496,13810161,78
2639,4095,2494,13810171,78
2637,4095,2496,13810181,78
2635,4095,2496,13810191,78
2633,4095,2501,13810201,78
2639,4095,2495,13810211,78
2646,4095,2498,13810221,78
2659,4095,2496,13810231,78
2666,4095,2497,13810241,78
2669,4095,2496,13810251,78
2667,4095,2497,13810261,78
2669,4095,2496,13810271,78
2672,4095,2497,13810281,78
2669,4095,2496,13810291,78
2667,4095,2497,13810301,78
2666,4095,2495,13810311,78
2675,4095,2496,13810321,78
2677,4095,2496,13810331,78
2675,4095,2497,13810341,78
2672,4095,2497,13810351,78
2672,4095,2499,13810361,78
2672,4095,2495,13810371,78
2670,4095,2497,13810381,78
2669,4095,2496,13810391,78
2667,4095,2496,13810401,78
2665,4095,2497,13810411,78
2670,4095,2499,13810421,78
2661,4095,2496,13810431,78
2663,4095,2499,13810441,78
2661,4095,2497,13810451,78
2665,4095,2498,13810461,78
2659,4095,2496,13810471,78
2662,4095,2499,13810481,78
2665,4095,2496,13810491,78
2672,4095,2500,13810501,78
2672,4095,2496,13810511,78
2672,4095,2499,13810521,78
2667,4095,2497,13810531,78
2675,4095,2498,13810541,78
2672,4095,2495,13810551,78
2736,4095,2477,13810561,78
2672,4095,2499,13810572,78
2675,4095,2499,13810581,78
2676,4095,2497,13810591,78
2672,4095,2497,13810601,78
2662,4095,2497,13810611,78
2667,4095,2498,13810621,78
2666,4095,2496,13810631,78
2671,4095,2498,13810641,78
2670,4095,2498,13810651,78
2664,4095,2497,13810661,78
2655,4095,2498,13810671,78
2656,4095,2496,13810681,78
2653,4095,2496,13810691,78
2651,4095,2498,13810701,78
2642,4095,2498,13810711,78
2647,4095,2500,13810721,78
2650,4095,2496,13810731,78
2653,4095,2497,13810741,78
2651,4095,2496,13810751,78
2655,4095,2497,13810761,78
2645,4095,2498,13810771,78
2643,4095,2480,13810781,78
2640,4095,2496,13810791,78
2650,4095,2498,13810801,78
2650,4095,2496,13810811,78
2655,4095,2498,13810821,78
2651,4095,2496,13810831,78
2654,4095,2499,13810841,78
2654,4095,2499,13810851,78
2651,4095,2501,13810861,78
2646,4095,2495,13810871,78
2646,4095,2496,13810881,78
2640,4095,2496,13810891,78
2642,4095,2499,13810901,78
2640,4095,2497,13810911,78
2640,4095,2496,13810921,78
2631,4095,2496,13810931,78
2692,4095,2497,13810941,78
2631,4095,2495,13810951,78
2625,4095,2497,13810961,78
2624,4095,2496,13810971,78
2640,4095,2499,13810981,78
2643,4095,2495,13810991,78
2646,4095,2501,13811001,78
2646,4095,2496,13811011,78
2643,4095,2498,13811021,78
2640,4095,2494,13811031,78
2608,4095,2499,13811041,78
2639,4095,2496,13811051,78
2641,4095,2497,13811061,78
2640,4095,2495,13811071,78
2642,4095,2498,13811081,78
2646,4095,2496,13811091,78
2643,4095,2496,13811101,78
2641,4095,2497,13811111,78
2641,4095,2499,13811121,78
2646,4095,2496,13811131,78
2653,4095,2497,13811141,78
2647,4095,2497,13811151,78
2655,4095,2498,13811161,78
2645,4095,2496,13811171,78
2646,4095,2498,13811181,78
2638,4095,2497,13811191,78
2649,4095,2497,13811201,78
2656,4095,2498,13811211,78
2657,4095,2499,13811221,78
2654,4095,2496,13811231,78
2667,4095,2497,13811241,78
2672,4095,2497,13811251,78
2683,4095,2497,13811261,78
2673,4095,2496,13811271,78
2682,4095,2499,13811281,78
2681,4095,2496,13811291,78
2677,4095,2497,13811301,78
2666,4095,2496,13811311,78
2669,4095,2498,13811321,78
2658,4095,2497,13811331,78
2658,4095,2497,13811341,78
2650,4095,2496,13811351,78
2655,4095,2498,13811361,78
2653,4095,2495,13811371,78
2655,4095,2496,13811381,78
2656,4095,2497,13811391,78
2656,4095,2497,13811401,78
2647,4095,2495,13811411,78
2647,4095,2499,13811421,78
2641,4095,2498,13811431,78
2651,4095,2499,13811442,78
2655,4095,2499,13811452,78
2621,4095,2499,13811462,78
2643,4095,2495,13811473,78
2655,4095,2500,13811483,78
2651,4095,2496,13811493,78
2647,4095,2498,13811503,78
2645,4095,2497,13811513,78
2640,4095,2497,13811523,78
