plant,moisture,luminosiy,millisec,session
4095,4095,2214,6940,57
4095,4095,2217,6950,57
4095,4095,2214,6960,57
4095,4095,2214,6970,57
4095,4095,2211,6980,57
4095,4095,2208,6990,57
4095,4095,2207,7000,57
4095,4095,2204,7010,57
4095,4095,2199,7020,57
4095,4095,2197,7030,57
4095,4095,2201,7040,57
4095,4095,2197,7050,57
4095,4095,2195,7060,57
4095,4095,2193,7070,57
4095,4095,2192,7080,57
4095,4095,2191,7090,57
4095,4095,2187,7100,57
4095,4095,2186,7110,57
4095,4095,2180,7120,57
4095,4095,2177,7130,57
4095,4095,2174,7140,57
4095,4095,2171,7150,57
4095,4095,2162,7160,57
4095,4095,2162,7171,57
4095,4095,2160,7181,57
4095,4095,2158,7191,57
4095,4095,2157,7201,57
4095,4095,2151,7211,57
4095,4095,2154,7221,57
4095,4095,2151,7231,57
4095,4095,2151,7241,57
4095,4095,2151,7251,57
4095,4095,2149,7261,57
4095,4095,2148,7271,57
4095,4095,2153,7281,57
4095,4095,2146,7291,57
4095,4095,2148,7301,57
4095,4095,2145,7311,57
4095,4095,2146,7321,57
4095,4095,2144,7331,57
4095,4095,2145,7341,57
4095,4095,2142,7351,57
4095,4095,2143,7361,57
4095,4095,2143,7371,57
4095,4095,2141,7381,57
4095,4095,2140,7391,57
4095,4095,2143,7401,57
4095,4095,2142,7411,57
4095,4095,2141,7421,57
4095,4095,2142,7431,57
4095,4095,2141,7441,57
4095,4095,2137,7451,57
4095,4095,2138,7461,57
4095,4095,2134,7471,57
4095,4095,2133,7481,57
4095,4095,2130,7491,57
4095,4095,2128,7501,57
4095,4095,2128,7511,57
4095,4095,2127,7521,57
4095,4095,2126,7531,57
4095,4095,2124,7541,57
4095,4095,2123,7551,57
4095,4095,2125,7561,57
4095,4095,2122,7571,57
4095,4095,2123,7581,57
4095,4095,2118,7591,57
4095,4095,2118,7601,57
4095,4095,2120,7611,57
4095,4095,2119,7621,57
4095,4095,2123,7631,57
4095,4095,2121,7641,57
4095,4095,2122,7651,57
4095,4095,2124,7661,57
4095,4095,2124,7671,57
4095,4095,2123,7681,57
4095,4095,2123,7691,57
4095,4095,2127,7701,57
4095,4095,2127,7711,57
4095,4095,2125,7721,57
4095,4095,2125,7731,57
4095,4095,2127,7741,57
4095,4095,2126,7751,57
4095,4095,2124,7761,57
4095,4095,2128,7771,57
4095,4095,2128,7781,57
4095,4095,2128,7791,57
4095,4095,2128,7801,57
4095,4095,2129,7811,57
4095,4095,2128,7821,57
4095,4095,2128,7831,57
4095,4095,2128,7841,57
4095,4095,2128,7851,57
