plant,moisture,luminosiy,millisec,session
1826,3357,2197,11537961,167
1890,3353,2194,11537971,167
1948,3356,2192,11537981,167
2010,3355,2193,11537991,167
2068,3362,2192,11538001,167
2126,3354,2192,11538011,167
2183,3353,2177,11538021,167
2231,3350,2191,11538031,167
2286,3355,2187,11538041,167
2339,3354,2192,11538051,167
2389,3358,2190,11538061,167
2445,3351,2192,11538071,167
2491,3357,2191,11538081,167
2535,3348,2189,11538091,167
2583,3355,2191,11538102,167
2619,3350,2190,11538112,167
2647,3357,2186,11538122,167
2679,3351,2187,11538132,167
2701,3353,2186,11538142,167
2723,3350,2187,11538152,167
2737,3357,2187,11538162,167
2746,3351,2183,11538172,167
2742,3359,2183,11538182,167
2755,3353,2175,11538192,167
2747,3348,2174,11538202,167
2747,3355,2179,11538212,167
2739,3359,2179,11538222,167
2733,3349,2177,11538232,167
2719,3357,2176,11538242,167
2701,3351,2176,11538252,167
2675,3354,2167,11538262,167
2653,3339,2163,11538272,167
2635,3547,2163,11538282,167
2603,3347,2163,11538292,167
2572,3354,2161,11538303,167
2525,3350,2161,11538312,167
2490,3346,2160,11538322,167
2450,3346,2160,11538332,167
2413,3351,2160,11538342,167
2368,3347,2160,11538352,167
2327,3347,2158,11538362,167
2291,3351,2164,11538372,167
2255,3375,2161,11538382,167
2215,3328,2160,11538392,167
2176,3365,2161,11538402,167
2135,3345,2155,11538412,167
2099,3349,2151,11538422,167
2064,3346,2153,11538433,167
2023,3347,2150,11538443,167
1985,3346,2151,11538454,167
1951,3348,2149,11538464,167
1910,3345,2147,11538474,167
1878,3351,2151,11538484,167
1842,3349,2150,11538495,167
1811,3355,2147,11538504,167
1778,3345,2147,11538515,167
1748,3359,2149,11538527,167
1712,3351,2145,11538537,167
1678,3344,2144,11538548,167
1653,3353,2143,11538558,167
1621,3347,2145,11538568,167
1601,3347,2144,11538578,167
1577,3346,2144,11538588,167
1545,3351,2144,11538598,167
1513,3347,2144,11538608,167
1483,3349,2142,11538618,167
1461,3347,2141,11538628,167
1430,3349,2142,11538638,167
1423,3361,2135,11538648,167
