plant,moisture,luminosiy,millisec,session
1827,4095,2449,478217,129
1847,4095,2450,478227,129
1840,4095,2452,478237,129
1853,4095,2452,478247,129
1854,4095,2451,478257,129
1881,4095,2454,478267,129
1887,4095,2455,478277,129
1924,4095,2459,478287,129
1925,4095,2457,478297,129
1966,4095,2462,478307,129
1969,4095,2459,478317,129
2000,4095,2463,478327,129
2013,4095,2458,478337,129
2055,4095,2463,478347,129
2047,4095,2466,478357,129
2083,4095,2468,478367,129
2089,4095,2466,478377,129
2112,4095,2470,478387,129
2110,4095,2470,478397,129
2131,4095,2471,478407,129
2128,4095,2471,478417,129
2154,4095,2471,478427,129
2147,4095,2471,478437,129
2167,4095,2471,478448,129
2161,4095,2474,478458,129
2179,4095,2470,478468,129
2174,4095,2470,478479,129
2193,4095,2475,478489,129
2188,4095,2475,478499,129
2198,4095,2474,478509,129
2130,4095,2471,478519,129
2207,4095,2474,478529,129
2201,4095,2476,478539,129
2211,4095,2475,478549,129
2203,4095,2478,478559,129
2213,4095,2480,478569,129
2203,4095,2475,478580,129
2211,4095,2479,478590,129
2197,4095,2476,478600,129
2206,4095,2477,478610,129
2194,4095,2475,478620,129
2199,4095,2432,478630,129
2191,4095,2471,478640,129
2192,4095,2474,478650,129
2180,4095,2470,478660,129
2176,4095,2471,478670,129
2173,4095,2475,478680,129
2173,4095,2468,478690,129
2157,4095,2467,478700,129
2160,4095,2465,478710,129
2143,4095,2461,478720,129
2144,4095,2457,478730,129
2125,4095,2452,478740,129
2128,4095,2449,478750,129
2114,4095,2450,478760,129
2112,4095,2453,478770,129
2096,4095,2458,478780,129
2097,4095,2458,478790,129
2083,4095,2464,478801,129
2077,4095,2463,478811,129
2064,4095,2469,478821,129
2064,4095,2471,478831,129
2043,4095,2473,478841,129
2042,4095,2475,478851,129
2031,4095,2475,478861,129
2029,4095,2462,478871,129
2013,4095,2479,478881,129
2007,4095,2475,478891,129
1936,4095,2477,478901,129
1991,4095,2477,478911,129
1975,4095,2480,478921,129
1979,4095,2479,478931,129
1965,4095,2479,478941,129
1965,4095,2480,478951,129
1949,4095,2479,478961,129
1947,4095,2479,478971,129
1934,4095,2480,478981,129
1936,4095,2480,478992,129
1925,4095,2480,479001,129
1924,4095,2480,479011,129
1919,4095,2478,479021,129
1911,4095,2478,479032,129
1904,4095,2480,479042,129
1904,4095,2480,479053,129
1894,4095,2480,479063,129
1887,4095,2480,479073,129
1881,4095,2480,479083,129
1870,4095,2480,479093,129
1869,4095,2480,479103,129
1863,4095,2480,479113,129
1859,4095,2480,479123,129
1856,4095,2480,479133,129
1854,4095,2480,479143,129
1841,4095,2479,479153,129
1843,4095,2480,479163,129
1840,4095,2480,479173,129
1838,4095,2481,479183,129
1830,4095,2482,479193,129
1824,4095,2480,479203,129
1818,4095,2480,479213,129
1814,4095,2479,479223,129
1809,4095,2480,479233,129
1810,4095,2480,479243,129
1796,4095,2482,479253,129
1797,4095,2481,479263,129
1787,4095,2479,479273,129
1783,4095,2479,479283,129
1777,4095,2478,479293,129
1776,4095,2480,479303,129
1771,4095,2480,479313,129
1767,4095,2480,479323,129
1761,4095,2480,479333,129
1755,4095,2480,479343,129
1749,4095,2480,479353,129
1745,4095,2480,479363,129
1743,4095,2479,479373,129
1733,4095,2480,479383,129
1726,4095,2480,479393,129
1722,4095,2463,479403,129
1712,4095,2480,479413,129
1709,4095,2479,479423,129
1696,4095,2477,479433,129
1692,4095,2477,479443,129
1689,4095,2465,479453,129
1683,4095,2473,479463,129
1677,4095,2473,479473,129
1675,4095,2471,479484,129
1666,4095,2467,479494,129
1665,4095,2478,479504,129
1655,4095,2463,479514,129
1662,4095,2460,479524,129
1648,4095,2453,479534,129
1654,4095,2449,479544,129
1648,4095,2448,479554,129
1650,4095,2443,479564,129
