plant,moisture,luminosiy,millisec,session
1936,4095,2478,8657867,192
1933,4095,2475,8657877,192
1934,4095,2475,8657887,192
1923,4095,2473,8657897,192
1920,4095,2450,8657907,192
1924,4095,2469,8657917,192
1920,4095,2473,8657927,192
1927,4095,2468,8657937,192
1930,4095,2469,8657947,192
1931,4095,2471,8657957,192
1935,4095,2468,8657967,192
1943,4095,2470,8657979,192
1946,4095,2470,8657989,192
1936,4095,2469,8657999,192
1952,4095,2469,8658009,192
1955,4095,2469,8658019,192
1964,4095,2470,8658029,192
1968,4095,2474,8658039,192
1970,4095,2473,8658049,192
1971,4095,2474,8658061,192
1984,4095,2471,8658071,192
1979,4095,2473,8658081,192
1985,4095,2474,8658091,192
1983,4095,2477,8658101,192
1986,4095,2475,8658111,192
1983,4095,2477,8658121,192
1995,4095,2475,8658131,192
2017,4095,2478,8658141,192
1997,4095,2473,8658151,192
1990,4095,2480,8658161,192
1991,4095,2477,8658171,192
1988,4095,2480,8658181,192
1995,4095,2475,8658191,192
1984,4095,2479,8658201,192
1994,4095,2477,8658211,192
1986,4095,2479,8658221,192
1995,4095,2475,8658231,192
1984,4095,2477,8658241,192
1995,4095,2474,8658251,192
1986,4095,2476,8658261,192
1999,4095,2483,8658271,192
1981,4095,2474,8658281,192
1997,4095,2474,8658291,192
1972,4095,2474,8658301,192
1984,4095,2471,8658311,192
1974,4095,2474,8658321,192
1977,4095,2471,8658331,192
1970,4095,2474,8658341,192
1978,4095,2474,8658351,192
1967,4095,2469,8658361,192
1973,4095,2470,8658371,192
1966,4095,2473,8658381,192
1968,4095,2475,8658391,192
1964,4095,2473,8658401,192
1965,4095,2469,8658411,192
1950,4095,2462,8658421,192
1963,4095,2474,8658431,192
1952,4095,2473,8658441,192
1959,4095,2473,8658451,192
1950,4095,2475,8658461,192
1955,4095,2473,8658471,192
1942,4095,2475,8658481,192
1947,4095,2474,8658491,192
1936,4095,2476,8658501,192
1942,4095,2476,8658511,192
1936,4095,2474,8658521,192
1940,4095,2473,8658531,192
1936,4095,2474,8658541,192
1937,4095,2471,8658551,192
1931,4095,2475,8658561,192
1935,4095,2473,8658571,192
1926,4095,2477,8658581,192
1933,4095,2473,8658591,192
1929,4095,2477,8658601,192
1929,4095,2475,8658611,192
1919,4095,2476,8658621,192
1925,4095,2474,8658631,192
1917,4095,2477,8658641,192
1920,4095,2475,8658651,192
1913,4095,2477,8658661,192
1912,4095,2474,8658671,192
1905,4095,2475,8658681,192
1910,4095,2473,8658691,192
1906,4095,2477,8658701,192
1905,4095,2470,8658711,192
1903,4095,2475,8658721,192
1907,4095,2474,8658731,192
1902,4095,2478,8658741,192
1909,4095,2477,8658751,192
1903,4095,2476,8658761,192
1904,4095,2471,8658771,192
1901,4095,2476,8658781,192
1906,4095,2474,8658791,192
1900,4095,2476,8658801,192
1905,4095,2471,8658811,192
1894,4095,2483,8658821,192
1915,4095,2487,8658831,192
1907,4095,2476,8658841,192
1903,4095,2437,8658851,192
1901,4095,2474,8658861,192
1907,4095,2473,8658871,192
1904,4095,2470,8658881,192
1904,4095,2469,8658891,192
1902,4095,2473,8658901,192
1910,4095,2472,8658911,192
1901,4095,2475,8658921,192
1906,4095,2470,8658931,192
1904,4095,2474,8658942,192
1906,4095,2474,8658951,192
1902,4095,2474,8658961,192
1906,4095,2475,8658971,192
1904,4095,2475,8658981,192
1906,4095,2470,8658991,192
1902,4095,2474,8659001,192
1905,4095,2471,8659011,192
1902,4095,2476,8659021,192
1909,4095,2474,8659031,192
1901,4095,2471,8659041,192
1906,4095,2471,8659051,192
1904,4095,2476,8659061,192
1908,4095,2470,8659071,192
1901,4095,2473,8659081,192
1904,4095,2471,8659091,192
1901,4095,2476,8659101,192
1906,4095,2474,8659111,192
1901,4095,2475,8659121,192
1906,4095,2474,8659131,192
1898,4095,2477,8659141,192
1904,4095,2474,8659151,192
1901,4095,2478,8659161,192
1903,4095,2473,8659171,192
1895,4095,2477,8659181,192
1899,4095,2477,8659191,192
1889,4095,2473,8659201,192
1894,4095,2480,8659211,192
1887,4095,2475,8659221,192
1892,4095,2473,8659231,192
1882,4095,2474,8659241,192
1891,4095,2475,8659251,192
1882,4095,2477,8659261,192
1887,4095,2471,8659271,192
1878,4095,2473,8659281,192
1889,4095,2474,8659291,192
1883,4095,2475,8659301,192
1894,4095,2471,8659311,192
1897,4095,2475,8659321,192
1902,4095,2471,8659331,192
1889,4095,2470,8659341,192
1907,4095,2475,8659351,192
1908,4095,2478,8659361,192
1919,4095,2470,8659371,192
1920,4095,2473,8659381,192
1950,4095,2479,8659391,192
1937,4095,2480,8659401,192
1949,4095,2478,8659411,192
1947,4095,2478,8659421,192
1940,4095,2471,8659431,192
1939,4095,2473,8659441,192
1952,4095,2475,8659451,192
1946,4095,2476,8659461,192
1965,4095,2471,8659471,192
1952,4095,2472,8659481,192
1965,4095,2471,8659491,192
1965,4095,2476,8659501,192
1970,4095,2469,8659511,192
1971,4095,2475,8659521,192
1983,4095,2478,8659531,192
1984,4095,2474,8659541,192
1992,4095,2475,8659551,192
1987,4095,2471,8659561,192
2000,4095,2474,8659571,192
1998,4095,2449,8659581,192
2003,4095,2470,8659591,192
2003,4095,2474,8659601,192
2017,4095,2470,8659611,192
2010,4095,2474,8659621,192
2020,4095,2477,8659631,192
2034,4095,2475,8659641,192
2029,4095,2473,8659651,192
2032,4095,2478,8659662,192
2032,4095,2475,8659672,192
2031,4095,2471,8659682,192
2037,4095,2473,8659692,192
2033,4095,2471,8659702,192
2044,4095,2471,8659712,192
2042,4095,2474,8659722,192
2052,4095,2471,8659732,192
2045,4095,2469,8659742,192
2055,4095,2473,8659752,192
2047,4095,2474,8659762,192
2055,4095,2471,8659772,192
2055,4095,2473,8659782,192
2061,4095,2469,8659792,192
2032,4095,2474,8659802,192
2061,4095,2471,8659812,192
2054,4095,2475,8659822,192
2064,4095,2473,8659832,192
2059,4095,2473,8659842,192
2061,4095,2471,8659852,192
2057,4095,2473,8659862,192
2062,4095,2475,8659872,192
2058,4095,2471,8659882,192
2057,4095,2470,8659892,192
2045,4095,2471,8659902,192
2056,4095,2473,8659912,192
2045,4095,2473,8659922,192
2057,4095,2471,8659932,192
2042,4095,2479,8659942,192
2052,4095,2471,8659952,192
2041,4095,2473,8659962,192
2043,4095,2471,8659972,192
2035,4095,2473,8659982,192
2036,4095,2474,8659992,192
2029,4095,2473,8660002,192
2029,4095,2471,8660012,192
2031,4095,2477,8660022,192
2030,4095,2473,8660032,192
2021,4095,2473,8660042,192
2026,4095,2474,8660052,192
2007,4095,2475,8660062,192
2018,4095,2471,8660072,192
2010,4095,2471,8660082,192
2013,4095,2471,8660092,192
2000,4095,2470,8660102,192
2007,4095,2471,8660112,192
1995,4095,2472,8660122,192
1998,4095,2470,8660132,192
1987,4095,2475,8660142,192
1991,4095,2470,8660152,192
1982,4095,2474,8660162,192
1984,4095,2474,8660172,192
1973,4095,2474,8660183,192
1977,4095,2476,8660192,192
1974,4095,2476,8660202,192
1971,4095,2471,8660212,192
1963,4095,2471,8660222,192
1968,4095,2473,8660232,192
1959,4095,2471,8660242,192
1968,4095,2471,8660252,192
1954,4095,2474,8660262,192
1962,4095,2473,8660272,192
1953,4095,2474,8660282,192
1961,4095,2471,8660292,192
1954,4095,2471,8660302,192
1958,4095,2473,8660312,192
1949,4095,2474,8660322,192
1955,4095,2473,8660332,192
1947,4095,2475,8660342,192
1951,4095,2473,8660352,192
1943,4095,2475,8660362,192
1946,4095,2471,8660372,192
1939,4095,2473,8660382,192
1942,4095,2471,8660392,192
1941,4095,2475,8660402,192
1953,4095,2471,8660412,192
1942,4095,2474,8660422,192
1947,4095,2475,8660432,192
1942,4095,2474,8660442,192
1952,4095,2471,8660452,192
1945,4095,2475,8660462,192
1951,4095,2472,8660472,192
1949,4095,2475,8660482,192
1957,4095,2474,8660494,192
1953,4095,2475,8660503,192
1958,4095,2475,8660513,192
1957,4095,2475,8660523,192
1961,4095,2477,8660533,192
1959,4095,2476,8660543,192
1968,4095,2475,8660553,192
1961,4095,2474,8660563,192
1968,4095,2475,8660573,192
1963,4095,2477,8660583,192
1966,4095,2478,8660593,192
1965,4095,2477,8660603,192
1970,4095,2478,8660613,192
1963,4095,2479,8660623,192
1968,4095,2478,8660633,192
1963,4095,2479,8660643,192
1965,4095,2478,8660653,192
1957,4095,2478,8660663,192
1963,4095,2476,8660673,192
1953,4095,2479,8660683,192
1958,4095,2480,8660693,192
1953,4095,2480,8660703,192
1954,4095,2477,8660713,192
1948,4095,2480,8660723,192
1951,4095,2480,8660733,192
