plant,moisture,luminosiy,millisec,session
1600,3345,0,10443896,159
1616,3358,0,10443906,159
1623,3344,0,10443916,159
1648,3357,0,10443926,159
1673,3354,0,10443936,159
1712,3351,0,10443946,159
1744,3350,0,10443956,159
1783,3356,0,10443966,159
1818,3348,0,10443976,159
1863,3357,0,10443986,159
1893,3345,0,10443996,159
1933,3354,0,10444006,159
1951,3344,0,10444016,159
1981,3344,0,10444026,159
2000,3344,0,10444036,159
2016,3350,0,10444048,159
2012,3344,0,10444058,159
2027,3349,0,10444068,159
2014,3344,0,10444078,159
2025,3346,0,10444088,159
2015,3344,0,10444098,159
2023,3349,0,10444108,159
2000,3345,0,10444118,159
2019,3350,0,10444128,159
2005,3345,0,10444138,159
2011,3353,0,10444148,159
2000,3343,0,10444158,159
2003,3346,0,10444168,159
2000,3331,0,10444178,159
2003,3351,0,10444188,159
2000,3344,0,10444198,159
2009,3344,0,10444208,159
1996,3345,0,10444218,159
2000,3351,0,10444228,159
1989,3345,0,10444238,159
1994,3347,0,10444248,159
1982,3344,0,10444258,159
1989,3347,0,10444268,159
1975,3343,0,10444278,159
1976,3345,0,10444288,159
1967,3343,0,10444298,159
1968,3349,0,10444308,159
1957,3341,0,10444318,159
1964,3349,0,10444328,159
1950,3343,0,10444338,159
1957,3350,0,10444348,159
1947,3343,0,10444358,159
1945,3345,0,10444368,159
1938,3342,0,10444378,159
1945,3349,0,10444388,159
1933,3343,0,10444398,159
1938,3349,0,10444408,159
1929,3342,0,10444418,159
1935,3349,0,10444428,159
1924,3342,0,10444438,159
1927,3348,0,10444448,159
1916,3344,0,10444458,159
1915,3349,0,10444468,159
1901,3344,0,10444478,159
1899,3354,0,10444488,159
1878,3344,0,10444498,159
1883,3352,0,10444508,159
1872,3344,0,10444518,159
1875,3350,0,10444528,159
1862,3344,0,10444538,159
1865,3346,0,10444548,159
1855,3342,0,10444558,159
1856,3341,0,10444568,159
1846,3344,0,10444578,159
1851,3331,0,10444588,159
1839,3344,0,10444598,159
1840,3347,0,10444608,159
1831,3341,0,10444618,159
1840,3353,0,10444628,159
1833,3425,0,10444638,159
1838,3362,0,10444648,159
1827,3348,0,10444658,159
1838,3356,0,10444668,159
1839,3347,0,10444678,159
1853,3353,0,10444688,159
1859,3346,0,10444698,159
1875,3355,0,10444708,159
1881,3345,0,10444718,159
1905,3353,0,10444728,159
1907,3354,0,10444738,159
1924,3355,0,10444748,159
1918,3350,0,10444758,159
1933,3359,0,10444768,159
1922,3344,0,10444778,159
1929,3358,0,10444788,159
1915,3344,0,10444798,159
1922,3358,0,10444808,159
1910,3347,0,10444818,159
1916,3355,0,10444828,159
1897,3350,0,10444840,159
1899,3349,0,10444850,159
1886,3344,0,10444860,159
1890,3350,0,10444870,159
1874,3362,0,10444880,159
1870,3349,0,10444890,159
1853,3345,0,10444900,159
1847,3346,0,10444910,159
1834,3347,0,10444920,159
1827,3349,0,10444930,159
1813,3345,0,10444942,159
1808,3344,0,10444952,159
1808,3345,0,10444962,159
1809,3344,0,10444972,159
1814,3344,0,10444982,159
1830,3348,0,10444992,159
1835,3349,0,10445002,159
1840,3213,0,10445012,159
1842,3344,0,10445022,159
1853,3375,0,10445032,159
1863,3355,0,10445043,159
