plant,moisture,luminosiy,millisec,session
1613,2782,2413,1240841,131
1617,2781,2414,1240851,131
1634,2782,2415,1240861,131
1648,2777,2414,1240871,131
1679,2777,2413,1240881,131
1712,2783,2413,1240891,131
1749,2775,2415,1240901,131
1792,2779,2414,1240911,131
1828,2779,2413,1240921,131
1862,2781,2411,1240931,131
1894,2777,2413,1240941,131
1929,2780,2411,1240951,131
1955,2779,2407,1240961,131
1985,2786,2407,1240971,131
2069,2773,2406,1240981,131
2032,2781,2405,1240991,131
2055,2778,2406,1241001,131
2080,2781,2402,1241011,131
2094,2779,2401,1241021,131
2106,2776,2400,1241031,131
2123,2774,2402,1241041,131
2140,2781,2401,1241051,131
2146,2775,2400,1241061,131
2163,2779,2399,1241071,131
2172,2778,2402,1241081,131
2177,2774,2399,1241091,131
2187,2774,2405,1241101,131
2194,2773,2401,1241111,131
2192,2774,2401,1241121,131
2199,2779,2402,1241131,131
2194,2773,2400,1241141,131
2196,2774,2401,1241151,131
2191,2768,2401,1241161,131
2185,2770,2398,1241171,131
2171,2773,2402,1241182,131
2163,2773,2401,1241191,131
2156,2773,2400,1241201,131
2148,2777,2399,1241211,131
2135,2774,2397,1241221,131
2128,2772,2398,1241231,131
2115,2770,2398,1241241,131
2109,2771,2394,1241251,131
2093,2774,2398,1241261,131
2089,2771,2399,1241271,131
2080,2773,2397,1241281,131
2065,2771,2395,1241291,131
2060,2771,2395,1241301,131
2032,2771,2391,1241311,131
2016,2774,2390,1241321,131
2000,2771,2391,1241331,131
1983,2772,2389,1241341,131
1962,2774,2389,1241351,131
1942,2771,2387,1241361,131
1923,2774,2387,1241371,131
1905,2768,2389,1241381,131
1891,2771,2387,1241391,131
1878,2770,2385,1241401,131
1872,2768,2385,1241411,131
1863,2769,2386,1241421,131
1862,2772,2385,1241431,131
1856,2770,2387,1241441,131
1859,2772,2386,1241451,131
1862,2769,2386,1241461,131
1866,2770,2387,1241471,131
1872,2769,2389,1241481,131
1887,2772,2387,1241491,131
1894,2774,2387,1241501,131
1904,2770,2388,1241511,131
1911,2770,2389,1241521,131
1917,2771,2390,1241531,131
1919,2777,2391,1241541,131
1927,2775,2390,1241551,131
1925,2771,2391,1241561,131
1931,2771,2396,1241571,131
1928,2768,2396,1241581,131
1934,2769,2395,1241591,131
1933,2770,2395,1241601,131
1930,2761,2398,1241611,131
1919,2768,2394,1241621,131
1915,2771,2398,1241631,131
1904,2768,2395,1241641,131
1893,2773,2399,1241651,131
1883,2769,2397,1241661,131
1872,2775,2398,1241671,131
1867,2769,2398,1241681,131
1857,2773,2399,1241691,131
1845,2777,2401,1241702,131
1837,2773,2402,1241712,131
1830,2770,2403,1241722,131
1824,2771,2402,1241732,131
1821,2773,2405,1241742,131
1818,2769,2403,1241752,131
1810,2771,2404,1241762,131
1808,2774,2405,1241772,131
1794,2770,2406,1241782,131
1789,2770,2404,1241792,131
1774,2771,2404,1241802,131
1760,2770,2405,1241812,131
