plant,moisture,luminosiy,millisec,session
4095,4095,2387,30489,43
4095,4095,2391,30499,43
4095,4095,2388,30509,43
4095,4095,2386,30519,43
4095,4095,2384,30529,43
4095,4095,2384,30540,43
4095,4095,2384,30550,43
4095,4095,2383,30560,43
4095,4095,2382,30570,43
4095,4095,2379,30580,43
4095,4095,2377,30590,43
4095,4095,2381,30600,43
4095,4095,2380,30610,43
4095,4095,2379,30620,43
4095,4095,2381,30630,43
4095,4095,2381,30640,43
4095,4095,2383,30650,43
4095,4095,2384,30660,43
4095,4095,2384,30670,43
4095,4095,2385,30680,43
4095,4095,2384,30690,43
4095,4095,2385,30700,43
4095,4095,2385,30710,43
4095,4095,2390,30720,43
4095,4095,2387,30730,43
4095,4095,2387,30740,43
4095,4095,2390,30750,43
3971,4095,2389,30760,43
4095,4095,2395,30770,43
4095,4095,2396,30780,43
4095,4095,2394,30790,43
4095,4095,2396,30800,43
4095,4095,2399,30810,43
4095,4095,2397,30820,43
4095,4095,2398,30830,43
4095,4095,2399,30840,43
4095,4095,2399,30850,43
4095,4095,2398,30860,43
4095,4095,2401,30870,43
4095,4095,2400,30880,43
4095,4095,2401,30890,43
4095,4095,2397,30900,43
4095,4095,2397,30910,43
4095,4095,2399,30920,43
4095,4095,2400,30930,43
4095,4095,2400,30940,43
4095,4095,2397,30950,43
4095,4095,2399,30960,43
4095,4095,2399,30970,43
4095,4095,2401,30980,43
4095,4095,2397,30990,43
4095,4095,2401,31001,43
4095,4095,2401,31011,43
4095,4095,2400,31021,43
4095,4095,2402,31031,43
4095,4095,2397,31041,43
4095,4095,2399,31051,43
4095,4095,2399,31061,43
4095,4095,2400,31071,43
4095,4095,2400,31081,43
4095,4095,2399,31091,43
4095,4095,2399,31101,43
4095,4095,2384,31111,43
4095,4095,2400,31121,43
4095,4095,2398,31131,43
4095,4095,2397,31141,43
4095,4095,2399,31151,43
4095,4095,2398,31161,43
4095,4095,2397,31171,43
4095,4095,2399,31181,43
4095,4095,2399,31191,43
4095,4095,2402,31201,43
4095,4095,2400,31211,43
4095,4095,2406,31221,43
4095,4095,2400,31231,43
4095,4095,2399,31241,43
4095,4095,2402,31251,43
4095,4095,2399,31261,43
4095,4095,2400,31271,43
