plant,moisture,luminosiy,millisec,session
1430,3319,2583,7786586,142
1434,3320,2599,7786596,142
1426,3323,2604,7786606,142
1447,3322,2613,7786616,142
1456,3321,2626,7786626,142
1500,3318,2640,7786637,142
1523,3317,2665,7786647,142
1575,3319,2698,7786657,142
1600,3344,2727,7786667,142
1648,3318,2768,7786677,142
1671,3317,2823,7786687,142
1712,3319,2890,7786698,142
1733,3320,2962,7786707,142
1769,3325,3042,7786717,142
1785,3315,3111,7786727,142
1812,3358,3147,7786737,142
1825,3317,3155,7786747,142
1849,3323,3163,7786757,142
1855,3318,3165,7786767,142
1881,3318,3169,7786777,142
1895,3312,3159,7786787,142
1919,3322,3173,7786797,142
1917,3319,3174,7786807,142
1936,3318,3173,7786817,142
1937,3321,3173,7786827,142
1955,3318,3175,7786837,142
1956,3317,3171,7786847,142
1975,3319,3175,7786857,142
1983,3318,3167,7786867,142
2003,3328,3178,7786877,142
2017,3318,3177,7786887,142
2054,3325,3183,7786897,142
2063,3319,3175,7786907,142
2096,3325,3181,7786917,142
2107,3315,3179,7786927,142
2131,3313,3175,7786937,142
2149,3318,3175,7786947,142
2174,3318,3176,7786957,142
2193,3317,3174,7786967,142
2220,3317,3175,7786977,142
2237,3315,3176,7786987,142
2255,3319,3175,7786997,142
2265,3317,3178,7787007,142
2287,3317,3178,7787017,142
2293,3314,3175,7787027,142
2308,3321,3178,7787037,142
2319,3319,3175,7787048,142
2330,3318,3179,7787058,142
2335,3317,3179,7787068,142
2340,3313,3176,7787078,142
2345,3327,3181,7787088,142
2349,3322,3178,7787098,142
2346,3321,3179,7787108,142
2322,3314,3179,7787118,142
2322,3319,3181,7787128,142
2318,3316,3177,7787138,142
2304,3321,3178,7787149,142
2287,3318,3173,7787159,142
2262,3314,3179,7787169,142
2240,3319,3180,7787179,142
2214,3314,3180,7787189,142
2180,3315,3177,7787199,142
2160,3319,3179,7787209,142
2143,3315,3177,7787219,142
2110,3319,3179,7787229,142
2086,3321,3179,7787239,142
2064,3324,3179,7787249,142
2039,3319,3179,7787259,142
2021,3315,3179,7787269,142
2001,3312,3177,7787279,142
1984,3325,3179,7787289,142
1965,3318,3179,7787299,142
1947,3325,3182,7787309,142
1922,3318,3175,7787319,142
1904,3322,3175,7787329,142
1891,3319,3177,7787339,142
1879,3319,3179,7787349,142
1872,3318,3178,7787359,142
1867,3325,3179,7787369,142
1849,3315,3179,7787379,142
1844,3335,3180,7787390,142
1840,3318,3181,7787400,142
1843,3319,3182,7787410,142
1847,3312,3178,7787420,142
1856,3322,3182,7787430,142
1862,3317,3178,7787440,142
1869,3321,3179,7787450,142
1877,3313,3177,7787460,142
1894,3317,3180,7787470,142
1903,3320,3178,7787480,142
1904,3318,3181,7787490,142
1902,3312,3178,7787500,142
1900,3319,3175,7787510,142
1898,3314,3174,7787520,142
1902,3182,3179,7787530,142
1904,3314,3174,7787540,142
1913,3318,3181,7787550,142
1924,3318,3179,7787560,142
1936,3327,3181,7787570,142
1946,3315,3182,7787580,142
1962,3320,3181,7787590,142
1968,3321,3178,7787600,142
1983,3322,3182,7787610,142
1987,3313,3179,7787620,142
2000,3324,3182,7787630,142
2000,3319,3181,7787640,142
2003,3321,3179,7787650,142
2001,3315,3179,7787660,142
2015,3325,3179,7787670,142
2009,3317,3177,7787680,142
2017,3322,3178,7787690,142
2014,3316,3179,7787700,142
2016,3319,3177,7787710,142
2022,3318,3180,7787720,142
2024,3321,3181,7787730,142
2017,3312,3177,7787740,142
2023,3323,3179,7787750,142
2023,3312,3180,7787760,142
2025,3323,3181,7787770,142
2020,3315,3175,7787780,142
2032,3321,3179,7787790,142
2022,3317,3177,7787800,142
2020,3319,3179,7787810,142
2008,3312,3179,7787820,142
2000,3321,3177,7787830,142
1981,3330,3188,7787840,142
1973,3319,3157,7787850,142
1951,3321,3184,7787860,142
1936,3325,3183,7787870,142
1921,3317,3177,7787880,142
1919,3323,3181,7787890,142
1906,3312,3178,7787900,142
1909,3323,3178,7787910,142
1905,3314,3177,7787920,142
1909,3321,3179,7787930,142
1907,3318,3175,7787940,142
1909,3324,3182,7787950,142
1902,3314,3179,7787960,142
1903,3320,3178,7787970,142
1895,3344,3178,7787980,142
1892,3316,3178,7787990,142
1888,3319,3175,7788000,142
1889,3319,3180,7788010,142
1878,3315,3179,7788020,142
1883,3321,3183,7788030,142
1878,3323,3183,7788040,142
1874,3327,3184,7788050,142
1866,3334,3184,7788060,142
1851,3322,3179,7788071,142
1830,3313,3177,7788080,142
1811,3326,3183,7788090,142
1783,3315,3182,7788100,142
1751,3325,3183,7788110,142
1742,3317,3184,7788120,142
1701,3324,3180,7788130,142
1665,3315,3181,7788140,142
1632,3326,3181,7788150,142
1600,3315,3178,7788160,142
1584,3321,3180,7788170,142
1553,3322,3179,7788180,142
1535,3325,3178,7788190,142
1517,3317,3180,7788200,142
1506,3322,3181,7788210,142
1493,3317,3181,7788220,142
1490,3319,3178,7788230,142
1487,3328,3182,7788240,142
1491,3319,3181,7788250,142
1498,3314,3176,7788260,142
1515,3324,3181,7788270,142
1526,3314,3175,7788280,142
1557,3326,3179,7788290,142
1580,3314,3178,7788300,142
1600,3321,3183,7788310,142
1616,3312,3175,7788320,142
1639,3323,3182,7788330,142
1651,3318,3181,7788340,142
1670,3315,3180,7788350,142
1669,3324,3180,7788360,142
1664,3323,3183,7788370,142
1659,3312,3182,7788380,142
1650,3319,3181,7788390,142
1635,3314,3182,7788400,142
1623,3317,3183,7788410,142
1614,3318,3179,7788420,142
1600,3339,3184,7788430,142
1637,3314,3178,7788440,142
1577,3321,3179,7788450,142
1555,3314,3178,7788460,142
1556,3326,3180,7788470,142
1548,3318,3180,7788480,142
1533,3319,3182,7788490,142
1524,3323,3182,7788500,142
1520,3319,3177,7788510,142
1509,3317,3178,7788520,142
1505,3321,3181,7788530,142
1491,3312,3178,7788540,142
1491,3251,3177,7788550,142
1485,3315,3177,7788560,142
