plant,moisture,luminosiy,millisec,session
1794,4095,2361,4486115,126
1765,4095,2360,4486125,126
1806,4095,2359,4486135,126
1774,4095,2358,4486145,126
1806,4095,2357,4486155,126
1760,4095,2357,4486165,126
1793,4095,2356,4486175,126
1766,4095,2352,4486185,126
1808,4095,2352,4486195,126
1777,4095,2348,4486205,126
1834,4095,2349,4486215,126
1809,4095,2341,4486225,126
1872,4095,2338,4486235,126
1854,4095,2334,4486245,126
1915,4095,2329,4486255,126
1888,4095,2321,4486265,126
1943,4095,2320,4486275,126
1917,4095,2314,4486285,126
1965,4095,2307,4486295,126
1931,4095,2299,4486305,126
1968,4095,2289,4486315,126
1930,4095,2283,4486325,126
1959,4095,2281,4486335,126
1915,4095,2283,4486345,126
1946,4095,2284,4486355,126
1899,4095,2291,4486365,126
1922,4095,2301,4486375,126
1872,4095,2304,4486385,126
1891,4095,2305,4486395,126
1843,4095,2309,4486405,126
1905,4095,2313,4486415,126
1809,4095,2317,4486425,126
1829,4095,2319,4486435,126
1776,4095,2320,4486445,126
1794,4095,2323,4486455,126
1742,4095,2329,4486465,126
1767,4095,2330,4486475,126
1712,4095,2332,4486485,126
1741,4095,2335,4486495,126
1698,4095,2339,4486505,126
1731,4095,2340,4486515,126
1691,4095,2342,4486525,126
1741,4095,2342,4486535,126
1686,4095,2346,4486545,126
1714,4095,2350,4486555,126
1689,4095,2348,4486565,126
1726,4095,2351,4486575,126
1687,4095,2350,4486585,126
1726,4095,2352,4486595,126
1687,4095,2354,4486605,126
1723,4095,2353,4486616,126
1693,4095,2357,4486626,126
1717,4095,2354,4486636,126
1693,4095,2357,4486646,126
1711,4095,2355,4486656,126
1683,4095,2357,4486666,126
1712,4095,2359,4486676,126
1685,4095,2359,4486686,126
1701,4095,2361,4486696,126
1675,4095,2361,4486706,126
1687,4095,2358,4486716,126
1668,4095,2361,4486726,126
1683,4095,2362,4486736,126
1663,4095,2356,4486746,126
1679,4095,2359,4486756,126
1660,4095,2359,4486766,126
1673,4095,2358,4486776,126
1648,4095,2357,4486786,126
1667,4095,2357,4486796,126
1645,4095,2357,4486806,126
1663,4095,2355,4486816,126
1633,4095,2355,4486826,126
1654,4095,2357,4486836,126
1647,4095,2356,4486846,126
1646,4095,2355,4486856,126
1621,4095,2356,4486866,126
1638,4095,2357,4486876,126
1615,4095,2355,4486886,126
1639,4095,2355,4486896,126
1610,4095,2355,4486906,126
1626,4095,2355,4486916,126
1606,4095,2357,4486926,126
1626,4095,2353,4486936,126
1603,4095,2352,4486946,126
1621,4095,2352,4486956,126
1607,4095,2353,4486966,126
1628,4095,2352,4486976,126
1613,4095,2352,4486986,126
1630,4095,2352,4486996,126
1613,4095,2352,4487006,126
1632,4095,2350,4487016,126
1617,4095,2352,4487026,126
1638,4095,2353,4487036,126
1620,4095,2352,4487046,126
1639,4095,2352,4487056,126
1621,4095,2352,4487066,126
1633,4095,2352,4487076,126
1618,4095,2353,4487086,126
1631,4095,2352,4487096,126
1616,4095,2353,4487106,126
1624,4095,2352,4487116,126
1616,4095,2352,4487126,126
1625,4095,2353,4487136,126
1616,4095,2352,4487146,126
1627,4095,2352,4487156,126
1616,4095,2352,4487166,126
1631,4095,2352,4487176,126
1616,4095,2353,4487186,126
1637,4095,2354,4487196,126
1623,4095,2355,4487206,126
1645,4095,2354,4487216,126
1633,4095,2354,4487226,126
1653,4095,2357,4487236,126
1642,4095,2353,4487246,126
1659,4095,2357,4487256,126
1648,4095,2358,4487266,126
1671,4095,2363,4487276,126
