plant,moisture,luminosiy,millisec,session
2643,4095,2416,14962205,79
2489,4095,2410,14962215,79
2557,4095,2422,14962225,79
2425,4095,2416,14962235,79
2482,4095,2421,14962245,79
2393,4095,2407,14962255,79
2509,4095,2413,14962265,79
2441,4095,2406,14962275,79
2567,4095,2411,14962285,79
2481,4095,2406,14962295,79
2576,4095,2410,14962305,79
2438,4095,2402,14962315,79
2517,4095,2406,14962325,79
2400,4095,2397,14962335,79
2512,4095,2400,14962345,79
2429,4095,2397,14962355,79
2542,4095,2414,14962365,79
2416,4095,2406,14962375,79
2510,4095,2416,14962385,79
2415,4095,2410,14962395,79
2525,4095,2417,14962405,79
2399,4095,2414,14962415,79
2491,4095,2416,14962425,79
2366,4095,2415,14962435,79
2465,4095,2417,14962445,79
2339,4095,2400,14962455,79
2463,4095,2420,14962465,79
2337,4095,2416,14962475,79
2430,4095,2423,14962485,79
2295,4095,2422,14962495,79
2397,4095,2429,14962505,79
2288,4095,2425,14962515,79
2404,4095,2433,14962525,79
2300,4095,2433,14962535,79
2416,4095,2443,14962545,79
2309,4095,2441,14962555,79
2431,4095,2451,14962565,79
2335,4095,2449,14962575,79
2451,4095,2461,14962585,79
2333,4095,2461,14962595,79
2438,4095,2469,14962605,79
2328,4095,2468,14962615,79
2448,4095,2479,14962625,79
2350,4095,2475,14962635,79
2473,4095,2481,14962645,79
2332,4095,2480,14962655,79
2418,4095,2480,14962665,79
2304,4095,2482,14962675,79
2416,4095,2489,14962685,79
2279,4095,2487,14962695,79
2389,4095,2494,14962705,79
2286,4095,2487,14962715,79
2401,4095,2491,14962725,79
2277,4095,2486,14962735,79
2395,4095,2496,14962745,79
2285,4095,2490,14962755,79
2388,4095,2483,14962765,79
2272,4095,2490,14962775,79
2385,4095,2491,14962785,79
2272,4095,2488,14962795,79
2387,4095,2496,14962805,79
2246,4095,2486,14962815,79
2347,4095,2493,14962825,79
2239,4095,2487,14962835,79
2361,4095,2494,14962845,79
2239,4095,2487,14962855,79
2351,4095,2482,14962865,79
2235,4095,2487,14962875,79
2366,4095,2496,14962885,79
2261,4095,2491,14962895,79
2383,4095,2494,14962905,79
2256,4095,2486,14962915,79
2377,4095,2494,14962925,79
2283,4095,2489,14962935,79
2417,4095,2493,14962945,79
2312,4095,2490,14962955,79
2438,4095,2494,14962965,79
2319,4095,2491,14962975,79
2448,4095,2495,14962985,79
2343,4095,2490,14962995,79
2462,4095,2495,14963005,79
2327,4095,2487,14963015,79
2436,4095,2496,14963025,79
2314,4095,2487,14963035,79
2433,4095,2494,14963045,79
2291,4095,2489,14963055,79
2368,4095,2494,14963065,79
