plant,moisture,luminosiy,millisec,session
1804,3946,2348,17736945,176
1825,3957,2350,17736956,176
1842,3943,2349,17736965,176
1872,3952,2351,17736975,176
1902,3890,2335,17736985,176
1934,3951,2351,17736995,176
1963,3940,2350,17737005,176
1995,3951,2352,17737015,176
2025,3943,2349,17737025,176
2061,3954,2352,17737035,176
2089,3952,2352,17737045,176
2106,3958,2352,17737055,176
2125,3943,2353,17737065,176
2125,3955,2354,17737075,176
2160,3936,2354,17737085,176
2176,3952,2355,17737095,176
2189,3949,2357,17737105,176
2195,3957,2358,17737115,176
2198,3943,2355,17737125,176
2207,3955,2360,17737135,176
2210,3939,2364,17737145,176
2209,3951,2362,17737155,176
2206,3947,2363,17737165,176
2203,3954,2365,17737175,176
2193,3949,2362,17737185,176
2188,3951,2367,17737195,176
2177,3951,2363,17737205,176
2171,3953,2368,17737215,176
2159,3947,2371,17737225,176
2137,3954,2368,17737235,176
2066,3949,2369,17737245,176
2099,3953,2370,17737255,176
2077,3954,2370,17737265,176
2037,3956,2374,17737275,176
2031,3969,2375,17737285,176
2006,3952,2377,17737295,176
1984,3979,2377,17737305,176
1961,3954,2378,17737315,176
1935,3947,2378,17737325,176
1907,3952,2381,17737335,176
1877,3952,2379,17737345,176
1853,3961,2381,17737355,176
1826,3950,2379,17737365,176
1808,3953,2381,17737375,176
1789,3952,2380,17737385,176
1772,3952,2383,17737395,176
1746,3952,2382,17737405,176
1731,3961,2384,17737415,176
1712,3951,2383,17737425,176
1699,3965,2384,17737435,176
1680,3953,2384,17737445,176
1669,3956,2384,17737455,176
1654,3955,2386,17737465,176
1645,3952,2384,17737475,176
1626,3952,2381,17737485,176
1616,3987,2389,17737495,176
1600,3952,2387,17737505,176
1585,3963,2386,17737515,176
1573,3953,2387,17737525,176
1562,3957,2387,17737535,176
1553,3949,2387,17737545,176
1552,3963,2390,17737555,176
1547,3951,2390,17737565,176
1535,3962,2389,17737575,176
1535,3951,2388,17737585,176
1534,3964,2390,17737595,176
1529,3954,2390,17737605,176
1534,3955,2392,17737615,176
1535,3951,2389,17737625,176
1543,3956,2391,17737635,176
1547,3952,2393,17737645,176
1552,3964,2394,17737655,176
1559,3951,2395,17737665,176
1567,3954,2394,17737675,176
1578,3953,2373,17737685,176
1585,3959,2394,17737695,176
1595,3952,2397,17737705,176
1610,3952,2395,17737715,176
1617,3948,2398,17737725,176
1631,3963,2398,17737735,176
1642,3951,2398,17737745,176
1654,3959,2395,17737755,176
1670,3948,2397,17737765,176
1680,3949,2398,17737775,176
1696,3949,2399,17737785,176
1705,3952,2398,17737795,176
1713,3945,2398,17737805,176
1729,3962,2395,17737815,176
1734,3951,2397,17737825,176
1744,3959,2398,17737835,176
1753,3952,2398,17737845,176
1766,3961,2397,17737855,176
1776,3771,2397,17737865,176
1785,3955,2397,17737875,176
1797,3952,2399,17737885,176
1805,3952,2397,17737895,176
1812,3975,2398,17737905,176
1833,3955,2400,17737915,176
1837,3939,2397,17737925,176
1846,3950,2398,17737935,176
1858,3946,2395,17737945,176
1862,3833,2397,17737955,176
1881,3949,2396,17737965,176
1887,3966,2395,17737975,176
1897,3941,2396,17737985,176
1904,3955,2395,17737995,176
1914,3949,2393,17738005,176
1925,3955,2395,17738015,176
1937,3951,2398,17738025,176
1936,3965,2397,17738035,176
1942,3969,2395,17738045,176
1949,3956,2397,17738055,176
1947,3950,2395,17738065,176
1957,3986,2393,17738075,176
1961,3951,2391,17738085,176
1970,3984,2388,17738095,176
1970,3952,2394,17738105,176
1973,3952,2393,17738115,176
1981,3955,2390,17738125,176
1980,3956,2392,17738135,176
1986,3953,2391,17738146,176
1987,3958,2390,17738156,176
1987,3958,2388,17738166,176
1995,3958,2388,17738176,176
1995,3951,2387,17738186,176
1997,3956,2375,17738196,176
1998,3955,2390,17738206,176
2000,3955,2386,17738216,176
2000,3952,2387,17738226,176
1994,3963,2385,17738236,176
1997,3951,2385,17738246,176
1999,3955,2386,17738256,176
1996,3952,2386,17738266,176
1984,3959,2384,17738276,176
1985,3956,2385,17738287,176
1981,3959,2384,17738297,176
1970,3952,2384,17738307,176
1968,3959,2384,17738317,176
1963,3955,2384,17738327,176
1959,3959,2384,17738337,176
1952,3963,2384,17738347,176
1943,3954,2384,17738357,176
1938,3953,2384,17738367,176
1934,3960,2384,17738377,176
1934,3954,2383,17738387,176
1923,3954,2381,17738397,176
1920,3955,2384,17738407,176
1926,3954,2384,17738417,176
1907,3957,2384,17738427,176
1895,3956,2379,17738437,176
1876,3951,2384,17738447,176
1856,3959,2381,17738457,176
1840,3949,2381,17738467,176
1827,3960,2379,17738477,176
1821,3950,2378,17738487,176
1815,3953,2380,17738497,176
1815,3952,2377,17738507,176
1818,3952,2378,17738517,176
1820,3952,2378,17738527,176
1819,3955,2377,17738537,176
1824,3952,2382,17738547,176
1834,3952,2375,17738557,176
1838,3954,2380,17738567,176
1840,3952,2379,17738577,176
1852,3951,2375,17738588,176
1845,3957,2373,17738598,176
1855,3951,2375,17738608,176
1857,3949,2374,17738618,176
1860,3961,2377,17738628,176
1868,3953,2372,17738638,176
1872,3952,2378,17738648,176
1877,3959,2375,17738658,176
1878,3954,2377,17738668,176
1882,3953,2374,17738678,176
1883,3954,2375,17738688,176
1883,3952,2374,17738698,176
1884,3952,2366,17738708,176
1883,3957,2373,17738718,176
1887,3961,2375,17738728,176
1885,3954,2374,17738738,176
1887,3953,2374,17738748,176
1883,3954,2375,17738758,176
1893,3957,2378,17738768,176
1894,3951,2374,17738778,176
1903,3952,2373,17738788,176
1894,3952,2375,17738799,176
1897,3951,2377,17738809,176
1899,3952,2375,17738819,176
1897,3959,2374,17738829,176
1899,3955,2373,17738839,176
1900,3961,2373,17738849,176
1901,3952,2372,17738859,176
1904,3955,2375,17738869,176
1904,3952,2371,17738879,176
1904,3952,2374,17738889,176
1904,3962,2372,17738899,176
1907,3958,2375,17738909,176
1904,3949,2373,17738919,176
1904,3953,2374,17738929,176
1907,3952,2372,17738939,176
1910,3962,2374,17738949,176
1907,3952,2372,17738959,176
1910,3957,2374,17738969,176
1909,3956,2373,17738979,176
1903,3952,2374,17738989,176
1907,3952,2375,17738999,176
1907,3962,2375,17739009,176
1905,3957,2374,17739019,176
1905,3955,2375,17739029,176
1909,3956,2373,17739039,176
1907,3953,2375,17739049,176
1908,3955,2373,17739059,176
1910,3956,2374,17739069,176
1904,3952,2371,17739079,176
1920,3959,2371,17739089,176
1907,3943,2369,17739100,176
1917,3954,2373,17739109,176
1915,3950,2372,17739119,176
1920,3952,2375,17739129,176
1918,3954,2370,17739139,176
1921,3952,2373,17739149,176
1921,3949,2369,17739159,176
1923,3962,2371,17739169,176
1920,3955,2370,17739179,176
1927,3953,2372,17739189,176
1925,3952,2373,17739199,176
1927,3959,2375,17739209,176
1924,3952,2371,17739219,176
1929,3965,2374,17739229,176
1925,3958,2371,17739239,176
1934,3961,2373,17739249,176
1927,3955,2370,17739259,176
1925,3963,2375,17739269,176
1926,3955,2373,17739279,176
1925,3958,2375,17739289,176
1926,3949,2371,17739299,176
1925,3962,2374,17739309,176
1924,3952,2371,17739319,176
1928,3952,2372,17739329,176
1927,3953,2371,17739339,176
1930,3951,2374,17739349,176
1930,3953,2370,17739359,176
1930,3967,2373,17739369,176
1934,3953,2371,17739379,176
1933,3954,2373,17739389,176
1926,3950,2370,17739399,176
1933,3955,2374,17739409,176
1936,3952,2371,17739419,176
1935,3955,2373,17739429,176
1926,3953,2373,17739439,176
1936,3954,2379,17739449,176
1933,3955,2371,17739459,176
1931,3956,2374,17739469,176
1927,3951,2358,17739479,176
1923,3959,2374,17739489,176
1922,3942,2371,17739499,176
1919,3952,2372,17739509,176
1913,3952,2370,17739519,176
1914,3955,2374,17739529,176
1913,3954,2373,17739539,176
1905,3955,2374,17739549,176
1905,3949,2374,17739559,176
1904,3954,2375,17739569,176
1894,3954,2371,17739579,176
1899,3958,2376,17739589,176
1898,3949,2370,17739599,176
1898,3952,2374,17739609,176
1895,3952,2371,17739619,176
1900,3963,2377,17739629,176
1898,3959,2374,17739639,176
1899,3957,2372,17739649,176
1898,3951,2373,17739659,176
1903,3953,2375,17739669,176
1903,3952,2372,17739679,176
1905,3962,2375,17739689,176
1905,3952,2374,17739699,176
1904,3951,2377,17739709,176
1904,3957,2375,17739719,176
1904,3952,2375,17739729,176
1904,3951,2373,17739739,176
1903,3951,2377,17739749,176
1899,3951,2369,17739759,176
1901,3952,2375,17739769,176
1895,3949,2370,17739779,176
1899,3963,2373,17739789,176
1892,3952,2372,17739799,176
1894,3951,2375,17739809,176
1888,3952,2373,17739819,176
1890,3959,2378,17739829,176
1884,3946,2374,17739839,176
1885,3950,2376,17739849,176
1881,3921,2372,17739859,176
1878,3956,2375,17739869,176
1840,3953,2381,17739879,176
1877,3956,2381,17739889,176
1863,3959,2378,17739900,176
1855,3969,2377,17739909,176
1839,3958,2378,17739919,176
1823,3958,2375,17739929,176
1824,3953,2376,17739939,176
1822,3954,2373,17739949,176
1826,3954,2374,17739959,176
1827,3957,2375,17739969,176
1835,3953,2372,17739979,176
1841,3958,2374,17739989,176
1851,3954,2371,17739999,176
1860,3952,2374,17740009,176
1862,3953,2371,17740019,176
1867,3950,2378,17740029,176
1871,3949,2373,17740039,176
1871,3955,2378,17740049,176
1871,3952,2373,17740059,176
1869,3954,2377,17740069,176
1870,3954,2374,17740079,176
1867,3958,2377,17740089,176
1859,3950,2374,17740099,176
1862,3959,2378,17740109,176
1854,3952,2374,17740119,176
1848,3953,2375,17740130,176
1839,3953,2373,17740140,176
1840,3962,2378,17740150,176
1829,3952,2375,17740160,176
1830,3953,2378,17740170,176
1823,3952,2378,17740180,176
1818,3953,2380,17740190,176
1809,3950,2380,17740200,176
1808,3988,2379,17740210,176
1792,3967,2377,17740221,176
1789,3963,2378,17740231,176
1779,3952,2377,17740241,176
1782,3963,2379,17740251,176
1779,3943,2378,17740261,176
1777,3959,2378,17740271,176
1775,3943,2375,17740281,176
1779,4017,2382,17740291,176
1778,3948,2379,17740301,176
1787,3984,2383,17740311,176
1783,3981,2377,17740321,176
1790,3998,2378,17740332,176
1792,3952,2375,17740342,176
1793,3959,2378,17740352,176
1801,3987,2379,17740362,176
1799,3961,2381,17740372,176
1805,3949,2377,17740382,176
1811,3959,2373,17740392,176
1814,3950,2378,17740402,176
1821,3964,2378,17740412,176
1824,3950,2378,17740423,176
1833,3959,2375,17740433,176
1840,3952,2378,17740443,176
1845,3967,2375,17740453,176
1857,3955,2375,17740463,176
1865,3959,2380,17740473,176
1876,3952,2374,17740483,176
1895,3980,2368,17740493,176
1898,3952,2373,17740503,176
1907,3967,2374,17740513,176
1909,3947,2374,17740523,176
1922,3967,2375,17740533,176
1942,3953,2368,17740543,176
1936,3952,2371,17740553,176
1947,3957,2368,17740563,176
1957,3969,2363,17740573,176
1969,3943,2358,17740583,176
1989,3969,2360,17740593,176
1995,3944,2357,17740603,176
2006,3959,2354,17740613,176
2020,3943,2352,17740623,176
2033,3955,2352,17740633,176
2041,3975,2345,17740643,176
2057,3966,2349,17740653,176
2066,3967,2337,17740663,176
2067,3985,2334,17740674,176
2074,3948,2330,17740684,176
2081,3959,2323,17740694,176
2087,3946,2320,17740704,176
2096,3966,2316,17740714,176
2097,3952,2312,17740724,176
2099,3962,2304,17740734,176
2099,3955,2302,17740745,176
2106,3958,2294,17740754,176
2109,3952,2289,17740764,176
2111,3963,2285,17740774,176
2114,3951,2279,17740784,176
2123,3959,2275,17740794,176
2122,3950,2269,17740804,176
2125,3957,2263,17740814,176
2118,3952,2256,17740824,176
2118,3955,2250,17740834,176
2118,3952,2245,17740844,176
2113,3965,2239,17740854,176
2109,3952,2234,17740864,176
2101,3963,2225,17740874,176
2099,3955,2223,17740884,176
2096,3963,2218,17740894,176
2093,3952,2214,17740904,176
2094,3961,2209,17740914,176
2081,3910,2201,17740924,176
2078,3965,2202,17740934,176
2064,3952,2195,17740944,176
2062,3961,2192,17740954,176
2041,3952,2188,17740964,176
2031,3963,2182,17740974,176
2016,3954,2178,17740984,176
2007,3965,2176,17740994,176
1994,3949,2175,17741004,176
1984,3987,2167,17741014,176
1968,3952,2163,17741024,176
1955,3984,2161,17741034,176
1939,3953,2159,17741046,176
1927,3965,2154,17741055,176
1916,3959,2155,17741065,176
1904,3957,2146,17741075,176
1901,3954,2143,17741085,176
1887,3963,2139,17741095,176
1879,3952,2135,17741105,176
1872,3903,2132,17741115,176
1872,3955,2128,17741125,176
1859,3961,2128,17741135,176
1851,3952,2126,17741145,176
1842,3966,2123,17741155,176
1837,3954,2118,17741165,176
1824,3955,2112,17741175,176
1809,3953,2111,17741185,176
1794,3967,2107,17741195,176
1783,3954,2124,17741205,176
1775,3955,2099,17741215,176
1762,3952,2097,17741225,176
1754,3971,2096,17741235,176
1744,3952,2093,17741245,176
1733,3965,2090,17741255,176
1718,3957,2082,17741265,176
1712,3966,2079,17741275,176
1699,3961,2078,17741285,176
1697,3965,2076,17741295,176
1682,3952,2070,17741305,176
1678,3965,2070,17741315,176
1667,3952,2064,17741325,176
1665,3958,2063,17741335,176
1667,3954,2064,17741345,176
1687,3961,2055,17741355,176
1629,3956,2047,17741365,176
1616,3957,2045,17741375,176
1593,3952,2038,17741385,176
1582,3966,2035,17741395,176
1573,3955,2032,17741405,176
1567,3967,2029,17741415,176
1567,3952,2025,17741425,176
1566,4095,2023,17741435,176
1567,3957,2019,17741445,176
1571,3955,2014,17741456,176
1571,3956,2014,17741466,176
1571,3958,2006,17741476,176
1573,3955,2002,17741486,176
1573,3958,1999,17741496,176
1570,3963,2000,17741506,176
1567,3955,1993,17741516,176
1565,3955,1989,17741526,176
1567,3956,1987,17741536,176
1562,3952,1985,17741546,176
1554,3955,1983,17741556,176
1553,3954,1979,17741566,176
1549,3958,1979,17741576,176
1535,3957,1974,17741586,176
1531,3961,1968,17741596,176
1526,3913,1971,17741606,176
1517,3960,1968,17741616,176
1515,3958,1970,17741626,176
1508,3959,1967,17741636,176
1505,3951,1968,17741646,176
1498,3955,1966,17741656,176
1494,3951,1966,17741666,176
1488,3960,1965,17741676,176
1488,3969,1963,17741686,176
1487,3963,1964,17741696,176
1485,3953,1963,17741706,176
1485,3959,1961,17741716,176
1483,3955,1959,17741726,176
1485,3953,1963,17741736,176
1487,3958,1963,17741746,176
1488,3957,1961,17741756,176
1485,3952,1963,17741766,176
1488,3957,1965,17741776,176
1490,3954,1963,17741786,176
1489,3958,1963,17741796,176
1494,3955,1965,17741806,176
1491,3964,1963,17741816,176
1495,3955,1965,17741826,176
1502,3954,1961,17741836,176
1507,3954,1960,17741846,176
1514,3959,1958,17741856,176
1520,3952,1959,17741866,176
1531,3962,1961,17741876,176
1549,3952,1962,17741886,176
1558,3963,1962,17741896,176
1571,3957,1958,17741906,176
1587,3963,1959,17741916,176
1607,3958,1959,17741926,176
1619,3953,1963,17741936,176
1639,3958,1963,17741946,176
1659,3952,1959,17741956,176
1680,3951,1961,17741966,176
1702,3962,1952,17741976,176
1726,3959,1959,17741986,176
1743,3952,1956,17741996,176
1761,3961,1958,17742006,176
1782,3959,1954,17742017,176
1808,3955,1958,17742027,176
1827,3955,1953,17742037,176
1847,3983,1955,17742047,176
1867,3961,1951,17742057,176
1887,3954,1953,17742067,176
1909,3952,1950,17742077,176
1934,3958,1953,17742087,176
1955,3952,1947,17742097,176
1978,3957,1952,17742107,176
2000,3947,1946,17742117,176
2028,3952,1948,17742127,176
2034,3952,1945,17742137,176
2033,3963,1945,17742147,176
2017,3949,1941,17742157,176
2021,3952,1941,17742167,176
2014,3949,1938,17742178,176
2027,3964,1945,17742188,176
2019,3941,1941,17742198,176
2032,3955,1947,17742208,176
2015,3938,1941,17742218,176
2016,3963,1948,17742228,176
1997,3943,1942,17742238,176
1990,3958,1949,17742248,176
1988,3952,1943,17742258,176
1995,3958,1946,17742268,176
2005,3951,1943,17742278,176
2021,3958,1942,17742288,176
2031,3952,1941,17742298,176
2054,3961,1943,17742308,176
2063,3952,1939,17742318,176
2073,3954,1946,17742328,176
2082,3952,1946,17742338,176
2092,3965,1953,17742348,176
2096,3951,1957,17742358,176
2103,3958,1968,17742368,176
2101,3953,1975,17742378,176
2102,3955,1989,17742388,176
2099,3952,2000,17742398,176
2105,3966,2021,17742408,176
2102,3952,2038,17742418,176
2112,3963,2065,17742428,176
2119,3952,2090,17742438,176
2139,3957,2116,17742448,176
2151,3949,2137,17742458,176
2167,3961,2165,17742468,176
2179,3952,2190,17742478,176
2193,3952,2215,17742488,176
2193,3957,2240,17742498,176
2197,3955,2267,17742508,176
2192,3955,2288,17742518,176
2183,3957,2310,17742528,176
2170,3961,2321,17742538,176
2159,3965,2326,17742548,176
2139,3957,2336,17742558,176
2122,3952,2338,17742568,176
2096,3957,2347,17742578,176
2084,3955,2352,17742588,176
2058,3963,2352,17742598,176
2032,3958,2354,17742608,176
2013,4095,2355,17742618,176
2000,3959,2357,17742628,176
1984,4014,2361,17742638,176
1963,3955,2358,17742648,176
1937,3961,2358,17742658,176
1919,3955,2359,17742668,176
1901,3952,2359,17742678,176
1877,3954,2359,17742688,176
1858,3952,2361,17742698,176
1843,3956,2364,17742708,176
1835,3780,2365,17742718,176
1823,3956,2362,17742728,176
1817,3967,2365,17742738,176
1808,3955,2365,17742748,176
1800,4018,2363,17742758,176
1792,3955,2372,17742768,176
1780,3963,2363,17742778,176
1781,3953,2366,17742788,176
1772,3931,2366,17742798,176
1773,3955,2368,17742808,176
1785,3957,2372,17742818,176
1758,3964,2368,17742828,176
1750,3956,2370,17742838,176
1742,3968,2370,17742848,176
1723,3952,2365,17742858,176
1712,3957,2371,17742868,176
1710,3959,2369,17742878,176
1710,3953,2371,17742888,176
1709,3952,2368,17742898,176
1717,3954,2371,17742908,176
1723,3953,2369,17742918,176
1739,3967,2369,17742928,176
1743,3951,2369,17742938,176
1753,3959,2370,17742948,176
1763,3951,2369,17742958,176
1778,3961,2370,17742968,176
1786,3952,2373,17742978,176
1795,3953,2375,17742988,176
1804,3952,2371,17742998,176
1810,3953,2373,17743008,176
1818,3954,2371,17743018,176
1829,3963,2373,17743028,176
1834,3950,2371,17743038,176
1843,3954,2374,17743048,176
1854,3951,2371,17743058,176
1867,3954,2374,17743068,176
1879,3952,2372,17743078,176
1902,3957,2374,17743088,176
1914,3955,2371,17743098,176
1935,3954,2375,17743108,176
1951,3951,2374,17743118,176
1970,3957,2378,17743129,176
1984,3952,2372,17743138,176
2011,3962,2373,17743148,176
2023,3943,2369,17743158,176
2046,3959,2372,17743168,176
2062,3949,2369,17743178,176
2078,3966,2378,17743188,176
2089,3950,2371,17743198,176
2107,3994,2372,17743208,176
2115,3969,2372,17743218,176
