plant,moisture,luminosiy,millisec,session
1490,4095,2470,187402,128
1535,4095,2473,187412,128
1520,4095,2471,187422,128
1562,4095,2469,187432,128
1559,4095,2471,187442,128
1613,4095,2470,187452,128
1535,4095,2473,187462,128
1665,4095,2471,187472,128
1664,4095,2469,187482,128
1715,4095,2470,187492,128
1715,4095,2474,187503,128
1807,4095,2469,187512,128
1769,4095,2471,187522,128
1825,4095,2475,187532,128
1822,4095,2471,187542,128
1869,4095,2457,187552,128
1867,4095,2477,187562,128
1911,4095,2479,187572,128
1904,4095,2478,187582,128
1949,4095,2480,187592,128
1935,4095,2480,187602,128
1979,4095,2480,187612,128
1965,4095,2480,187622,128
2000,4095,2480,187632,128
1989,4095,2485,187642,128
2027,4095,2482,187652,128
2009,4095,2480,187662,128
2046,4095,2481,187672,128
2033,4095,2491,187682,128
2065,4095,2491,187692,128
2043,4095,2489,187702,128
2080,4095,2490,187712,128
2060,4095,2492,187722,128
2095,4095,2494,187732,128
2066,4095,2493,187742,128
2096,4095,2485,187753,128
2070,4095,2484,187763,128
2098,4095,2467,187773,128
2133,4095,2478,187783,128
2096,4095,2483,187793,128
2064,4095,2483,187803,128
2087,4095,2484,187813,128
2063,4095,2482,187823,128
2085,4095,2482,187833,128
2054,4095,2485,187843,128
2075,4095,2485,187853,128
2041,4095,2482,187863,128
2089,4095,2467,187873,128
2031,4095,2484,187883,128
2045,4095,2483,187893,128
2007,4095,2485,187903,128
2028,4095,2483,187913,128
1998,4095,2484,187923,128
2011,4095,2483,187933,128
1979,4095,2484,187943,128
2002,4095,2488,187953,128
1966,4095,2485,187963,128
1982,4095,2485,187973,128
1946,4095,2483,187983,128
1965,4095,2486,187993,128
1931,4095,2483,188003,128
1948,4095,2483,188013,128
1917,4095,2487,188023,128
1936,4095,2483,188033,128
1904,4095,2485,188043,128
1924,4095,2484,188053,128
1901,4095,2487,188063,128
1913,4095,2486,188073,128
1885,4095,2483,188083,128
1908,4095,2486,188093,128
1874,4095,2485,188103,128
1895,4095,2486,188113,128
1869,4095,2484,188123,128
1888,4095,2489,188133,128
1863,4095,2486,188143,128
1880,4095,2490,188153,128
1851,4095,2485,188163,128
1873,4095,2489,188173,128
1842,4095,2486,188183,128
1854,4095,2490,188193,128
1840,4095,2489,188203,128
1866,4095,2487,188213,128
1839,4095,2487,188223,128
1861,4095,2487,188233,128
1839,4095,2491,188243,128
1859,4095,2489,188253,128
1835,4095,2487,188263,128
1861,4095,2486,188273,128
1838,4095,2486,188283,128
1859,4095,2489,188293,128
1835,4095,2487,188303,128
1860,4095,2485,188313,128
1834,4095,2487,188323,128
1863,4095,2487,188333,128
1840,4095,2486,188343,128
1868,4095,2490,188353,128
1843,4095,2489,188363,128
1869,4095,2487,188373,128
1846,4095,2486,188383,128
1872,4095,2486,188393,128
1847,4095,2491,188403,128
1878,4095,2486,188413,128
1854,4095,2487,188423,128
1873,4095,2486,188433,128
1853,4095,2487,188443,128
1874,4095,2488,188453,128
1858,4095,2486,188463,128
1877,4095,2491,188473,128
1851,4095,2490,188483,128
1874,4095,2487,188493,128
1852,4095,2489,188503,128
1878,4095,2486,188513,128
1856,4095,2491,188523,128
1872,4095,2490,188533,128
1842,4095,2488,188543,128
1868,4095,2487,188553,128
1840,4095,2487,188563,128
1866,4095,2487,188573,128
1839,4095,2486,188583,128
1858,4095,2487,188593,128
1829,4095,2487,188603,128
1853,4095,2487,188613,128
1821,4095,2490,188623,128
1840,4095,2489,188633,128
1813,4095,2489,188643,128
1839,4095,2487,188653,128
1808,4095,2485,188663,128
1824,4095,2487,188674,128
1803,4095,2486,188684,128
1819,4095,2487,188694,128
