plant,moisture,luminosiy,millisec,session
1730,4095,2315,9338793,196
1734,4095,2323,9338803,196
1731,4095,2322,9338813,196
1739,4095,2323,9338823,196
1733,4095,2320,9338833,196
1743,4095,2320,9338843,196
1749,4095,2319,9338853,196
1769,4095,2320,9338863,196
1787,4095,2329,9338873,196
1801,4095,2320,9338883,196
1821,4095,2320,9338893,196
1839,4095,2320,9338903,196
1851,4095,2321,9338913,196
1872,4095,2325,9338923,196
1883,4095,2320,9338933,196
1904,4095,2320,9338943,196
1910,4095,2320,9338953,196
1926,4095,2323,9338963,196
1936,4095,2321,9338973,196
1947,4095,2324,9338983,196
1957,4095,2323,9338993,196
1962,4095,2326,9339003,196
1969,4095,2327,9339013,196
1975,4095,2327,9339023,196
1986,4095,2330,9339033,196
1987,4095,2329,9339043,196
1990,4095,2327,9339053,196
1991,4095,2331,9339063,196
1994,4095,2334,9339073,196
1999,4095,2333,9339083,196
1999,4095,2331,9339093,196
1997,4095,2324,9339103,196
2003,4095,2335,9339113,196
2005,4095,2336,9339123,196
2009,4095,2335,9339133,196
2003,4095,2335,9339143,196
2005,4095,2335,9339153,196
2009,4095,2338,9339163,196
2010,4095,2336,9339173,196
2011,4095,2347,9339183,196
2007,4095,2340,9339193,196
2000,4095,2330,9339203,196
2007,4095,2339,9339213,196
2007,4095,2341,9339223,196
2005,4095,2343,9339233,196
2004,4095,2343,9339243,196
2000,4095,2339,9339253,196
2000,4095,2345,9339263,196
1998,4095,2343,9339273,196
1995,4095,2348,9339283,196
1986,4095,2346,9339293,196
1984,4095,2351,9339303,196
1978,4095,2348,9339313,196
1971,4095,2350,9339323,196
1969,4095,2350,9339333,196
1966,4095,2351,9339343,196
1959,4095,2350,9339353,196
1954,4095,2351,9339363,196
1946,4095,2351,9339373,196
1940,4095,2352,9339383,196
1936,4095,2352,9339393,196
1933,4095,2352,9339403,196
1927,4095,2352,9339413,196
1922,4095,2353,9339423,196
1911,4095,2353,9339433,196
1907,4095,2357,9339443,196
1902,4095,2352,9339453,196
1899,4095,2355,9339463,196
1891,4095,2354,9339473,196
1888,4095,2364,9339483,196
1884,4095,2359,9339493,196
1877,4095,2357,9339503,196
1869,4095,2351,9339513,196
1867,4095,2358,9339523,196
1865,4095,2357,9339533,196
1861,4095,2361,9339543,196
1858,4095,2361,9339553,196
1855,4095,2361,9339563,196
1847,4095,2359,9339573,196
1849,4095,2363,9339583,196
1843,4095,2358,9339593,196
1840,4095,2363,9339603,196
1825,4095,2352,9339613,196
1833,4095,2363,9339623,196
1831,4095,2361,9339633,196
1831,4095,2366,9339643,196
1824,4095,2363,9339653,196
1825,4095,2363,9339663,196
1819,4095,2362,9339673,196
1822,4095,2366,9339683,196
1819,4095,2363,9339693,196
1822,4095,2365,9339703,196
1813,4095,2359,9339713,196
1814,4095,2366,9339723,196
1815,4095,2366,9339733,196
1813,4095,2364,9339743,196
1812,4095,2364,9339753,196
1811,4095,2363,9339763,196
1810,4095,2363,9339773,196
1809,4095,2365,9339783,196
