plant,moisture,luminosiy,millisec,session
1318,4095,144,14552,111
1383,4095,144,14562,111
1348,4095,144,14572,111
1421,4095,144,14583,111
1379,4095,144,14592,111
1453,4095,141,14602,111
1424,4095,142,14612,111
1491,4095,138,14622,111
1456,4095,142,14632,111
1531,4095,140,14642,111
1488,4095,144,14652,111
1571,4095,139,14662,111
1529,4095,143,14672,111
1610,4095,140,14682,111
1575,4095,141,14692,111
1653,4095,139,14702,111
1617,4095,141,14712,111
1690,4095,139,14722,111
1651,4095,141,14732,111
1729,4095,140,14742,111
1699,4095,144,14752,111
1778,4095,139,14762,111
1750,4095,143,14772,111
1829,4095,139,14782,111
1805,4095,142,14792,111
1877,4095,139,14802,111
1840,4095,144,14812,111
1911,4095,141,14822,111
1872,4095,144,14832,111
1939,4095,143,14842,111
1894,4095,143,14852,111
1959,4095,141,14862,111
1910,4095,144,14872,111
1975,4095,142,14882,111
1929,4095,143,14892,111
1990,4095,142,14902,111
1937,4095,144,14912,111
1998,4095,144,14922,111
1941,4095,144,14932,111
1994,4095,142,14942,111
1936,4095,146,14952,111
1977,4095,144,14963,111
1918,4095,144,14973,111
1963,4095,144,14983,111
1894,4095,144,14993,111
1931,4095,144,15003,111
1863,4095,145,15013,111
1904,4095,144,15023,111
1834,4095,146,15033,111
1869,4095,144,15043,111
1798,4095,145,15053,111
1833,4095,145,15063,111
1766,4095,146,15073,111
1798,4095,144,15083,111
1731,4095,148,15093,111
1795,4095,146,15103,111
1757,4095,150,15113,111
1839,4095,147,15123,111
1821,4095,147,15133,111
1904,4095,146,15143,111
1898,4095,149,15153,111
1987,4095,146,15163,111
1971,4095,150,15173,111
2067,4095,149,15183,111
2055,4095,151,15193,111
2141,4095,150,15203,111
2131,4095,153,15213,111
2214,4095,151,15223,111
2195,4095,156,15233,111
2267,4095,154,15243,111
2247,4095,153,15253,111
2305,4095,151,15263,111
2265,4095,155,15273,111
2323,4095,153,15284,111
2287,4095,154,15294,111
2330,4095,155,15305,111
2291,4095,155,15315,111
2320,4095,155,15325,111
2285,4095,156,15335,111
2320,4095,150,15345,111
2246,4095,157,15355,111
2309,4095,152,15365,111
2269,4095,155,15375,111
2304,4095,150,15385,111
2268,4095,155,15395,111
2287,4095,153,15405,111
2247,4095,154,15415,111
2281,4095,149,15425,111
2240,4095,154,15435,111
2276,4095,149,15445,111
2233,4095,154,15455,111
2304,4095,150,15465,111
2207,4095,154,15475,111
2233,4095,147,15485,111
2174,4095,151,15495,111
2190,4095,148,15505,111
2129,4095,153,15515,111
2153,4095,151,15525,111
2096,4095,153,15535,111
2117,4095,150,15545,111
2061,4095,152,15555,111
2075,4095,149,15565,111
2017,4095,154,15575,111
2043,4095,151,15585,111
1987,4095,154,15595,111
2007,4095,146,15605,111
1964,4095,151,15615,111
1986,4095,150,15625,111
1939,4095,153,15635,111
1968,4095,147,15645,111
1922,4095,153,15655,111
1951,4095,148,15665,111
1904,4095,151,15675,111
1936,4095,149,15685,111
1887,4095,151,15695,111
1914,4095,148,15705,111
1872,4095,154,15715,111
1901,4095,146,15725,111
1856,4095,150,15735,111
1883,4095,149,15745,111
1840,4095,151,15755,111
1867,4095,145,15765,111
1839,4095,150,15775,111
1849,4095,147,15785,111
1808,4095,152,15795,111
1821,4095,146,15805,111
1792,4095,150,15815,111
1828,4095,146,15825,111
1787,4095,149,15835,111
1824,4095,148,15845,111
1779,4095,150,15855,111
1813,4095,150,15865,111
1769,4095,150,15875,111
1808,4095,148,15885,111
1754,4095,150,15895,111
1793,4095,146,15905,111
1749,4095,149,15915,111
1783,4095,146,15925,111
1743,4095,150,15935,111
1776,4095,148,15945,111
1737,4095,148,15955,111
1765,4095,147,15965,111
1721,4095,151,15975,111
1757,4095,145,15985,111
1712,4095,153,15995,111
1743,4095,147,16005,111
1705,4095,150,16015,111
1744,4095,147,16025,111
1699,4095,148,16035,111
1733,4095,146,16045,111
1689,4095,148,16055,111
1728,4095,145,16065,111
1684,4095,150,16075,111
1727,4095,145,16085,111
1685,4095,148,16095,111
1726,4095,146,16105,111
1690,4095,149,16115,111
1730,4095,146,16125,111
1706,4095,150,16135,111
1751,4095,147,16145,111
1720,4095,149,16155,111
1771,4095,146,16165,111
1744,4095,150,16175,111
1791,4095,145,16185,111
1759,4095,147,16195,111
1808,4095,145,16205,111
1771,4095,148,16215,111
1810,4095,144,16225,111
1777,4095,148,16235,111
1820,4095,145,16245,111
1781,4095,151,16255,111
1826,4095,139,16265,111
1791,4095,153,16276,111
1822,4095,151,16285,111
1790,4095,153,16295,111
1826,4095,146,16305,111
1787,4095,147,16315,111
1831,4095,146,16325,111
1801,4095,147,16335,111
1842,4095,144,16345,111
1809,4095,149,16355,111
1856,4095,144,16365,111
1823,4095,149,16375,111
1865,4095,144,16385,111
1825,4095,149,16396,111
1857,4095,146,16406,111
1822,4095,147,16416,111
1850,4095,144,16426,111
1815,4095,145,16436,111
1830,4095,144,16447,111
1807,4095,146,16457,111
1817,4095,144,16467,111
1798,4095,144,16477,111
1808,4095,144,16487,111
1791,4095,147,16497,111
1798,4095,144,16507,111
1783,4095,145,16517,111
1787,4095,145,16527,111
1772,4095,145,16537,111
1778,4095,145,16547,111
1764,4095,147,16557,111
1776,4095,144,16567,111
1754,4095,144,16577,111
