plant,moisture,luminosiy,millisec,session
1050,4095,2476,6704365,185
995,4095,2475,6704375,185
955,4095,2473,6704385,185
912,4095,2474,6704395,185
863,4095,2472,6704405,185
821,4095,2471,6704415,185
782,4095,2476,6704425,185
749,4095,2470,6704435,185
714,4095,2472,6704445,185
681,4095,2470,6704455,185
656,4095,2480,6704465,185
627,4095,2482,6704475,185
603,4095,2482,6704485,185
581,4095,2480,6704495,185
565,4095,2480,6704505,185
550,4095,2480,6704515,185
542,4095,2480,6704525,185
531,4095,2481,6704535,185
530,4095,2480,6704545,185
527,4095,2474,6704555,185
523,4095,2471,6704565,185
528,4095,2474,6704575,185
533,4095,2476,6704585,185
542,4095,2475,6704595,185
549,4095,2470,6704605,185
560,4095,2474,6704615,185
572,4095,2473,6704625,185
585,4095,2474,6704635,185
599,4095,2471,6704645,185
614,4095,2474,6704655,185
628,4095,2471,6704666,185
645,4095,2477,6704675,185
667,4095,2471,6704685,185
687,4095,2476,6704695,185
704,4095,2466,6704705,185
722,4095,2475,6704715,185
747,4095,2474,6704725,185
768,4095,2472,6704735,185
787,4095,2474,6704745,185
752,4095,2471,6704755,185
833,4095,2474,6704765,185
854,4095,2474,6704775,185
880,4095,2470,6704785,185
898,4095,2474,6704795,185
924,4095,2471,6704805,185
953,4095,2481,6704815,185
975,4095,2480,6704825,185
995,4095,2480,6704835,185
1022,4095,2480,6704845,185
1049,4095,2482,6704855,185
1071,4095,2471,6704865,185
1093,4095,2471,6704875,185
1120,4095,2473,6704885,185
1139,4095,2473,6704895,185
1168,4095,2473,6704905,185
1193,4095,2475,6704915,185
1213,4095,2470,6704925,185
1237,4095,2475,6704935,185
1264,4095,2474,6704945,185
1285,4095,2470,6704955,185
1310,4095,2470,6704965,185
1331,4095,2473,6704975,185
1354,4095,2471,6704985,185
1379,4095,2476,6704995,185
1398,4095,2470,6705005,185
1421,4095,2475,6705015,185
1443,4095,2470,6705025,185
1462,4095,2474,6705035,185
1482,4095,2474,6705045,185
1505,4095,2471,6705055,185
1530,4095,2471,6705065,185
1552,4095,2477,6705075,185
1575,4095,2473,6705085,185
1629,4095,2471,6705095,185
1615,4095,2473,6705105,185
1633,4095,2471,6705115,185
1650,4095,2470,6705125,185
1669,4095,2474,6705135,185
1693,4095,2473,6705145,185
1709,4095,2470,6705155,185
1725,4095,2473,6705165,185
1742,4095,2472,6705175,185
1758,4095,2469,6705185,185
1775,4095,2475,6705195,185
1798,4095,2481,6705205,185
1815,4095,2480,6705215,185
1829,4095,2480,6705225,185
1841,4095,2480,6705235,185
1860,4095,2480,6705245,185
1872,4095,2480,6705255,185
1889,4095,2480,6705265,185
1898,4095,2473,6705275,185
1917,4095,2478,6705285,185
1929,4095,2480,6705295,185
1943,4095,2479,6705305,185
1955,4095,2480,6705315,185
1969,4095,2480,6705325,185
1979,4095,2480,6705335,185
1993,4095,2480,6705345,185
2001,4095,2480,6705355,185
2013,4095,2480,6705365,185
2016,4095,2469,6705375,185
2030,4095,2469,6705385,185
2033,4095,2471,6705395,185
2047,4095,2473,6705405,185
2057,4095,2470,6705415,185
2064,4095,2470,6705425,185
2069,4095,2472,6705435,185
2071,4095,2470,6705445,185
2078,4095,2473,6705455,185
2089,4095,2470,6705465,185
2091,4095,2473,6705475,185
2096,4095,2470,6705485,185
2097,4095,2473,6705495,185
2108,4095,2470,6705505,185
2108,4095,2475,6705515,185
2085,4095,2471,6705525,185
2113,4095,2477,6705535,185
2115,4095,2467,6705545,185
2122,4095,2474,6705555,185
2128,4095,2467,6705565,185
2129,4095,2470,6705575,185
2131,4095,2470,6705585,185
2134,4095,2471,6705595,185
2145,4095,2479,6705605,185
2197,4095,2480,6705615,185
2155,4095,2480,6705625,185
2154,4095,2480,6705635,185
2160,4095,2480,6705645,185
2160,4095,2480,6705655,185
2160,4095,2480,6705665,185
2167,4095,2480,6705675,185
2169,4095,2480,6705686,185
2173,4095,2480,6705696,185
2177,4095,2480,6705706,185
2177,4095,2480,6705716,185
2177,4095,2479,6705726,185
2180,4095,2480,6705736,185
2182,4095,2482,6705746,185
2181,4095,2480,6705756,185
2182,4095,2480,6705766,185
2186,4095,2480,6705776,185
2178,4095,2470,6705786,185
2181,4095,2473,6705796,185
2176,4095,2469,6705807,185
2176,4095,2474,6705817,185
2177,4095,2474,6705827,185
2176,4095,2474,6705838,185
2175,4095,2470,6705847,185
2175,4095,2473,6705857,185
2170,4095,2470,6705867,185
2169,4095,2471,6705877,185
2164,4095,2473,6705887,185
2164,4095,2471,6705897,185
2173,4095,2475,6705907,185
2167,4095,2475,6705918,185
2160,4095,2475,6705928,185
2157,4095,2473,6705938,185
2141,4095,2471,6705948,185
2128,4095,2470,6705958,185
2126,4095,2471,6705968,185
2130,4095,2481,6705978,185
2113,4095,2468,6705988,185
2111,4095,2471,6705998,185
2104,4095,2471,6706008,185
2109,4095,2471,6706018,185
2103,4095,2468,6706028,185
2103,4095,2471,6706038,185
2099,4095,2469,6706048,185
2099,4095,2472,6706058,185
2097,4095,2471,6706068,185
2098,4095,2471,6706078,185
2096,4095,2470,6706088,185
2102,4095,2481,6706098,185
2098,4095,2479,6706108,185
2096,4095,2480,6706118,185
2096,4095,2479,6706128,185
2096,4095,2480,6706138,185
2096,4095,2480,6706148,185
2096,4095,2479,6706158,185
2095,4095,2480,6706168,185
2096,4095,2479,6706178,185
2094,4095,2480,6706188,185
2091,4095,2469,6706200,185
2085,4095,2471,6706210,185
2089,4095,2470,6706220,185
2082,4095,2474,6706230,185
2082,4095,2473,6706240,185
2071,4095,2474,6706250,185
2071,4095,2469,6706260,185
2064,4095,2470,6706270,185
2064,4095,2471,6706280,185
2045,4095,2471,6706290,185
2046,4095,2470,6706300,185
2036,4095,2474,6706310,185
2033,4095,2474,6706320,185
2021,4095,2473,6706330,185
2022,4095,2471,6706340,185
2007,4095,2461,6706350,185
2010,4095,2473,6706360,185
2005,4095,2483,6706370,185
2000,4095,2480,6706380,185
1994,4095,2496,6706390,185
1983,4095,2474,6706400,185
1981,4095,2480,6706410,185
1977,4095,2480,6706420,185
1969,4095,2480,6706430,185
1968,4095,2480,6706440,185
1958,4095,2480,6706450,185
1960,4095,2480,6706460,185
1951,4095,2481,6706470,185
1954,4095,2480,6706480,185
1948,4095,2480,6706490,185
1935,4095,2467,6706500,185
1933,4095,2471,6706510,185
1935,4095,2470,6706520,185
1926,4095,2471,6706530,185
1929,4095,2471,6706540,185
1921,4095,2470,6706550,185
1923,4095,2474,6706560,185
1919,4095,2473,6706570,185
1920,4095,2474,6706580,185
1909,4095,2470,6706590,185
1911,4095,2471,6706600,185
1904,4095,2474,6706610,185
1905,4095,2474,6706620,185
1901,4095,2473,6706630,185
1904,4095,2471,6706640,185
1890,4095,2470,6706650,185
1902,4095,2473,6706661,185
1885,4095,2475,6706671,185
1886,4095,2468,6706681,185
1878,4095,2473,6706691,185
1884,4095,2470,6706701,185
1874,4095,2473,6706711,185
1876,4095,2473,6706721,185
1870,4095,2471,6706731,185
1872,4095,2471,6706741,185
1865,4095,2471,6706751,185
1875,4095,2480,6706761,185
1872,4095,2480,6706771,185
