plant,moisture,luminosiy,millisec,session
4092,4095,1979,19136611,83
4088,4095,1972,19136621,83
4080,4095,1965,19136631,83
4079,4095,1954,19136641,83
4055,4095,1940,19136651,83
4074,4095,1934,19136661,83
4079,4095,1936,19136671,83
4083,4095,1936,19136681,83
4094,4095,1945,19136691,83
4085,4095,1953,19136701,83
4080,4095,1966,19136711,83
4085,4095,1987,19136721,83
4087,4095,2011,19136731,83
4082,4095,2042,19136741,83
4048,4095,2092,19136752,83
4048,4095,2123,19136761,83
3998,4095,2160,19136771,83
4053,4095,2195,19136781,83
3965,4095,2225,19136791,83
3997,4095,2250,19136801,83
4043,4095,2275,19136811,83
4024,4095,2299,19136821,83
4031,4095,2320,19136831,83
4032,4095,2339,19136841,83
3964,4095,2350,19136851,83
3984,4095,2363,19136861,83
3975,4095,2373,19136871,83
3983,4095,2384,19136882,83
3965,4095,2394,19136891,83
3984,4095,2399,19136901,83
3945,4095,2410,19136911,83
3969,4095,2416,19136921,83
3971,4095,2421,19136931,83
3984,4095,2427,19136941,83
3952,4095,2431,19136951,83
3970,4095,2438,19136961,83
3951,4095,2445,19136971,83
3971,4095,2445,19136981,83
3972,4095,2449,19136992,83
3985,4095,2449,19137002,83
3953,4095,2454,19137012,83
3970,4095,2453,19137022,83
3937,4095,2453,19137032,83
3952,4095,2455,19137042,83
3938,4095,2456,19137052,83
3963,4095,2455,19137062,83
3974,4095,2466,19137072,83
3999,4095,2467,19137082,83
4016,4095,2466,19137092,83
4038,4095,2469,19137102,83
4048,4095,2466,19137112,83
4067,4095,2465,19137122,83
4076,4095,2467,19137132,83
4080,4095,2466,19137142,83
4079,4095,2465,19137152,83
4081,4095,2471,19137162,83
4081,4095,2467,19137172,83
4089,4095,2467,19137182,83
4064,4095,2468,19137192,83
4081,4095,2468,19137202,83
4081,4095,2469,19137212,83
4080,4095,2467,19137222,83
4074,4095,2467,19137232,83
4080,4095,2469,19137242,83
4071,4095,2467,19137252,83
4064,4095,2461,19137262,83
4050,4095,2460,19137272,83
4059,4095,2459,19137282,83
4065,4095,2470,19137292,83
4061,4095,2461,19137302,83
4078,4095,2463,19137312,83
4071,4095,2462,19137322,83
4033,4095,2463,19137332,83
4035,4095,2463,19137342,83
4025,4095,2462,19137352,83
3966,4095,2461,19137362,83
4017,4095,2459,19137372,83
4029,4095,2459,19137382,83
4021,4095,2462,19137392,83
4067,4095,2461,19137402,83
4032,4095,2461,19137412,83
4038,4095,2460,19137422,83
4053,4095,2463,19137432,83
4047,4095,2460,19137442,83
4027,4095,2459,19137452,83
4027,4095,2471,19137463,83
4021,4095,2471,19137472,83
4020,4095,2469,19137482,83
4007,4095,2471,19137492,83
4017,4095,2471,19137502,83
4015,4095,2471,19137512,83
4016,4095,2470,19137522,83
3999,4095,2474,19137532,83
4013,4095,2467,19137542,83
4016,4095,2470,19137552,83
4034,4095,2469,19137562,83
4043,4095,2475,19137572,83
4053,4095,2470,19137582,83
4062,4095,2470,19137592,83
4062,4095,2471,19137602,83
4069,4095,2471,19137612,83
4086,4095,2468,19137622,83
4081,4095,2473,19137632,83
4080,4095,2471,19137642,83
4053,4095,2469,19137652,83
4051,4095,2467,19137662,83
4033,4095,2460,19137672,83
4045,4095,2459,19137682,83
4030,4095,2462,19137692,83
4031,4095,2461,19137702,83
4016,4095,2467,19137712,83
4014,4095,2460,19137722,83
3997,4095,2463,19137732,83
4019,4095,2462,19137742,83
4031,4095,2465,19137752,83
4041,4095,2463,19137762,83
4051,4095,2463,19137772,83
4048,4095,2462,19137782,83
4029,4095,2461,19137792,83
4042,4095,2462,19137802,83
4005,4095,2460,19137812,83
4023,4095,2461,19137822,83
4016,4095,2473,19137832,83
4015,4095,2470,19137842,83
3964,4095,2474,19137852,83
3971,4095,2471,19137862,83
3941,4095,2462,19137873,83
3970,4095,2470,19137882,83
3982,4095,2471,19137892,83
4005,4095,2471,19137902,83
4033,4095,2471,19137912,83
4053,4095,2470,19137922,83
4066,4095,2474,19137932,83
4075,4095,2471,19137942,83
4064,4095,2475,19137952,83
4054,4095,2470,19137962,83
4021,4095,2473,19137972,83
4030,4095,2462,19137982,83
4005,4095,2464,19137992,83
4037,4095,2461,19138002,83
4039,4095,2467,19138012,83
4051,4095,2464,19138022,83
4022,4095,2463,19138032,83
4026,4095,2463,19138042,83
3987,4095,2462,19138052,83
3989,4095,2463,19138062,83
3981,4095,2461,19138072,83
3984,4095,2462,19138083,83
3990,4095,2466,19138093,83
4027,4095,2467,19138103,83
4014,4095,2466,19138113,83
4039,4095,2462,19138123,83
4026,4095,2474,19138133,83
4068,4095,2464,19138143,83
4064,4095,2467,19138153,83
