plant,moisture,luminosiy,millisec,session
1498,3326,2414,8183129,145
1495,3331,2413,8183139,145
1499,3323,2415,8183149,145
1515,3323,2413,8183159,145
1534,3319,2412,8183169,145
1566,3333,2415,8183179,145
1597,3321,2411,8183189,145
1630,3327,2412,8183199,145
1665,3319,2412,8183209,145
1706,3327,2415,8183219,145
1735,3319,2411,8183229,145
1776,3316,2415,8183239,145
1806,3322,2415,8183249,145
1834,3327,2415,8183259,145
1858,3326,2414,8183269,145
1882,3325,2414,8183279,145
1901,3319,2416,8183289,145
1925,3330,2415,8183299,145
1939,3320,2415,8183309,145
1954,3329,2415,8183319,145
1966,3321,2415,8183329,145
1970,3328,2413,8183339,145
1977,3323,2415,8183350,145
1997,3328,2416,8183360,145
1988,3323,2415,8183370,145
2000,3331,2416,8183380,145
1998,3324,2413,8183390,145
2004,3327,2416,8183400,145
2000,3327,2415,8183410,145
2006,3327,2415,8183420,145
2000,3325,2416,8183430,145
2002,3326,2416,8183440,145
2000,3326,2416,8183450,145
2000,3335,2415,8183460,145
1995,3329,2414,8183470,145
1999,3327,2413,8183480,145
1990,3322,2413,8183490,145
1996,3328,2415,8183500,145
1986,3328,2414,8183510,145
1990,3327,2411,8183520,145
1977,3323,2412,8183530,145
1982,3328,2412,8183540,145
1970,3323,2413,8183550,145
1974,3331,2416,8183560,145
1968,3327,2416,8183570,145
1968,3168,2416,8183580,145
1957,3327,2413,8183590,145
1959,3328,2415,8183600,145
1951,3326,2412,8183610,145
1953,3331,2414,8183620,145
1945,3323,2414,8183630,145
1941,3328,2414,8183640,145
1931,3319,2413,8183650,145
1936,3331,2416,8183660,145
1920,3324,2414,8183670,145
1925,3330,2415,8183680,145
1905,3317,2409,8183690,145
1904,3326,2413,8183700,145
1902,3326,2413,8183710,145
1886,3327,2412,8183720,145
1869,3321,2416,8183730,145
1865,3326,2412,8183740,145
1841,3318,2411,8183750,145
1840,3331,2413,8183760,145
1819,3325,2414,8183770,145
1820,3327,2410,8183780,145
1808,3321,2411,8183790,145
1808,3327,2413,8183800,145
1795,3325,2412,8183810,145
1802,3321,2415,8183820,145
1791,3320,2414,8183830,145
