plant,moisture,luminosiy,millisec,session
1886,4095,156,32320,91
1853,4095,156,32330,91
1885,4095,154,32340,91
1845,4095,158,32350,91
1882,4095,157,32360,91
1850,4095,159,32370,91
1878,4095,157,32380,91
1846,4095,157,32390,91
1881,4095,155,32400,91
1844,4095,158,32410,91
1882,4095,158,32420,91
1853,4095,161,32430,91
1884,4095,160,32440,91
1850,4095,161,32450,91
1887,4095,160,32460,91
1852,4095,162,32470,91
1879,4095,162,32480,91
1840,4095,161,32490,91
1863,4095,159,32500,91
1815,4095,158,32510,91
1873,4095,86,54591,92
1897,4095,86,54601,92
1851,4095,88,54611,92
1904,4095,86,54621,92
1825,4095,72,54631,92
1883,4095,133,54641,92
1755,4095,87,54651,92
1824,4095,83,54661,92
1757,4095,89,54671,92
1795,4095,91,54681,92
1744,4095,93,54691,92
1775,4095,87,54701,92
1733,4095,87,54711,92
1767,4095,85,54721,92
1723,4095,81,54731,92
1758,4095,84,54741,92
1707,4095,81,54751,92
1734,4095,81,54761,92
1698,4095,81,54773,92
1711,4095,80,54783,92
1696,4095,81,54793,92
1712,4095,80,54803,92
1712,4095,78,54813,92
1718,4095,80,54823,92
1713,4095,80,54833,92
1735,4095,80,54843,92
1715,4095,78,54853,92
1738,4095,80,54863,92
1733,4095,80,54873,92
1759,4095,80,54883,92
1773,4095,80,54894,92
1797,4095,80,54903,92
1806,4095,81,54913,92
1844,4095,80,54923,92
1843,4095,80,54934,92
1847,4095,80,54944,92
1863,4095,79,54954,92
1874,4095,77,54964,92
1884,4095,83,54974,92
1894,4095,75,54985,92
1923,4095,73,54996,92
1898,4095,70,55006,92
1936,4095,70,55016,92
1901,4095,69,55026,92
1936,4095,69,55036,92
1897,4095,67,55046,92
1936,4095,66,55056,92
1898,4095,67,55066,92
1930,4095,65,55076,92
1886,4095,64,55086,92
1931,4095,67,55096,92
1873,4095,65,55106,92
1904,4095,67,55116,92
1856,4095,66,55126,92
1885,4095,65,55136,92
1839,4095,65,55146,92
1866,4095,65,55156,92
1814,4095,65,55166,92
1845,4095,66,55176,92
1796,4095,64,55186,92
1826,4095,64,55196,92
1777,4095,64,55206,92
1808,4095,64,55216,92
1762,4095,64,55226,92
1786,4095,64,55236,92
1738,4095,64,55246,92
1766,4095,64,55256,92
1712,4095,64,55267,92
1742,4095,66,55276,92
1695,4095,64,55286,92
1725,4095,64,55296,92
1675,4095,63,55306,92
1699,4095,64,55316,92
1654,4095,53,55326,92
1680,4095,64,55336,92
1636,4095,64,55346,92
1666,4095,64,55356,92
1617,4095,64,55366,92
1650,4095,64,55376,92
1605,4095,64,55386,92
1633,4095,64,55396,92
1585,4095,64,55406,92
1606,4095,64,55416,92
1554,4095,64,55426,92
1581,4095,64,55436,92
1516,4095,65,55446,92
1523,4095,64,55456,92
1466,4095,64,55466,92
1472,4095,64,55476,92
1413,4095,63,55486,92
1408,4095,64,55496,92
1344,4095,64,55506,92
1328,4095,66,55516,92
1257,4095,64,55526,92
1225,4095,64,55536,92
1146,4095,64,55546,92
1088,4095,64,55556,92
995,4095,64,55566,92
915,4095,64,55576,92
823,4095,64,55586,92
751,4095,64,55596,92
663,4095,64,55606,92
606,4095,64,55616,92
538,4095,64,55626,92
490,4095,64,55636,92
439,4095,64,55646,92
403,4095,63,55656,92
367,4095,64,55666,92
355,4095,63,55676,92
325,4095,64,55686,92
321,4095,60,55696,92
306,4095,59,55706,92
315,4095,59,55716,92
305,4095,61,55726,92
329,4095,59,55736,92
332,4095,60,55746,92
370,4095,59,55756,92
383,4095,58,55766,92
434,4095,59,55776,92
449,4095,60,55786,92
511,4095,59,55796,92
534,4095,57,55806,92
602,4095,59,55816,92
627,4095,60,55826,92
709,4095,60,55836,92
741,4095,59,55846,92
850,4095,61,55856,92
899,4095,58,55866,92
1041,4095,59,55876,92
1121,4095,57,55886,92
1291,4095,61,55896,92
1393,4095,63,55906,92
1570,4095,60,55916,92
1679,4095,61,55926,92
1837,4095,63,55936,92
1914,4095,64,55946,92
2032,4095,63,55956,92
2084,4095,60,55966,92
2183,4095,64,55976,92
2207,4095,61,55986,92
2279,4095,64,55996,92
2295,4095,63,56006,92
2359,4095,63,56016,92
2359,4095,63,56026,92
2416,4095,63,56036,92
2402,4095,64,56046,92
2451,4095,65,56056,92
2432,4095,63,56066,92
2468,4095,64,56076,92
2445,4095,64,56086,92
2477,4095,61,56096,92
2434,4095,63,56106,92
2461,4095,61,56116,92
2419,4095,66,56127,92
2451,4095,32,56137,92
2411,4095,63,56147,92
2448,4095,71,56157,92
2404,4095,64,56167,92
2447,4095,64,56177,92
2406,4095,64,56187,92
2447,4095,63,56197,92
2413,4095,64,56207,92
2458,4095,65,56217,92
2414,4095,65,56227,92
2454,4095,64,56237,92
2414,4095,66,56247,92
2453,4095,66,56257,92
2417,4095,75,56267,92
2448,4095,70,56277,92
2397,4095,69,56287,92
2432,4095,71,56297,92
2375,4095,66,56307,92
2402,4095,65,56317,92
2363,4095,64,56327,92
2400,4095,64,56337,92
2355,4095,64,56347,92
2395,4095,64,56357,92
2351,4095,65,56367,92
2384,4095,65,56377,92
2334,4095,48,56387,92
2377,4095,64,56397,92
2330,4095,64,56407,92
2368,4095,64,56417,92
2320,4095,65,56427,92
2354,4095,65,56437,92
2307,4095,64,56447,92
2343,4095,65,56457,92
2289,4095,64,56467,92
2315,4095,64,56477,92
2272,4095,64,56487,92
2315,4095,67,56497,92
2254,4095,64,56507,92
2298,4095,64,56517,92
2242,4095,64,56527,92
2285,4095,65,56537,92
2230,4095,62,56547,92
2265,4095,64,56557,92
2214,4095,64,56567,92
2254,4095,64,56577,92
2191,4095,64,56587,92
2227,4095,64,56597,92
2174,4095,63,56607,92
2214,4095,64,56617,92
2160,4095,64,56627,92
