plant,moisture,luminosiy,millisec,session
4095,4095,2335,19832,42
4095,4095,2331,19842,42
4095,4095,2332,19852,42
4095,4095,2330,19862,42
4095,4095,2325,19872,42
4095,4095,2323,19882,42
4095,4095,2321,19892,42
4095,4095,2319,19902,42
4095,4095,2319,19912,42
4095,4095,2316,19922,42
4095,4095,2311,19932,42
4095,4095,2311,19942,42
4095,4095,2309,19952,42
4095,4095,2314,19962,42
4095,4095,2309,19972,42
4095,4095,2313,19982,42
4095,4095,2313,19992,42
4095,4095,2314,20002,42
4095,4095,2317,20012,42
4095,4095,2313,20022,42
4095,4095,2318,20032,42
4095,4095,2317,20042,42
4095,4095,2318,20052,42
4095,4095,2319,20062,42
4095,4095,2320,20072,42
4095,4095,2331,20082,42
4095,4095,2330,20092,42
4095,4095,2326,20102,42
4095,4095,2335,20112,42
4095,4095,2339,20122,42
4095,4095,2331,20132,42
4095,4095,2341,20142,42
4095,4095,2342,20152,42
4095,4095,2346,20162,42
4095,4095,2345,20172,42
4095,4095,2347,20182,42
4095,4095,2350,20192,42
4095,4095,2352,20202,42
4095,4095,2352,20212,42
4095,4095,2352,20222,42
4095,4095,2352,20232,42
4095,4095,2343,20242,42
4095,4095,2347,20252,42
4095,4095,2349,20262,42
4095,4095,2347,20272,42
4095,4095,2347,20282,42
4095,4095,2349,20292,42
4095,4095,2349,20302,42
4095,4095,2350,20312,42
4095,4095,2352,20322,42
4095,4095,2349,20332,42
4095,4095,2349,20342,42
4095,4095,2351,20352,42
4095,4095,2350,20362,42
4095,4095,2350,20372,42
4095,4095,2352,20382,42
4095,4095,2350,20392,42
4095,4095,2350,20402,42
4095,4095,2347,20412,42
4095,4095,2352,20422,42
4095,4095,2352,20432,42
4095,4095,2352,20442,42
4095,4095,2354,20452,42
4095,4095,2353,20462,42
4095,4095,2363,20472,42
4095,4095,2367,20482,42
4095,4095,2363,20492,42
4095,4095,2365,20502,42
4095,4095,2366,20512,42
4095,4095,2364,20522,42
4095,4095,2367,20532,42
4095,4095,2355,20542,42
4095,4095,2367,20552,42
4095,4095,2367,20562,42
4095,4095,2367,20572,42
4095,4095,2366,20582,42
4095,4095,2365,20592,42
4095,4095,2366,20602,42
4095,4095,2366,20612,42
4095,4095,2365,20622,42
4095,4095,2365,20632,42
4095,4095,2353,20643,42
4095,4095,2354,20653,42
4095,4095,2358,20663,42
4095,4095,2354,20673,42
4095,4095,2354,20683,42
4095,4095,2352,20693,42
4095,4095,2353,20703,42
4095,4095,2352,20713,42
4095,4095,2352,20723,42
4095,4095,2351,20733,42
4095,4095,2367,20743,42
4095,4095,2352,20753,42
4095,4095,2349,20763,42
4095,4095,2352,20773,42
4095,4095,2348,20783,42
4095,4095,2347,20793,42
4095,4095,2349,20803,42
4095,4095,2349,20813,42
4095,4095,2347,20823,42
4095,4095,2348,20833,42
4095,4095,2345,20843,42
4095,4095,2345,20853,42
4095,4095,2343,20863,42
4095,4095,2345,20873,42
4095,4095,2341,20883,42
4095,4095,2343,20893,42
4095,4095,2341,20903,42
4095,4095,2341,20913,42
4095,4095,2339,20923,42
4095,4095,2336,20933,42
4095,4095,2334,20943,42
4095,4095,2335,20953,42
4095,4095,2343,20963,42
4095,4095,2338,20973,42
4095,4095,2337,20983,42
4095,4095,2335,20993,42
4095,4095,2334,21003,42
4095,4095,2335,21013,42
4095,4095,2334,21023,42
4095,4095,2338,21033,42
4095,4095,2336,21043,42
4095,4095,2327,21053,42
4095,4095,2331,21063,42
4095,4095,2332,21073,42
4095,4095,2332,21083,42
4095,4095,2334,21093,42
4095,4095,2335,21103,42
4095,4095,2333,21113,42
4095,4095,2333,21123,42
4095,4095,2330,21133,42
4095,4095,2332,21143,42
4095,4095,2330,21153,42
4095,4095,2329,21163,42
4095,4095,2329,21173,42
4095,4095,2325,21183,42
4095,4095,2321,21193,42
4095,4095,2323,21203,42
4095,4095,2321,21213,42
4095,4095,2322,21223,42
4095,4095,2320,21233,42
4095,4095,2321,21243,42
4095,4095,2321,21253,42
4095,4095,2331,21263,42
4095,4095,2333,21273,42
4095,4095,2331,21283,42
4095,4095,2333,21293,42
4095,4095,2331,21303,42
4095,4095,2333,21313,42
4095,4095,2333,21323,42
4095,4095,2334,21333,42
4095,4095,2333,21343,42
4095,4095,2334,21353,42
4095,4095,2324,21363,42
4095,4095,2335,21373,42
4095,4095,2336,21383,42
4095,4095,2337,21393,42
4095,4095,2338,21403,42
4095,4095,2337,21413,42
4095,4095,2338,21423,42
4095,4095,2339,21433,42
4095,4095,2339,21443,42
4095,4095,2340,21453,42
4095,4095,2332,21463,42
4095,4095,2333,21473,42
4095,4095,2331,21483,42
4095,4095,2336,21493,42
4095,4095,2334,21503,42
4095,4095,2336,21513,42
4095,4095,2337,21523,42
4095,4095,2337,21533,42
4095,4095,2339,21543,42
4095,4095,2316,21553,42
4095,4095,2336,21563,42
4095,4095,2336,21574,42
4095,4095,2338,21584,42
4095,4095,2333,21594,42
4095,4095,2334,21604,42
4095,4095,2333,21614,42
4095,4095,2330,21624,42
4095,4095,2332,21634,42
4095,4095,2332,21644,42
4095,4095,2340,21654,42
4095,4095,2341,21664,42
4095,4095,2342,21674,42
4095,4095,2337,21684,42
4095,4095,2337,21694,42
4095,4095,2338,21704,42
4095,4095,2334,21714,42
4095,4095,2334,21724,42
4095,4095,2335,21734,42
4095,4095,2335,21744,42
4095,4095,2332,21754,42
4095,4095,2332,21764,42
4095,4095,2333,21775,42
4095,4095,2330,21785,42
4095,4095,2326,21795,42
4095,4095,2330,21805,42
4095,4095,2327,21815,42
4095,4095,2325,21825,42
4095,4095,2326,21835,42
4095,4095,2329,21845,42
4095,4095,2331,21855,42
4095,4095,2326,21865,42
4095,4095,2320,21875,42
4095,4095,2323,21885,42
4095,4095,2320,21895,42
4095,4095,2322,21905,42
4095,4095,2322,21915,42
4095,4095,2325,21925,42
4095,4095,2327,21935,42
4095,4095,2329,21945,42
4095,4095,2328,21955,42
4095,4095,2327,21965,42
4095,4095,2330,21975,42
4095,4095,2334,21985,42
4095,4095,2331,21995,42
4095,4095,2331,22005,42
4095,4095,2335,22015,42
4095,4095,2334,22025,42
4095,4095,2335,22035,42
4095,4095,2349,22045,42
4095,4095,2346,22055,42
4095,4095,2346,22065,42
4095,4095,2349,22075,42
4095,4095,2350,22085,42
4095,4095,2348,22095,42
4095,4095,2351,22105,42
4095,4095,2352,22115,42
4095,4095,2352,22125,42
4095,4095,2352,22135,42
4095,4095,2352,22145,42
4095,4095,2352,22155,42
4095,4095,2352,22165,42
4095,4095,2352,22175,42
4095,4095,2341,22187,42
4095,4095,2342,22197,42
4095,4095,2343,22207,42
4095,4095,2347,22217,42
4095,4095,2341,22227,42
4095,4095,2343,22237,42
4095,4095,2344,22247,42
4095,4095,2343,22257,42
4095,4095,2343,22267,42
4095,4095,2342,22277,42
4095,4095,2343,22287,42
4095,4095,2346,22297,42
4095,4095,2343,22307,42
4095,4095,2345,22317,42
4095,4095,2348,22327,42
4095,4095,2341,22337,42
4095,4095,2347,22347,42
4095,4095,2343,22357,42
4095,4095,2343,22367,42
4095,4095,2343,22377,42
4095,4095,2345,22387,42
4095,4095,2343,22397,42
4095,4095,2343,22407,42
4095,4095,2346,22417,42
4095,4095,2353,22427,42
4095,4095,2352,22437,42
4095,4095,2352,22447,42
4095,4095,2351,22457,42
4095,4095,2352,22467,42
4095,4095,2352,22477,42
4095,4095,2346,22487,42
4095,4095,2355,22497,42
4095,4095,2352,22507,42
4095,4095,2353,22517,42
4095,4095,2352,22527,42
4095,4095,2352,22537,42
4095,4095,2352,22547,42
4095,4095,2352,22557,42
4095,4095,2353,22567,42
4095,4095,2353,22577,42
4095,4095,2354,22587,42
4095,4095,2347,22598,42
4095,4095,2350,22608,42
4095,4095,2349,22618,42
4095,4095,2347,22628,42
4095,4095,2347,22638,42
4095,4095,2349,22648,42
4095,4095,2347,22658,42
4095,4095,2345,22668,42
4095,4095,2349,22678,42
4095,4095,2349,22688,42
4095,4095,2347,22698,42
4095,4095,2349,22708,42
4095,4095,2349,22718,42
4095,4095,2351,22728,42
4095,4095,2350,22738,42
4095,4095,2350,22748,42
4095,4095,2349,22758,42
4095,4095,2346,22768,42
4095,4095,2350,22778,42
4095,4095,2347,22788,42
4095,4095,2349,22799,42
4095,4095,2350,22809,42
4095,4095,2355,22819,42
4095,4095,2355,22829,42
4095,4095,2354,22839,42
4095,4095,2354,22849,42
4095,4095,2356,22859,42
4095,4095,2355,22869,42
4095,4095,2355,22879,42
4095,4095,2357,22889,42
4095,4095,2350,22899,42
4095,4095,2357,22909,42
4095,4095,2354,22919,42
4095,4095,2355,22929,42
4095,4095,2355,22939,42
4095,4095,2354,22949,42
4095,4095,2354,22959,42
4095,4095,2357,22969,42
4095,4095,2362,22979,42
4095,4095,2359,22989,42
4095,4095,2347,22999,42
4095,4095,2347,23010,42
4095,4095,2349,23020,42
4095,4095,2349,23030,42
4095,4095,2349,23040,42
4095,4095,2352,23050,42
4095,4095,2351,23060,42
4095,4095,2352,23070,42
4095,4095,2352,23080,42
4095,4095,2352,23090,42
4095,4095,2352,23100,42
4095,4095,2352,23110,42
4095,4095,2353,23120,42
4095,4095,2352,23130,42
4095,4095,2355,23140,42
4095,4095,2354,23150,42
4095,4095,2354,23160,42
4095,4095,2355,23170,42
4095,4095,2352,23180,42
4095,4095,2353,23190,42
4095,4095,2363,23200,42
4095,4095,2361,23210,42
4095,4095,2356,23220,42
4095,4095,2352,23230,42
4095,4095,2349,23240,42
4095,4095,2348,23250,42
4095,4095,2339,23260,42
4095,4095,2352,23270,42
4095,4095,2371,23280,42
4095,4095,2383,23290,42
4095,4095,2395,23300,42
4095,4095,2406,23311,42
4095,4095,2411,23321,42
4095,4095,2415,23331,42
4095,4095,2417,23341,42
4095,4095,2426,23351,42
4095,4095,2429,23361,42
4095,4095,2432,23371,42
4095,4095,2439,23381,42
4095,4095,2443,23391,42
4095,4095,2448,23401,42
4095,4095,2446,23411,42
4095,4095,2448,23421,42
4095,4095,2449,23431,42
4095,4095,2465,23441,42
4095,4095,2457,23451,42
4095,4095,2463,23461,42
4095,4095,2463,23471,42
4095,4095,2465,23481,42
4095,4095,2467,23491,42
4095,4095,2473,23501,42
4095,4095,2475,23511,42
4095,4095,2476,23521,42
4095,4095,2480,23531,42
4095,4095,2481,23541,42
4095,4095,2481,23551,42
4095,4095,2483,23561,42
4095,4095,2484,23571,42
4095,4095,2471,23581,42
4095,4095,2489,23591,42
4095,4095,2491,23601,42
4095,4095,2491,23611,42
4095,4095,2494,23621,42
4095,4095,2496,23631,42
4095,4095,2506,23641,42
4095,4095,2507,23651,42
4095,4095,2509,23661,42
4095,4095,2511,23671,42
4095,4095,2512,23681,42
4095,4095,2511,23691,42
4095,4095,2512,23701,42
4095,4095,2512,23711,42
4095,4095,2515,23721,42
4095,4095,2513,23731,42
4095,4095,2515,23741,42
4095,4095,2518,23751,42
4095,4095,2514,23761,42
4095,4095,2514,23771,42
4095,4095,2513,23781,42
4095,4095,2515,23791,42
4095,4095,2513,23801,42
4095,4095,2518,23811,42
4095,4095,2512,23821,42
4095,4095,2515,23831,42
4095,4095,2515,23841,42
4095,4095,2518,23851,42
4095,4095,2519,23861,42
4095,4095,2518,23871,42
4095,4095,2521,23881,42
4095,4095,2483,23891,42
4095,4095,2525,23901,42
4095,4095,2522,23911,42
4095,4095,2510,23921,42
4095,4095,2513,23931,42
4095,4095,2515,23941,42
4095,4095,2512,23951,42
4095,4095,2512,23961,42
4095,4095,2512,23971,42
4095,4095,2512,23981,42
4095,4095,2513,23991,42
4095,4095,2513,24001,42
4095,4095,2512,24011,42
4095,4095,2513,24021,42
4095,4095,2513,24031,42
4095,4095,2513,24041,42
4095,4095,2512,24051,42
4095,4095,2512,24061,42
4095,4095,2512,24071,42
4095,4095,2525,24081,42
4095,4095,2519,24091,42
4095,4095,2522,24101,42
4095,4095,2522,24111,42
4095,4095,2523,24121,42
4095,4095,2518,24131,42
4095,4095,2520,24141,42
4095,4095,2515,24151,42
4095,4095,2515,24161,42
4095,4095,2515,24171,42
4095,4095,2513,24181,42
4095,4095,2513,24191,42
4095,4095,2525,24201,42
4095,4095,2513,24211,42
4095,4095,2513,24221,42
4095,4095,2503,24231,42
4095,4095,2513,24241,42
4095,4095,2512,24251,42
4095,4095,2509,24261,42
4095,4095,2510,24271,42
4095,4095,2512,24281,42
4095,4095,2512,24291,42
4095,4095,2510,24301,42
4095,4095,2510,24311,42
4095,4095,2511,24321,42
4095,4095,2498,24331,42
4095,4095,2512,24341,42
4095,4095,2507,24351,42
4095,4095,2509,24361,42
4095,4095,2509,24371,42
4095,4095,2510,24381,42
4095,4095,2510,24391,42
4095,4095,2509,24401,42
4095,4095,2508,24411,42
4095,4095,2499,24421,42
4095,4095,2499,24431,42
4095,4095,2500,24441,42
4095,4095,2502,24451,42
4095,4095,2505,24461,42
4095,4095,2502,24471,42
4095,4095,2505,24481,42
4095,4095,2507,24491,42
4095,4095,2505,24501,42
4095,4095,2506,24511,42
4095,4095,2509,24521,42
4095,4095,2506,24531,42
4095,4095,2509,24541,42
4095,4095,2509,24551,42
4095,4095,2507,24561,42
4095,4095,2511,24571,42
4095,4095,2507,24581,42
4095,4095,2510,24591,42
4095,4095,2508,24601,42
4095,4095,2509,24611,42
4095,4095,2509,24621,42
4095,4095,2517,24631,42
4095,4095,2517,24642,42
4095,4095,2514,24652,42
4095,4095,2513,24662,42
4095,4095,2513,24672,42
4095,4095,2515,24682,42
4095,4095,2514,24692,42
4095,4095,2514,24702,42
4095,4095,2517,24712,42
4095,4095,2513,24722,42
4095,4095,2515,24732,42
4095,4095,2506,24742,42
4095,4095,2512,24752,42
4095,4095,2514,24762,42
4095,4095,2512,24772,42
4095,4095,2512,24782,42
4095,4095,2512,24792,42
4095,4095,2513,24802,42
4095,4095,2512,24812,42
4095,4095,2514,24822,42
4095,4095,2513,24832,42
4095,4095,2501,24842,42
4095,4095,2506,24852,42
4095,4095,2505,24862,42
4095,4095,2496,24872,42
4095,4095,2505,24882,42
4095,4095,2503,24892,42
4095,4095,2504,24902,42
4095,4095,2504,24912,42
4095,4095,2503,24922,42
4095,4095,2502,24932,42
4095,4095,2504,24942,42
4095,4095,2503,24952,42
4095,4095,2484,24963,42
4095,4095,2505,24973,42
4095,4095,2503,24983,42
4095,4095,2503,24993,42
4095,4095,2502,25003,42
4095,4095,2502,25013,42
4095,4095,2512,25023,42
4095,4095,2512,25033,42
4095,4095,2512,25043,42
4095,4095,2510,25053,42
4095,4095,2510,25063,42
4095,4095,2511,25073,42
4095,4095,2509,25083,42
4095,4095,2512,25093,42
4095,4095,2512,25103,42
4095,4095,2509,25113,42
4095,4095,2510,25123,42
4095,4095,2510,25133,42
