plant,moisture,luminosiy,millisec,session
2288,4095,2375,4376360,124
2306,4095,2373,4376370,124
2270,4095,2371,4376380,124
2293,4095,2368,4376390,124
2255,4095,2367,4376400,124
2286,4095,2363,4376410,124
2245,4095,2361,4376420,124
2272,4095,2362,4376430,124
2234,4095,2355,4376440,124
2256,4095,2354,4376450,124
2211,4095,2352,4376460,124
2235,4095,2338,4376470,124
2192,4095,2346,4376480,124
2213,4095,2346,4376490,124
2170,4095,2346,4376500,124
2182,4095,2341,4376510,124
2134,4095,2338,4376520,124
2158,4095,2337,4376530,124
2107,4095,2338,4376540,124
2128,4095,2334,4376550,124
2077,4095,2333,4376560,124
2090,4095,2331,4376570,124
2034,4095,2332,4376580,124
2054,4095,2333,4376590,124
2001,4095,2330,4376600,124
2010,4095,2331,4376610,124
1963,4095,2332,4376620,124
1980,4095,2333,4376630,124
1933,4095,2337,4376640,124
1910,4095,2338,4376650,124
1905,4095,2338,4376660,124
1922,4095,2338,4376670,124
1873,4095,2341,4376680,124
1903,4095,2343,4376690,124
1859,4095,2341,4376700,124
1877,4095,2343,4376710,124
1837,4095,2346,4376720,124
1857,4095,2345,4376730,124
1813,4095,2347,4376740,124
1827,4095,2349,4376750,124
1791,4095,2349,4376760,124
1820,4095,2350,4376770,124
1786,4095,2352,4376780,124
1802,4095,2352,4376791,124
1779,4095,2352,4376801,124
1787,4095,2352,4376811,124
1761,4095,2352,4376821,124
1773,4095,2352,4376831,124
1762,4095,2352,4376841,124
1763,4095,2352,4376851,124
1732,4095,2352,4376861,124
1744,4095,2352,4376871,124
1719,4095,2352,4376881,124
1733,4095,2351,4376891,124
1717,4095,2362,4376901,124
1726,4095,2359,4376911,124
1707,4095,2359,4376921,124
1714,4095,2357,4376931,124
1686,4095,2351,4376941,124
1694,4095,2347,4376951,124
1677,4095,2349,4376961,124
1680,4095,2349,4376971,124
1658,4095,2347,4376981,124
1663,4095,2343,4376991,124
1646,4095,2343,4377001,124
1648,4095,2339,4377011,124
1635,4095,2343,4377021,124
1635,4095,2338,4377031,124
1613,4095,2338,4377041,124
1616,4095,2336,4377052,124
1618,4095,2337,4377062,124
1607,4095,2333,4377072,124
1615,4095,2335,4377082,124
1613,4095,2335,4377092,124
1617,4095,2333,4377102,124
1622,4095,2330,4377112,124
1630,4095,2330,4377122,124
1631,4095,2327,4377132,124
1639,4095,2326,4377142,124
1643,4095,2325,4377152,124
1654,4095,2325,4377162,124
1655,4095,2320,4377172,124
1666,4095,2320,4377182,124
1675,4095,2331,4377192,124
1682,4095,2331,4377202,124
1684,4095,2323,4377212,124
1688,4095,2323,4377222,124
1695,4095,2321,4377232,124
1699,4095,2323,4377242,124
1700,4095,2320,4377252,124
1706,4095,2320,4377262,124
1697,4095,2320,4377272,124
1698,4095,2320,4377282,124
1691,4095,2320,4377292,124
1694,4095,2319,4377302,124
1686,4095,2319,4377312,124
1690,4095,2320,4377322,124
1682,4095,2317,4377332,124
1687,4095,2320,4377342,124
1679,4095,2311,4377352,124
1681,4095,2314,4377362,124
1679,4095,2315,4377372,124
1687,4095,2317,4377382,124
1685,4095,2319,4377392,124
1696,4095,2320,4377402,124
1691,4095,2320,4377412,124
1706,4095,2323,4377422,124
1697,4095,2322,4377432,124
1712,4095,2323,4377442,124
1706,4095,2324,4377452,124
1724,4095,2327,4377463,124
1697,4095,2326,4377473,124
1722,4095,2326,4377483,124
1703,4095,2323,4377493,124
1728,4095,2325,4377503,124
1703,4095,2323,4377513,124
1734,4095,2322,4377523,124
1712,4095,2322,4377533,124
1742,4095,2320,4377543,124
1721,4095,2320,4377553,124
1751,4095,2320,4377563,124
1729,4095,2320,4377573,124
1763,4095,2320,4377583,124
1747,4095,2330,4377593,124
1784,4095,2330,4377603,124
1766,4095,2331,4377613,124
1803,4095,2331,4377623,124
1782,4095,2333,4377633,124
1821,4095,2332,4377643,124
1795,4095,2321,4377653,124
1840,4095,2325,4377663,124
1825,4095,2323,4377673,124
1863,4095,2326,4377683,124
1847,4095,2325,4377693,124
1887,4095,2322,4377703,124
1870,4095,2322,4377713,124
1911,4095,2321,4377723,124
1903,4095,2321,4377733,124
1936,4095,2320,4377743,124
1917,4095,2317,4377753,124
1954,4095,2315,4377763,124
1936,4095,2311,4377773,124
1975,4095,2311,4377783,124
1954,4095,2305,4377793,124
1991,4095,2304,4377803,124
1970,4095,2303,4377813,124
2013,4095,2301,4377823,124
1990,4095,2295,4377833,124
2031,4095,2294,4377843,124
2011,4095,2291,4377853,124
2058,4095,2293,4377864,124
2023,4095,2289,4377874,124
2081,4095,2290,4377884,124
2035,4095,2288,4377894,124
2082,4095,2288,4377904,124
2036,4095,2288,4377914,124
2082,4095,2286,4377924,124
2033,4095,2286,4377934,124
2093,4095,2287,4377944,124
2047,4095,2283,4377954,124
2103,4095,2283,4377964,124
2064,4095,2282,4377974,124
2128,4095,2289,4377984,124
2093,4095,2288,4377994,124
2138,4095,2288,4378004,124
2101,4095,2286,4378014,124
2157,4095,2285,4378024,124
2118,4095,2283,4378034,124
2159,4095,2285,4378044,124
2124,4095,2282,4378054,124
2160,4095,2285,4378064,124
2129,4095,2282,4378074,124
2172,4095,2281,4378084,124
2125,4095,2274,4378094,124
2171,4095,2275,4378104,124
2126,4095,2273,4378114,124
2171,4095,2274,4378124,124
2138,4095,2271,4378134,124
2177,4095,2271,4378144,124
2141,4095,2269,4378154,124
2179,4095,2267,4378165,124
2138,4095,2207,4378174,124
2187,4095,2257,4378184,124
2143,4095,2256,4378194,124
2187,4095,2253,4378204,124
2144,4095,2254,4378214,124
2192,4095,2250,4378224,124
2155,4095,2256,4378234,124
2203,4095,2256,4378244,124
2159,4095,2255,4378254,124
2201,4095,2253,4378264,124
2159,4095,2241,4378276,124
2204,4095,2241,4378286,124
2158,4095,2242,4378296,124
2206,4095,2241,4378306,124
2160,4095,2238,4378316,124
2213,4095,2238,4378326,124
2191,4095,2238,4378336,124
2256,4095,2237,4378346,124
2423,4095,2231,4378356,124
2617,4095,2242,4378366,124
2786,4095,2240,4378376,124
2933,4095,2240,4378386,124
3071,4095,2238,4378396,124
3191,4095,2237,4378406,124
3302,4095,2235,4378416,124
3395,4095,2235,4378426,124
3488,4095,2235,4378436,124
3562,4095,2237,4378446,124
3646,4095,2234,4378456,124
3693,4095,2230,4378466,124
3645,4095,2224,4378476,124
3600,4095,2231,4378486,124
3430,4095,2228,4378496,124
3369,4095,2231,4378506,124
3248,4095,2231,4378516,124
3223,4095,2231,4378526,124
3157,4095,2231,4378536,124
3152,4095,2227,4378546,124
3091,4095,2229,4378556,124
3088,4095,2225,4378566,124
2992,4095,2221,4378576,124
3005,4095,2219,4378586,124
2960,4095,2221,4378596,124
2990,4095,2219,4378606,124
2955,4095,2215,4378616,124
2986,4095,2213,4378626,124
2945,4095,2213,4378637,124
2975,4095,2212,4378646,124
2964,4095,2208,4378656,124
2990,4095,2206,4378667,124
2945,4095,2206,4378677,124
2961,4095,2206,4378687,124
2951,4095,2203,4378697,124
3012,4095,2201,4378707,124
3059,4095,2199,4378717,124
3133,4095,2199,4378727,124
3162,4095,2197,4378737,124
3232,4095,2195,4378747,124
3296,4095,2194,4378757,124
3385,4095,2164,4378767,124
3456,4095,2192,4378777,124
3549,4095,2200,4378787,124
3620,4095,2199,4378797,124
3692,4095,2198,4378807,124
3743,4095,2197,4378817,124
3803,4095,2193,4378827,124
3846,4095,2195,4378837,124
3867,4095,2194,4378847,124
3858,4095,2194,4378857,124
3865,4095,2194,4378867,124
3855,4095,2193,4378877,124
