plant,moisture,luminosiy,millisec,session
249,0,0,1217110,101
243,0,0,1217120,101
240,0,0,1217130,101
240,0,0,1217140,101
240,0,0,1217150,101
240,0,0,1217160,101
242,0,0,1217170,101
242,0,0,1217180,101
241,0,0,1217190,101
241,0,0,1217200,101
240,0,0,1217210,101
243,0,0,1217220,101
240,0,0,1217230,101
240,0,0,1217241,101
242,0,0,1217251,101
235,0,0,1217261,101
240,0,0,1217271,101
240,0,0,1217281,101
245,0,0,1217291,101
240,0,0,1217301,101
210,0,0,1217311,101
240,0,0,1217321,101
241,0,0,1217331,101
240,0,0,1217341,101
241,0,0,1217351,101
239,0,0,1217361,101
239,0,0,1217371,101
241,0,0,1217381,101
240,0,0,1217391,101
240,0,0,1217401,101
241,0,0,1217411,101
240,0,0,1217421,101
240,0,0,1217431,101
240,0,0,1217441,101
240,0,0,1217451,101
240,0,0,1217461,101
240,0,0,1217471,101
240,0,0,1217481,101
241,0,0,1217491,101
240,0,0,1217501,101
240,0,0,1217511,101
239,0,0,1217521,101
240,0,0,1217531,101
240,0,0,1217541,101
241,0,0,1217551,101
244,0,0,1217561,101
240,0,0,1217571,101
242,0,0,1217581,101
240,0,0,1217591,101
240,0,0,1217601,101
240,0,0,1217611,101
240,0,0,1217621,101
239,0,0,1217631,101
239,0,0,1217641,101
240,0,0,1217651,101
240,0,0,1217661,101
235,0,0,1217671,101
240,0,0,1217681,101
241,0,0,1217691,101
240,0,0,1217701,101
238,0,0,1217711,101
249,0,0,1217721,101
240,0,0,1217731,101
245,0,0,1217741,101
237,0,0,1217751,101
240,0,0,1217761,101
240,0,0,1217771,101
240,0,0,1217781,101
237,0,0,1217791,101
238,0,0,1217801,101
239,0,0,1217811,101
235,0,0,1217821,101
238,0,0,1217831,101
238,0,0,1217842,101
240,0,0,1217852,101
235,0,0,1217862,101
237,0,0,1217872,101
237,0,0,1217882,101
240,0,0,1217892,101
239,0,0,1217902,101
237,0,0,1217912,101
241,0,0,1217922,101
237,0,0,1217932,101
239,0,0,1217942,101
235,0,0,1217952,101
240,0,0,1217962,101
235,0,0,1217972,101
240,0,0,1217982,101
238,0,0,1217992,101
236,0,0,1218002,101
239,0,0,1218012,101
240,0,0,1218022,101
232,0,0,1218032,101
235,0,0,1218042,101
239,0,0,1218052,101
238,0,0,1218062,101
238,0,0,1218072,101
233,0,0,1218082,101
240,0,0,1218092,101
