plant,moisture,luminosiy,millisec,session
1648,3319,3170,7703076,141
1650,3322,3177,7703086,141
1651,3321,3181,7703096,141
1663,3315,3177,7703106,141
1679,3315,3179,7703116,141
1701,3323,3179,7703126,141
1725,3319,3179,7703136,141
1755,3323,3183,7703146,141
1781,3316,3178,7703156,141
1820,3315,3179,7703166,141
1843,3321,3183,7703176,141
1871,3317,3178,7703186,141
1899,3321,3180,7703196,141
1921,3319,3181,7703206,141
1936,3331,3178,7703216,141
1959,3314,3178,7703226,141
1965,3325,3182,7703236,141
1978,3313,3181,7703246,141
1983,3313,3183,7703256,141
1989,3315,3182,7703266,141
1989,3315,3182,7703276,141
1999,3312,3178,7703286,141
1986,3315,3180,7703296,141
1989,3322,3180,7703306,141
1982,3322,3180,7703316,141
1978,3311,3179,7703326,141
1969,3321,3181,7703336,141
1965,3318,3179,7703346,141
1952,3322,3181,7703356,141
1941,3323,3178,7703366,141
1932,3315,3182,7703376,141
1923,3326,3184,7703386,141
1907,3317,3181,7703396,141
1901,3313,3182,7703406,141
1893,3319,3182,7703416,141
1888,3318,3182,7703426,141
1875,3322,3181,7703436,141
1875,3184,3182,7703446,141
1872,3323,3182,7703457,141
1869,3313,3181,7703468,141
1870,3321,3181,7703477,141
1870,3313,3181,7703487,141
1867,3319,3182,7703497,141
1861,3312,3181,7703507,141
1860,3317,3180,7703517,141
1855,3317,3182,7703527,141
1858,3325,3181,7703537,141
1858,3312,3178,7703547,141
1859,3319,3182,7703557,141
1853,3315,3179,7703567,141
1861,3322,3184,7703577,141
1855,3318,3182,7703587,141
1856,3322,3183,7703597,141
1850,3314,3179,7703607,141
1844,3315,3183,7703617,141
1841,3314,3180,7703627,141
1834,3318,3183,7703637,141
1826,3312,3184,7703647,141
1818,3314,3183,7703657,141
1810,3319,3184,7703667,141
1798,3323,3184,7703677,141
1793,3312,3181,7703687,141
1778,3291,3182,7703697,141
1775,3318,3181,7703707,141
1773,3323,3184,7703717,141
1762,3319,3182,7703727,141
1758,3323,3184,7703737,141
1749,3318,3179,7703747,141
1744,3322,3182,7703757,141
1737,3318,3181,7703767,141
1738,3324,3183,7703777,141
1738,3319,3184,7703787,141
1735,3317,3182,7703797,141
1731,3314,3180,7703807,141
1733,3322,3181,7703817,141
1733,3314,3179,7703827,141
1734,3324,3183,7703837,141
1734,3314,3182,7703847,141
1738,3322,3184,7703857,141
1737,3316,3180,7703867,141
1738,3315,3184,7703877,141
1739,3317,3180,7703887,141
1741,3323,3179,7703897,141
1738,3321,3183,7703907,141
1742,3325,3182,7703917,141
1737,3317,3182,7703927,141
1739,3315,3184,7703937,141
1731,3317,3184,7703947,141
1723,3322,3182,7703957,141
1731,3312,3182,7703967,141
1742,3319,3184,7703977,141
1735,3315,3181,7703987,141
1747,3323,3184,7703997,141
1746,3312,3180,7704007,141
1744,3323,3181,7704017,141
1741,3321,3182,7704027,141
1735,3325,3184,7704037,141
1730,3315,3184,7704047,141
1728,3329,3183,7704057,141
1723,3317,3181,7704067,141
1722,3321,3184,7704077,141
1719,3316,3180,7704087,141
1716,3325,3181,7704097,141
1708,3317,3180,7704107,141
1703,3323,3182,7704117,141
1692,3320,3179,7704127,141
1687,3320,3183,7704137,141
1680,3319,3158,7704147,141
1681,3322,3183,7704158,141
1677,3314,3182,7704167,141
1677,3322,3182,7704177,141
1671,3315,3181,7704187,141
1675,3322,3179,7704197,141
1669,3317,3183,7704207,141
1670,3325,3183,7704217,141
1665,3312,3182,7704227,141
1666,3325,3181,7704237,141
1659,3317,3178,7704247,141
1662,3326,3182,7704257,141
1655,3315,3182,7704267,141
1657,3318,3183,7704277,141
1654,3313,3183,7704287,141
1652,3321,3181,7704297,141
1648,3313,3179,7704307,141
1648,3323,3184,7704317,141
1648,3312,3181,7704327,141
1648,3317,3181,7704337,141
1647,3312,3181,7704347,141
1652,3317,3181,7704357,141
1659,3314,3179,7704367,141
1669,3317,3183,7704377,141
1669,3312,3184,7704387,141
1675,3314,3182,7704397,141
1681,3314,3178,7704407,141
1695,3322,3179,7704417,141
1706,3317,3179,7704427,141
1714,3323,3183,7704437,141
1722,3319,3182,7704447,141
1731,3319,3183,7704457,141
1737,3315,3182,7704467,141
1744,3353,3182,7704477,141
1746,3312,3179,7704487,141
1759,3324,3184,7704497,141
1762,3314,3181,7704507,141
1775,3317,3182,7704519,141
1769,3314,3179,7704529,141
1781,3324,3183,7704539,141
1778,3312,3181,7704549,141
1789,3326,3184,7704559,141
1785,3317,3179,7704569,141
1795,3322,3182,7704579,141
1791,3315,3184,7704589,141
1811,3326,3183,7704599,141
1798,3312,3182,7704609,141
1799,3317,3182,7704619,141
1778,3318,3178,7704629,141
1770,3319,3179,7704639,141
1750,3312,3181,7704649,141
1760,3325,3179,7704659,141
1754,3311,3179,7704669,141
1775,3319,3184,7704679,141
1776,3313,3179,7704689,141
1791,3319,3183,7704699,141
1797,3315,3180,7704709,141
1817,3318,3180,7704719,141
1824,3315,3179,7704729,141
1840,3322,3181,7704739,141
1841,3313,3179,7704749,141
1857,3319,3182,7704759,141
1856,3313,3181,7704769,141
1871,3324,3182,7704779,141
1872,3317,3179,7704789,141
1883,3323,3181,7704799,141
1883,3317,3180,7704809,141
1890,3321,3181,7704819,141
1894,3315,3181,7704829,141
1904,3326,3184,7704839,141
1904,3314,3181,7704849,141
1917,3324,3184,7704859,141
1917,3315,3180,7704869,141
1933,3323,3182,7704879,141
1930,3315,3184,7704889,141
1943,3325,3184,7704899,141
1941,3321,3183,7704909,141
1950,3321,3184,7704919,141
1939,3315,3181,7704929,141
1949,3321,3181,7704939,141
1943,3312,3182,7704949,141
1951,3317,3184,7704959,141
1936,3319,3181,7704969,141
1942,3319,3182,7704979,141
1931,3321,3181,7704989,141
1943,3319,3182,7704999,141
1931,3312,3182,7705009,141
1937,3322,3181,7705019,141
1951,3313,3179,7705029,141
1936,3323,3184,7705039,141
1927,3316,3181,7705049,141
1936,3326,3184,7705059,141
1927,3315,3179,7705069,141
1936,3318,3182,7705079,141
1934,3314,3181,7705089,141
1936,3325,3183,7705099,141
1932,3313,3179,7705109,141
1938,3323,3183,7705119,141
1933,3312,3179,7705129,141
1939,3325,3184,7705139,141
1926,3312,3179,7705149,141
1936,3326,3183,7705159,141
1927,3317,3184,7705169,141
1935,3328,3184,7705179,141
1926,3312,3181,7705189,141
1935,3324,3182,7705199,141
1923,3313,3182,7705209,141
1935,3321,3183,7705219,141
1922,3318,3178,7705229,141
1935,3319,3183,7705239,141
1923,3318,3182,7705249,141
1931,3321,3182,7705259,141
1922,3312,3180,7705269,141
1934,3322,3182,7705279,141
1920,3317,3179,7705289,141
1931,3294,3182,7705299,141
1922,3312,3178,7705309,141
1933,3269,3181,7705319,141
1923,3315,3177,7705329,141
1936,3322,3183,7705339,141
1929,3312,3180,7705349,141
1943,3322,3183,7705359,141
1937,3311,3181,7705369,141
1949,3325,3184,7705379,141
1937,3313,3177,7705389,141
1945,3321,3181,7705399,141
1935,3299,3177,7705409,141
1939,3325,3182,7705419,141
1926,3313,3179,7705429,141
1936,3325,3184,7705439,141
1919,3315,3179,7705449,141
1923,3321,3180,7705459,141
1905,3314,3181,7705469,141
1909,3327,3182,7705479,141
1901,3316,3181,7705489,141
1905,3325,3183,7705499,141
1891,3313,3181,7705509,141
1898,3323,3182,7705519,141
1891,3314,3178,7705529,141
1903,3322,3179,7705540,141
1891,3316,3179,7705550,141
1904,3319,3183,7705560,141
1884,3313,3181,7705570,141
1904,3322,3183,7705580,141
1891,3314,3182,7705590,141
1904,3327,3182,7705600,141
1872,3319,3179,7705610,141
1899,3318,3183,7705620,141
1888,3317,3182,7705630,141
1898,3319,3179,7705641,141
1888,3317,3177,7705651,141
1899,3314,3182,7705661,141
1882,3312,3180,7705671,141
1902,3319,3184,7705681,141
1887,3317,3186,7705691,141
1896,3319,3183,7705701,141
1883,3313,3181,7705711,141
1893,3316,3183,7705721,141
1878,3315,3181,7705731,141
1891,3319,3184,7705741,141
1875,3318,3180,7705751,141
1884,3323,3183,7705761,141
1872,3319,3182,7705771,141
1882,3325,3182,7705781,141
1873,3313,3182,7705791,141
1883,3317,3183,7705801,141
