plant,moisture,luminosiy,millisec,session
1660,3323,2965,8065638,144
1635,3307,2991,8065648,144
1631,3328,3008,8065658,144
1629,3312,3039,8065669,144
1648,3321,3071,8065679,144
1662,3323,3110,8065690,144
1682,3322,3131,8065700,144
1699,3328,3147,8065710,144
1735,3325,3154,8065720,144
1766,3322,3158,8065730,144
1801,3326,3161,8065740,144
1831,3324,3161,8065750,144
1870,3322,3165,8065760,144
1891,3321,3164,8065770,144
1917,3326,3165,8065780,144
1937,3322,3167,8065790,144
1961,3326,3166,8065800,144
1971,3326,3167,8065810,144
1987,3323,3170,8065820,144
2000,3318,3170,8065830,144
2011,3296,3170,8065840,144
1983,3325,3170,8065850,144
2026,3327,3172,8065860,144
2021,3321,3171,8065870,144
2031,3325,3171,8065880,144
2026,3317,3171,8065890,144
2032,3317,3173,8065901,144
2030,3325,3173,8065911,144
2029,3323,3174,8065921,144
2023,3316,3173,8065931,144
2022,3322,3175,8065941,144
2020,3326,3173,8065951,144
2016,3321,3177,8065961,144
2003,3325,3175,8065971,144
2001,3333,3174,8065981,144
1997,3324,3177,8065991,144
1986,3325,3175,8066001,144
1984,3325,3175,8066011,144
1973,3328,3175,8066021,144
1967,3328,3177,8066031,144
1957,3356,3175,8066041,144
1946,3323,3175,8066051,144
1942,3325,3174,8066061,144
1933,3323,3172,8066071,144
1933,3327,3174,8066081,144
1920,3323,3175,8066091,144
1913,3326,3171,8066101,144
1909,3327,3177,8066111,144
1904,3322,3174,8066122,144
1904,3331,3178,8066132,144
1895,3326,3174,8066142,144
1896,3327,3173,8066152,144
1891,3326,3172,8066162,144
1890,3328,3174,8066172,144
1885,3318,3175,8066182,144
1882,3323,3175,8066192,144
1884,3321,3173,8066202,144
1883,3329,3179,8066212,144
1879,3318,3174,8066222,144
1882,3321,3179,8066232,144
1879,3322,3174,8066242,144
1874,3323,3177,8066252,144
1873,3323,3174,8066262,144
1851,3319,3175,8066272,144
1870,3325,3175,8066282,144
1872,3328,3179,8066292,144
1866,3321,3167,8066302,144
1871,3325,3179,8066312,144
1863,3325,3177,8066322,144
1867,3325,3175,8066332,144
1868,3321,3174,8066342,144
1867,3327,3175,8066352,144
1863,3321,3174,8066362,144
1871,3325,3175,8066372,144
1869,3322,3174,8066382,144
1874,3329,3174,8066392,144
1873,3325,3173,8066402,144
1874,3327,3174,8066412,144
1875,3318,3178,8066422,144
1881,3329,3179,8066432,144
1879,3319,3174,8066442,144
1882,3328,3177,8066452,144
1883,3316,3173,8066463,144
1888,3323,3175,8066473,144
1883,3316,3170,8066483,144
1885,3323,3175,8066493,144
1887,3330,3173,8066504,144
1895,3326,3175,8066514,144
1889,3315,3173,8066524,144
1900,3326,3175,8066534,144
1890,3319,3174,8066544,144
1902,3326,3177,8066554,144
1897,3316,3177,8066564,144
1953,3325,3177,8066574,144
1897,3323,3173,8066584,144
1904,3328,3178,8066594,144
1904,3319,3173,8066604,144
1911,3327,3174,8066614,144
1904,3315,3170,8066624,144
1915,3326,3175,8066634,144
1909,3317,3173,8066644,144
1911,3326,3179,8066654,144
1911,3318,3172,8066664,144
1915,3326,3174,8066674,144
1905,3319,3170,8066684,144
1913,3321,3175,8066694,144
1906,3345,3174,8066704,144
