plant,moisture,luminosiy,millisec,session
625,4095,142,746653,116
698,4095,135,746663,116
641,4095,142,746673,116
807,4095,134,746683,116
842,4095,137,746693,116
1003,4095,133,746703,116
1073,4095,135,746713,116
1250,4095,132,746723,116
1321,4095,135,746733,116
1497,4095,136,746743,116
1566,4095,139,746753,116
1725,4095,139,746763,116
1770,4095,142,746773,116
1909,4095,141,746783,116
1936,4095,144,746793,116
2059,4095,143,746803,116
2070,4095,144,746813,116
2172,4095,144,746823,116
2160,4095,144,746833,116
2250,4095,145,746843,116
2225,4095,147,746853,116
2301,4095,144,746863,116
2265,4095,146,746873,116
2331,4095,144,746883,116
2285,4095,147,746893,116
2337,4095,146,746903,116
2290,4095,146,746913,116
2335,4095,146,746923,116
2279,4095,147,746933,116
2322,4095,148,746943,116
2256,4095,150,746953,116
2299,4095,147,746963,116
2225,4095,151,746973,116
2262,4095,150,746983,116
2192,4095,155,746993,116
2227,4095,150,747003,116
2160,4095,134,747013,116
2192,4095,150,747023,116
2119,4095,154,747033,116
2158,4095,154,747043,116
2091,4095,156,747053,116
2128,4095,155,747063,116
2062,4095,157,747073,116
2099,4095,157,747083,116
2029,4095,158,747093,116
2077,4095,158,747103,116
2007,4095,161,747113,116
2054,4095,158,747123,116
1984,4095,160,747133,116
2028,4095,159,747143,116
1962,4095,160,747153,116
1999,4095,160,747163,116
1942,4095,161,747173,116
1985,4095,163,747183,116
1924,4095,163,747193,116
1969,4095,161,747203,116
1909,4095,162,747213,116
1963,4095,161,747223,116
1905,4095,163,747234,116
1952,4095,166,747244,116
1899,4095,169,747254,116
1945,4095,168,747264,116
1886,4095,170,747274,116
1937,4095,167,747284,116
1877,4095,171,747294,116
1931,4095,167,747304,116
1869,4095,171,747314,116
1917,4095,169,747324,116
1858,4095,168,747334,116
1907,4095,168,747344,116
1855,4095,171,747354,116
1904,4095,167,747364,116
1845,4095,172,747374,116
1899,4095,167,747384,116
1840,4095,173,747394,116
1889,4095,171,747404,116
1835,4095,173,747414,116
1883,4095,170,747424,116
1818,4095,170,747434,116
1875,4095,171,747444,116
1809,4095,170,747454,116
1863,4095,168,747464,116
1809,4095,170,747474,116
1854,4095,167,747484,116
1794,4095,173,747494,116
1846,4095,169,747504,116
1792,4095,170,747514,116
1844,4095,172,747524,116
1790,4095,175,747534,116
1840,4095,168,747544,116
1783,4095,172,747554,116
1831,4095,169,747564,116
1785,4095,171,747574,116
1835,4095,168,747584,116
1781,4095,171,747594,116
1835,4095,165,747604,116
1781,4095,171,747614,116
1830,4095,166,747624,116
1783,4095,170,747634,116
1836,4095,165,747644,116
1785,4095,167,747654,116
1840,4095,166,747664,116
1789,4095,169,747674,116
1845,4095,167,747684,116
1792,4095,170,747694,116
1847,4095,167,747704,116
1796,4095,171,747714,116
1847,4095,164,747724,116
1801,4095,165,747734,116
1858,4095,167,747744,116
1808,4095,169,747754,116
1859,4095,166,747764,116
1813,4095,166,747774,116
1867,4095,166,747784,116
1811,4095,167,747794,116
1866,4095,163,747804,116
1812,4095,167,747814,116
1867,4095,165,747824,116
1815,4095,167,747834,116
1872,4095,165,747844,116
1821,4095,169,747854,116
1873,4095,165,747864,116
1825,4095,171,747874,116
1876,4095,162,747884,116
1829,4095,169,747894,116
1879,4095,167,747904,116
1826,4095,167,747914,116
1877,4095,164,747924,116
1828,4095,167,747934,116
1870,4095,166,747944,116
1819,4095,173,747954,116
1872,4095,165,747964,116
1821,4095,174,747974,116
1879,4095,165,747984,116
1837,4095,166,747994,116
1882,4095,165,748004,116
1834,4095,172,748014,116
1886,4095,167,748024,116
1840,4095,172,748035,116
1890,4095,165,748045,116
1845,4095,167,748055,116
1887,4095,163,748065,116
1855,4095,169,748075,116
1890,4095,166,748085,116
1850,4095,170,748095,116
1890,4095,166,748105,116
1845,4095,167,748115,116
1885,4095,166,748125,116
1840,4095,170,748135,116
1872,4095,167,748145,116
1835,4095,170,748156,116
1857,4095,167,748166,116
1825,4095,168,748176,116
1846,4095,165,748186,116
1817,4095,167,748196,116
1846,4095,165,748206,116
1809,4095,170,748216,116
1845,4095,165,748226,116
1808,4095,169,748236,116
1839,4095,163,748246,116
1806,4095,170,748256,116
1840,4095,165,748266,116
1801,4095,166,748276,116
1826,4095,166,748286,116
1790,4095,172,748296,116
1829,4095,176,748306,116
1778,4095,170,748316,116
1808,4095,170,748326,116
1773,4095,173,748336,116
1796,4095,171,748346,116
1759,4095,165,748356,116
1791,4095,166,748366,116
1755,4095,170,748376,116
1791,4095,165,748386,116
1759,4095,169,748396,116
1788,4095,164,748406,116
1750,4095,167,748416,116
1781,4095,219,748426,116
1749,4095,172,748436,116
1779,4095,165,748446,116
1744,4095,170,748456,116
1777,4095,166,748466,116
1744,4095,170,748476,116
1775,4095,166,748486,116
1743,4095,170,748496,116
1776,4095,165,748506,116
1739,4095,167,748516,116
1773,4095,167,748526,116
1738,4095,170,748536,116
1770,4095,165,748546,116
1734,4095,171,748556,116
1770,4095,166,748566,116
1739,4095,173,748576,116
1774,4095,167,748586,116
1744,4095,167,748596,116
1774,4095,165,748606,116
1739,4095,171,748616,116
1770,4095,165,748626,116
1722,4095,169,748636,116
1776,4095,165,748646,116
1743,4095,170,748656,116
1777,4095,168,748666,116
1743,4095,167,748676,116
1778,4095,166,748686,116
1747,4095,169,748696,116
1776,4095,166,748706,116
1744,4095,170,748716,116
1773,4095,166,748726,116
1728,4095,169,748736,116
1759,4095,166,748746,116
1727,4095,176,748756,116
1745,4095,165,748766,116
1715,4095,169,748776,116
1747,4095,170,748786,116
1713,4095,171,748796,116
1748,4095,167,748806,116
1718,4095,175,748816,116
1755,4095,172,748826,116
1719,4095,173,748836,116
1755,4095,172,748846,116
1718,4095,173,748856,116
1753,4095,167,748867,116
1714,4095,170,748876,116
1754,4095,169,748886,116
1722,4095,167,748896,116
1753,4095,165,748906,116
1724,4095,171,748916,116
1761,4095,165,748926,116
1731,4095,170,748936,116
1761,4095,167,748946,116
1730,4095,171,748956,116
1769,4095,166,748966,116
1741,4095,170,748976,116
1774,4095,164,748986,116
1743,4095,173,748996,116
1776,4095,169,749006,116
1747,4095,171,749016,116
1786,4095,169,749026,116
1757,4095,172,749036,116
1792,4095,170,749046,116
1761,4095,172,749056,116
1802,4095,166,749066,116
1773,4095,171,749076,116
1808,4095,170,749086,116
1778,4095,171,749096,116
1813,4095,169,749106,116
1782,4095,171,749116,116
1818,4095,170,749126,116
1788,4095,170,749136,116
1834,4095,171,749146,116
1795,4095,176,749156,116
1835,4095,172,749166,116
1793,4095,171,749176,116
1837,4095,171,749186,116
1806,4095,175,749196,116
1840,4095,170,749206,116
1805,4095,173,749216,116
