plant,moisture,luminosiy,millisec,session
4095,4095,2422,13777129,77
4095,4095,2421,13777139,77
4095,4095,2418,13777149,77
4095,4095,2418,13777159,77
4095,4095,2416,13777169,77
4095,4095,2416,13777179,77
4095,4095,2417,13777189,77
4095,4095,2416,13777199,77
4095,4095,2416,13777209,77
4095,4095,2416,13777219,77
4095,4095,2416,13777229,77
4095,4095,2415,13777239,77
4095,4095,2416,13777249,77
4095,4095,2414,13777259,77
4095,4095,2415,13777269,77
4095,4095,2414,13777279,77
4095,4095,2414,13777289,77
4095,4095,2407,13777299,77
4095,4095,2409,13777309,77
4095,4095,2409,13777319,77
4095,4095,2414,13777329,77
4095,4095,2414,13777339,77
4095,4095,2412,13777349,77
4095,4095,2413,13777359,77
4095,4095,2414,13777369,77
4095,4095,2414,13777379,77
4095,4095,2417,13777390,77
4095,4095,2419,13777399,77
4095,4095,2422,13777409,77
4095,4095,2421,13777419,77
4095,4095,2426,13777429,77
4095,4095,2427,13777439,77
4095,4095,2430,13777449,77
4095,4095,2429,13777459,77
4095,4095,2432,13777469,77
4095,4095,2432,13777479,77
4095,4095,2434,13777490,77
4095,4095,2434,13777500,77
4095,4095,2438,13777510,77
4095,4095,2441,13777520,77
4095,4095,2445,13777530,77
4095,4095,2448,13777540,77
4095,4095,2448,13777550,77
4087,4095,2453,13777560,77
4095,4095,2458,13777570,77
4095,4095,2460,13777580,77
4095,4095,2477,13777590,77
4095,4095,2471,13777600,77
4095,4095,2475,13777610,77
4095,4095,2477,13777620,77
4095,4095,2480,13777630,77
4083,4095,2480,13777640,77
4087,4095,2486,13777650,77
4080,4095,2485,13777660,77
4081,4095,2491,13777670,77
4073,4095,2493,13777680,77
4087,4095,2495,13777690,77
4077,4095,2494,13777700,77
4087,4095,2495,13777710,77
4084,4095,2495,13777720,77
4094,4095,2496,13777730,77
4080,4095,2493,13777740,77
4090,4095,2496,13777751,77
4086,4095,2495,13777761,77
4095,4095,2496,13777771,77
4089,4095,2494,13777781,77
4095,4095,2495,13777791,77
4095,4095,2494,13777801,77
4095,4095,2496,13777811,77
4095,4095,2496,13777821,77
4094,4095,2497,13777831,77
4080,4095,2493,13777841,77
4095,4095,2497,13777851,77
4081,4095,2496,13777861,77
4071,4095,2496,13777871,77
4042,4095,2495,13777881,77
4055,4095,2497,13777891,77
4048,4095,2495,13777901,77
4055,4095,2496,13777911,77
4037,4095,2496,13777921,77
4043,4095,2497,13777931,77
4034,4095,2496,13777941,77
4046,4095,2496,13777951,77
4033,4095,2496,13777961,77
4041,4095,2497,13777971,77
4031,4095,2496,13777981,77
4043,4095,2497,13777991,77
4034,4095,2497,13778001,77
4038,4095,2497,13778011,77
4031,4095,2496,13778021,77
4027,4095,2498,13778031,77
4034,4095,2496,13778041,77
4044,4095,2498,13778051,77
4031,4095,2496,13778061,77
4031,4095,2498,13778071,77
4030,4095,2496,13778081,77
4039,4095,2498,13778091,77
4035,4095,2496,13778101,77
4035,4095,2498,13778111,77
4026,4095,2496,13778121,77
4047,4095,2496,13778131,77
4046,4095,2497,13778141,77
4048,4095,2497,13778151,77
4041,4095,2496,13778161,77
4051,4095,2496,13778171,77
4048,4095,2496,13778181,77
4061,4095,2499,13778191,77
4042,4095,2495,13778201,77
4062,4095,2500,13778211,77
4043,4095,2495,13778221,77
4047,4095,2496,13778231,77
4035,4095,2496,13778241,77
4059,4095,2496,13778251,77
4054,4095,2496,13778261,77
4076,4095,2498,13778271,77
4070,4095,2496,13778281,77
4092,4095,2497,13778291,77
4081,4095,2496,13778301,77
4089,4095,2497,13778311,77
4077,4095,2496,13778321,77
4074,4095,2498,13778331,77
4059,4095,2495,13778341,77
4057,4095,2496,13778351,77
4047,4095,2496,13778361,77
4059,4095,2497,13778371,77
4051,4095,2496,13778381,77
4051,4095,2497,13778391,77
4033,4095,2499,13778401,77
4047,4095,2499,13778411,77
4048,4095,2496,13778421,77
4061,4095,2502,13778431,77
4058,4095,2497,13778441,77
4059,4095,2499,13778451,77
4069,4095,2496,13778461,77
4080,4095,2497,13778471,77
4066,4095,2499,13778481,77
4074,4095,2499,13778491,77
4059,4095,2497,13778501,77
4049,4095,2498,13778511,77
4048,4095,2497,13778521,77
4052,4095,2501,13778531,77
4049,4095,2499,13778541,77
4061,4095,2497,13778551,77
4056,4095,2497,13778561,77
4079,4095,2498,13778571,77
4065,4095,2496,13778581,77
4061,4095,2501,13778591,77
4059,4095,2497,13778601,77
4066,4095,2498,13778611,77
4070,4095,2497,13778621,77
4077,4095,2498,13778631,77
4062,4095,2498,13778641,77
4069,4095,2482,13778651,77
4055,4095,2497,13778661,77
4061,4095,2497,13778671,77
4043,4095,2497,13778681,77
4048,4095,2498,13778691,77
4033,4095,2497,13778701,77
4037,4095,2501,13778711,77
4027,4095,2499,13778721,77
4023,4095,2500,13778731,77
4016,4095,2495,13778741,77
4016,4095,2498,13778751,77
4016,4095,2496,13778761,77
4095,4095,2497,13778771,77
4033,4095,2496,13778781,77
4046,4095,2498,13778791,77
4029,4095,2496,13778801,77
4035,4095,2500,13778811,77
4023,4095,2498,13778821,77
4032,4095,2497,13778831,77
4016,4095,2499,13778841,77
4023,4095,2498,13778851,77
4009,4095,2497,13778861,77
4004,4095,2497,13778871,77
4000,4095,2497,13778881,77
4014,4095,2497,13778891,77
4016,4095,2496,13778901,77
4016,4095,2499,13778911,77
4003,4095,2497,13778921,77
4015,4095,2497,13778931,77
4006,4095,2496,13778941,77
4029,4095,2499,13778951,77
4011,4095,2495,13778961,77
4026,4095,2498,13778971,77
4002,4095,2496,13778981,77
4016,4095,2498,13778991,77
4003,4095,2496,13779001,77
4015,4095,2497,13779011,77
4014,4095,2496,13779021,77
4024,4095,2498,13779031,77
4014,4095,2487,13779041,77
4016,4095,2497,13779051,77
4010,4095,2496,13779061,77
4017,4095,2498,13779071,77
4024,4095,2496,13779082,77
4043,4095,2496,13779092,77
4038,4095,2498,13779102,77
4047,4095,2498,13779112,77
4038,4095,2496,13779122,77
4032,4095,2499,13779132,77
4019,4095,2496,13779142,77
4034,4095,2498,13779152,77
4007,4095,2496,13779162,77
4016,4095,2497,13779172,77
4001,4095,2497,13779182,77
4016,4095,2501,13779192,77
4009,4095,2496,13779202,77
4013,4095,2498,13779212,77
3997,4095,2496,13779222,77
3995,4095,2498,13779232,77
3995,4095,2547,13779242,77
4001,4095,2499,13779252,77
3997,4095,2497,13779262,77
3989,4095,2499,13779272,77
3979,4095,2496,13779282,77
3986,4095,2496,13779292,77
3977,4095,2496,13779302,77
3975,4095,2499,13779312,77
3963,4095,2497,13779322,77
3968,4095,2498,13779332,77
3950,4095,2496,13779342,77
3963,4095,2500,13779352,77
3973,4095,2497,13779362,77
3984,4095,2498,13779372,77
3993,4095,2498,13779382,77
4018,4095,2499,13779392,77
4028,4095,2496,13779402,77
3996,4095,2497,13779412,77
4037,4095,2496,13779422,77
4052,4095,2498,13779432,77
4025,4095,2496,13779442,77
4055,4095,2499,13779452,77
4035,4095,2498,13779462,77
4005,4095,2499,13779472,77
4013,4095,2496,13779482,77
4014,4095,2497,13779492,77
4011,4095,2497,13779502,77
3973,4095,2497,13779512,77
3995,4095,2496,13779522,77
4001,4095,2501,13779532,77
4006,4095,2495,13779543,77
4018,4095,2497,13779553,77
4029,4095,2496,13779563,77
4033,4095,2497,13779573,77
4035,4095,2496,13779583,77
4048,4095,2498,13779594,77
4046,4095,2496,13779604,77
4042,4095,2498,13779614,77
4024,4095,2497,13779624,77
4018,4095,2497,13779634,77
4017,4095,2497,13779644,77
4018,4095,2496,13779654,77
4016,4095,2495,13779664,77
3974,4095,2497,13779674,77
3994,4095,2497,13779684,77
4016,4095,2497,13779694,77
4026,4095,2496,13779704,77
4015,4095,2499,13779714,77
4032,4095,2496,13779724,77
4061,4095,2501,13779734,77
4054,4095,2496,13779744,77
4062,4095,2496,13779754,77
4054,4095,2496,13779764,77
4048,4095,2499,13779774,77
4037,4095,2496,13779784,77
4037,4095,2498,13779794,77
4027,4095,2496,13779804,77
4023,4095,2498,13779814,77
4014,4095,2496,13779824,77
4002,4095,2497,13779834,77
3998,4095,2496,13779844,77
4001,4095,2499,13779854,77
3997,4095,2497,13779864,77
3975,4095,2500,13779874,77
3957,4095,2497,13779884,77
3977,4095,2497,13779894,77
3984,4095,2497,13779904,77
3985,4095,2497,13779914,77
3993,4095,2496,13779924,77
4007,4095,2500,13779934,77
4016,4095,2497,13779944,77
4018,4095,2497,13779954,77
4013,4095,2496,13779964,77
4012,4095,2496,13779974,77
3999,4095,2496,13779984,77
3984,4095,2498,13779994,77
3975,4095,2496,13780004,77
3979,4095,2498,13780014,77
3981,4095,2494,13780024,77
3997,4095,2497,13780034,77
4002,4095,2496,13780044,77
4016,4095,2497,13780054,77
4019,4095,2496,13780064,77
4015,4095,2496,13780074,77
4013,4095,2495,13780084,77
4016,4095,2496,13780094,77
4002,4095,2495,13780104,77
4005,4095,2496,13780115,77
3994,4095,2496,13780124,77
3999,4095,2498,13780134,77
3984,4095,2496,13780144,77
3981,4095,2496,13780154,77
3967,4095,2497,13780164,77
4043,4095,2496,13780174,77
3959,4095,2495,13780184,77
3776,4095,2497,13780195,77
3951,4095,2496,13780205,77
3957,4095,2500,13780215,77
3952,4095,2496,13780225,77
3957,4095,2497,13780235,77
3959,4095,2497,13780245,77
3996,4095,2500,13780255,77
3959,4095,2499,13780266,77
3952,4095,2498,13780275,77
3940,4095,2496,13780285,77
3965,4095,2499,13780295,77
3956,4095,2496,13780306,77
3965,4095,2499,13780316,77
3971,4095,2495,13780326,77
3978,4095,2500,13780336,77
3984,4095,2496,13780346,77
3983,4095,2499,13780357,77
3983,4095,2498,13780366,77
3991,4095,2497,13780377,77
3995,4095,2504,13780387,77
4009,4095,2499,13780398,77
4095,4095,2495,13780407,77
4026,4095,2496,13780417,77
4027,4095,2495,13780427,77
4022,4095,2499,13780437,77
4015,4095,2498,13780447,77
4002,4095,2497,13780457,77
3998,4095,2497,13780467,77
4003,4095,2497,13780477,77
4006,4095,2497,13780487,77
4005,4095,2500,13780497,77
4003,4095,2496,13780507,77
3984,4095,2498,13780517,77
3985,4095,2496,13780527,77
3994,4095,2497,13780537,77
4010,4095,2496,13780547,77
3999,4095,2498,13780557,77
3982,4095,2495,13780567,77
3975,4095,2498,13780577,77
3975,4095,2496,13780587,77
3969,4095,2502,13780597,77
3968,4095,2495,13780607,77
3983,4095,2498,13780617,77
3985,4095,2497,13780627,77
3967,4095,2503,13780637,77
3959,4095,2496,13780647,77
3955,4095,2499,13780657,77
3958,4095,2496,13780667,77
3962,4095,2498,13780677,77
3965,4095,2496,13780687,77
3971,4095,2499,13780697,77
3966,4095,2495,13780707,77
3974,4095,2500,13780717,77
3961,4095,2495,13780727,77
3955,4095,2498,13780737,77
3960,4095,2495,13780747,77
3968,4095,2498,13780757,77
3975,4095,2497,13780767,77
3957,4095,2499,13780777,77
3952,4095,2496,13780787,77
3953,4095,2500,13780797,77
3968,4095,2496,13780807,77
3979,4095,2499,13780817,77
3984,4095,2496,13780827,77
3997,4095,2498,13780837,77
4010,4095,2496,13780847,77
3998,4095,2496,13780857,77
3997,4095,2495,13780867,77
3979,4095,2497,13780877,77
3974,4095,2496,13780887,77
3980,4095,2496,13780897,77
3978,4095,2497,13780907,77
3978,4095,2497,13780917,77
3985,4095,2497,13780927,77
3995,4095,2496,13780937,77
4002,4095,2497,13780947,77
3982,4095,2499,13780957,77
3973,4095,2496,13780967,77
3954,4095,2496,13780977,77
3952,4095,2496,13780987,77
3942,4095,2497,13780997,77
3936,4095,2496,13781007,77
3935,4095,2497,13781017,77
3936,4095,2496,13781028,77
3941,4095,2498,13781038,77
3952,4095,2497,13781048,77
3966,4095,2497,13781058,77
3957,4095,2498,13781068,77
3962,4095,2500,13781078,77
3950,4095,2496,13781088,77
3955,4095,2497,13781098,77
3948,4095,2495,13781108,77
3951,4095,2498,13781118,77
3939,4095,2496,13781128,77
3917,4095,2497,13781138,77
3907,4095,2496,13781148,77
3920,4095,2497,13781158,77
3924,4095,2496,13781168,77
3920,4095,2498,13781178,77
4026,4095,2496,13781188,77
3938,4095,2497,13781198,77
3943,4095,2496,13781208,77
3954,4095,2495,13781218,77
3967,4095,2497,13781228,77
3957,4095,2499,13781238,77
3974,4095,2495,13781248,77
3964,4095,2496,13781258,77
3952,4095,2499,13781268,77
3952,4095,2498,13781278,77
3943,4095,2496,13781288,77
3927,4095,2496,13781298,77
3917,4095,2495,13781308,77
3903,4095,2497,13781318,77
3892,4095,2496,13781328,77
3888,4095,2496,13781338,77
3888,4095,2495,13781348,77
3885,4095,2497,13781358,77
3887,4095,2496,13781368,77
3889,4095,2496,13781378,77
3895,4095,2495,13781389,77
3898,4095,2496,13781399,77
3895,4095,2496,13781409,77
3920,4095,2499,13781419,77
3933,4095,2496,13781429,77
3932,4095,2498,13781439,77
3923,4095,2495,13781449,77
3910,4095,2497,13781459,77
3913,4095,2496,13781469,77
3920,4095,2497,13781479,77
3913,4095,2496,13781489,77
3909,4095,2498,13781499,77
3914,4095,2496,13781509,77
3908,4095,2500,13781519,77
3898,4095,2496,13781529,77
3878,4095,2498,13781540,77
3888,4095,2496,13781550,77
3908,4095,2499,13781560,77
3921,4095,2496,13781570,77
3919,4095,2498,13781580,77
3920,4095,2496,13781590,77
3921,4095,2497,13781600,77
3914,4095,2496,13781610,77
3910,4095,2497,13781620,77
3915,4095,2496,13781630,77
3911,4095,2498,13781640,77
3913,4095,2496,13781650,77
3915,4095,2497,13781660,77
3901,4095,2495,13781670,77
3888,4095,2497,13781680,77
3881,4095,2496,13781690,77
3872,4095,2484,13781700,77
3886,4095,2496,13781710,77
3888,4095,2495,13781721,77
3903,4095,2496,13781731,77
3890,4095,2496,13781741,77
3908,4095,2497,13781751,77
3906,4095,2495,13781761,77
3921,4095,2496,13781771,77
3910,4095,2496,13781781,77
3921,4095,2496,13781791,77
3907,4095,2496,13781801,77
3910,4095,2495,13781811,77
3917,4095,2497,13781821,77
3913,4095,2498,13781831,77
3909,4095,2486,13781841,77
3919,4095,2496,13781851,77
3886,4095,2496,13781861,77
3890,4095,2498,13781871,77
3883,4095,2496,13781881,77
3900,4095,2497,13781891,77
3898,4095,2497,13781902,77
3901,4095,2495,13781912,77
3878,4095,2496,13781922,77
3883,4095,2496,13781932,77
3866,4095,2497,13781942,77
3881,4095,2496,13781952,77
3890,4095,2496,13781962,77
3905,4095,2496,13781972,77
3901,4095,2496,13781982,77
3910,4095,2500,13781992,77
3898,4095,2496,13782002,77
3905,4095,2497,13782012,77
3893,4095,2496,13782022,77
3903,4095,2496,13782033,77
3889,4095,2496,13782042,77
3907,4095,2497,13782052,77
3890,4095,2497,13782062,77
3887,4095,2499,13782072,77
3895,4095,2496,13782082,77
3907,4095,2496,13782092,77
3889,4095,2497,13782102,77
3919,4095,2495,13782112,77
3920,4095,2496,13782122,77
3934,4095,2497,13782132,77
3923,4095,2497,13782142,77
3747,4095,2495,13782152,77
3905,4095,2496,13782162,77
3917,4095,2496,13782172,77
3905,4095,2498,13782182,77
3919,4095,2498,13782192,77
3897,4095,2496,13782202,77
3907,4095,2496,13782212,77
3916,4095,2496,13782222,77
3920,4095,2497,13782232,77
3915,4095,2495,13782242,77
3932,4095,2497,13782252,77
3924,4095,2495,13782262,77
3937,4095,2496,13782272,77
3920,4095,2496,13782282,77
3940,4095,2496,13782292,77
3941,4095,2499,13782302,77
3955,4095,2497,13782312,77
3946,4095,2496,13782322,77
3950,4095,2496,13782332,77
3930,4095,2496,13782342,77
3941,4095,2497,13782352,77
3920,4095,2497,13782362,77
3920,4095,2496,13782372,77
3902,4095,2495,13782382,77
3910,4095,2497,13782392,77
3902,4095,2497,13782402,77
3914,4095,2497,13782412,77
3910,4095,2499,13782422,77
3922,4095,2498,13782432,77
3914,4095,2496,13782442,77
