plant,moisture,luminosiy,millisec,session
719,527,0,891973,95
711,520,0,891983,95
699,495,0,891993,95
689,486,0,892003,95
686,477,0,892013,95
678,467,0,892023,95
670,457,0,892033,95
667,453,0,892043,95
657,445,0,892053,95
649,429,0,892063,95
648,419,0,892073,95
638,409,0,892083,95
631,400,0,892093,95
625,396,0,892103,95
619,383,0,892113,95
613,375,0,892123,95
608,368,0,892133,95
602,361,0,892143,95
597,347,0,892153,95
592,340,0,892163,95
592,332,0,892173,95
581,331,0,892183,95
579,310,0,892193,95
576,307,0,892203,95
574,302,0,892214,95
569,304,0,892223,95
564,293,0,892233,95
560,288,0,892243,95
560,288,0,892253,95
560,290,0,892263,95
555,282,0,892273,95
549,277,0,892283,95
545,259,0,892293,95
542,256,0,892303,95
537,245,0,892313,95
530,249,0,892323,95
530,242,0,892333,95
528,243,0,892343,95
528,240,0,892353,95
526,240,0,892363,95
524,234,0,892373,95
523,233,0,892383,95
526,239,0,892393,95
517,231,0,892403,95
510,225,0,892413,95
507,226,0,892425,95
501,229,0,892435,95
506,231,0,892445,95
501,243,0,892455,95
497,229,0,892465,95
494,207,0,892475,95
496,206,0,892485,95
496,211,0,892495,95
496,211,0,892505,95
492,195,0,892515,95
491,202,0,892525,95
490,199,0,892535,95
492,203,0,892545,95
482,206,0,892555,95
486,208,0,892565,95
483,203,0,892575,95
483,208,0,892585,95
485,203,0,892595,95
480,211,0,892605,95
480,215,0,892615,95
477,236,0,892625,95
478,234,0,892635,95
478,235,0,892645,95
475,239,0,892656,95
475,248,0,892666,95
475,253,0,892676,95
470,253,0,892686,95
473,267,0,892696,95
476,293,0,892706,95
473,283,0,892717,95
469,285,0,892727,95
471,251,0,892737,95
467,245,0,892747,95
473,267,0,892757,95
473,263,0,892767,95
468,223,0,892777,95
470,234,0,892787,95
468,231,0,892797,95
469,235,0,892807,95
464,240,0,892817,95
466,249,0,892827,95
465,241,0,892837,95
464,247,0,892847,95
464,241,0,892857,95
465,245,0,892867,95
465,244,0,892878,95
464,241,0,892888,95
464,243,0,892898,95
466,247,0,892908,95
464,255,0,892918,95
464,234,0,892928,95
464,222,0,892938,95
464,219,0,892949,95
462,225,0,892958,95
