plant,moisture,luminosiy,millisec,session
1714,4095,2425,9188610,194
1719,4095,2419,9188620,194
1727,4095,2425,9188630,194
1739,4095,2421,9188640,194
1737,4095,2420,9188650,194
1750,4095,2416,9188660,194
1766,4095,2419,9188670,194
1787,4095,2418,9188681,194
1807,4095,2420,9188691,194
1827,4095,2417,9188701,194
1843,4095,2421,9188711,194
1867,4095,2416,9188721,194
1881,4095,2417,9188731,194
1904,4095,2416,9188741,194
1919,4095,2423,9188751,194
1936,4095,2416,9188761,194
1947,4095,2419,9188771,194
1966,4095,2418,9188781,194
1970,4095,2421,9188791,194
1984,4095,2419,9188801,194
1987,4095,2421,9188811,194
1997,4095,2418,9188821,194
2000,4095,2417,9188831,194
2006,4095,2417,9188841,194
2007,4095,2417,9188851,194
2015,4095,2419,9188861,194
2011,4095,2418,9188871,194
2015,4095,2416,9188881,194
2010,4095,2418,9188891,194
2035,4095,2418,9188901,194
2011,4095,2421,9188911,194
2017,4095,2418,9188921,194
1985,4095,2418,9188931,194
2012,4095,2417,9188941,194
2006,4095,2419,9188951,194
2015,4095,2416,9188961,194
2006,4095,2420,9188971,194
2007,4095,2422,9188981,194
2003,4095,2418,9188991,194
2000,4095,2416,9189001,194
1996,4095,2419,9189011,194
2001,4095,2416,9189021,194
1997,4095,2422,9189031,194
2000,4095,2419,9189041,194
1995,4095,2417,9189051,194
1994,4095,2416,9189061,194
1986,4095,2420,9189071,194
1991,4095,2418,9189081,194
1984,4095,2419,9189091,194
1984,4095,2416,9189101,194
1979,4095,2420,9189111,194
1981,4095,2418,9189121,194
1973,4095,2419,9189131,194
1977,4095,2417,9189141,194
1968,4095,2418,9189151,194
1972,4095,2419,9189161,194
1969,4095,2418,9189171,194
1969,4095,2417,9189181,194
1964,4095,2418,9189191,194
1968,4095,2416,9189201,194
1962,4095,2422,9189211,194
1965,4095,2416,9189221,194
1959,4095,2416,9189231,194
1962,4095,2419,9189241,194
1958,4095,2419,9189251,194
1957,4095,2417,9189261,194
1957,4095,2419,9189271,194
1955,4095,2414,9189281,194
1952,4095,2422,9189291,194
1952,4095,2418,9189301,194
1947,4095,2420,9189311,194
1949,4095,2416,9189321,194
1945,4095,2419,9189331,194
1947,4095,2415,9189341,194
1939,4095,2419,9189351,194
1945,4095,2416,9189361,194
1936,4095,2416,9189371,194
1940,4095,2418,9189381,194
1937,4095,2416,9189392,194
1940,4095,2416,9189401,194
1936,4095,2417,9189411,194
1938,4095,2416,9189421,194
1936,4095,2416,9189431,194
1940,4095,2415,9189441,194
1936,4095,2416,9189451,194
1938,4095,2415,9189461,194
1941,4095,2415,9189471,194
1942,4095,2416,9189481,194
1939,4095,2416,9189491,194
1942,4095,2414,9189501,194
1936,4095,2416,9189511,194
1942,4095,2414,9189521,194
1936,4095,2416,9189531,194
1920,4095,2414,9189541,194
1938,4095,2416,9189551,194
1940,4095,2411,9189561,194
1937,4095,2414,9189571,194
1937,4095,2411,9189581,194
1937,4095,2415,9189591,194
1937,4095,2412,9189601,194
1942,4095,2412,9189611,194
1939,4095,2407,9189621,194
1936,4095,2413,9189631,194
1938,4095,2411,9189641,194
1934,4095,2415,9189651,194
1936,4095,2406,9189661,194
1935,4095,2412,9189671,194
1942,4095,2413,9189681,194
1935,4095,2411,9189691,194
1936,4095,2410,9189701,194
1936,4095,2411,9189711,194
1939,4095,2407,9189721,194
1936,4095,2411,9189731,194
1943,4095,2410,9189741,194
1938,4095,2411,9189751,194
1946,4095,2410,9189761,194
1943,4095,2414,9189772,194
1950,4095,2411,9189781,194
1942,4095,2414,9189791,194
1947,4095,2409,9189801,194
1939,4095,2413,9189811,194
1947,4095,2409,9189821,194
1936,4095,2411,9189831,194
1951,4095,2411,9189841,194
1942,4095,2413,9189851,194
1952,4095,2411,9189861,194
1946,4095,2413,9189871,194
1952,4095,2410,9189881,194
1946,4095,2413,9189891,194
1949,4095,2409,9189901,194
1951,4095,2413,9189911,194
1955,4095,2410,9189921,194
1952,4095,2412,9189931,194
1957,4095,2411,9189941,194
1956,4095,2415,9189951,194
1957,4095,2410,9189961,194
1955,4095,2411,9189971,194
1962,4095,2411,9189981,194
1953,4095,2411,9189991,194
1963,4095,2409,9190001,194
1959,4095,2411,9190011,194
1965,4095,2407,9190021,194
1958,4095,2414,9190031,194
1963,4095,2410,9190041,194
1963,4095,2414,9190051,194
1961,4095,2407,9190061,194
1959,4095,2410,9190071,194
1967,4095,2411,9190081,194
1955,4095,2410,9190091,194
1955,4095,2407,9190101,194
1955,4095,2411,9190112,194
1953,4095,2404,9190122,194
1956,4095,2410,9190132,194
1956,4095,2397,9190142,194
1951,4095,2394,9190152,194
1949,4095,2384,9190162,194
1923,4095,2375,9190172,194
1920,4095,2367,9190182,194
1911,4095,2363,9190192,194
1908,4095,2357,9190202,194
1903,4095,2352,9190212,194
1899,4095,2349,9190222,194
1893,4095,2351,9190232,194
1899,4095,2342,9190242,194
1897,4095,2343,9190252,194
1897,4095,2339,9190262,194
1894,4095,2336,9190272,194
1899,4095,2334,9190282,194
1896,4095,2334,9190292,194
1902,4095,2327,9190302,194
1902,4095,2329,9190312,194
1901,4095,2327,9190322,194
1901,4095,2333,9190332,194
1905,4095,2330,9190342,194
1903,4095,2334,9190352,194
1904,4095,2327,9190362,194
1904,4095,2334,9190372,194
1904,4095,2339,9190382,194
1904,4095,2334,9190392,194
1905,4095,2331,9190402,194
1904,4095,2335,9190412,194
1909,4095,2333,9190422,194
1905,4095,2335,9190432,194
1907,4095,2332,9190442,194
1904,4095,2331,9190452,194
1906,4095,2333,9190462,194
1904,4095,2333,9190472,194
1905,4095,2331,9190482,194
1904,4095,2333,9190492,194
1906,4095,2330,9190502,194
1904,4095,2330,9190512,194
1907,4095,2330,9190523,194
1907,4095,2332,9190532,194
1907,4095,2327,9190542,194
1904,4095,2325,9190552,194
1907,4095,2323,9190562,194
1904,4095,2323,9190572,194
1905,4095,2321,9190582,194
1904,4095,2322,9190592,194
1904,4095,2320,9190602,194
1903,4095,2323,9190612,194
1904,4095,2320,9190622,194
1899,4095,2320,9190632,194
1903,4095,2321,9190642,194
1895,4095,2320,9190652,194
1897,4095,2320,9190662,194
1891,4095,2320,9190672,194
1894,4095,2318,9190682,194
1890,4095,2319,9190692,194
1894,4095,2315,9190702,194
1887,4095,2318,9190712,194
1889,4095,2317,9190722,194
1883,4095,2317,9190732,194
1885,4095,2315,9190742,194
1881,4095,2315,9190752,194
1881,4095,2313,9190762,194
1878,4095,2318,9190772,194
1875,4095,2313,9190782,194
1875,4095,2312,9190792,194
1877,4095,2310,9190802,194
1875,4095,2311,9190812,194
1891,4095,2306,9190822,194
1914,4095,2311,9190832,194
1959,4095,2307,9190842,194
2005,4095,2307,9190852,194
2065,4095,2309,9190862,194
2114,4095,2310,9190872,194
2155,4095,2309,9190882,194
2166,4095,2310,9190892,194
2178,4095,2309,9190902,194
2176,4095,2311,9190912,194
2170,4095,2310,9190922,194
2160,4095,2315,9190932,194
2145,4095,2311,9190942,194
2123,4095,2312,9190952,194
2110,4095,2309,9190962,194
2093,4095,2311,9190972,194
2083,4095,2315,9190982,194
2067,4095,2311,9190992,194
2064,4095,2313,9191002,194
2055,4095,2315,9191012,194
2054,4095,2316,9191022,194
2037,4095,2320,9191032,194
2037,4095,2320,9191042,194
2031,4095,2321,9191052,194
2029,4095,2317,9191062,194
2017,4095,2321,9191072,194
2017,4095,2321,9191082,194
2006,4095,2323,9191092,194
2002,4095,2327,9191102,194
1989,4095,2330,9191112,194
1987,4095,2327,9191122,194
1972,4095,2332,9191133,194
1966,4095,2329,9191142,194
1954,4095,2335,9191152,194
1945,4095,2331,9191162,194
1936,4095,2335,9191172,194
1933,4095,2333,9191182,194
1920,4095,2336,9191192,194
1913,4095,2334,9191202,194
1904,4095,2336,9191212,194
1893,4095,2334,9191222,194
1894,4095,2338,9191232,194
1891,4095,2336,9191242,194
1892,4095,2336,9191252,194
1906,4095,2337,9191262,194
1879,4095,2340,9191272,194
1895,4095,2338,9191282,194
1874,4095,2342,9191292,194
1869,4095,2337,9191302,194
1869,4095,2345,9191312,194
1863,4095,2343,9191322,194
1856,4095,2347,9191332,194
1858,4095,2343,9191342,194
1849,4095,2346,9191352,194
1840,4095,2343,9191362,194
1833,4095,2342,9191372,194
1836,4095,2345,9191382,194
1836,4095,2348,9191392,194
1829,4095,2348,9191402,194
1824,4095,2350,9191412,194
1821,4095,2343,9191422,194
1812,4095,2351,9191432,194
1818,4095,2349,9191442,194
1811,4095,2351,9191452,194
1814,4095,2350,9191462,194
1809,4095,2352,9191472,194
1808,4095,2352,9191482,194
1805,4095,2353,9191492,194
1808,4095,2351,9191502,194
1806,4095,2353,9191512,194
1807,4095,2352,9191522,194
1804,4095,2352,9191532,194
1806,4095,2352,9191542,194
1805,4095,2353,9191552,194
1805,4095,2352,9191562,194
1806,4095,2355,9191572,194
1807,4095,2355,9191582,194
1802,4095,2355,9191592,194
1808,4095,2353,9191602,194
