plant,moisture,luminosiy,millisec,session
238,0,0,1228868,106
238,0,0,1228878,106
240,0,0,1228888,106
240,0,0,1228898,106
235,0,0,1228908,106
233,0,0,1228918,106
233,0,0,1228928,106
231,0,0,1228938,106
230,0,0,1228948,106
234,0,0,1228958,106
214,0,0,1228968,106
233,0,0,1228978,106
232,0,0,1228988,106
231,0,0,1228998,106
229,0,0,1229008,106
230,0,0,1229018,106
236,0,0,1229028,106
232,0,0,1229038,106
231,0,0,1229048,106
234,0,0,1229058,106
229,0,0,1229068,106
231,0,0,1229078,106
231,0,0,1229088,106
238,0,0,1229098,106
235,0,0,1229108,106
234,0,0,1229118,106
227,0,0,1229128,106
233,0,0,1229138,106
231,0,0,1229148,106
229,0,0,1229158,106
230,0,0,1229168,106
237,0,0,1229178,106
234,0,0,1229188,106
234,0,0,1229198,106
230,0,0,1229209,106
228,0,0,1229218,106
230,0,0,1229228,106
229,0,0,1229238,106
234,0,0,1229248,106
233,0,0,1229258,106
228,0,0,1229268,106
234,0,0,1229278,106
230,0,0,1229288,106
230,0,0,1229298,106
231,0,0,1229308,106
231,0,0,1229318,106
229,0,0,1229328,106
237,0,0,1229338,106
230,0,0,1229348,106
231,0,0,1229358,106
233,0,0,1229368,106
233,0,0,1229378,106
223,0,0,1229388,106
231,0,0,1229398,106
230,0,0,1229408,106
230,0,0,1229418,106
227,0,0,1229428,106
230,0,0,1229438,106
231,0,0,1229448,106
230,0,0,1229458,106
229,0,0,1229468,106
223,0,0,1229478,106
229,0,0,1229488,106
227,0,0,1229498,106
227,0,0,1229508,106
225,0,0,1229518,106
226,0,0,1229528,106
227,0,0,1229538,106
229,0,0,1229548,106
229,0,0,1229558,106
228,0,0,1229568,106
230,0,0,1229578,106
230,0,0,1229588,106
227,0,0,1229598,106
233,0,0,1229608,106
225,0,0,1229618,106
226,0,0,1229628,106
229,0,0,1229638,106
230,0,0,1229648,106
234,0,0,1229658,106
229,0,0,1229668,106
227,0,0,1229678,106
227,0,0,1229688,106
228,0,0,1229698,106
229,0,0,1229708,106
229,0,0,1229718,106
229,0,0,1229728,106
226,0,0,1229738,106
225,0,0,1229748,106
226,0,0,1229758,106
227,0,0,1229768,106
230,0,0,1229778,106
235,0,0,1229788,106
227,0,0,1229798,106
226,0,0,1229808,106
227,0,0,1229818,106
226,0,0,1229828,106
225,0,0,1229838,106
230,0,0,1229848,106
227,0,0,1229858,106
