plant,moisture,luminosiy,millisec,session
1474,867,0,1210635,98
1431,859,0,1210645,98
1386,832,0,1210655,98
1345,814,0,1210665,98
1307,795,0,1210675,98
1277,777,0,1210685,98
1244,768,0,1210695,98
1213,752,0,1210705,98
1183,743,0,1210715,98
1151,732,0,1210725,98
1121,720,0,1210735,98
1099,710,0,1210745,98
1073,703,0,1210755,98
1049,696,0,1210765,98
1023,688,0,1210775,98
1005,687,0,1210785,98
981,679,0,1210795,98
959,671,0,1210805,98
944,663,0,1210815,98
927,657,0,1210825,98
911,655,0,1210835,98
896,646,0,1210845,98
880,633,0,1210855,98
865,628,0,1210865,98
855,621,0,1210875,98
839,611,0,1210885,98
827,599,0,1210895,98
815,592,0,1210905,98
802,585,0,1210915,98
793,571,0,1210925,98
782,562,0,1210935,98
781,545,0,1210945,98
755,542,0,1210955,98
749,528,0,1210965,98
736,522,0,1210975,98
731,501,0,1210985,98
719,494,0,1210995,98
704,478,0,1211005,98
701,465,0,1211015,98
690,455,0,1211025,98
684,447,0,1211035,98
674,429,0,1211045,98
667,416,0,1211055,98
656,400,0,1211065,98
651,388,0,1211075,98
640,373,0,1211085,98
630,361,0,1211095,98
626,343,0,1211105,98
620,336,0,1211115,98
614,318,0,1211125,98
605,305,0,1211135,98
602,288,0,1211145,98
594,275,0,1211155,98
585,266,0,1211165,98
583,244,0,1211175,98
576,242,0,1211185,98
567,230,0,1211195,98
566,224,0,1211205,98
560,210,0,1211215,98
555,201,0,1211225,98
547,192,0,1211235,98
541,182,0,1211245,98
539,176,0,1211255,98
533,167,0,1211265,98
528,156,0,1211275,98
528,150,0,1211285,98
517,143,0,1211295,98
517,136,0,1211305,98
511,128,0,1211315,98
502,119,0,1211325,98
496,117,0,1211335,98
496,112,0,1211345,98
494,105,0,1211355,98
491,101,0,1211365,98
485,94,0,1211375,98
482,87,0,1211385,98
475,83,0,1211395,98
474,78,0,1211405,98
470,75,0,1211415,98
469,70,0,1211425,98
464,64,0,1211435,98
461,64,0,1211445,98
461,59,0,1211455,98
455,54,0,1211465,98
453,53,0,1211475,98
449,48,0,1211485,98
448,44,0,1211495,98
447,38,0,1211506,98
439,38,0,1211516,98
435,32,0,1211526,98
434,27,0,1211536,98
432,19,0,1211546,98
428,20,0,1211556,98
432,16,0,1211566,98
429,16,0,1211576,98
422,10,0,1211586,98
425,11,0,1211596,98
417,7,0,1211606,98
415,4,0,1211616,98
412,0,0,1211626,98
