plant,moisture,luminosiy,millisec,session
2421,4095,1793,10387465,69
2411,4095,1782,10387475,69
2403,4095,1778,10387485,69
2419,4095,1784,10387495,69
2386,4095,1781,10387505,69
2416,4095,1787,10387515,69
2413,4095,1780,10387525,69
2391,4095,1787,10387535,69
2394,4095,1783,10387545,69
2379,4095,1790,10387555,69
2381,4095,1779,10387565,69
2368,4095,1792,10387575,69
2375,4095,1783,10387585,69
2379,4095,1787,10387595,69
2383,4095,1782,10387605,69
2356,4095,1791,10387615,69
2361,4095,1786,10387625,69
2366,4095,1794,10387635,69
2370,4095,1787,10387645,69
2371,4095,1791,10387655,69
2389,4095,1783,10387665,69
2383,4095,1786,10387675,69
2397,4095,1775,10387685,69
2402,4095,1777,10387695,69
2416,4095,1771,10387705,69
2402,4095,1774,10387715,69
2418,4095,1763,10387725,69
2415,4095,1771,10387735,69
2424,4095,1761,10387745,69
2403,4095,1767,10387755,69
2416,4095,1759,10387765,69
2416,4095,1764,10387775,69
2448,4095,1763,10387785,69
2448,4095,1765,10387795,69
2460,4095,1758,10387805,69
2449,4095,1765,10387815,69
2458,4095,1759,10387825,69
2447,4095,1766,10387835,69
2457,4095,1757,10387845,69
2454,4095,1761,10387855,69
2468,4095,1755,10387865,69
2461,4095,1747,10387875,69
2467,4095,1767,10387885,69
2461,4095,1775,10387895,69
2473,4095,1770,10387905,69
2463,4095,1777,10387915,69
2474,4095,1776,10387925,69
2475,4095,1782,10387935,69
2494,4095,1776,10387945,69
2480,4095,1783,10387955,69
2490,4095,1776,10387965,69
2463,4095,1779,10387975,69
2471,4095,1776,10387985,69
2461,4095,1776,10387995,69
2469,4095,1775,10388005,69
2461,4095,1777,10388015,69
2469,4095,1773,10388025,69
2448,4095,1777,10388035,69
2451,4095,1770,10388045,69
2440,4095,1776,10388055,69
2441,4095,1771,10388065,69
2423,4095,1776,10388075,69
2439,4095,1769,10388085,69
2435,4095,1779,10388095,69
2425,4095,1774,10388105,69
2410,4095,1776,10388115,69
2411,4095,1770,10388125,69
2383,4095,1775,10388135,69
2381,4095,1767,10388145,69
2372,4095,1773,10388155,69
2378,4095,1766,10388165,69
2373,4095,1778,10388175,69
2382,4095,1775,10388185,69
2361,4095,1777,10388195,69
2369,4095,1774,10388205,69
2352,4095,1776,10388215,69
2365,4095,1774,10388225,69
2352,4095,1776,10388235,69
2362,4095,1774,10388245,69
2351,4095,1776,10388255,69
2368,4095,1774,10388265,69
2368,4095,1776,10388275,69
2386,4095,1773,10388285,69
2378,4095,1776,10388295,69
2398,4095,1769,10388305,69
2384,4095,1775,10388315,69
2395,4095,1769,10388325,69
2374,4095,1772,10388335,69
2383,4095,1765,10388345,69
2381,4095,1771,10388355,69
2393,4095,1775,10388365,69
2384,4095,1776,10388375,69
2394,4095,1763,10388385,69
2394,4095,1771,10388395,69
2414,4095,1766,10388405,69
2416,4095,1767,10388415,69
2434,4095,1761,10388425,69
2422,4095,1771,10388435,69
2442,4095,1761,10388445,69
2443,4095,1769,10388455,69
2462,4095,1761,10388465,69
2453,4095,1772,10388475,69
2469,4095,1771,10388485,69
2447,4095,1773,10388495,69
2447,4095,1767,10388505,69
2431,4095,1773,10388515,69
2429,4095,1763,10388525,69
2402,4095,1771,10388535,69
2411,4095,1765,10388545,69
2401,4095,1774,10388555,69
2414,4095,1764,10388565,69
2432,4095,1779,10388575,69
2436,4095,1774,10388586,69
2441,4095,1777,10388595,69
2455,4095,1774,10388605,69
2446,4095,1778,10388615,69
2461,4095,1771,10388625,69
2447,4095,1779,10388635,69
2455,4095,1771,10388645,69
2449,4095,1776,10388655,69
2458,4095,1771,10388665,69
2458,4095,1775,10388675,69
2470,4095,1771,10388685,69
2454,4095,1776,10388695,69
2458,4095,1769,10388705,69
2443,4095,1775,10388715,69
2448,4095,1769,10388725,69
2438,4095,1773,10388735,69
2448,4095,1770,10388745,69
2433,4095,1776,10388755,69
2443,4095,1759,10388765,69
2423,4095,1776,10388775,69
2426,4095,1771,10388785,69
2400,4095,1767,10388795,69
2414,4095,1765,10388805,69
2390,4095,1775,10388815,69
2401,4095,1765,10388825,69
