plant,moisture,luminosiy,millisec,session
254,0,0,1226677,105
251,0,0,1226687,105
251,0,0,1226697,105
253,0,0,1226707,105
250,0,0,1226717,105
250,0,0,1226727,105
247,0,0,1226737,105
250,0,0,1226747,105
249,0,0,1226757,105
243,0,0,1226767,105
245,0,0,1226777,105
246,0,0,1226787,105
250,0,0,1226797,105
247,0,0,1226807,105
250,0,0,1226817,105
247,0,0,1226827,105
247,0,0,1226837,105
251,0,0,1226847,105
247,0,0,1226857,105
247,0,0,1226867,105
248,0,0,1226877,105
242,0,0,1226887,105
250,0,0,1226897,105
247,0,0,1226907,105
246,0,0,1226917,105
242,0,0,1226927,105
243,0,0,1226937,105
242,0,0,1226947,105
240,0,0,1226957,105
247,0,0,1226967,105
246,0,0,1226977,105
244,0,0,1226988,105
246,0,0,1226997,105
245,0,0,1227007,105
240,0,0,1227017,105
240,0,0,1227027,105
245,0,0,1227037,105
245,0,0,1227047,105
246,0,0,1227057,105
241,0,0,1227067,105
243,0,0,1227077,105
245,0,0,1227087,105
249,0,0,1227097,105
245,0,0,1227107,105
240,0,0,1227117,105
243,0,0,1227127,105
240,0,0,1227137,105
246,0,0,1227147,105
245,0,0,1227157,105
241,0,0,1227167,105
243,0,0,1227177,105
242,0,0,1227187,105
242,0,0,1227197,105
246,0,0,1227207,105
244,0,0,1227217,105
244,0,0,1227227,105
242,0,0,1227237,105
241,0,0,1227247,105
241,0,0,1227257,105
241,0,0,1227267,105
243,0,0,1227277,105
242,0,0,1227287,105
241,0,0,1227297,105
243,0,0,1227307,105
240,0,0,1227317,105
241,0,0,1227327,105
244,0,0,1227337,105
241,0,0,1227347,105
237,0,0,1227357,105
241,0,0,1227367,105
245,0,0,1227377,105
241,0,0,1227387,105
241,0,0,1227397,105
243,0,0,1227407,105
240,0,0,1227417,105
243,0,0,1227427,105
242,0,0,1227437,105
241,0,0,1227447,105
241,0,0,1227457,105
240,0,0,1227468,105
241,0,0,1227478,105
244,0,0,1227488,105
245,0,0,1227498,105
242,0,0,1227508,105
243,0,0,1227518,105
227,0,0,1227528,105
240,0,0,1227538,105
243,0,0,1227548,105
243,0,0,1227558,105
240,0,0,1227568,105
241,0,0,1227578,105
240,0,0,1227588,105
241,0,0,1227598,105
240,0,0,1227608,105
242,0,0,1227618,105
241,0,0,1227628,105
240,0,0,1227638,105
240,0,0,1227648,105
240,0,0,1227658,105
240,0,0,1227668,105
