plant,moisture,luminosiy,millisec,session
1767,4095,2263,9229590,195
1766,4095,2258,9229600,195
1762,4095,2258,9229610,195
1758,4095,2253,9229620,195
1762,4095,2251,9229630,195
1776,4095,2250,9229640,195
1791,4095,2253,9229650,195
1812,4095,2252,9229660,195
1831,4095,2255,9229670,195
1852,4095,2256,9229680,195
1872,4095,2261,9229690,195
1891,4095,2270,9229700,195
1904,4095,2279,9229710,195
1924,4095,2285,9229720,195
1935,4095,2288,9229731,195
1953,4095,2293,9229740,195
1961,4095,2299,9229750,195
1968,4095,2302,9229760,195
1978,4095,2303,9229770,195
1990,4095,2303,9229780,195
1996,4095,2309,9229790,195
2000,4095,2306,9229800,195
2001,4095,2307,9229810,195
2005,4095,2304,9229820,195
2013,4095,2309,9229830,195
2012,4095,2306,9229841,195
2015,4095,2308,9229851,195
2013,4095,2307,9229861,195
2016,4095,2316,9229871,195
2013,4095,2311,9229881,195
2006,4095,2316,9229891,195
2009,4095,2317,9229901,195
2002,4095,2320,9229911,195
2001,4095,2320,9229921,195
1995,4095,2321,9229931,195
1995,4095,2322,9229941,195
1991,4095,2327,9229951,195
1987,4095,2331,9229961,195
1975,4095,2331,9229971,195
1975,4095,2333,9229981,195
1967,4095,2336,9229991,195
1963,4095,2337,9230001,195
1958,4095,2338,9230011,195
1952,4095,2339,9230021,195
1947,4095,2341,9230031,195
1942,4095,2343,9230041,195
1937,4095,2345,9230051,195
1935,4095,2341,9230061,195
1927,4095,2345,9230071,195
1923,4095,2346,9230081,195
1921,4095,2345,9230091,195
1917,4095,2345,9230101,195
1914,4095,2347,9230111,195
1909,4095,2349,9230121,195
1904,4095,2351,9230131,195
1907,4095,2350,9230141,195
1902,4095,2352,9230151,195
1902,4095,2352,9230161,195
1900,4095,2354,9230171,195
1895,4095,2353,9230181,195
1895,4095,2355,9230191,195
1893,4095,2355,9230201,195
1890,4095,2359,9230211,195
1891,4095,2357,9230221,195
1887,4095,2359,9230231,195
1889,4095,2359,9230241,195
1883,4095,2363,9230251,195
1888,4095,2363,9230261,195
1883,4095,2359,9230271,195
1881,4095,2356,9230281,195
1883,4095,2364,9230291,195
1879,4095,2359,9230301,195
1881,4095,2364,9230311,195
1879,4095,2359,9230321,195
1881,4095,2365,9230331,195
1881,4095,2359,9230341,195
1881,4095,2366,9230351,195
1883,4095,2361,9230361,195
1883,4095,2362,9230371,195
1883,4095,2363,9230381,195
1878,4095,2362,9230391,195
1881,4095,2361,9230401,195
1878,4095,2361,9230411,195
1877,4095,2361,9230421,195
1873,4095,2365,9230431,195
1873,4095,2361,9230441,195
1874,4095,2365,9230451,195
1871,4095,2362,9230461,195
1871,4095,2363,9230471,195
1869,4095,2363,9230481,195
1870,4095,2362,9230491,195
1872,4095,2360,9230501,195
1871,4095,2365,9230511,195
1872,4095,2361,9230521,195
1871,4095,2365,9230531,195
1872,4095,2362,9230541,195
1872,4095,2363,9230551,195
1876,4095,2366,9230561,195
1873,4095,2367,9230571,195
1875,4095,2362,9230581,195
1873,4095,2365,9230591,195
1881,4095,2359,9230601,195
1877,4095,2364,9230611,195
1882,4095,2365,9230621,195
1882,4095,2364,9230631,195
1882,4095,2363,9230641,195
1878,4095,2365,9230651,195
1879,4095,2364,9230661,195
1881,4095,2363,9230671,195
1885,4095,2365,9230681,195
1884,4095,2367,9230691,195
1880,4095,2365,9230701,195
1884,4095,2366,9230711,195
1886,4095,2363,9230721,195
1888,4095,2366,9230731,195
1890,4095,2363,9230741,195
1886,4095,2365,9230751,195
1889,4095,2366,9230761,195
1889,4095,2366,9230771,195
1890,4095,2363,9230781,195
1885,4095,2366,9230791,195
1887,4095,2363,9230801,195
1882,4095,2366,9230811,195
1882,4095,2367,9230821,195
1881,4095,2368,9230831,195
1886,4095,2364,9230841,195
1875,4095,2365,9230851,195
1885,4095,2365,9230861,195
1877,4095,2368,9230871,195
1882,4095,2364,9230881,195
1877,4095,2368,9230891,195
1875,4095,2362,9230901,195
1875,4095,2367,9230911,195
1878,4095,2364,9230921,195
1875,4095,2368,9230931,195
1875,4095,2366,9230941,195
1875,4095,2368,9230951,195
1878,4095,2366,9230961,195
1872,4095,2367,9230971,195
1872,4095,2365,9230981,195
1874,4095,2369,9230991,195
1872,4095,2366,9231001,195
1872,4095,2367,9231011,195
1875,4095,2365,9231021,195
1872,4095,2366,9231031,195
1872,4095,2364,9231041,195
1871,4095,2367,9231051,195
1872,4095,2368,9231061,195
1872,4095,2368,9231071,195
1873,4095,2365,9231081,195
1870,4095,2367,9231091,195
1869,4095,2367,9231101,195
1898,4095,2367,9231111,195
1878,4095,2367,9231121,195
1872,4095,2369,9231131,195
1867,4095,2368,9231141,195
1854,4095,2365,9231151,195
1843,4095,2366,9231161,195
1839,4095,2365,9231171,195
1834,4095,2363,9231181,195
1824,4095,2367,9231191,195
1829,4095,2362,9231201,195
1827,4095,2365,9231211,195
1838,4095,2360,9231221,195
1840,4095,2362,9231231,195
1842,4095,2361,9231241,195
1846,4095,2357,9231251,195
1858,4095,2359,9231261,195
1862,4095,2359,9231271,195
1865,4095,2359,9231281,195
1867,4095,2359,9231291,195
1872,4095,2355,9231301,195
1874,4095,2359,9231311,195
1877,4095,2355,9231321,195
1878,4095,2357,9231331,195
1888,4095,2352,9231341,195
1890,4095,2353,9231351,195
1898,4095,2352,9231361,195
1895,4095,2354,9231371,195
1902,4095,2352,9231381,195
1903,4095,2352,9231391,195
1904,4095,2352,9231401,195
1904,4095,2353,9231411,195
1911,4095,2352,9231421,195
1907,4095,2352,9231431,195
1911,4095,2351,9231441,195
1911,4095,2352,9231451,195
1914,4095,2351,9231461,195
1919,4095,2352,9231471,195
1915,4095,2350,9231481,195
1918,4095,2351,9231491,195
1920,4095,2352,9231501,195
1919,4095,2350,9231511,195
1922,4095,2352,9231521,195
1921,4095,2352,9231531,195
1924,4095,2350,9231541,195
1922,4095,2352,9231551,195
1926,4095,2348,9231561,195
1927,4095,2352,9231571,195
1931,4095,2347,9231582,195
1931,4095,2350,9231592,195
1936,4095,2349,9231602,195
1935,4095,2350,9231612,195
1935,4095,2346,9231622,195
1936,4095,2347,9231632,195
1936,4095,2347,9231642,195
1935,4095,2351,9231652,195
1936,4095,2347,9231662,195
1936,4095,2349,9231672,195
1932,4095,2346,9231682,195
