plant,moisture,luminosiy,millisec,session
263,0,0,1214949,100
266,0,0,1214959,100
267,0,0,1214969,100
258,0,0,1214979,100
257,0,0,1214989,100
263,0,0,1214999,100
256,0,0,1215009,100
262,0,0,1215019,100
262,0,0,1215029,100
257,0,0,1215039,100
258,0,0,1215049,100
256,0,0,1215059,100
260,0,0,1215069,100
258,0,0,1215079,100
257,0,0,1215089,100
257,0,0,1215099,100
259,0,0,1215109,100
256,0,0,1215119,100
258,0,0,1215129,100
259,0,0,1215139,100
258,0,0,1215149,100
256,0,0,1215159,100
259,0,0,1215169,100
256,0,0,1215179,100
256,0,0,1215189,100
256,0,0,1215199,100
256,0,0,1215209,100
261,0,0,1215219,100
256,0,0,1215230,100
256,0,0,1215240,100
256,0,0,1215250,100
256,0,0,1215260,100
255,0,0,1215270,100
260,0,0,1215280,100
254,0,0,1215290,100
257,0,0,1215300,100
258,0,0,1215310,100
259,0,0,1215320,100
253,0,0,1215330,100
256,0,0,1215340,100
252,0,0,1215350,100
253,0,0,1215360,100
256,0,0,1215370,100
254,0,0,1215380,100
256,0,0,1215390,100
239,0,0,1215400,100
256,0,0,1215410,100
257,0,0,1215420,100
258,0,0,1215430,100
256,0,0,1215440,100
252,0,0,1215450,100
256,0,0,1215460,100
253,0,0,1215470,100
253,0,0,1215480,100
255,0,0,1215490,100
256,0,0,1215500,100
250,0,0,1215510,100
256,0,0,1215520,100
251,0,0,1215530,100
256,0,0,1215540,100
253,0,0,1215550,100
252,0,0,1215560,100
251,0,0,1215570,100
255,0,0,1215580,100
256,0,0,1215590,100
253,0,0,1215600,100
256,0,0,1215610,100
255,0,0,1215620,100
252,0,0,1215630,100
250,0,0,1215640,100
253,0,0,1215650,100
253,0,0,1215660,100
256,0,0,1215670,100
250,0,0,1215680,100
252,0,0,1215690,100
245,0,0,1215700,100
252,0,0,1215710,100
253,0,0,1215720,100
256,0,0,1215730,100
248,0,0,1215740,100
250,0,0,1215750,100
250,0,0,1215760,100
251,0,0,1215770,100
251,0,0,1215780,100
255,0,0,1215790,100
251,0,0,1215800,100
253,0,0,1215810,100
251,0,0,1215820,100
251,0,0,1215830,100
250,0,0,1215840,100
249,0,0,1215850,100
246,0,0,1215860,100
251,0,0,1215870,100
247,0,0,1215880,100
248,0,0,1215890,100
253,0,0,1215900,100
253,0,0,1215910,100
250,0,0,1215920,100
249,0,0,1215930,100
251,0,0,1215940,100
