plant,moisture,luminosiy,millisec,session
1561,4095,2249,4446758,125
1530,4095,2250,4446768,125
1542,4095,2253,4446778,125
1517,4095,2256,4446788,125
1526,4095,2259,4446798,125
1522,4095,2263,4446808,125
1556,4095,2271,4446818,125
1565,4095,2278,4446828,125
1600,4095,2287,4446838,125
1616,4095,2291,4446848,125
1657,4095,2304,4446858,125
1674,4095,2311,4446868,125
1713,4095,2330,4446879,125
1714,4095,2336,4446888,125
1744,4095,2351,4446898,125
1743,4095,2355,4446908,125
1761,4095,2368,4446918,125
1744,4095,2377,4446928,125
1760,4095,2387,4446938,125
1742,4095,2398,4446948,125
1757,4095,2407,4446958,125
1743,4095,2415,4446968,125
1753,4095,2422,4446978,125
1722,4095,2427,4446988,125
1743,4095,2436,4446998,125
1725,4095,2442,4447008,125
1728,4095,2448,4447018,125
1710,4095,2448,4447028,125
1716,4095,2453,4447038,125
1684,4095,2454,4447048,125
1695,4095,2461,4447058,125
1670,4095,2462,4447068,125
1675,4095,2465,4447078,125
1648,4095,2463,4447088,125
1657,4095,2464,4447098,125
1638,4095,2466,4447108,125
1647,4095,2470,4447118,125
1622,4095,2445,4447128,125
1632,4095,2469,4447138,125
1610,4095,2468,4447148,125
1625,4095,2471,4447158,125
1607,4095,2470,4447168,125
1625,4095,2470,4447178,125
1609,4095,2471,4447188,125
1629,4095,2473,4447198,125
1618,4095,2471,4447208,125
1638,4095,2474,4447218,125
1625,4095,2471,4447228,125
1631,4095,2473,4447238,125
1611,4095,2474,4447248,125
1592,4095,2471,4447258,125
1599,4095,2469,4447268,125
1606,4095,2471,4447278,125
1581,4095,2471,4447288,125
1586,4095,2473,4447298,125
1558,4095,2472,4447308,125
1573,4095,2470,4447318,125
1553,4095,2470,4447328,125
1575,4095,2473,4447338,125
1566,4095,2469,4447348,125
1593,4095,2473,4447358,125
1584,4095,2470,4447368,125
1619,4095,2467,4447378,125
1615,4095,2462,4447388,125
1648,4095,2474,4447398,125
1646,4095,2469,4447408,125
1675,4095,2469,4447418,125
1670,4095,2467,4447428,125
1709,4095,2467,4447438,125
1698,4095,2467,4447448,125
1725,4095,2471,4447458,125
1716,4095,2469,4447468,125
1745,4095,2470,4447478,125
1735,4095,2467,4447488,125
1766,4095,2474,4447498,125
1755,4095,2467,4447508,125
1783,4095,2473,4447518,125
1773,4095,2467,4447528,125
1801,4095,2470,4447538,125
1799,4095,2468,4447548,125
1814,4095,2469,4447558,125
1801,4095,2467,4447568,125
1827,4095,2469,4447578,125
1814,4095,2471,4447588,125
1856,4095,2469,4447598,125
1821,4095,2467,4447608,125
1846,4095,2470,4447618,125
1823,4095,2466,4447628,125
1849,4095,2470,4447638,125
1828,4095,2469,4447648,125
1854,4095,2469,4447658,125
1835,4095,2467,4447668,125
1861,4095,2470,4447678,125
1839,4095,2469,4447688,125
1861,4095,2469,4447698,125
1841,4095,2467,4447708,125
1863,4095,2466,4447718,125
1843,4095,2466,4447728,125
1863,4095,2470,4447738,125
1872,4095,2466,4447748,125
1866,4095,2465,4447758,125
1840,4095,2466,4447768,125
1865,4095,2465,4447778,125
1841,4095,2464,4447788,125
