plant,moisture,luminosiy,millisec,session
1859,4095,176,996646,97
1837,4095,176,996656,97
1871,4095,167,996666,97
1851,4095,166,996676,97
1901,4095,167,996686,97
1883,4095,166,996696,97
1938,4095,169,996706,97
1931,4095,167,996716,97
1986,4095,167,996726,97
1968,4095,164,996736,97
2016,4095,164,996746,97
1997,4095,165,996756,97
2032,4095,163,996766,97
2014,4095,164,996776,97
2054,4095,163,996786,97
2019,4095,163,996796,97
2057,4095,161,996806,97
2014,4095,162,996816,97
2054,4095,160,996826,97
2013,4095,161,996836,97
2038,4095,161,996846,97
2001,4095,160,996856,97
2017,4095,158,996866,97
1968,4095,159,996876,97
1990,4095,156,996886,97
1943,4095,160,996896,97
1963,4095,159,996906,97
1910,4095,161,996916,97
1929,4095,160,996926,97
1882,4095,159,996936,97
1902,4095,161,996946,97
1861,4095,162,996956,97
1887,4095,163,996966,97
1837,4095,165,996976,97
1872,4095,163,996986,97
1829,4095,163,996996,97
1866,4095,163,997006,97
1824,4095,163,997016,97
1850,4095,163,997026,97
1808,4095,164,997036,97
1843,4095,166,997046,97
1800,4095,165,997056,97
1830,4095,162,997066,97
1792,4095,162,997076,97
1825,4095,163,997086,97
1781,4095,156,997096,97
1815,4095,166,997106,97
1776,4095,164,997116,97
1808,4095,163,997126,97
1774,4095,164,997136,97
1803,4095,163,997146,97
1771,4095,165,997156,97
1803,4095,164,997166,97
1771,4095,170,997176,97
1805,4095,166,997186,97
1765,4095,166,997196,97
1802,4095,169,997206,97
1765,4095,166,997216,97
1799,4095,167,997226,97
1765,4095,167,997236,97
1802,4095,167,997246,97
1767,4095,168,997256,97
1801,4095,167,997266,97
1762,4095,165,997276,97
1808,4095,167,997286,97
1775,4095,167,997296,97
1808,4095,171,997306,97
1778,4095,167,997316,97
1811,4095,166,997326,97
1782,4095,166,997336,97
1815,4095,167,997346,97
1782,4095,166,997356,97
1821,4095,170,997366,97
1776,4095,129,997376,97
1808,4095,163,997386,97
1774,4095,165,997396,97
1811,4095,167,997406,97
1775,4095,165,997416,97
1808,4095,165,997426,97
1775,4095,163,997436,97
1814,4095,166,997446,97
1776,4095,167,997456,97
1813,4095,170,997466,97
1770,4095,165,997476,97
1813,4095,163,997486,97
1770,4095,168,997497,97
1811,4095,166,997507,97
1771,4095,169,997517,97
1809,4095,167,997527,97
1767,4095,170,997537,97
1823,4095,167,997547,97
1779,4095,169,997557,97
1841,4095,171,997567,97
1803,4095,170,997577,97
1855,4095,167,997587,97
1814,4095,171,997597,97
1871,4095,167,997607,97
1833,4095,167,997617,97
1886,4095,172,997627,97
1849,4095,167,997637,97
1901,4095,172,997647,97
1855,4095,171,997657,97
1911,4095,168,997667,97
1867,4095,169,997677,97
1910,4095,167,997687,97
1857,4095,167,997697,97
1914,4095,167,997707,97
1870,4095,170,997717,97
1912,4095,166,997727,97
1869,4095,167,997737,97
1926,4095,163,997747,97
1872,4095,166,997757,97
1916,4095,166,997767,97
1872,4095,167,997777,97
1921,4095,167,997787,97
1867,4095,169,997798,97
1921,4095,166,997808,97
1857,4095,169,997818,97
1913,4095,169,997828,97
1856,4095,166,997838,97
1909,4095,167,997848,97
1855,4095,167,997858,97
1902,4095,165,997868,97
1849,4095,163,997878,97
1893,4095,168,997888,97
1847,4095,168,997899,97
1901,4095,167,997908,97
1840,4095,166,997918,97
1889,4095,167,997928,97
1838,4095,167,997938,97
1891,4095,166,997948,97
1830,4095,167,997958,97
1880,4095,166,997968,97
1825,4095,167,997978,97
1878,4095,171,997988,97
1824,4095,166,997999,97
1877,4095,167,998008,97
1834,4095,169,998018,97
1887,4095,169,998028,97
1830,4095,171,998038,97
1888,4095,171,998048,97
1837,4095,171,998058,97
1891,4095,170,998068,97
1839,4095,170,998078,97
1889,4095,171,998088,97
1840,4095,171,998098,97
1887,4095,169,998108,97
1812,4095,170,998118,97
1878,4095,171,998128,97
1827,4095,171,998138,97
1858,4095,169,998148,97
1792,4095,170,998158,97
1831,4095,169,998168,97
1760,4095,173,998178,97
1802,4095,169,998188,97
1727,4095,171,998199,97
1767,4095,166,998209,97
1697,4095,166,998219,97
1735,4095,165,998229,97
1665,4095,167,998239,97
1708,4095,166,998249,97
1646,4095,168,998260,97
1679,4095,174,998269,97
1623,4095,170,998280,97
1663,4095,166,998290,97
1616,4095,170,998300,97
1660,4095,165,998310,97
1653,4095,167,998320,97
1667,4095,165,998330,97
1621,4095,167,998340,97
1676,4095,165,998350,97
1619,4095,174,998360,97
1712,4095,170,998370,97
1690,4095,170,998380,97
1762,4095,173,998390,97
1728,4095,171,998400,97
1802,4095,165,998410,97
1781,4095,166,998421,97
1846,4095,169,998431,97
1833,4095,170,998441,97
1880,4095,170,998451,97
1863,4095,172,998461,97
1911,4095,171,998471,97
1878,4095,173,998481,97
1924,4095,171,998491,97
1885,4095,170,998501,97
1921,4095,170,998511,97
1891,4095,172,998521,97
1924,4095,172,998531,97
1887,4095,170,998541,97
1921,4095,170,998551,97
1878,4095,172,998561,97
1907,4095,171,998571,97
1871,4095,171,998581,97
1902,4095,167,998591,97
1856,4095,171,998601,97
1887,4095,171,998611,97
1850,4095,173,998621,97
1876,4095,171,998631,97
1826,4095,173,998641,97
1867,4095,171,998651,97
1822,4095,170,998661,97
1851,4095,170,998671,97
1807,4095,173,998681,97
1840,4095,169,998691,97
1793,4095,172,998701,97
1819,4095,166,998711,97
1773,4095,167,998721,97
1806,4095,168,998731,97
1765,4095,170,998741,97
1792,4095,164,998751,97
1762,4095,170,998761,97
1791,4095,169,998771,97
1751,4095,170,998781,97
1779,4095,166,998791,97
1744,4095,170,998801,97
1773,4095,166,998811,97
1728,4095,167,998821,97
1748,4095,164,998831,97
1703,4095,167,998841,97
1722,4095,167,998851,97
1673,4095,167,998861,97
1694,4095,167,998871,97
1648,4095,167,998881,97
1667,4095,167,998891,97
1622,4095,171,998901,97
1644,4095,166,998911,97
1602,4095,163,998921,97
1621,4095,166,998931,97
1581,4095,170,998941,97
1603,4095,166,998951,97
1557,4095,167,998961,97
1587,4095,165,998971,97
1545,4095,171,998981,97
1574,4095,165,998991,97
1531,4095,171,999001,97
1568,4095,167,999011,97
1521,4095,167,999021,97
1558,4095,167,999031,97
1515,4095,168,999041,97
1556,4095,164,999051,97
1518,4095,165,999061,97
1559,4095,165,999071,97
1521,4095,173,999081,97
1563,4095,166,999091,97
1530,4095,167,999101,97
1571,4095,166,999111,97
1552,4095,170,999121,97
1591,4095,165,999131,97
1566,4095,167,999141,97
1609,4095,163,999151,97
1586,4095,165,999161,97
1632,4095,167,999171,97
1616,4095,170,999181,97
1669,4095,171,999191,97
1648,4095,171,999201,97
1697,4095,169,999211,97
1675,4095,169,999221,97
1728,4095,170,999231,97
1709,4095,172,999241,97
1754,4095,170,999251,97
1733,4095,169,999261,97
1782,4095,169,999271,97
1758,4095,171,999281,97
1808,4095,169,999291,97
1783,4095,170,999301,97
1824,4095,170,999311,97
1792,4095,170,999321,97
1834,4095,165,999331,97
1808,4095,169,999341,97
1849,4095,170,999351,97
1818,4095,169,999361,97
1857,4095,169,999371,97
1832,4095,167,999381,97
1869,4095,169,999391,97
1841,4095,159,999401,97
1872,4095,167,999411,97
1846,4095,169,999421,97
1884,4095,168,999431,97
1862,4095,170,999441,97
1904,4095,169,999451,97
1878,4095,170,999461,97
1920,4095,165,999471,97
1910,4095,171,999481,97
1952,4095,171,999491,97
1935,4095,171,999501,97
1980,4095,170,999511,97
1957,4095,171,999521,97
2000,4095,171,999531,97
1973,4095,174,999541,97
2009,4095,172,999551,97
1981,4095,173,999561,97
2015,4095,169,999571,97
1985,4095,172,999581,97
2013,4095,170,999591,97
1984,4095,174,999601,97
2014,4095,171,999611,97
1979,4095,174,999621,97
2000,4095,169,999631,97
1968,4095,169,999641,97
1993,4095,170,999651,97
1967,4095,169,999661,97
1987,4095,167,999671,97
1958,4095,170,999681,97
2022,4095,169,999691,97
1953,4095,169,999701,97
1974,4095,166,999711,97
1942,4095,169,999721,97
1984,4095,170,999731,97
1936,4095,172,999741,97
1968,4095,169,999751,97
1933,4095,170,999761,97
1963,4095,169,999771,97
1929,4095,172,999781,97
1953,4095,170,999791,97
1920,4095,173,999801,97
1947,4095,169,999811,97
1915,4095,170,999821,97
1936,4095,171,999831,97
1903,4095,171,999841,97
1935,4095,171,999851,97
1895,4095,172,999861,97
1921,4095,169,999871,97
1901,4095,174,999881,97
1930,4095,173,999891,97
1902,4095,174,999901,97
1930,4095,170,999911,97
1898,4095,176,999921,97
1923,4095,169,999931,97
1894,4095,174,999941,97
1926,4095,170,999951,97
1889,4095,175,999961,97
1920,4095,173,999971,97
1890,4095,173,999981,97
1919,4095,173,999991,97
1888,4095,175,1000001,97
1915,4095,173,1000011,97
1883,4095,174,1000021,97
1909,4095,172,1000031,97
1872,4095,174,1000042,97
1888,4095,168,1000052,97
1871,4095,170,1000062,97
1883,4095,176,1000072,97
1854,4095,174,1000082,97
