plant,moisture,luminosiy,millisec,session
4095,4095,2469,8362789,188
4095,4095,2466,8362799,188
4095,4095,2467,8362809,188
4095,4095,2465,8362819,188
4095,4095,2463,8362829,188
4095,4095,2463,8362839,188
4095,4095,2463,8362849,188
4095,4095,2464,8362859,188
4095,4095,2463,8362869,188
4095,4095,2465,8362879,188
4095,4095,2464,8362889,188
4095,4095,2463,8362899,188
4095,4095,2462,8362909,188
4095,4095,2462,8362919,188
4095,4095,2462,8362929,188
4095,4095,2464,8362939,188
4095,4095,2465,8362949,188
4095,4095,2463,8362959,188
4095,4095,2462,8362969,188
4095,4095,2463,8362979,188
4095,4095,2464,8362989,188
4095,4095,2465,8362999,188
4095,4095,2465,8363009,188
4095,4095,2463,8363019,188
4095,4095,2463,8363029,188
4095,4095,2462,8363039,188
4095,4095,2464,8363049,188
4095,4095,2461,8363059,188
4095,4095,2464,8363069,188
4095,4095,2461,8363079,188
4095,4095,2464,8363089,188
4095,4095,2466,8363099,188
4095,4095,2462,8363109,188
4095,4095,2464,8363119,188
4095,4095,2462,8363129,188
4095,4095,2461,8363139,188
4095,4095,2461,8363149,188
4095,4095,2463,8363159,188
4095,4095,2463,8363169,188
4095,4095,2463,8363179,188
4095,4095,2465,8363189,188
4095,4095,2465,8363199,188
4095,4095,2463,8363209,188
4095,4095,2463,8363219,188
4095,4095,2465,8363229,188
4095,4095,2463,8363239,188
4095,4095,2461,8363249,188
4095,4095,2463,8363259,188
4095,4095,2467,8363269,188
4095,4095,2463,8363279,188
4095,4095,2463,8363289,188
4095,4095,2461,8363299,188
4095,4095,2463,8363309,188
4095,4095,2463,8363319,188
4095,4095,2463,8363329,188
4095,4095,2464,8363339,188
4095,4095,2467,8363349,188
4095,4095,2465,8363359,188
4095,4095,2463,8363369,188
4095,4095,2466,8363379,188
4095,4095,2465,8363389,188
4095,4095,2463,8363399,188
4095,4095,2465,8363409,188
4095,4095,2464,8363419,188
4095,4095,2461,8363429,188
4095,4095,2463,8363439,188
4095,4095,2462,8363449,188
4095,4095,2463,8363459,188
4095,4095,2463,8363469,188
4095,4095,2464,8363479,188
4095,4095,2466,8363489,188
4095,4095,2464,8363499,188
4095,4095,2463,8363509,188
4095,4095,2465,8363519,188
4095,4095,2463,8363529,188
4095,4095,2465,8363539,188
4095,4095,2463,8363549,188
4095,4095,2464,8363559,188
4095,4095,2463,8363569,188
4095,4095,2463,8363579,188
4095,4095,2464,8363589,188
4095,4095,2463,8363599,188
4095,4095,2465,8363609,188
4095,4095,2463,8363619,188
4095,4095,2463,8363629,188
4095,4095,2465,8363639,188
4095,4095,2466,8363649,188
4095,4095,2465,8363659,188
4095,4095,2464,8363669,188
4095,4095,2463,8363679,188
4095,4095,2464,8363689,188
4095,4095,2463,8363699,188
4095,4095,2461,8363709,188
4095,4095,2464,8363719,188
4095,4095,2464,8363729,188
4095,4095,2465,8363739,188
4095,4095,2464,8363749,188
4095,4095,2463,8363759,188
4095,4095,2462,8363769,188
4095,4095,2464,8363779,188
4095,4095,2466,8363789,188
4095,4095,2462,8363799,188
4095,4095,2463,8363809,188
4095,4095,2465,8363820,188
4095,4095,2465,8363830,188
4095,4095,2463,8363840,188
4095,4095,2464,8363850,188
4095,4095,2466,8363860,188
4095,4095,2463,8363870,188
4095,4095,2462,8363880,188
4095,4095,2459,8363890,188
4095,4095,2462,8363900,188
4095,4095,2461,8363910,188
4095,4095,2463,8363920,188
4095,4095,2463,8363930,188
4095,4095,2461,8363940,188
4095,4095,2459,8363950,188
4095,4095,2460,8363960,188
4095,4095,2459,8363970,188
4095,4095,2459,8363980,188
4095,4095,2462,8363990,188
4095,4095,2460,8364000,188
4095,4095,2458,8364010,188
4095,4095,2461,8364020,188
4095,4095,2462,8364030,188
4095,4095,2459,8364040,188
4095,4095,2460,8364050,188
4095,4095,2459,8364060,188
4095,4095,2463,8364070,188
4095,4095,2459,8364080,188
4095,4095,2459,8364090,188
4095,4095,2458,8364100,188
4095,4095,2461,8364110,188
4095,4095,2461,8364120,188
4095,4095,2458,8364130,188
4095,4095,2459,8364140,188
4095,4095,2459,8364150,188
4095,4095,2461,8364160,188
4095,4095,2462,8364170,188
4095,4095,2458,8364180,188
4095,4095,2458,8364190,188
4095,4095,2459,8364200,188
4095,4095,2461,8364210,188
4095,4095,2461,8364220,188
4095,4095,2459,8364230,188
4095,4095,2459,8364240,188
4095,4095,2457,8364250,188
4095,4095,2457,8364260,188
4095,4095,2458,8364270,188
4095,4095,2458,8364280,188
4095,4095,2462,8364290,188
4095,4095,2461,8364300,188
4095,4095,2466,8364310,188
4095,4095,2464,8364320,188
