plant,moisture,luminosiy,millisec,session
1514,4095,2354,6460539,183
1495,4095,2350,6460549,183
1482,4095,2350,6460559,183
1468,4095,2345,6460569,183
1456,4095,2343,6460579,183
1457,4095,2343,6460589,183
1456,4095,2342,6460599,183
1462,4095,2339,6460609,183
1457,4095,2337,6460619,183
1470,4095,2327,6460629,183
1469,4095,2330,6460639,183
1478,4095,2323,6460649,183
1483,4095,2326,6460659,183
1490,4095,2323,6460669,183
1491,4095,2323,6460679,183
1506,4095,2321,6460689,183
1505,4095,2320,6460699,183
1519,4095,2320,6460709,183
1515,4095,2320,6460719,183
1525,4095,2321,6460729,183
1534,4095,2330,6460739,183
1550,4095,2325,6460749,183
1545,4095,2329,6460759,183
1563,4095,2329,6460769,183
1558,4095,2326,6460779,183
1569,4095,2326,6460789,183
1569,4095,2326,6460799,183
1583,4095,2322,6460809,183
1582,4095,2323,6460819,183
1591,4095,2321,6460829,183
1584,4095,2315,6460839,183
1593,4095,2317,6460849,183
1595,4095,2316,6460859,183
1605,4095,2315,6460869,183
1602,4095,2316,6460879,183
1613,4095,2314,6460889,183
1611,4095,2316,6460899,183
1618,4095,2311,6460909,183
1617,4095,2314,6460919,183
1622,4095,2310,6460929,183
1623,4095,2308,6460939,183
1631,4095,2304,6460949,183
1633,4095,2305,6460959,183
1642,4095,2303,6460969,183
1636,4095,2303,6460979,183
1647,4095,2300,6460989,183
1643,4095,2298,6460999,183
1650,4095,2297,6461009,183
1657,4095,2304,6461019,183
1664,4095,2302,6461029,183
1650,4095,2288,6461039,183
1663,4095,2299,6461049,183
1665,4095,2301,6461059,183
1674,4095,2297,6461069,183
1675,4095,2301,6461079,183
1680,4095,2297,6461089,183
1680,4095,2297,6461099,183
1687,4095,2295,6461109,183
1682,4095,2297,6461119,183
1693,4095,2293,6461129,183
1682,4095,2286,6461140,183
1693,4095,2287,6461149,183
1690,4095,2287,6461159,183
1699,4095,2286,6461169,183
1694,4095,2286,6461179,183
1700,4095,2283,6461189,183
1702,4095,2286,6461199,183
1710,4095,2285,6461209,183
1703,4095,2286,6461219,183
1712,4095,2281,6461229,183
1710,4095,2286,6461239,183
1717,4095,2281,6461249,183
1712,4095,2287,6461259,183
1718,4095,2283,6461269,183
1715,4095,2286,6461279,183
1723,4095,2283,6461289,183
1721,4095,2284,6461299,183
1728,4095,2283,6461309,183
1724,4095,2285,6461319,183
1731,4095,2282,6461329,183
1721,4095,2283,6461339,183
1730,4095,2282,6461350,183
1729,4095,2285,6461360,183
1733,4095,2282,6461370,183
1731,4095,2283,6461380,183
1735,4095,2278,6461390,183
1734,4095,2279,6461400,183
1743,4095,2279,6461410,183
1741,4095,2282,6461420,183
1743,4095,2274,6461430,183
1741,4095,2276,6461440,183
1744,4095,2274,6461450,183
1742,4095,2274,6461460,183
1746,4095,2273,6461470,183
1748,4095,2286,6461480,183
1756,4095,2282,6461490,183
1751,4095,2283,6461500,183
1754,4095,2283,6461510,183
1750,4095,2283,6461520,183
1759,4095,2280,6461530,183
1750,4095,2282,6461540,183
1750,4095,2270,6461550,183
1754,4095,2279,6461560,183
1760,4095,2279,6461570,183
1759,4095,2282,6461580,183
1763,4095,2278,6461590,183
1758,4095,2282,6461600,183
1767,4095,2279,6461610,183
1764,4095,2278,6461620,183
1775,4095,2283,6461630,183
1770,4095,2283,6461640,183
1775,4095,2285,6461650,183
1769,4095,2288,6461660,183
1776,4095,2285,6461670,183
1774,4095,2288,6461680,183
1779,4095,2287,6461690,183
1776,4095,2288,6461700,183
1779,4095,2287,6461710,183
1777,4095,2288,6461720,183
1786,4095,2288,6461730,183
1782,4095,2288,6461740,183
1793,4095,2289,6461750,183
1778,4095,2283,6461762,183
1786,4095,2285,6461772,183
1786,4095,2286,6461782,183
1788,4095,2285,6461792,183
1789,4095,2285,6461802,183
1791,4095,2287,6461812,183
1787,4095,2288,6461822,183
1795,4095,2288,6461832,183
1792,4095,2288,6461842,183
1795,4095,2288,6461852,183
1792,4095,2288,6461863,183
1789,4095,2289,6461873,183
1788,4095,2289,6461883,183
1794,4095,2291,6461893,183
1787,4095,2291,6461903,183
1793,4095,2290,6461913,183
1789,4095,2293,6461923,183
1789,4095,2291,6461933,183
1786,4095,2291,6461943,183
1781,4095,2291,6461953,183
1778,4095,2293,6461963,183
1777,4095,2292,6461973,183
1762,4095,2295,6461983,183
1765,4095,2290,6461993,183
1758,4095,2293,6462003,183
1753,4095,2293,6462013,183
1744,4095,2291,6462023,183
1737,4095,2290,6462033,183
1728,4095,2293,6462043,183
1741,4095,2290,6462053,183
1723,4095,2303,6462063,183
1715,4095,2292,6462074,183
1703,4095,2294,6462084,183
1695,4095,2291,6462094,183
1677,4095,2293,6462104,183
1669,4095,2291,6462114,183
1658,4095,2288,6462124,183
1651,4095,2288,6462134,183
1645,4095,2288,6462144,183
1643,4095,2290,6462155,183
1642,4095,2288,6462164,183
1635,4095,2289,6462174,183
1635,4095,2291,6462184,183
