plant,moisture,luminosiy,millisec,session
1807,3347,2437,10115712,156
1806,3344,2438,10115722,156
1822,3344,2438,10115732,156
1837,3344,2442,10115742,156
1855,3343,2439,10115752,156
1869,3338,2438,10115762,156
1899,3351,2439,10115772,156
1917,3347,2442,10115782,156
1946,3341,2441,10115792,156
1968,3344,2437,10115802,156
2000,3344,2438,10115812,156
2009,3335,2439,10115822,156
2038,3344,2442,10115832,156
2063,3344,2451,10115842,156
2091,3349,2458,10115852,156
2096,3344,2458,10115862,156
2125,3353,2461,10115872,156
2129,3348,2461,10115882,156
2150,3356,2463,10115892,156
2149,3347,2461,10115902,156
2160,3344,2452,10115912,156
2161,3344,2465,10115922,156
2171,3350,2467,10115932,156
2166,3353,2469,10115942,156
2171,3349,2469,10115952,156
2161,3345,2469,10115962,156
2162,3351,2474,10115972,156
2151,3345,2468,10115982,156
2153,3351,2468,10115992,156
2139,3349,2467,10116002,156
2140,3346,2466,10116012,156
2119,3351,2469,10116022,156
2113,3351,2471,10116032,156
2095,3344,2470,10116042,156
2090,3349,2469,10116052,156
2058,3354,2469,10116062,156
2058,3355,2467,10116072,156
2024,3347,2467,10116082,156
2020,3347,2468,10116092,156
1997,3344,2467,10116102,156
1994,3353,2470,10116112,156
1975,3351,2475,10116122,156
1968,3351,2470,10116132,156
1937,3342,2459,10116142,156
1935,3344,2459,10116152,156
1905,3344,2461,10116162,156
1895,3351,2461,10116172,156
1871,3345,2463,10116182,156
1866,3353,2471,10116192,156
1839,3346,2469,10116202,156
1831,3353,2469,10116212,156
1806,3343,2459,10116222,156
1808,3351,2468,10116232,156
1790,3345,2468,10116242,156
1787,3351,2470,10116252,156
1765,3344,2470,10116262,156
1764,3358,2467,10116272,156
1745,3347,2469,10116282,156
1744,3349,2467,10116292,156
1728,3345,2471,10116302,156
1731,3349,2470,10116312,156
1703,3344,2459,10116322,156
1707,3345,2460,10116332,156
1686,3341,2459,10116342,156
1689,3348,2461,10116352,156
1667,3344,2462,10116362,156
1664,3346,2461,10116372,156
1646,3343,2459,10116382,156
1648,3355,2470,10116392,156
1634,3347,2468,10116402,156
1635,3355,2471,10116412,156
1627,3350,2470,10116422,156
1639,3346,2471,10116432,156
1629,3351,2471,10116442,156
1632,3346,2469,10116452,156
1623,3347,2468,10116462,156
1636,3353,2469,10116472,156
1625,3348,2469,10116482,156
1639,3350,2469,10116492,156
1633,3350,2473,10116502,156
1645,3351,2470,10116512,156
1643,3349,2469,10116522,156
1649,3353,2473,10116532,156
1644,3347,2470,10116542,156
1659,3355,2469,10116552,156
1648,3346,2470,10116562,156
1659,3355,2469,10116572,156
1652,3344,2468,10116582,156
1669,3347,2470,10116592,156
1657,3344,2471,10116602,156
1666,3350,2506,10116612,156
