plant,moisture,luminosiy,millisec,session
1481,3337,2428,8366661,147
1488,3337,2429,8366671,147
1498,3342,2431,8366681,147
1514,3335,2431,8366691,147
1532,3339,2429,8366701,147
1561,3335,2427,8366711,147
1596,3331,2429,8366721,147
1622,3331,2428,8366731,147
1663,3344,2429,8366741,147
1693,3322,2418,8366751,147
1732,3334,2419,8366761,147
1771,3323,2419,8366771,147
1808,3329,2422,8366781,147
1847,3330,2419,8366791,147
1879,3331,2421,8366801,147
1915,3329,2417,8366811,147
1942,3327,2420,8366821,147
1966,3327,2419,8366831,147
1990,3331,2421,8366842,147
2006,3325,2418,8366852,147
2021,3326,2419,8366862,147
1970,3322,2420,8366872,147
2032,3333,2419,8366882,147
2027,3323,2417,8366892,147
2031,3329,2417,8366902,147
2021,3327,2416,8366912,147
2013,3330,2418,8366922,147
2001,3323,2417,8366932,147
2000,3330,2420,8366942,147
1983,3323,2417,8366952,147
1973,3328,2416,8366962,147
1956,3326,2416,8366972,147
1946,3330,2416,8366982,147
1936,3328,2417,8366992,147
1930,3333,2416,8367002,147
1923,3328,2416,8367012,147
1927,3330,2416,8367022,147
1920,3325,2415,8367032,147
1918,3332,2416,8367042,147
1907,3327,2418,8367052,147
1899,3334,2418,8367062,147
1890,3327,2417,8367072,147
1877,3331,2415,8367082,147
1861,3325,2416,8367092,147
1856,3331,2416,8367102,147
1840,3330,2416,8367112,147
1834,3330,2416,8367122,147
1817,3328,2419,8367132,147
1808,3330,2416,8367142,147
1791,3328,2419,8367152,147
1781,3331,2417,8367162,147
1771,3323,2417,8367172,147
1758,3328,2421,8367182,147
1743,3325,2419,8367192,147
1731,3330,2425,8367202,147
1714,3325,2421,8367212,147
1709,3329,2421,8367222,147
1693,3325,2422,8367232,147
1691,3329,2421,8367242,147
1682,3328,2422,8367252,147
1685,3331,2423,8367262,147
1679,3342,2426,8367272,147
1675,3329,2425,8367282,147
1670,3327,2423,8367292,147
1664,3334,2421,8367302,147
1660,3328,2423,8367312,147
1659,3328,2421,8367322,147
1657,3325,2419,8367332,147
1660,3333,2425,8367342,147
1657,3334,2422,8367352,147
1664,3329,2423,8367363,147
1662,3326,2423,8367372,147
1662,3333,2426,8367382,147
1659,3326,2426,8367392,147
1663,3328,2426,8367402,147
1659,3325,2423,8367412,147
1664,3328,2423,8367422,147
1665,3325,2423,8367432,147
1668,3331,2426,8367442,147
1666,3298,2417,8367452,147
1675,3328,2426,8367462,147
1677,3328,2425,8367472,147
1683,3332,2423,8367482,147
1697,3329,2425,8367492,147
1712,3329,2426,8367502,147
1712,3323,2426,8367512,147
1725,3333,2427,8367522,147
1730,3328,2423,8367533,147
1742,3338,2426,8367542,147
1745,3327,2423,8367552,147
1755,3332,2423,8367562,147
1763,3330,2423,8367572,147
1772,3328,2422,8367582,147
1770,3322,2422,8367592,147
1778,3330,2427,8367602,147
1782,3188,2423,8367612,147
1792,3329,2423,8367622,147
1792,3330,2425,8367632,147
1799,3335,2426,8367642,147
1796,3326,2425,8367652,147
1807,3331,2422,8367662,147
1806,3326,2425,8367672,147
1808,3329,2422,8367682,147
1806,3329,2421,8367692,147
1808,3326,2422,8367702,147
1809,3329,2421,8367712,147
1817,3328,2423,8367722,147
1818,3319,2421,8367732,147
1822,3328,2421,8367742,147
1827,3327,2421,8367752,147
1827,3331,2422,8367762,147
1831,3329,2423,8367772,147
1833,3329,2422,8367782,147
1827,3329,2422,8367792,147
1834,3331,2422,8367802,147
1833,3311,2420,8367812,147
1831,3332,2421,8367822,147
1827,3330,2474,8367832,147
1834,3330,2421,8367842,147
1821,3328,2422,8367853,147
1827,3332,2423,8367862,147
1822,3325,2422,8367872,147
1824,3329,2426,8367882,147
1820,3326,2422,8367892,147
1825,3329,2423,8367902,147
1821,3328,2422,8367912,147
1818,3335,2425,8367922,147
1816,3333,2421,8367932,147
1825,3334,2421,8367942,147
