plant,moisture,luminosiy,millisec,session
2038,3344,25,9462933,149
2035,3344,25,9462943,149
2022,3339,23,9462953,149
2017,3341,21,9462963,149
2001,3337,22,9462973,149
1986,3328,20,9462984,149
1973,3335,21,9462993,149
1969,3339,17,9463003,149
1953,3333,22,9463013,149
1945,3333,19,9463023,149
1923,3264,20,9463033,149
1917,3339,20,9463043,149
1902,3335,22,9463053,149
1888,3338,23,9463063,149
1872,3329,19,9463073,149
1865,3339,18,9463083,149
1844,3335,19,9463093,149
1847,3339,18,9463103,149
1831,3333,18,9463113,149
1830,3334,19,9463123,149
1813,3333,21,9463133,149
1811,3335,21,9463143,149
1810,3342,21,9463153,149
1811,3343,21,9463163,149
1805,3340,27,9463173,149
1808,3344,22,9463183,149
1802,3330,20,9463194,149
1809,3335,22,9463204,149
1815,3335,19,9463214,149
1826,3340,22,9463224,149
1822,3338,21,9463234,149
1827,3333,21,9463244,149
1822,3338,22,9463254,149
1821,3334,18,9463264,149
1813,3337,20,9463274,149
1817,3334,19,9463284,149
1808,3331,19,9463294,149
1809,3342,22,9463304,149
1807,3340,26,9463314,149
1808,3343,22,9463324,149
1808,3342,23,9463334,149
1808,3335,23,9463344,149
1807,3342,26,9463354,149
1812,3344,22,9463364,149
1808,3344,25,9463374,149
1810,3339,23,9463384,149
1802,3329,20,9463394,149
1810,3341,26,9463404,149
1808,3342,31,9463414,149
1810,3336,24,9463424,149
1807,3341,26,9463434,149
1808,3341,47,9463444,149
1803,3344,26,9463454,149
1803,3339,30,9463464,149
1797,3341,21,9463474,149
1795,3344,21,9463484,149
1793,3340,23,9463494,149
1787,3333,20,9463504,149
1778,3337,19,9463514,149
1776,3331,21,9463524,149
1767,3337,18,9463534,149
1755,3331,17,9463544,149
1745,3338,18,9463554,149
1737,3337,21,9463564,149
1728,3338,21,9463574,149
1731,3395,21,9463584,149
1723,3330,18,9463594,149
1737,3345,22,9463604,149
1729,3343,23,9463614,149
1733,3341,22,9463624,149
1730,3342,25,9463634,149
1728,3334,17,9463646,149
1735,3335,25,9463656,149
1731,3333,22,9463666,149
1735,3344,19,9463676,149
1730,3335,22,9463686,149
1824,3338,0,9474612,150
1821,3333,0,9474622,150
1799,3337,0,9474632,150
1805,3344,0,9474642,150
1767,3329,0,9474652,150
1744,3331,0,9474662,150
1743,3343,0,9474672,150
1649,3349,0,9474682,150
1712,3339,0,9474692,150
1704,3333,0,9474702,150
1679,3351,0,9474712,150
1680,3342,0,9474722,150
1674,3295,0,9474732,150
1675,3341,0,9474742,150
1676,3339,0,9474752,150
1674,3330,0,9474762,150
1683,3331,0,9474772,150
1705,3335,0,9474782,150
1716,3333,0,9474792,150
1744,3331,0,9474802,150
1769,3334,0,9474812,150
1797,3328,0,9474822,150
1835,3343,0,9474832,150
1861,3342,0,9474842,150
1899,3344,0,9474852,150
1920,3328,0,9474862,150
1955,3343,0,9474872,150
1979,3328,0,9474882,150
2001,3331,0,9474892,150
2022,3331,0,9474902,150
2038,3313,0,9474912,150
2056,3330,0,9474922,150
