plant,moisture,luminosiy,millisec,session
4095,4095,2466,8405379,189
4095,4095,2470,8405389,189
4095,4095,2480,8405399,189
4095,4095,2477,8405409,189
4095,4095,2474,8405419,189
4095,4095,2473,8405429,189
4095,4095,2473,8405439,189
4095,4095,2473,8405449,189
4095,4095,2474,8405459,189
4095,4095,2465,8405469,189
4095,4095,2471,8405479,189
4095,4095,2475,8405489,189
4095,4095,2474,8405499,189
4095,4095,2475,8405509,189
4095,4095,2474,8405519,189
4095,4095,2476,8405529,189
4095,4095,2479,8405539,189
4095,4095,2477,8405549,189
4095,4095,2475,8405559,189
4095,4095,2476,8405569,189
4095,4095,2473,8405579,189
4095,4095,2466,8405589,189
4095,4095,2477,8405599,189
4095,4095,2477,8405609,189
4095,4095,2479,8405619,189
4095,4095,2476,8405629,189
4095,4095,2475,8405639,189
4095,4095,2453,8405649,189
4095,4095,2478,8405659,189
4095,4095,2475,8405669,189
4095,4095,2478,8405679,189
4095,4095,2465,8405689,189
4095,4095,2465,8405699,189
4095,4095,2469,8405709,189
4095,4095,2467,8405719,189
4095,4095,2466,8405729,189
4095,4095,2466,8405739,189
4095,4095,2464,8405749,189
4095,4095,2466,8405759,189
4095,4095,2466,8405769,189
4095,4095,2466,8405779,189
4095,4095,2464,8405789,189
4095,4095,2464,8405799,189
4095,4095,2468,8405809,189
4095,4095,2470,8405819,189
4095,4095,2467,8405829,189
4095,4095,2467,8405839,189
4095,4095,2467,8405849,189
4095,4095,2465,8405859,189
4095,4095,2469,8405869,189
4095,4095,2466,8405879,189
4095,4095,2464,8405889,189
4095,4095,2467,8405899,189
4095,4095,2458,8405909,189
4095,4095,2466,8405919,189
4095,4095,2467,8405929,189
4095,4095,2467,8405939,189
4095,4095,2468,8405949,189
4095,4095,2466,8405959,189
4095,4095,2465,8405969,189
4095,4095,2467,8405979,189
4095,4095,2465,8405989,189
4095,4095,2469,8405999,189
4095,4095,2469,8406009,189
4095,4095,2469,8406019,189
4095,4095,2470,8406029,189
4095,4095,2465,8406039,189
4095,4095,2467,8406049,189
4095,4095,2468,8406059,189
4095,4095,2467,8406069,189
4095,4095,2465,8406079,189
4095,4095,2467,8406089,189
4095,4095,2467,8406099,189
4095,4095,2468,8406110,189
4095,4095,2471,8406120,189
4095,4095,2469,8406130,189
4095,4095,2467,8406140,189
4095,4095,2468,8406150,189
4095,4095,2468,8406160,189
4095,4095,2470,8406170,189
4095,4095,2466,8406180,189
4095,4095,2467,8406190,189
4095,4095,2467,8406200,189
4095,4095,2469,8406210,189
4095,4095,2467,8406220,189
4095,4095,2471,8406230,189
4095,4095,2466,8406240,189
4095,4095,2467,8406250,189
4095,4095,2470,8406260,189
4095,4095,2469,8406270,189
4095,4095,2448,8406280,189
4095,4095,2465,8406290,189
4095,4095,2465,8406300,189
4095,4095,2467,8406310,189
4095,4095,2469,8406320,189
4095,4095,2470,8406330,189
4095,4095,2467,8406340,189
4095,4095,2467,8406350,189
4095,4095,2467,8406360,189
4095,4095,2465,8406370,189
4095,4095,2464,8406380,189
4095,4095,2467,8406390,189
4095,4095,2469,8406400,189
4095,4095,2469,8406410,189
4095,4095,2466,8406420,189
4095,4095,2468,8406430,189
4095,4095,2466,8406440,189
4095,4095,2469,8406450,189
4095,4095,2467,8406460,189
4095,4095,2506,8406470,189
4095,4095,2468,8406480,189
4095,4095,2470,8406490,189
4095,4095,2468,8406500,189
4095,4095,2468,8406510,189
4095,4095,2469,8406520,189
4095,4095,2466,8406530,189
4095,4095,2471,8406540,189
4095,4095,2470,8406550,189
4095,4095,2470,8406560,189
4095,4095,2465,8406570,189
4095,4095,2468,8406580,189
4095,4095,2470,8406590,189
4095,4095,2467,8406600,189
4095,4095,2463,8406610,189
4095,4095,2466,8406621,189
4095,4095,2465,8406631,189
4095,4095,2467,8406641,189
4095,4095,2471,8406651,189
4095,4095,2446,8406661,189
4095,4095,2467,8406671,189
4095,4095,2469,8406681,189
4095,4095,2470,8406691,189
4095,4095,2468,8406701,189
4095,4095,2470,8406711,189
4095,4095,2469,8406722,189
4095,4095,2469,8406732,189
4095,4095,2471,8406742,189
4095,4095,2468,8406752,189
4095,4095,2465,8406762,189
4095,4095,2470,8406772,189
4095,4095,2466,8406782,189
4095,4095,2466,8406792,189
4095,4095,2467,8406802,189
4095,4095,2469,8406812,189
4095,4095,2467,8406822,189
4095,4095,2469,8406832,189
4095,4095,2469,8406842,189
4095,4095,2467,8406852,189
4095,4095,2468,8406862,189
4095,4095,2467,8406872,189
4095,4095,2466,8406882,189
4095,4095,2467,8406892,189
4095,4095,2471,8406902,189
