plant,moisture,luminosiy,millisec,session
4095,4095,2373,34201,50
4095,4095,2382,34211,50
4095,4095,2379,34221,50
4095,4095,2373,34231,50
4095,4095,2364,34242,50
4095,4095,2372,34251,50
4095,4095,2369,34261,50
4095,4095,2366,34271,50
4095,4095,2363,34281,50
4095,4095,2361,34291,50
4095,4095,2360,34301,50
4095,4095,2358,34311,50
4095,4095,2362,34321,50
4095,4095,2359,34331,50
4095,4095,2359,34341,50
4095,4095,2362,34351,50
4095,4095,2364,34361,50
4095,4095,2364,34371,50
4095,4095,2367,34381,50
4095,4095,2368,34391,50
4095,4095,2368,34401,50
4095,4095,2369,34411,50
4095,4095,2371,34421,50
4095,4095,2373,34431,50
4095,4095,2373,34441,50
4095,4095,2368,34452,50
4095,4095,2379,34462,50
4095,4095,2381,34472,50
4095,4095,2384,34482,50
4095,4095,2384,34492,50
4095,4095,2387,34502,50
4095,4095,2385,34512,50
4095,4095,2389,34522,50
4095,4095,2389,34532,50
4095,4095,2391,34542,50
4095,4095,2384,34552,50
4095,4095,2423,34562,50
4095,4095,2398,34572,50
4095,4095,2401,34582,50
4095,4095,2401,34592,50
4095,4095,2402,34602,50
4095,4095,2406,34612,50
4095,4095,2405,34622,50
4095,4095,2410,34632,50
4095,4095,2413,34642,50
4095,4095,2403,34652,50
4095,4095,2416,34662,50
4095,4095,2416,34672,50
4095,4095,2416,34682,50
4095,4095,2418,34692,50
4095,4095,2419,34702,50
4095,4095,2423,34712,50
4095,4095,2423,34722,50
4095,4095,2428,34732,50
4095,4095,2430,34742,50
4095,4095,2431,34752,50
4095,4095,2435,34762,50
4095,4095,2436,34772,50
4095,4095,2435,34782,50
4095,4095,2441,34792,50
4095,4095,2443,34802,50
4095,4095,2445,34812,50
4095,4095,2448,34822,50
4095,4095,2448,34832,50
4095,4095,2450,34842,50
4095,4095,2454,34852,50
4095,4095,2457,34862,50
4095,4095,2459,34872,50
4095,4095,2462,34882,50
4095,4095,2465,34892,50
4095,4095,2466,34902,50
4095,4095,2467,34912,50
4095,4095,2469,34922,50
4095,4095,2471,34932,50
4095,4095,2471,34942,50
4095,4095,2469,34952,50
4095,4095,2458,34962,50
4095,4095,2465,34972,50
4095,4095,2459,34982,50
4095,4095,2463,34992,50
4095,4095,2478,35002,50
4095,4095,2468,35012,50
4095,4095,2464,35022,50
4095,4095,2454,35032,50
4095,4095,2451,35042,50
4095,4095,2451,35052,50
4095,4095,2442,35062,50
4095,4095,2454,35072,50
4095,4095,2460,35082,50
4095,4095,2464,35092,50
4095,4095,2467,35102,50
4095,4095,2477,35112,50
4095,4095,2480,35122,50
4095,4095,2490,35132,50
4095,4095,2497,35142,50
4095,4095,2512,35152,50
4095,4095,2516,35162,50
4095,4095,2513,35172,50
4095,4095,2521,35182,50
4095,4095,2519,35192,50
4095,4095,2522,35202,50
4095,4095,2525,35212,50
4095,4095,2525,35222,50
4095,4095,2526,35232,50
4095,4095,2529,35242,50
4095,4095,2526,35252,50
4095,4095,2528,35262,50
4095,4095,2541,35272,50
4095,4095,2538,35282,50
4095,4095,2541,35292,50
4095,4095,2541,35302,50
4095,4095,2541,35312,50
4095,4095,2542,35322,50
4095,4095,2543,35332,50
4095,4095,2544,35342,50
4095,4095,2544,35352,50
4095,4095,2547,35362,50
4095,4095,2537,35372,50
4095,4095,2544,35382,50
4095,4095,2547,35392,50
4095,4095,2546,35402,50
4095,4095,2550,35412,50
4095,4095,2549,35422,50
4095,4095,2551,35432,50
4095,4095,2552,35442,50
4095,4095,2554,35452,50
4095,4095,2557,35462,50
4095,4095,2546,35472,50
4095,4095,2559,35482,50
4095,4095,2559,35492,50
4095,4095,2559,35502,50
4095,4095,2567,35512,50
4095,4095,2570,35522,50
4095,4095,2570,35532,50
4095,4095,2571,35542,50
4095,4095,2573,35552,50
4095,4095,2574,35562,50
4095,4095,2576,35572,50
4095,4095,2575,35582,50
4095,4095,2576,35592,50
4095,4095,2576,35602,50
4095,4095,2575,35612,50
4095,4095,2576,35622,50
4095,4095,2576,35632,50
4095,4095,2576,35642,50
4095,4095,2579,35652,50
4095,4095,2576,35662,50
4095,4095,2579,35672,50
4095,4095,2579,35682,50
4095,4095,2578,35692,50
4095,4095,2578,35702,50
4095,4095,2578,35712,50
4095,4095,2578,35722,50
4095,4095,2577,35732,50
4095,4095,2577,35742,50
4095,4095,2576,35752,50
4095,4095,2577,35762,50
4095,4095,2576,35772,50
4095,4095,2559,35782,50
4095,4095,2576,35792,50
4095,4095,2573,35802,50
4095,4095,2574,35812,50
4095,4095,2569,35822,50
4095,4095,2570,35832,50
4095,4095,2559,35842,50
4095,4095,2558,35852,50
4095,4095,2559,35862,50
4095,4095,2555,35872,50
4095,4095,2545,35882,50
4095,4095,2558,35892,50
4095,4095,2559,35902,50
4095,4095,2554,35912,50
4095,4095,2558,35922,50
4095,4095,2559,35932,50
4095,4095,2559,35942,50
4095,4095,2570,35952,50
4095,4095,2545,35962,50
4095,4095,2575,35972,50
4095,4095,2559,35983,50
4095,4095,2578,35992,50
4095,4095,2582,36002,50
4095,4095,2582,36012,50
4095,4095,2585,36022,50
4095,4095,2588,36032,50
4095,4095,2589,36042,50
4095,4095,2591,36052,50
4095,4095,2593,36062,50
4095,4095,2598,36072,50
4095,4095,2597,36082,50
4095,4095,2599,36092,50
4095,4095,2602,36102,50
4095,4095,2601,36112,50
4095,4095,2602,36122,50
4095,4095,2601,36132,50
4095,4095,2599,36142,50
4095,4095,2601,36152,50
4095,4095,2601,36162,50
4095,4095,2601,36172,50
4095,4095,2597,36182,50
4095,4095,2590,36192,50
4095,4095,2602,36202,50
4095,4095,2603,36212,50
4095,4095,2599,36222,50
4095,4095,2599,36232,50
4095,4095,2599,36242,50
4095,4095,2603,36252,50
4095,4095,2607,36262,50
4095,4095,2605,36272,50
4095,4095,2605,36282,50
4095,4095,2591,36292,50
4095,4095,2603,36302,50
4095,4095,2605,36312,50
4095,4095,2603,36322,50
4095,4095,2605,36332,50
4095,4095,2602,36342,50
4095,4095,2603,36352,50
4095,4095,2603,36362,50
4095,4095,2635,36372,50
4095,4095,2603,36382,50
4095,4095,2590,36392,50
4095,4095,2603,36402,50
4095,4095,2604,36412,50
4095,4095,2603,36422,50
4095,4095,2603,36432,50
4095,4095,2605,36442,50
4095,4095,2602,36452,50
4095,4095,2604,36462,50
4095,4095,2603,36472,50
4095,4095,2601,36482,50
4095,4095,2605,36492,50
4095,4095,2593,36502,50
4095,4095,2593,36512,50
4095,4095,2593,36522,50
4095,4095,2594,36532,50
4095,4095,2592,36542,50
4095,4095,2589,36552,50
4095,4095,2593,36562,50
4095,4095,2593,36572,50
4095,4095,2595,36582,50
4095,4095,2594,36592,50
4095,4095,2608,36602,50
4095,4095,2605,36612,50
4095,4095,2581,36622,50
4095,4095,2626,36632,50
4095,4095,2607,36642,50
4095,4095,2606,36652,50
4095,4095,2595,36662,50
4095,4095,2605,36672,50
4095,4095,2603,36682,50
4095,4095,2606,36692,50
4095,4095,2593,36702,50
4095,4095,2606,36712,50
4095,4095,2608,36722,50
4095,4095,2605,36732,50
4095,4095,2644,36742,50
4095,4095,2607,36752,50
4095,4095,2605,36762,50
4095,4095,2607,36772,50
4095,4095,2606,36782,50
4095,4095,2606,36792,50
4095,4095,2595,36802,50
4095,4095,2606,36812,50
4095,4095,2607,36822,50
4095,4095,2606,36832,50
4095,4095,2605,36842,50
4095,4095,2608,36852,50
4095,4095,2604,36862,50
4095,4095,2603,36872,50
4095,4095,2607,36882,50
4095,4095,2607,36892,50
4095,4095,2607,36902,50
4095,4095,2606,36912,50
4095,4095,2607,36922,50
4095,4095,2608,36932,50
4095,4095,2608,36942,50
4095,4095,2608,36952,50
4095,4095,2607,36962,50
4095,4095,2608,36972,50
4095,4095,2607,36982,50
4095,4095,2607,36992,50
4095,4095,2607,37002,50
4095,4095,2608,37012,50
4095,4095,2607,37022,50
4095,4095,2607,37032,50
4095,4095,2608,37042,50
4095,4095,2605,37052,50
4095,4095,2607,37062,50
4095,4095,2605,37072,50
4095,4095,2605,37082,50
4095,4095,2604,37092,50
4095,4095,2605,37102,50
4095,4095,2595,37112,50
4095,4095,2605,37122,50
4095,4095,2605,37132,50
4095,4095,2603,37142,50
4095,4095,2603,37152,50
4095,4095,2603,37162,50
4095,4095,2603,37172,50
4095,4095,2602,37182,50
4095,4095,2599,37192,50
4095,4095,2601,37202,50
4095,4095,2591,37212,50
4095,4095,2603,37222,50
4095,4095,2602,37232,50
4095,4095,2602,37242,50
4095,4095,2603,37252,50
4095,4095,2598,37262,50
4095,4095,2599,37272,50
4095,4095,2602,37282,50
4095,4095,2599,37292,50
4095,4095,2599,37302,50
4095,4095,2599,37312,50
4095,4095,2592,37322,50
4095,4095,2596,37332,50
4095,4095,2605,37342,50
4095,4095,2598,37352,50
4095,4095,2602,37362,50
4095,4095,2590,37372,50
4095,4095,2599,37382,50
4095,4095,2598,37392,50
4095,4095,2603,37402,50
4095,4095,2602,37412,50
4095,4095,2599,37422,50
4095,4095,2599,37432,50
4095,4095,2599,37442,50
4095,4095,2599,37452,50
4095,4095,2599,37462,50
4095,4095,2599,37472,50
4095,4095,2596,37482,50
4095,4095,2601,37492,50
4095,4095,2599,37502,50
4095,4095,2599,37512,50
4095,4095,2590,37522,50
4095,4095,2601,37532,50
4095,4095,2601,37542,50
4095,4095,2601,37552,50
4095,4095,2598,37562,50
4095,4095,2601,37572,50
4095,4095,2599,37582,50
4095,4095,2598,37592,50
4095,4095,2602,37602,50
4095,4095,2601,37612,50
4095,4095,2567,37622,50
4095,4095,2593,37633,50
4095,4095,2605,37642,50
4095,4095,2603,37652,50
4095,4095,2601,37662,50
4095,4095,2605,37672,50
4095,4095,2603,37682,50
4095,4095,2606,37692,50
4095,4095,2605,37702,50
4095,4095,2600,37712,50
4095,4095,2602,37722,50
4095,4095,2605,37732,50
4095,4095,2603,37742,50
4095,4095,2605,37752,50
4095,4095,2605,37762,50
4095,4095,2605,37772,50
4095,4095,2605,37782,50
4095,4095,2603,37792,50
4095,4095,2602,37802,50
4095,4095,2603,37812,50
4095,4095,2603,37822,50
4095,4095,2605,37832,50
4095,4095,2606,37842,50
4095,4095,2605,37852,50
4095,4095,2604,37862,50
4095,4095,2604,37872,50
4095,4095,2603,37882,50
4095,4095,2603,37892,50
4095,4095,2603,37902,50
4095,4095,2602,37912,50
4095,4095,2602,37922,50
4095,4095,2592,37932,50
4095,4095,2603,37942,50
4095,4095,2603,37952,50
4095,4095,2606,37962,50
4095,4095,2603,37972,50
4095,4095,2603,37982,50
4095,4095,2605,37992,50
4095,4095,2602,38002,50
4095,4095,2602,38012,50
4095,4095,2603,38022,50
4095,4095,2590,38032,50
4095,4095,2593,38042,50
4095,4095,2593,38052,50
4095,4095,2586,38062,50
4095,4095,2592,38072,50
4095,4095,2592,38082,50
4095,4095,2593,38092,50
4095,4095,2608,38102,50
4095,4095,2593,38112,50
