plant,moisture,luminosiy,millisec,session
4095,4095,2472,37011,58
4095,4095,2467,37021,58
4095,4095,2466,37031,58
4095,4095,2466,37041,58
4095,4095,2464,37051,58
4095,4095,2466,37061,58
4095,4095,2463,37071,58
4095,4095,2463,37081,58
4095,4095,2450,37093,58
4095,4095,2450,37102,58
4095,4095,2448,37112,58
4095,4095,2448,37122,58
4095,4095,2448,37132,58
4095,4095,2448,37143,58
4095,4095,2450,37153,58
4095,4095,2448,37163,58
4095,4095,2448,37173,58
4095,4095,2450,37183,58
4095,4095,2448,37193,58
4095,4095,2448,37203,58
4095,4095,2449,37213,58
4095,4095,2449,37223,58
4095,4095,2451,37233,58
4095,4095,2453,37243,58
4095,4095,2451,37253,58
4095,4095,2452,37263,58
4095,4095,2453,37273,58
4095,4095,2454,37283,58
4095,4095,2454,37293,58
4095,4095,2455,37303,58
4095,4095,2467,37313,58
4095,4095,2464,37323,58
4095,4095,2465,37333,58
4095,4095,2464,37343,58
4095,4095,2465,37353,58
4095,4095,2468,37363,58
4095,4095,2467,37373,58
4095,4095,2466,37383,58
4095,4095,2458,37393,58
4095,4095,2467,37403,58
4095,4095,2467,37413,58
4095,4095,2468,37423,58
4095,4095,2467,37433,58
4095,4095,2466,37443,58
4095,4095,2470,37453,58
4095,4095,2468,37463,58
4095,4095,2467,37473,58
4095,4095,2469,37483,58
4095,4095,2455,37493,58
4095,4095,2459,37503,58
4095,4095,2460,37513,58
4095,4095,2459,37523,58
4095,4095,2458,37533,58
4095,4095,2459,37543,58
4095,4095,2463,37553,58
4095,4095,2462,37563,58
4095,4095,2459,37573,58
4095,4095,2461,37583,58
4095,4095,2463,37593,58
4095,4095,2462,37603,58
4095,4095,2463,37613,58
4095,4095,2465,37623,58
4095,4095,2465,37633,58
4095,4095,2466,37644,58
4095,4095,2469,37654,58
4095,4095,2465,37664,58
4095,4095,2469,37674,58
4095,4095,2467,37684,58
4095,4095,2467,37694,58
4095,4095,2480,37704,58
4095,4095,2480,37714,58
4095,4095,2480,37724,58
4095,4095,2480,37734,58
4095,4095,2480,37744,58
4095,4095,2480,37754,58
4095,4095,2480,37764,58
4095,4095,2480,37774,58
4095,4095,2480,37784,58
4095,4095,2480,37794,58
4095,4095,2471,37804,58
4095,4095,2480,37814,58
4095,4095,2480,37824,58
4095,4095,2480,37834,58
4095,4095,2478,37844,58
4095,4095,2480,37854,58
4095,4095,2480,37864,58
4095,4095,2479,37874,58
4095,4095,2480,37884,58
4095,4095,2480,37894,58
4095,4095,2468,37904,58
4095,4095,2461,37914,58
4095,4095,2470,37924,58
4095,4095,2469,37934,58
4095,4095,2470,37944,58
4095,4095,2469,37954,58
4095,4095,2470,37964,58
4095,4095,2470,37974,58
4095,4095,2470,37985,58
4095,4095,2473,37995,58
4095,4095,2475,38005,58
4095,4095,2475,38015,58
4095,4095,2473,38025,58
4095,4095,2475,38035,58
4095,4095,2473,38045,58
4095,4095,2462,38055,58
4095,4095,2475,38065,58
4095,4095,2477,38075,58
4095,4095,2484,38085,58
4095,4095,2483,38095,58
4095,4095,2482,38105,58
4095,4095,2477,38115,58
4095,4095,2479,38125,58
4095,4095,2480,38135,58
4095,4095,2483,38145,58
4095,4095,2485,38155,58
4095,4095,2487,38165,58
4095,4095,2493,38175,58
4095,4095,2495,38185,58
