plant,moisture,luminosiy,millisec,session
4095,4095,2322,8760,41
4095,4095,2311,8770,41
4095,4095,2307,8780,41
4095,4095,2309,8790,41
4095,4095,2306,8800,41
4095,4095,2306,8810,41
4095,4095,2304,8820,41
4095,4095,2304,8830,41
4095,4095,2305,8840,41
4095,4095,2304,8850,41
4095,4095,2306,8860,41
4095,4095,2305,8870,41
4095,4095,2308,8881,41
4095,4095,2309,8891,41
4095,4095,2309,8901,41
4095,4095,2307,8911,41
4095,4095,2307,8921,41
4095,4095,2311,8931,41
4095,4095,2310,8941,41
4095,4095,2309,8951,41
4095,4095,2311,8961,41
4095,4095,2309,8971,41
4095,4095,2314,8981,41
4095,4095,2315,8991,41
4095,4095,2319,9001,41
4095,4095,2319,9011,41
4095,4095,2320,9021,41
4095,4095,2320,9031,41
4095,4095,2320,9041,41
4095,4095,2320,9051,41
4095,4095,2325,9061,41
4095,4095,2321,9071,41
4095,4095,2326,9081,41
4095,4095,2329,9091,41
4095,4095,2331,9101,41
4095,4095,2331,9111,41
4095,4095,2335,9121,41
4095,4095,2331,9131,41
4095,4095,2335,9141,41
4095,4095,2335,9151,41
4095,4095,2336,9161,41
4095,4095,2337,9171,41
4095,4095,2341,9181,41
4095,4095,2334,9191,41
4095,4095,2343,9201,41
4095,4095,2345,9211,41
4095,4095,2348,9221,41
4095,4095,2350,9231,41
4095,4095,2349,9241,41
4095,4095,2352,9251,41
4095,4095,2352,9261,41
4095,4095,2353,9271,41
4095,4095,2353,9281,41
4095,4095,2354,9291,41
4095,4095,2358,9301,41
4095,4095,2358,9311,41
4095,4095,2360,9321,41
4095,4095,2361,9331,41
4095,4095,2359,9341,41
4095,4095,2361,9351,41
4095,4095,2365,9361,41
4095,4095,2367,9371,41
4095,4095,2361,9381,41
4095,4095,2367,9391,41
4095,4095,2366,9402,41
4095,4095,2353,9411,41
4095,4095,2367,9421,41
4095,4095,2368,9431,41
4095,4095,2368,9441,41
4095,4095,2368,9451,41
4095,4095,2368,9461,41
4095,4095,2368,9471,41
4095,4095,2370,9482,41
4095,4095,2370,9491,41
4095,4095,2370,9501,41
4095,4095,2369,9511,41
4095,4095,2369,9521,41
4095,4095,2370,9531,41
4095,4095,2371,9541,41
4095,4095,2368,9551,41
4095,4095,2369,9561,41
