plant,moisture,luminosiy,millisec,session
4095,4095,2476,8456106,190
4095,4095,2475,8456116,190
4095,4095,2475,8456126,190
4095,4095,2476,8456136,190
4095,4095,2475,8456146,190
4095,4095,2474,8456156,190
4095,4095,2474,8456166,190
4095,4095,2470,8456176,190
4095,4095,2471,8456187,190
4095,4095,2471,8456196,190
4095,4095,2471,8456206,190
4095,4095,2474,8456216,190
4095,4095,2474,8456226,190
4095,4095,2471,8456236,190
4095,4095,2471,8456246,190
4095,4095,2470,8456256,190
4095,4095,2470,8456266,190
4095,4095,2471,8456276,190
4095,4095,2475,8456286,190
4095,4095,2473,8456296,190
4095,4095,2470,8456306,190
4095,4095,2475,8456316,190
4095,4095,2476,8456326,190
4095,4095,2476,8456336,190
4095,4095,2473,8456346,190
4095,4095,2473,8456356,190
4095,4095,2471,8456366,190
4095,4095,2475,8456376,190
4095,4095,2471,8456386,190
4095,4095,2471,8456396,190
4095,4095,2473,8456406,190
4095,4095,2475,8456416,190
4095,4095,2471,8456426,190
4095,4095,2469,8456436,190
4095,4095,2471,8456446,190
4095,4095,2470,8456456,190
4095,4095,2473,8456466,190
4095,4095,2473,8456476,190
4095,4095,2471,8456486,190
4095,4095,2475,8456496,190
4095,4095,2471,8456506,190
4095,4095,2471,8456517,190
4095,4095,2471,8456527,190
4095,4095,2471,8456537,190
4095,4095,2470,8456547,190
4095,4095,2470,8456557,190
4095,4095,2467,8456567,190
4095,4095,2471,8456577,190
4095,4095,2470,8456588,190
4095,4095,2467,8456598,190
4095,4095,2469,8456608,190
4095,4095,2476,8456618,190
4095,4095,2469,8456628,190
4095,4095,2471,8456638,190
4095,4095,2474,8456648,190
4095,4095,2471,8456658,190
4095,4095,2474,8456668,190
4095,4095,2470,8456678,190
4095,4095,2470,8456688,190
4095,4095,2473,8456698,190
4095,4095,2469,8456708,190
4095,4095,2471,8456718,190
4095,4095,2474,8456728,190
4095,4095,2470,8456738,190
4095,4095,2471,8456748,190
4095,4095,2470,8456758,190
4095,4095,2471,8456768,190
4095,4095,2476,8456778,190
4095,4095,2470,8456788,190
4095,4095,2471,8456798,190
4095,4095,2470,8456808,190
4095,4095,2464,8456818,190
4095,4095,2473,8456828,190
4095,4095,2473,8456838,190
4095,4095,2471,8456848,190
4095,4095,2470,8456858,190
4095,4095,2474,8456868,190
4095,4095,2477,8456878,190
4095,4095,2471,8456888,190
4095,4095,2474,8456898,190
4095,4095,2448,8456908,190
4095,4095,2474,8456918,190
4095,4095,2473,8456928,190
4095,4095,2470,8456938,190
4095,4095,2470,8456948,190
4095,4095,2469,8456958,190
4095,4095,2471,8456968,190
4095,4095,2470,8456978,190
4095,4095,2469,8456988,190
4095,4095,2469,8456998,190
4095,4095,2471,8457008,190
4095,4095,2477,8457018,190
4095,4095,2470,8457028,190
4095,4095,2471,8457038,190
4095,4095,2473,8457048,190
4095,4095,2470,8457058,190
4095,4095,2471,8457068,190
4095,4095,2470,8457078,190
4095,4095,2469,8457088,190
4095,4095,2469,8457098,190
4095,4095,2471,8457108,190
4095,4095,2474,8457118,190
4095,4095,2469,8457128,190
4095,4095,2467,8457138,190
4095,4095,2473,8457148,190
4095,4095,2474,8457158,190
4095,4095,2470,8457168,190
4095,4095,2468,8457178,190
4095,4095,2470,8457188,190
4095,4095,2470,8457198,190
4095,4095,2469,8457209,190
4095,4095,2473,8457218,190
4095,4095,2471,8457228,190
4095,4095,2469,8457238,190
4095,4095,2468,8457248,190
4095,4095,2471,8457258,190
4095,4095,2474,8457268,190
4095,4095,2469,8457278,190
4095,4095,2470,8457288,190
4095,4095,2470,8457298,190
4095,4095,2470,8457308,190
4095,4095,2471,8457318,190
4095,4095,2468,8457328,190
4095,4095,2471,8457338,190
4095,4095,2473,8457348,190
4095,4095,2471,8457358,190
4095,4095,2469,8457368,190
4095,4095,2469,8457378,190
4095,4095,2471,8457388,190
4095,4095,2469,8457398,190
4095,4095,2472,8457408,190
4095,4095,2470,8457418,190
4095,4095,2473,8457428,190
4095,4095,2471,8457438,190
4095,4095,2470,8457448,190
4095,4095,2469,8457458,190
4095,4095,2466,8457468,190
4095,4095,2470,8457478,190
4095,4095,2470,8457488,190
4095,4095,2471,8457498,190
4095,4095,2473,8457508,190
4095,4095,2468,8457518,190
4095,4095,2469,8457528,190
4095,4095,2467,8457538,190
4095,4095,2467,8457548,190
4095,4095,2471,8457558,190
4095,4095,2469,8457568,190
4095,4095,2469,8457578,190
4095,4095,2471,8457588,190
4095,4095,2465,8457598,190
4095,4095,2471,8457608,190
4095,4095,2471,8457618,190
4095,4095,2477,8457628,190
4095,4095,2473,8457638,190
4095,4095,2471,8457648,190
4095,4095,2471,8457658,190
4095,4095,2467,8457668,190
4095,4095,2467,8457678,190
4095,4095,2468,8457688,190
4095,4095,2467,8457698,190
4095,4095,2467,8457708,190
4095,4095,2468,8457718,190
4095,4095,2470,8457728,190
4095,4095,2469,8457738,190
4095,4095,2470,8457748,190
4095,4095,2469,8457758,190
4095,4095,2470,8457768,190
4095,4095,2472,8457778,190
4095,4095,2468,8457788,190
4095,4095,2471,8457798,190
4095,4095,2468,8457808,190
4095,4095,2470,8457818,190
4095,4095,2467,8457828,190
4095,4095,2466,8457838,190
4095,4095,2468,8457848,190
4095,4095,2468,8457858,190
4095,4095,2467,8457868,190
4095,4095,2466,8457878,190
4095,4095,2471,8457888,190
4095,4095,2467,8457898,190
4095,4095,2468,8457908,190
4095,4095,2470,8457918,190
4095,4095,2466,8457928,190
4095,4095,2467,8457938,190
4095,4095,2470,8457948,190
