plant,moisture,luminosiy,millisec,session
4095,4095,2479,48565,51
4095,4095,2477,48575,51
4095,4095,2477,48585,51
4095,4095,2477,48595,51
4095,4095,2478,48605,51
4095,4095,2477,48615,51
4095,4095,2479,48625,51
4095,4095,2475,48635,51
4095,4095,2478,48645,51
4095,4095,2475,48655,51
4095,4095,2478,48665,51
4095,4095,2480,48675,51
4095,4095,2470,48685,51
4095,4095,2480,48695,51
4095,4095,2480,48705,51
4095,4095,2480,48715,51
4095,4095,2481,48725,51
4095,4095,2484,48735,51
4095,4095,2509,48745,51
4095,4095,2487,48755,51
4095,4095,2487,48765,51
4095,4095,2491,48775,51
4095,4095,2483,48785,51
4095,4095,2495,48795,51
4095,4095,2496,48805,51
4095,4095,2496,48815,51
4095,4095,2497,48825,51
4095,4095,2501,48835,51
4095,4095,2497,48845,51
4095,4095,2497,48855,51
4095,4095,2498,48865,51
4095,4095,2498,48875,51
4095,4095,2487,48885,51
4095,4095,2499,48895,51
4095,4095,2498,48905,51
4095,4095,2497,48915,51
4095,4095,2496,48925,51
4095,4095,2496,48935,51
4095,4095,2496,48945,51
4095,4095,2495,48955,51
4095,4095,2493,48965,51
4095,4095,2493,48975,51
4095,4095,2494,48985,51
4095,4095,2495,48995,51
4095,4095,2494,49005,51
4095,4095,2495,49015,51
4095,4095,2502,49025,51
4095,4095,2494,49035,51
4095,4095,2495,49045,51
4095,4095,2497,49055,51
4095,4095,2496,49065,51
4095,4095,2496,49075,51
4095,4095,2495,49085,51
4095,4095,2497,49096,51
4095,4095,2497,49106,51
4095,4095,2497,49116,51
4095,4095,2498,49126,51
4095,4095,2499,49136,51
4095,4095,2501,49146,51
4095,4095,2498,49156,51
4095,4095,2499,49166,51
4095,4095,2498,49176,51
4095,4095,2498,49186,51
4095,4095,2491,49196,51
4095,4095,2500,49206,51
4095,4095,2500,49216,51
4095,4095,2498,49226,51
4095,4095,2485,49236,51
4095,4095,2499,49246,51
4095,4095,2498,49256,51
4095,4095,2500,49266,51
4095,4095,2498,49276,51
4095,4095,2497,49286,51
4095,4095,2486,49296,51
4095,4095,2495,49306,51
4095,4095,2495,49316,51
4095,4095,2494,49326,51
4095,4095,2493,49336,51
4095,4095,2493,49346,51
4095,4095,2493,49356,51
4095,4095,2493,49366,51
4095,4095,2490,49376,51
